player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Crawford, Kutter",2339.0364592770575,89.37074142254411,89.00111985261438,5.4758968351187445,-129.9634184639586,-4.4891881285833914,26.27344284736482,73.0,209.0,0.0,0.0,1,1.0,16
"Crick, Kyle",2668.952496652659,84.68648869254277,84.4543088893196,3.2141982416934565,-123.25784659830558,0.10789679101928863,29.401518855317622,76.0,225.0,0.0,0.0,0,1.0,21
"Criswell, Cooper",2229.6222222222223,85.04888888888888,84.98,4.619888204899744,-123.70170831431072,-1.6686634097962445,26.13552361396304,78.0,200.0,0.0,0.0,2,0.0,1
"Crochet, Garrett",2313.3529411764707,90.2470588235294,91.71176470588236,-5.756975913577372,-131.23308504815094,-4.549053396413272,22.761396303901435,78.0,230.0,0.0,0.0,0,1.0,5
"Crouse, Hans",2155.758620689656,87.04137931034482,85.34827586206896,5.410913263994192,-126.56302095062982,-6.429409500712029,23.512662559890487,76.0,180.0,0.0,0.0,0,1.0,1
"Crowe, Wil",2328.7510270806315,89.72904546587488,90.04871198035043,5.872612603233733,-130.50667641649437,-4.973738162640558,27.791324435318273,74.0,245.0,0.0,0.0,0,1.0,64
"Danish, Tyler",2029.8810868392638,85.84354866737804,84.20616037249323,5.84917813940776,-124.88171263660486,-1.0098452652704588,27.68258042436687,72.0,200.0,0.0,0.0,0,1.0,32
"Danish, Tyler",2024.1657898428732,85.21550575196409,83.82042297979797,6.117624146537408,-123.9422687435737,-1.5088083969340786,28.013689253935663,72.0,200.0,0.0,0.0,1,0.0,6
"Davies, Zach",1955.0135565613703,84.59021482992055,83.96040325329552,6.152288757879356,-122.97751353535135,-3.3146975308686617,29.25780086161775,72.0,180.0,0.0,0.0,0,1.0,17
"Davies, Zach",2028.9895236620957,85.98157313299193,85.47861337957539,5.647614393728358,-125.06192519051302,-3.670826438883721,29.56194387405886,72.0,180.0,0.0,0.0,1,0.0,12
"DeSclafani, Anthony",2151.6701841148374,88.39380918946055,89.04818632638661,5.203250559497737,-128.6293251726763,-3.397564238858211,31.970796258270592,74.0,195.0,0.0,0.0,0,1.0,6
"DeSclafani, Anthony",2064.9672384219552,89.0395025728988,89.70694682675816,5.839949638851546,-129.52898902270573,-4.5063309008591395,32.182067077344286,74.0,195.0,0.0,0.0,2,1.0,2
"Detwiler, Ross",2126.456042546778,88.89924448590625,87.7677157735148,-5.576043960986852,-129.30138310812143,-5.482960546750639,36.28215073389611,77.0,210.0,0.0,0.0,0,1.0,18
"Detwiler, Ross",2133.315105615728,88.34542686178554,87.40311430368051,-5.623416067662913,-128.48083537052347,-5.75348309191704,36.443075519050886,77.0,210.0,0.0,0.0,1,0.0,12
"Dickerson, Corey",1552.611111111111,64.28888888888889,62.98888888888889,3.8393161837269374,-93.51617948979349,0.8661129961176403,33.3388090349076,73.0,200.0,0.0,0.0,2,0.0,1
"Doolittle, Sean",2268.3733766233763,89.28921356421355,89.01693121693123,-6.476525704522972,-129.7670492029512,-5.292767535537069,35.53061069282835,74.0,227.0,0.0,0.0,0,1.0,9
"Dozier, Hunter",1662.7391304347825,70.67826086956521,70.23913043478261,4.310371649477745,-102.96660973779773,-2.119999857607368,31.01163586584531,76.0,220.0,0.0,0.0,1,0.0,1
"Duarte, Daniel",2403.822858731924,90.74747172784576,90.61019651464589,3.7308833119807097,-132.03052525115334,-5.2693555956998415,25.324207164042893,72.0,170.0,0.0,0.0,0,1.0,6
"Dugger, Robert",2028.4851868434519,82.58585693985712,82.21566943229998,4.893071063775333,-120.14216924299035,-1.181912545015725,26.94387405886379,72.0,198.0,0.0,0.0,0,1.0,4
"Dunn, Justin",2277.779349386153,87.24600048501826,87.4859957569716,2.771962068393482,-127.0011298839472,-3.4767142784284415,26.9244157621981,74.0,185.0,0.0,0.0,1,1.0,7
"Dunning, Dane",1984.955269207121,84.39718072814655,84.6161587085077,7.458074231687794,-122.6593483579565,-2.040202698999095,27.40562563149832,76.0,225.0,0.0,0.0,0,1.0,21
"Dunning, Dane",2060.8789879274173,86.21925520337567,86.60505709001781,7.394776778389163,-125.3334036603837,-2.9997880733898175,27.675191338435692,76.0,225.0,0.0,0.0,1,1.0,11
"Effross, Scott",2289.1071514237465,85.08510841278908,84.14694839618743,10.56506792754351,-123.36223636086747,3.4878555306537242,28.43100952637425,74.0,202.0,0.0,0.0,0,1.0,61
"Effross, Scott",2323.4097243107767,86.0315655806182,84.6799933166249,11.556779754640154,-124.60725990670646,3.1549306365072107,28.75071868583162,74.0,202.0,0.0,0.0,1,1.0,5
"Eflin, Zach",2113.363899197945,88.812106216761,89.39421001594212,7.352339405192431,-129.08392692473814,-4.6399566347104635,28.013004791238878,78.0,220.0,0.0,0.0,0,1.0,8
"Eflin, Zach",2123.17092340868,88.66732240515972,89.23756480684342,8.281655679874273,-128.84022434830305,-3.7324630232254643,28.16016427104723,78.0,220.0,0.0,0.0,1,1.0,8
"Eflin, Zach",2256.238391945577,88.98251690285474,89.54329044364647,8.128143789814539,-129.29031313028926,-3.793145383627096,28.506985545758344,78.0,220.0,0.0,0.0,3,0.0,17
"Ellis, Chris",2198.2157335310835,88.88316383283014,88.84858661299151,5.384656566397229,-129.3135268130809,-4.775495269463714,29.5419575633128,77.0,205.0,0.0,0.0,0,1.0,5
"Eovaldi, Nathan",2031.394709253379,89.9453071409351,90.47534103561671,7.431308314891809,-130.76414108986575,-3.0524106969205294,32.20679899612137,74.0,217.0,0.0,0.0,0,1.0,15
"Eovaldi, Nathan",2031.2527964079557,87.62825831172638,88.13182693907915,7.137036011360784,-127.40418542532502,-3.1047611358391976,32.455395847592975,74.0,217.0,0.0,0.0,1,1.0,6
"Eovaldi, Nathan",1999.4123263888887,88.50494791666667,88.92994791666666,6.771327877304816,-128.65778125056795,-2.660871895898871,32.631074606433955,74.0,217.0,0.0,0.0,2,0.0,2
"Escobar, Alcides",1283.0833333333335,51.983333333333334,50.5625,1.0713004312394683,-75.21410373978806,5.0627822913788565,35.555099247091036,73.0,205.0,0.0,0.0,3,0.0,2
"Fairbanks, Pete",2329.4,94.235,94.27,0.4243038817955423,-137.07076037431003,-7.9736205060092304,28.272416153319643,78.0,225.0,0.0,0.0,0,1.0,2
"Fairbanks, Pete",2479.9384454075334,93.68496191818159,94.03450619901254,0.42427625162888766,-136.23721989966586,-7.835116646749521,28.68709103353867,78.0,225.0,0.0,0.0,1,0.0,25
"Fedde, Erick",2091.380077158069,86.89931788353286,87.49035910122019,4.088636651532645,-126.4866077381785,-2.3354881969084436,29.233775122892165,76.0,203.0,0.0,0.0,0,1.0,22
"Fedde, Erick",2050.9713323755705,88.23458540710044,88.674178428559,4.41131446605936,-128.4140480339798,-3.219498706482676,29.549281314168375,76.0,203.0,0.0,0.0,1,0.0,8
"Ferguson, Caleb",2534.214285714286,90.08571428571427,90.09999999999998,-6.829396860264434,-131.09195433414536,-2.2711858199716644,25.724845995893222,75.0,226.0,0.0,0.0,0,1.0,3
"Ferguson, Caleb",2527.943264819863,90.22712023270849,90.05497483181307,-6.357788947715833,-131.21622910194068,-2.7667293381636515,25.923340177960302,75.0,226.0,0.0,0.0,1,1.0,6
"Ferguson, Caleb",2579.9831651163668,89.14546273816217,88.71193250939416,-5.927656160533455,-129.63808972260566,-2.8467443098444347,26.139321277958096,75.0,226.0,0.0,0.0,2,0.0,31
"Festa, Matt",2499.5288538441846,86.8247441920626,86.64475539618522,4.615308296509271,-126.33986487545488,-1.2339491245905463,29.091033538672143,73.0,195.0,0.0,0.0,0,1.0,16
"Festa, Matt",2453.279304315168,87.14651416876448,87.33844478077124,4.765267760203463,-126.85285093172996,-1.4431633370417882,29.40209072241926,73.0,195.0,0.0,0.0,1,0.0,44
"Flaherty, Jack",2241.0938983104975,87.25525629970298,88.12723851042763,6.429115394793097,-126.9365350465216,-2.8289528909863795,26.682181154460412,76.0,225.0,0.0,0.0,2,1.0,3
"Flaherty, Jack",2347.664286147408,88.31773818169462,89.33787964270722,5.575010300214147,-128.50806726853855,-2.5632380011994873,26.930869267624917,76.0,225.0,0.0,0.0,4,0.0,6
"Fleming, Josh",1801.9381395654343,87.39072834859793,87.25177694725458,-8.60683701300899,-126.93243403064042,-2.7949432178207987,25.949100864911955,74.0,220.0,0.0,0.0,0,1.0,11
"Fleming, Josh",1719.7538829151733,86.33587216248507,86.14599761051375,-8.03565192468919,-125.3987936811197,-1.6833977193785732,26.353182751540043,74.0,220.0,0.0,0.0,1,0.0,2
"Floro, Dylan",2046.1432929956682,89.60921994177481,89.2333369231715,10.284998616754624,-130.01507335485093,-4.689414215637498,31.578713210130047,74.0,203.0,0.0,0.0,1,0.0,56
"Ford, Mike",1334.3333333333333,66.99333333333333,65.26,3.1680181750447534,-97.48916346265266,-1.3432922790365478,29.987679671457904,72.0,225.0,0.0,0.0,0,1.0,1
"Fried, Max",2201.7650674868414,87.82314134535268,87.85533270838107,-3.732590396735592,-127.8288805535238,-3.4504456747542687,28.364818617385353,76.0,190.0,0.0,0.0,0,1.0,24
"Fried, Max",2197.5905311160213,86.53724108787065,86.73259444118155,-3.1929370956539618,-125.93599226006707,-3.5029756101712533,28.646741197049202,76.0,190.0,0.0,0.0,1,0.0,9
"Fry, Paul",2523.348969508752,88.31135830353223,87.58300959909656,-5.182539456302094,-128.44205253312614,-2.5415315680477044,29.692600197733668,72.0,205.0,0.0,0.0,0,1.0,9
"Fry, Paul",2490.2830196267696,87.05033906674531,86.60527279511655,-5.043368498616113,-126.64930931709057,-1.6377640379394083,29.779603011635867,72.0,205.0,0.0,0.0,1,0.0,8
"Gallen, Zac",2306.7900326797385,90.2218137254902,90.48374183006536,7.440662706989821,-131.14873464247256,-4.186436241020643,26.663928815879537,74.0,189.0,0.0,0.0,0,1.0,2
"Gallen, Zac",2313.2581952343758,89.57548975612703,89.8943640309305,7.312607825596433,-130.19331290181717,-4.588418177615795,26.93356295952838,74.0,189.0,0.0,0.0,1,0.0,31
"Garrett, Amir",1907.8595252797577,86.79065566395748,86.68181721105574,-7.434354426593724,-126.10756880792381,-3.7821784437314863,29.987679671457908,77.0,239.0,0.0,0.0,0,1.0,19
"Garrett, Amir",2062.0466828033145,89.57835456195777,89.44364710569245,-7.849687069778461,-130.19290245558366,-4.503003157958236,30.267936033849796,77.0,239.0,0.0,0.0,1,0.0,44
"Garrett, Braxton",2195.294825469765,87.14596137879978,87.03233479045436,-7.52798611153896,-126.61291418153337,-3.9835403961495386,24.927920812931077,74.0,202.0,0.0,0.0,0,1.0,13
"Garrett, Braxton",2183.0896056246384,86.82398857721226,86.60455628253325,-6.9116734896872325,-126.16444066584154,-3.9796243789350614,25.137577002053387,74.0,202.0,0.0,0.0,1,0.0,4
"Garrett, Reed",2202.1049783549784,93.57655844155843,93.98941558441558,5.045415816730343,-136.17095563235824,-4.845253626007597,29.43854502786741,74.0,196.0,0.0,0.0,0,1.0,7
"Garrett, Reed",2149.454545454545,93.36363636363636,92.75757575757576,5.433556049652025,-135.7430509132025,-4.767201646507651,29.752224503764545,74.0,196.0,0.0,0.0,1,0.0,1
"Gausman, Kevin",1999.244391308334,89.61822638777917,89.5768980166771,7.468371599749392,-130.2009716701526,-5.574372601788236,31.363691267061238,74.0,205.0,0.0,0.0,0,1.0,17
"Gausman, Kevin",1986.6436136437007,90.05830499379994,90.08078380851987,7.143242203541684,-130.85058681608075,-5.688982915694332,31.638432580424364,74.0,205.0,0.0,0.0,1,0.0,16
"Gil, Luis",2458.874033064714,93.0067008003328,93.76660779871622,7.397986457872127,-135.20569859397523,-4.61703210829899,23.848049281314168,74.0,185.0,0.0,0.0,0,1.0,4
"Gilbert, Tyler",2084.136668364586,85.76767480639849,85.1804164009321,-4.742704676396977,-124.79990984967706,-3.3825256230415977,28.412419886752534,75.0,223.0,0.0,0.0,0,1.0,11
"Gilbreath, Lucas",2324.9097643097643,88.58013468013468,88.47195286195286,-2.0783724145299822,-128.93927198270003,-3.459775929027714,26.062514259639517,73.0,185.0,0.0,0.0,0,1.0,6
"Gilbreath, Lucas",2372.04264366555,90.9683473715419,91.11489894221342,-3.4141040583917115,-132.45307364911585,-4.3191693205965205,26.31039655147305,73.0,185.0,0.0,0.0,1,1.0,47
"Giles, Ken",2152.1704761904757,88.39409523809523,86.99409523809524,6.658424867073711,-128.4631419736873,-3.7905553906874916,31.77275838466803,75.0,197.0,0.0,0.0,2,1.0,5
"Giolito, Lucas",1930.2622950819675,87.3967213114754,88.50327868852459,3.263190456877201,-127.22447858155476,-4.624109604107066,27.71184120465435,78.0,245.0,0.0,0.0,0,1.0,4
"Giolito, Lucas",1984.331178733113,87.71763706518135,88.78001074507392,3.747502070264985,-127.62346971238149,-5.593581568755574,27.799452429842574,78.0,245.0,0.0,0.0,1,1.0,4
"Giolito, Lucas",1938.9466609962817,87.1866184153019,87.99947322809523,4.790215021652351,-126.81738127096015,-5.572204849105459,28.03427789185489,78.0,245.0,0.0,0.0,2,0.0,25
"Givens, Mychal",2433.0547961411125,88.61613655556505,88.83589647445092,7.4312535558791115,-128.87980825680134,-0.8288724094032066,32.049555099247094,72.0,239.0,0.0,0.0,0,1.0,40
"Givens, Mychal",2385.892983257639,89.04399876868362,89.03395624088661,7.847159033718437,-129.4902439218407,-0.9723177856596152,32.2811933808431,72.0,239.0,0.0,0.0,1,1.0,17
"Givens, Mychal",2303.664021164021,88.98730158730159,88.29550264550265,7.423178162393103,-129.36204123079293,-0.39920010590687016,32.40246406570842,72.0,239.0,0.0,0.0,2,0.0,3
"Glasnow, Tyler",2591.718921957672,93.22286607142856,94.83350529100528,4.918671496614469,-135.53861451562952,-6.719726740855072,29.111567419575632,80.0,225.0,0.0,0.0,1,0.0,3
"Gonsolin, Tony",2136.410855016993,87.66488927920159,87.31380916142709,3.7962020257920277,-127.5784328934665,-4.944899360583258,28.063602379824143,75.0,205.0,0.0,0.0,0,1.0,26
"Gonsolin, Tony",2164.9440476190475,88.40976190476191,87.7330357142857,4.993470427375147,-128.58205375651167,-5.512043078046458,28.403832991101986,75.0,205.0,0.0,0.0,1,0.0,2
"Gordon, Nick",1872.1875,75.65625,73.84375,4.164935871792749,-110.03134980266258,-2.926356327882186,26.546201232032853,72.0,160.0,0.0,0.0,0,1.0,1
"Gordon, Nick",1714.4754385964914,72.76827485380116,71.60125730994152,3.3115102773385545,-105.9215704958076,-1.300843763902925,26.781656399726216,72.0,160.0,0.0,0.0,1,0.0,3
"Gore, MacKenzie",2193.0314023174815,90.52956958152961,91.38199434130605,-4.8073273647724655,-131.66375635126468,-4.860435721725785,23.232306639288154,74.0,197.0,0.0,0.0,0,1.0,20
"Gose, Anthony",2263.910047328183,93.24400138801357,92.97279804540347,-2.930519299574092,-135.71487608418025,-4.50812127821566,31.752579410348062,72.0,200.0,0.0,0.0,0,1.0,27
"Gott, Trevor",2121.294056245687,92.23114173567976,91.67617624223601,9.291182789458265,-133.9702547119816,-3.5405366711670365,29.632886419454845,70.0,182.0,0.0,0.0,0,1.0,17
"Gott, Trevor",2199.2340528846016,92.44986642692454,92.00910395875039,8.781863484153307,-134.3159264187518,-3.236263690666985,29.74401095140315,70.0,182.0,0.0,0.0,1,1.0,11
"Gott, Trevor",2151.476382477694,92.89096275016634,92.57424350647906,8.334723749058227,-135.0265376241009,-3.158436966638188,29.893737166324435,70.0,182.0,0.0,0.0,2,1.0,16
"Gott, Trevor",2154.160672305388,92.50875419592805,91.92472366927136,9.137141484975919,-134.40666735922483,-3.1720451387345716,30.088589029040776,70.0,182.0,0.0,0.0,3,0.0,7
"Graterol, Brusdar",2213.090866625997,96.8733291142811,96.26935287639593,5.8820907198879295,-140.93650872627558,-5.626921301505824,23.721885296786205,73.0,265.0,0.0,0.0,0,1.0,43
"Graterol, Brusdar",2265.0714285714284,96.79285714285712,96.47857142857144,6.1888984522561685,-140.8752711808867,-5.358690220381534,23.871321013004792,73.0,265.0,0.0,0.0,1,1.0,1
"Graterol, Brusdar",2258.639697802198,97.05710164835165,96.43938186813186,5.765314937707574,-141.19296701036436,-5.2565252160400595,23.997262149212865,73.0,265.0,0.0,0.0,2,1.0,4
"Graterol, Brusdar",2237.086957685172,96.56188186813186,96.08207417582416,5.4099861777323275,-140.52866877584364,-4.709798544314234,24.100909357582868,73.0,265.0,0.0,0.0,3,0.0,7
"Gray, Jon",2112.3,91.44857142857144,91.41142857142854,7.153093572579419,-132.93731994527784,-3.9415484462355415,30.404745608031032,76.0,225.0,0.0,0.0,0,1.0,3
"Gray, Jon",2115.6753246753246,88.12337662337663,88.12987012987013,6.0755007091668265,-128.13688879017508,-3.6484432462241823,30.45311430527036,76.0,225.0,0.0,0.0,1,1.0,1
"Gray, Jon",2149.0453702563755,90.63296291466663,90.83956975127103,5.73146534063844,-131.81180385355776,-3.939929697351722,30.615130651850063,76.0,225.0,0.0,0.0,2,1.0,17
"Gray, Jon",2149.9701893254223,90.51927863055727,90.5954166747806,5.902818405235197,-131.64364758873694,-3.760793466817321,30.88295687885011,76.0,225.0,0.0,0.0,3,0.0,5
"Gray, Sonny",2365.1037836526802,86.24953900207508,86.57757262780608,2.368675805264908,-125.56308124930437,-1.8899520029322996,32.41980378736025,70.0,195.0,0.0,0.0,0,1.0,3
"Gray, Sonny",2569.879569497198,87.0072244580409,87.06840014948679,2.7503914560766702,-126.62409818277293,-1.6614939418034242,32.52621492128679,70.0,195.0,0.0,0.0,1,1.0,5
"Gray, Sonny",2646.0157864428224,86.61501528474706,86.8118883351184,2.8533553332607426,-126.06972805039713,-1.8064405647156294,32.73632081169223,70.0,195.0,0.0,0.0,2,1.0,17
"Green, Chad",2413.725858145379,90.8735522741792,91.18565637599897,5.363262064104143,-132.1045211112486,-5.697706313825914,30.904715587737307,75.0,215.0,0.0,0.0,0,1.0,19
"Greene, Hunter",2339.926232043505,93.6879772012345,93.79948051631504,7.37528073595056,-136.17716878377337,-5.46109326393988,22.797170887519968,77.0,230.0,0.0,0.0,0,1.0,24
"Greene, Hunter",2379.5295292082233,95.65116680093485,95.61505338208946,7.683846311994467,-138.9987551025989,-5.899566362479824,23.136892539356605,77.0,230.0,0.0,0.0,1,0.0,4
"Greinke, Zack",2207.222105398119,83.68906403498805,83.3059034160729,2.5187346634546297,-121.84558646952473,-4.197952709271307,38.51768195300023,74.0,200.0,0.0,0.0,0,1.0,12
"Greinke, Zack",2261.283405006162,84.9717809729305,84.62381807994531,4.771948712641822,-123.63203502348883,-4.5862958265802485,38.7550245784332,74.0,200.0,0.0,0.0,1,1.0,11
"Greinke, Zack",2229.7920388398707,83.77524278534574,83.25898375662618,4.4937355492595525,-121.90290954901737,-4.130357264586928,38.91635865845312,74.0,200.0,0.0,0.0,2,0.0,5
"Grichuk, Randal",1357.2,66.22,65.22,2.5393583434793703,-96.38628447113452,1.4467346835701884,30.80082135523614,74.0,216.0,0.0,0.0,2,1.0,1
"Grove, Michael",2300.6738400914764,88.45517252334676,88.77766455947888,4.337796523602904,-128.69972287431676,-4.429082772622817,25.607802874743328,75.0,200.0,0.0,0.0,0,1.0,8
"Gustave, Jandel",2399.857955399341,92.47147735965223,91.48279437805864,5.696823886269712,-134.51030276180757,-3.3248917582961726,29.514514635422955,75.0,220.0,0.0,0.0,0,1.0,17
"Gustave, Jandel",2368.3309303367196,92.28922673038463,91.68828829065673,5.003020051493008,-134.3129677966656,-3.6251256971404286,29.754232261008443,75.0,220.0,0.0,0.0,2,1.0,15
"Gutierrez, Vladimir",2221.1448605471355,86.8878515198408,87.00793540624261,5.751397791740627,-126.38669939405636,-2.304491066031818,26.605260584726704,73.0,190.0,0.0,0.0,0,1.0,14
"Hader, Josh",2127.857510179879,92.5179652073073,93.0765065840592,-9.557357433565372,-134.33089355877692,-4.26651441867893,28.015449300870248,75.0,180.0,0.0,0.0,0,1.0,14
"Hader, Josh",2130.0419857861857,93.9496362529715,94.56700545185276,-9.401566710621951,-136.4567347857774,-4.2519960153559175,28.31638603696099,75.0,180.0,0.0,0.0,1,0.0,50
"Hand, Brad",2302.2449279557677,85.60142886171401,84.21249303823915,-5.849338476819123,-124.39327933017647,-4.390218874554554,32.241918290862984,75.0,224.0,0.0,0.0,0,1.0,61
"Hand, Brad",2355.361538461538,84.7088018925519,83.23418345543345,-4.905246098653862,-123.10941905501677,-4.832378117623902,32.58707343306933,75.0,224.0,0.0,0.0,1,0.0,7
"Harrison, Josh",1577.75,59.69,56.8,4.372001044509828,-86.70055224516031,2.3464502651419568,34.8829568788501,68.0,190.0,0.0,0.0,2,1.0,1
"Harrison, Josh",1380.3333333333333,52.36666666666667,49.388888888888886,2.8899092140086258,-76.01243357395988,2.646441493656032,34.992470910335385,68.0,190.0,0.0,0.0,3,1.0,1
"Harrison, Josh",1473.142857142857,56.29642857142857,53.33928571428572,4.1100922111062905,-81.75514147345939,2.1595385451121354,35.1129363449692,68.0,190.0,0.0,0.0,4,1.0,1
"Harvey, Hunter",1932.627462121212,95.21038825757576,94.44458333333333,6.716739650034029,-138.3680792703749,-5.62145535562529,27.342368240930874,74.0,225.0,0.0,0.0,0,1.0,5
"Harvey, Hunter",1881.279038727299,96.09328709488085,95.71953689378358,6.487827201658564,-139.69540488449962,-6.201141399516032,27.704231589966582,74.0,225.0,0.0,0.0,2,0.0,34
"Head, Louis",2404.254899726042,86.73693875802398,86.24947892230122,4.717153388557665,-126.19931695201642,-1.3547542249100217,32.04279159378407,73.0,180.0,0.0,0.0,0,1.0,27
"Head, Louis",2322.0962063086104,89.46273806853023,88.92625072912459,5.528828307192908,-130.11429541853684,-2.704491541972922,32.312114989733054,73.0,180.0,0.0,0.0,1,0.0,5
"Heaney, Andrew",2471.3859380320055,86.40406674492706,85.69227737715914,-9.285379733458825,-125.46377817127048,-2.3219241382553766,30.830937713894592,74.0,200.0,0.0,0.0,0,1.0,4
"Heaney, Andrew",2396.454545454545,89.42597402597403,88.96363636363637,-9.194704654851924,-129.90326618806995,-1.913076053815952,31.039014373716636,74.0,200.0,0.0,0.0,1,1.0,1
"Heaney, Andrew",2470.3638071956093,89.98510361994224,89.52720520635091,-9.066128850395247,-130.71908017329352,-2.157059360928753,31.245722108145106,74.0,200.0,0.0,0.0,2,0.0,14
"Hembree, Heath",2475.4584888013155,89.6392772423881,90.20561435063857,3.090487070052435,-130.4566205425054,-4.6900748419321,33.27023239138229,76.0,220.0,0.0,0.0,0,1.0,21
"Hembree, Heath",2486.347815050447,89.35152510014353,89.79506894372683,2.4716434095275277,-130.06853570450244,-3.716329478213587,33.56848429538368,76.0,220.0,0.0,0.0,1,0.0,9
"Hendricks, Kyle",2101.0845863291966,82.93447254576965,81.97793778693696,6.003038144315525,-120.59159201470496,-4.018525699000911,32.41820670773443,75.0,190.0,0.0,0.0,0,1.0,20
"Hendriks, Liam",2296.5811311991283,93.58400719679783,94.7736751111959,4.955763955248329,-136.09062119725405,-6.493410057321314,33.15010793450219,72.0,235.0,0.0,0.0,0,1.0,13
"Hendriks, Liam",2277.7189286113307,94.51150100353532,95.75433536235008,5.797340827092741,-137.42867458282882,-5.895807187220504,33.26473496083353,72.0,235.0,0.0,0.0,1,1.0,18
"Hendriks, Liam",2347.2554206468626,93.49452266732726,94.7458300393859,5.825465042057034,-135.95536855894161,-6.500337786395229,33.51975608238442,72.0,235.0,0.0,0.0,3,0.0,33
"Herget, Jimmy",2380.891801323141,83.93238439958192,81.85402545877167,5.403417750641058,-122.07962387452147,0.268722041593071,28.617509800261335,75.0,170.0,0.0,0.0,0,1.0,22
"Herget, Jimmy",2444.5279329255004,84.82356370246931,82.94536022519182,5.444369756706119,-123.38156658140666,0.16825804264424965,28.751882272416154,75.0,170.0,0.0,0.0,1,1.0,8
"Herget, Jimmy",2515.794014655121,82.0387841051015,80.0899332840249,4.952213508584381,-119.35959844102344,0.554629298884643,28.983572895277206,75.0,170.0,0.0,0.0,2,0.0,24
"Hicks, Jordan",2182.8307874141183,94.47817375915498,94.56013553023176,8.095847922751812,-137.2906766911636,-4.404576611475497,25.62924937257586,74.0,220.0,0.0,0.0,0,1.0,12
"Hicks, Jordan",2148.526955994424,94.983992633886,95.52273247757975,6.322129789522907,-138.11644031852174,-5.108032257544657,25.92120465434634,74.0,220.0,0.0,0.0,1,1.0,25
"Hicks, Jordan",2036.7076923076922,97.13709401709401,97.8041452991453,7.496458604892546,-141.19305545632778,-5.589821950468679,26.08259183207848,74.0,220.0,0.0,0.0,2,0.0,3
"Hill, Rich",2434.784257700185,78.6840286964248,77.90282913661137,-3.361762880078653,-114.36572107252027,-0.039330697102075415,42.08966461327857,77.0,221.0,0.0,0.0,0,1.0,8
"Hill, Rich",2434.9031887372957,78.84474622532049,78.25784059072846,-2.8436608236347296,-114.64609528359536,0.24239991298481822,42.2403832991102,77.0,221.0,0.0,0.0,1,1.0,10
"Hill, Rich",2372.0526286929776,80.23224542125614,79.71510425982927,-3.5222829219018945,-116.67740701653561,-0.6689569878467029,42.484972932611534,77.0,221.0,0.0,0.0,2,0.0,11
"Hill, Tim",2067.529555967962,89.2448375709258,89.62912409119977,-11.838101319596975,-129.29322515111983,3.7315979511628643,32.1703785605223,76.0,200.0,0.0,0.0,0,1.0,13
"Hill, Tim",2121.195706885268,89.47396959214932,90.10127221989052,-11.457433581309148,-129.6484898758508,5.055619584047231,32.469457598234364,76.0,200.0,0.0,0.0,1,0.0,49
"Hoffman, Jeff",2310.448875985348,89.79733878067417,89.95144926520426,7.449914185697872,-130.50218636848186,-4.540293175478516,29.330878708489692,77.0,235.0,0.0,0.0,0,1.0,29
"Hoffman, Jeff",2218.299031051795,88.90474021844457,89.18861343751708,7.546369966153975,-129.18410761905753,-5.209234265149279,29.49733059548255,77.0,235.0,0.0,0.0,1,1.0,10
"Holderman, Colin",2299.363783258351,91.34310701203557,91.54320199220086,5.639612931654733,-132.8420355334876,-5.638754883301795,26.57015742642026,79.0,225.0,0.0,0.0,0,1.0,16
"Holderman, Colin",2322.740408593617,91.3168162717601,91.4884495329193,5.583456005263573,-132.8161405826897,-5.403539434729547,26.812555001466706,79.0,225.0,0.0,0.0,1,1.0,14
"Holloway, Jordan",2322.1702127659573,88.76357188910382,88.37234042553192,3.876836199150053,-129.1560228963396,-5.188185347789345,25.93839835728953,78.0,230.0,0.0,0.0,0,1.0,2
"Holmes, Clay",2269.8675921863637,94.69646313910019,94.1022689182154,4.285085952213124,-137.70905267274426,-5.9841806855876705,29.17514639896571,77.0,245.0,0.0,0.0,0,1.0,54
"Holmes, Clay",2270.949319249197,94.92689719397644,94.29357619867422,4.031268568932641,-138.08687245544974,-5.585645301733557,29.48786979998479,77.0,245.0,0.0,0.0,1,0.0,18
"Houck, Tanner",2237.3339692937134,90.59530115148664,90.3702344409424,7.650917219427795,-131.70500049303774,-1.9916816304215768,25.927142748497985,77.0,230.0,0.0,0.0,0,1.0,36
"Houser, Adrian",2074.3983501839775,90.5124300256516,90.92625178682893,4.08283273008458,-131.6780830158258,-5.022979143544771,29.271883793444367,75.0,222.0,0.0,0.0,0,1.0,18
"Houser, Adrian",2033.309770257969,90.0634207719277,90.67459150902118,5.05414276101649,-131.0535618193306,-4.3408321836485735,29.602424953554316,75.0,222.0,0.0,0.0,1,1.0,7
"Howard, Sam",2157.728431372549,87.94575163398694,87.18777777777777,-4.816952181829624,-127.92403454127256,-5.061872931546445,29.053388090349078,76.0,195.0,0.0,0.0,0,1.0,4
"Howard, Sam",2178.152380952381,86.42490476190477,85.67914285714285,-5.310789891792519,-125.71346007183098,-3.1257031493264953,29.145334245950263,76.0,195.0,0.0,0.0,1,0.0,3
"Howard, Spencer",2164.6530612244896,91.23061224489796,91.34489795918368,3.816527048553696,-132.66293846662828,-5.536582267762203,25.675564681724843,75.0,210.0,0.0,0.0,0,1.0,4
