player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Dolis, Rafael",2176.9268897319507,91.57317538736568,91.13757327917247,3.124478987047889,-133.1368544833428,-8.162254608624135,33.546043279102825,17.615384615384617,76.0,235.0,0.0,0.0,3,0.0,13
"Duffy, Danny",2339.5710084796574,88.52021971588847,89.20586016075535,-2.9065009286207126,-128.82938246111658,-4.193979471002895,32.31156741957563,81.3,75.0,205.0,0.0,0.0,0,1.0,10
"Duffy, Danny",2331.3712005965394,89.1652760029782,90.006392294008,-2.8690736406037924,-129.77128095892158,-4.052680845388807,32.52886151038101,53.166666666666664,75.0,205.0,0.0,0.0,1,1.0,6
"Dugger, Robert",2180.5400378843474,83.00436106438114,82.6814342905501,4.866879903941905,-120.79518615087439,-1.3990313371783571,25.82927544734526,29.714285714285715,72.0,198.0,0.0,0.0,0,1.0,7
"Dugger, Robert",2140.503292388551,83.50794165691579,83.09129908895744,5.286861808538371,-121.4829086361816,-1.5938121769050928,25.957563312799454,44.5,72.0,198.0,0.0,0.0,1,0.0,6
"Dunn, Justin",2433.225881632289,87.82995470088649,88.09374476257246,2.710292233654701,-127.80614566545118,-4.369334845014119,25.593926949163087,77.0,74.0,185.0,0.0,0.0,0,1.0,11
"Dunn, Justin",2302.081944444444,88.60805555555555,89.19388888888889,2.4164144373605585,-128.98193798425774,-4.443546669219356,25.727583846680353,51.0,74.0,185.0,0.0,0.0,1,1.0,2
"Dunning, Dane",2049.7950460440666,86.4477043119697,86.73891902855043,6.670252614721332,-125.7053262157352,-3.1026303438051013,26.426980275029553,71.4090909090909,76.0,225.0,0.0,0.0,0,1.0,22
"Dunning, Dane",2005.302494802495,85.69544352044352,85.98402633402634,8.07232713140824,-124.5531529614847,-1.973118501279575,26.657084188911703,76.0,76.0,225.0,0.0,0.0,1,1.0,2
"Dunning, Dane",2039.6932531968318,86.79167041895053,87.19910525576962,8.067655504567387,-126.13999893844002,-2.4014023227186736,26.75427789185489,51.4,76.0,225.0,0.0,0.0,2,0.0,5
"Duplantier, Jon",2181.5865151127937,88.40464717298205,89.73148609254365,4.232977058843415,-128.59155315698186,-4.34197998480287,26.862149212867898,56.0,76.0,229.0,0.0,0.0,0,1.0,5
"Eflin, Zach",2064.3194931614944,89.10929017331276,89.82933570376207,7.699425558185966,-129.52937893321098,-3.955684054411105,27.092573579739906,88.9375,78.0,220.0,0.0,0.0,0,1.0,16
"Eflin, Zach",2022.981566660125,88.43194199129952,89.23044792382167,6.7059672259225565,-128.60773043448376,-3.8184059517502207,27.252566735112936,87.0,78.0,220.0,0.0,0.0,1,1.0,3
"Ellis, Chris",2312.515688051246,89.43203294374543,89.45506926739385,4.361100985674034,-130.06155558217998,-4.9866713697365865,28.84934215529698,59.111111111111114,77.0,205.0,0.0,0.0,0,1.0,9
"Emanuel, Kent",2119.410202020202,86.1800164141414,85.31812626262627,-7.603860862883895,-125.22688293575148,-2.751698597419046,28.918922282371977,23.636363636363637,76.0,225.0,0.0,0.0,0,1.0,11
"Evans, Demarcus",2421.1588612862265,87.66380952403415,87.68573501300422,1.9433176803646355,-127.52850200584889,-6.7883902914143395,24.747980835044487,20.88,77.0,265.0,0.0,0.0,1,0.0,25
"Evans, Phillip",2120.2,78.74,76.88,7.187498463876213,-114.47219763836252,-3.037394228116867,28.56947296372348,5.0,70.0,210.0,0.0,0.0,0,1.0,1
"Fairbanks, Pete",2459.031785714286,91.13928571428572,91.50342857142857,0.7559394445885423,-132.60758834908273,-6.898076114953886,27.27681627065611,10.428571428571429,78.0,225.0,0.0,0.0,0,1.0,7
"Fairbanks, Pete",2388.111981685594,91.44824976246073,92.0863210382584,0.8581727075274562,-133.03260075670815,-7.381790991947033,27.50215274557859,15.774193548387096,78.0,225.0,0.0,0.0,1,1.0,31
"Fairbanks, Pete",2390.740210005159,93.90012778183703,94.22062585076415,0.8235621910803379,-136.49230402327598,-8.515812939838744,27.75523613963039,18.533333333333335,78.0,225.0,0.0,0.0,2,0.0,15
"Falter, Bailey",1787.1809233769643,89.2124255036943,91.70599644581905,-3.423452044979183,-129.9248123743812,-3.792059038039243,24.154346338124572,34.0,76.0,175.0,0.0,0.0,0,1.0,8
"Falter, Bailey",1777.4,92.68,95.04,-3.872346886501625,-134.95083999716837,-4.099591644411673,24.23271731690623,5.0,76.0,175.0,0.0,0.0,1,1.0,1
"Falter, Bailey",1787.8014848335672,89.19822614945227,91.10283508548626,-3.2136023046488598,-129.8328492654535,-4.023218319804529,24.370031064076237,21.153846153846153,76.0,175.0,0.0,0.0,2,0.0,13
"Familia, Jeurys",2236.1153227010254,94.6648961371113,93.80702152410203,5.883188236195712,-137.68329407222933,-6.14947764698959,31.566192263211317,17.20689655172414,75.0,240.0,0.0,0.0,0,1.0,29
"Familia, Jeurys",2223.9985628922673,94.98056755517874,94.04138912116132,6.113138580461614,-138.12975451146343,-6.065934500774302,31.855030800821357,14.75,75.0,240.0,0.0,0.0,1,0.0,40
"Farrell, Luke",2493.442018793648,85.83984997600942,85.84596551434893,3.663918325686618,-124.91968542412397,-5.483273946423466,29.941941458308168,20.058823529411764,78.0,200.0,0.0,0.0,0,1.0,17
"Farrell, Luke",2418.1557475462273,84.83357305641555,84.90543101012334,3.646833453420431,-123.45363424231766,-5.129077997735278,30.285323164173263,26.714285714285715,78.0,200.0,0.0,0.0,2,0.0,7
"Fedde, Erick",1944.0988610526272,90.17575340351748,90.94902596303284,5.1156224366904395,-131.21042337185997,-4.230884463262262,28.15484067229447,76.22222222222223,76.0,203.0,0.0,0.0,0,1.0,9
"Fedde, Erick",1923.8757262140189,89.23536387607119,89.90149263898046,3.9282123855028,-129.90070638659884,-3.7767553919182286,28.30846452201688,85.33333333333333,76.0,203.0,0.0,0.0,1,1.0,3
"Fedde, Erick",1997.1601605796059,88.46013798948543,89.24473436630159,3.7347287538273357,-128.77604102652742,-3.4223892681588106,28.482774355464294,83.16666666666667,76.0,203.0,0.0,0.0,2,0.0,18
"Feliz, Michael",2241.837425383259,88.49110551485552,89.08077858869525,4.16927663370166,-128.66251869019496,-6.780892645008592,27.758820235206272,14.0,76.0,250.0,0.0,0.0,0,1.0,11
"Feliz, Michael",2200.4857142857145,87.18571428571428,88.05142857142857,4.31468116275921,-126.84939144394824,-5.369531384744079,27.85763175906913,35.0,76.0,250.0,0.0,0.0,1,1.0,1
"Feliz, Michael",2228.1515995287004,90.4410011226713,91.25537214885955,4.723850241809582,-131.4837226136256,-7.031813088960567,27.90300185782732,17.714285714285715,76.0,250.0,0.0,0.0,2,1.0,7
"Feliz, Michael",2221.095238095238,87.6952380952381,88.6357142857143,4.33483713008762,-127.47890656403976,-7.772634048508634,27.93702943189596,12.0,76.0,250.0,0.0,0.0,3,1.0,2
"Feliz, Michael",1993.0096362950776,88.91602128753598,89.61607599753188,3.6766203403494844,-129.3768057970206,-5.775934313934982,28.210266940451742,17.4,76.0,250.0,0.0,0.0,5,0.0,5
"Fiers, Mike",2276.28182294395,84.22294394971189,83.1413305395495,4.808409636373359,-122.48733647025571,-4.428386842555575,35.88227241615332,76.0,74.0,211.0,0.0,0.0,1,1.0,2
"Finnegan, Kyle",2023.6271224901907,93.16229938677101,93.91690833941851,7.198787732973852,-135.46110510825426,-5.096008684798108,29.67705094358072,18.257142857142856,74.0,197.0,0.0,0.0,0,1.0,35
"Finnegan, Kyle",1924.883584529388,92.83375030336809,93.51322628528634,6.218689466100251,-135.04821984309527,-5.078937506337671,29.957241212706847,18.08823529411765,74.0,197.0,0.0,0.0,1,0.0,34
"Flaherty, Jack",2292.9139227184014,88.3369790415704,89.10458985624231,6.230134532188563,-128.47661135895032,-3.740185251086739,25.52835255093982,94.23076923076923,76.0,225.0,0.0,0.0,0,1.0,13
"Flaherty, Jack",2217.166979781714,88.03624083020219,88.70635623546252,5.97987963516634,-128.06965372354549,-4.159641531643895,25.843486196668948,73.0,76.0,225.0,0.0,0.0,2,1.0,3
"Flaherty, Jack",2323.7175782593736,86.14391698199749,86.97499713335627,5.85811947788379,-125.31928905843445,-4.032674109165547,25.956650695870408,18.0,76.0,225.0,0.0,0.0,3,0.0,3
"Fleming, Josh",1766.3866757543801,86.97498496917002,87.03556846839543,-7.161399225470093,-126.44330952906172,-2.379871269456157,24.97905544147844,67.6,74.0,220.0,0.0,0.0,0,1.0,15
"Fleming, Josh",1746.2905691121234,89.05562506900911,88.99894889078999,-7.327288925121736,-129.4805757366904,-2.6889407001539536,25.27857631759069,45.06666666666667,74.0,220.0,0.0,0.0,1,0.0,15
"Foltynewicz, Mike",2179.928229887584,88.16252958413884,88.01285133548882,6.210520989908075,-128.23078249594928,-4.108047094843576,29.657031537935026,85.3076923076923,76.0,195.0,0.0,0.0,0,1.0,26
"Foltynewicz, Mike",2197.616822337043,85.01223926868045,84.55314308426073,5.539304371635689,-123.64204207440105,-3.117486035939712,29.971252566735114,34.0,76.0,195.0,0.0,0.0,1,0.0,4
"Frankoff, Seth",2414.4926674836597,87.68656862745097,87.46267565359476,8.028782229117343,-127.40197635016287,-4.608821071310283,32.70636550308008,58.8,77.0,206.0,0.0,0.0,0,1.0,5
"Freeland, Kyle",2228.622333210642,86.89735696608902,87.61751928702365,-5.2105747214520735,-126.51633434424168,-2.9928136102609564,28.204148439127458,82.0,76.0,204.0,0.0,0.0,1,0.0,23
"Fried, Max",2340.512122711529,86.99722438208337,87.01157657521198,-3.496782884977003,-126.61314736907096,-3.1748728403896767,27.201642710472278,58.0,76.0,190.0,0.0,0.0,0,1.0,5
"Fried, Max",2316.3809771276724,87.13462170690086,87.26854235904148,-3.1613851564067517,-126.84484615968425,-3.6195164348581415,27.354551676933607,89.875,76.0,190.0,0.0,0.0,1,1.0,8
"Fried, Max",2292.3290472507283,86.61328643021986,86.7255169050923,-3.485462546603246,-126.06524618501912,-3.250953285229771,27.613714143488266,91.9090909090909,76.0,190.0,0.0,0.0,2,0.0,22
"Fry, Jace",2251.001147186147,87.33839201539202,86.09203030303031,-7.320209087153674,-126.9426720094262,-4.5930424472886555,28.123203285420942,22.666666666666668,73.0,209.0,0.0,0.0,2,0.0,6
"Fulmer, Michael",2214.72130798245,92.1694461276017,92.69499306964474,6.239682274361112,-134.01046276670215,-5.855970480316992,28.122062514259643,32.333333333333336,75.0,224.0,0.0,0.0,0,1.0,24
"Fulmer, Michael",2157.0387076782868,92.60315584415585,93.16802164502164,6.564177211256142,-134.69976690362674,-5.134257399725995,28.265023956194387,18.4,75.0,224.0,0.0,0.0,2,1.0,5
"Fulmer, Michael",2280.570245350211,92.90090170087085,93.32891497921615,6.349976575809346,-135.09524822017426,-6.053165492586834,28.456511268284025,18.62962962962963,75.0,224.0,0.0,0.0,3,0.0,27
"Gallen, Zac",2248.190752475855,89.71089254757432,90.12494301629678,7.903639116490933,-130.33570369784485,-5.379029797846625,25.728131416837776,90.4,74.0,189.0,0.0,0.0,1,1.0,5
"Gallen, Zac",2180.363159631669,89.52227031617244,90.05578737242024,8.2977508108812,-130.04259985006667,-5.59809459413586,25.89322381930185,68.25,74.0,189.0,0.0,0.0,2,1.0,4
"Gallen, Zac",2189.818454772414,89.61005882053637,90.12002826727098,8.119128530472285,-130.19343504527964,-5.171368787627914,26.058668231152833,98.35714285714286,74.0,189.0,0.0,0.0,3,0.0,14
"Gant, John",2242.761175269979,87.42909915441702,87.49438584194661,8.230468987996332,-127.02067142857486,-5.002187278626958,28.887976271959843,51.61538461538461,76.0,200.0,0.0,0.0,0,1.0,39
"Gant, John",2109.394376899696,85.9695385076416,85.55819598441714,8.311047777019704,-124.88741952038723,-4.844759806679732,29.144421629021217,59.0,76.0,200.0,0.0,0.0,1,1.0,2
"Gausman, Kevin",2025.4317212111532,89.22099628712871,89.17699165749909,8.057738736305412,-129.5931474994406,-5.562968649615006,30.247384374694434,79.85714285714286,74.0,205.0,0.0,0.0,0,1.0,7
"Gausman, Kevin",1978.578947368421,88.71368421052631,88.65684210526315,7.662814624428357,-128.85280178174915,-5.016274736214044,30.31895961670089,95.0,74.0,205.0,0.0,0.0,1,1.0,1
"Gausman, Kevin",1956.0502931480592,89.10058594722224,89.43271744466492,7.7140151356672,-129.46645740632886,-5.481081133145976,30.47934003386289,90.05263157894737,74.0,205.0,0.0,0.0,2,1.0,19
"Gausman, Kevin",2016.8691639170265,90.40669181034467,90.75428687413215,7.694984933683692,-131.40136567127706,-5.347087047473954,30.70280629705681,80.2,74.0,205.0,0.0,0.0,3,0.0,10
"Gibson, Kyle",2249.7869845643395,88.69300275206724,89.23825704508671,6.555019588082345,-128.92775368722565,-5.68349205851037,33.4932694501483,80.91666666666667,78.0,215.0,0.0,0.0,0,1.0,12
"Gibson, Kyle",2197.058387785556,88.18676324534185,88.776498442902,6.5553867703022775,-128.2300075097774,-4.890081285090612,33.78012450702389,94.14285714285714,78.0,215.0,0.0,0.0,1,0.0,21
"Gilbert, Tyler",2146.0088337073385,86.59432326098913,85.91463956983635,-4.873006016086044,-126.02545697411351,-3.382146850479617,27.58534005351254,55.27272727272727,75.0,223.0,0.0,0.0,0,1.0,11
"Ginkel, Kevin",2325.07657219973,91.01389473684209,91.68240215924426,7.59765549052797,-132.17565090048186,-6.684366343448732,27.010462501222257,10.428571428571429,76.0,235.0,0.0,0.0,0,1.0,7
"Ginkel, Kevin",2348.6906213192606,90.28704317766221,91.0817991162898,7.770734127220159,-131.18145338091267,-5.871422006500137,27.138521088531707,18.103448275862068,76.0,235.0,0.0,0.0,1,1.0,29
"Giolito, Lucas",2013.2682780029284,87.82033080785901,88.6212958901423,5.0364930721060555,-127.72025610259556,-6.15485119527491,26.90294318959617,92.7,78.0,245.0,0.0,0.0,0,1.0,30
"Giolito, Lucas",1986.9674799936802,88.0265298653079,88.67400028439388,4.428796809765632,-128.03207281672195,-6.215449440564512,27.202737850787134,89.2,78.0,245.0,0.0,0.0,2,0.0,5
"Givens, Mychal",2429.2891173866183,88.50409348997229,88.55891453058483,7.09825509500431,-128.778476979995,-0.6194062061469416,30.965679084775594,15.75,72.0,239.0,0.0,0.0,0,1.0,28
"Givens, Mychal",2390.415691485439,88.88637869712808,88.67918982752039,7.5951950179803775,-129.25919088557524,-0.8730690653263529,31.26616472735569,16.3,72.0,239.0,0.0,0.0,1,0.0,30
"Glasnow, Tyler",2605.0703735612583,91.98030335630635,93.63818264075297,4.91024188064205,-133.7784698277409,-5.210790867085609,27.688056125941138,93.375,80.0,225.0,0.0,0.0,0,1.0,16
"Godley, Zack",2238.31506849315,86.53835616438356,85.2958904109589,6.60103862063745,-125.8211961340782,-3.7641939967440727,31.019849418206707,73.0,75.0,250.0,0.0,0.0,0,1.0,1
"Godley, Zack",2162.133333333333,87.03333333333333,86.77333333333333,6.469135972572773,-126.74917827385504,-3.1133531988811574,31.16495550992471,15.0,75.0,250.0,0.0,0.0,1,0.0,1
"Gomber, Austin",2099.621167036179,85.6089708038481,86.38825218625864,-5.050694908144276,-124.53132032777515,-5.116244592654762,27.444976804319722,75.55555555555556,77.0,220.0,0.0,0.0,0,1.0,18
"Gomber, Austin",2112.371390915112,86.47862797376956,87.11237229850362,-5.569585784161035,-125.73741109586842,-6.361600132131391,27.713552361396303,79.375,77.0,220.0,0.0,0.0,1,1.0,8
"Gonsolin, Tony",2372.0232558139537,87.8906976744186,87.11511627906977,4.350665164970158,-127.8438312021718,-5.544548470512476,26.86242299794661,59.0,75.0,205.0,0.0,0.0,0,1.0,2
"Gonsolin, Tony",2229.8578152939785,88.31110692685158,87.93728786890635,3.3819109422204194,-128.4989655273201,-5.590550828318248,27.140041067761807,68.5,75.0,205.0,0.0,0.0,2,1.0,10
"Gonsolin, Tony",2208.1753071741987,88.34439294176784,88.0031840116377,3.4441128810398594,-128.55592349033756,-5.108710607125097,27.38158795345654,46.75,75.0,205.0,0.0,0.0,3,0.0,8
"Gonzales, Marco",2212.904310550015,83.27083111136733,83.13338577240096,-7.179838934569261,-120.99644666755044,-3.098710999478993,29.140901535152047,78.42857142857143,73.0,205.0,0.0,0.0,0,1.0,7
"Gonzales, Marco",2156.9723963490565,84.35586606367221,84.5463386744885,-7.3469803655694434,-122.6308364369042,-2.706287389114614,29.469404517453796,92.3,73.0,205.0,0.0,0.0,1,0.0,20
"Gonzalez, Marwin",1432.4545454545455,59.6,58.04545454545455,2.7483904897297338,-86.55491798956629,0.9293096129923982,32.24914442162902,11.0,73.0,205.0,0.0,0.0,0,1.0,1
"Graterol, Brusdar",2199.6034188034187,95.67636752136752,94.47611111111114,5.460934631262801,-139.1549902802997,-5.940353654250383,22.65845311430527,12.0,73.0,265.0,0.0,0.0,1,1.0,3
"Graterol, Brusdar",2211.8080354134677,96.3783947449965,95.49525278452788,5.671283295774066,-140.22601609399476,-5.739182816018817,23.0192176064866,15.0,73.0,265.0,0.0,0.0,2,0.0,39
"Graveman, Kendall",2292.2794083707267,94.12271222652434,94.36660961881458,5.412728339971776,-136.88912913740242,-5.053331376183792,30.318239129651644,14.894736842105264,74.0,200.0,0.0,0.0,0,1.0,19
"Graveman, Kendall",2241.6501930109075,93.74664127899102,93.81689104995087,5.000840619091201,-136.3874687555934,-4.613038800628141,30.665582934063426,17.333333333333332,74.0,200.0,0.0,0.0,1,0.0,48
"Gray, Jon",2175.9050476013326,89.4909345990654,89.8982578900973,6.0849950294773025,-130.22947529566952,-4.0938419846001635,29.47648381734624,81.42857142857143,76.0,225.0,0.0,0.0,0,1.0,14
"Gray, Jon",2245.849080208849,90.49012826740352,90.95023787014752,6.190084099741701,-131.65903521881484,-3.8885771281952906,29.72370522473192,90.58333333333333,76.0,225.0,0.0,0.0,1,1.0,12
"Gray, Jon",2294.682140764352,90.00775300489222,90.51791691703905,5.89389517736436,-130.9830480666497,-3.45345296065,29.87378507871321,81.6,76.0,225.0,0.0,0.0,2,0.0,5
"Gray, Sonny",2567.9299648967954,87.58146978863678,87.80506967708169,1.989432839500854,-127.47050328989751,-2.799490318434669,31.513210130047913,84.8,70.0,195.0,0.0,0.0,1,1.0,10
"Gray, Sonny",2394.126082251082,87.2447439511393,87.66726568005637,1.9207056669448104,-127.04412151017733,-3.055676369492563,31.65639972621492,92.5,70.0,195.0,0.0,0.0,2,1.0,2
"Gray, Sonny",2439.406854521298,86.89021487033676,87.22485579973853,1.8353405849353575,-126.50265727238138,-2.4553012874890885,31.79387894788306,85.35714285714286,70.0,195.0,0.0,0.0,3,0.0,14
"Greinke, Zack",2127.4799327945557,84.49393699258385,84.04855478890556,3.1546411159971046,-122.94807377257634,-5.151607571917518,37.62987089617409,86.82758620689656,74.0,200.0,0.0,0.0,0,1.0,29
"Greinke, Zack",2163.742156862745,85.14880392156863,84.73801960784314,2.9053209949990806,-123.91570655205044,-4.915560104292081,37.906913073237504,71.5,74.0,200.0,0.0,0.0,1,1.0,2
"Greinke, Zack",2128.6520242533174,86.41254743043537,86.04779490081214,3.43393080622767,-125.75416275539453,-5.9170629810097335,37.98631074606434,36.0,74.0,200.0,0.0,0.0,2,0.0,4
"Gsellman, Robert",2003.0168948705787,91.4879540922876,91.47993782244883,5.9068350148581645,-133.0610019715344,-5.025396779934111,27.790050073849923,25.526315789473685,76.0,200.0,0.0,0.0,0,1.0,19
"Gsellman, Robert",2039.7763532763533,90.88276353276353,90.9982905982906,5.169567531044099,-132.20942842090136,-4.98064063895424,28.209445585215605,20.0,76.0,200.0,0.0,0.0,2,0.0,2
"Guduan, Reymin",2195.4452380952384,89.40852941176472,88.87256302521008,-2.4712900048920825,-130.05862261937258,-5.567264461408438,29.025173016959464,12.11111111111111,76.0,205.0,0.0,0.0,0,1.0,9
"Guduan, Reymin",2219.9839927403514,89.88975761356197,89.31801651669586,-2.0221944859531975,-130.76588018994264,-6.3173576411776615,29.15811088295688,18.625,76.0,205.0,0.0,0.0,1,1.0,8
"Guenther, Sean",2254.558296262641,88.451356203178,87.97140689392846,-6.336664600211892,-128.62281845681312,-3.448971075299542,25.681431504840134,25.714285714285715,71.0,194.0,0.0,0.0,0,1.0,14
"Guerra, Junior",2146.8514523821227,87.44566407659352,87.46579384063945,4.011929525365597,-127.20301976568557,-4.188625030536388,36.24982888432581,27.1875,72.0,235.0,0.0,0.0,0,1.0,16
"Guerra, Junior",2054.5451682793987,88.98786140822327,89.15625013643871,4.75879982214097,-129.45953893467941,-4.2756477652847344,36.51745379876797,30.035714285714285,72.0,235.0,0.0,0.0,1,1.0,28
"Guillorme, Luis",1446.875,66.225,65.3875,2.8497484722751465,-96.40624570501016,-1.8955147221381088,26.56536618754278,16.0,69.0,209.0,0.0,0.0,0,1.0,1
"Gustave, Jandel",2318.4170205920204,95.08704826254825,94.6798906048906,5.457476864914678,-138.3896964922668,-4.242010535444568,28.772073921971256,17.5,75.0,220.0,0.0,0.0,0,1.0,6
"Gustave, Jandel",2326.392892223327,93.39234708789056,92.67878100090056,5.054695010446308,-135.90719708327507,-4.35255053738282,28.940109514031484,23.625,75.0,220.0,0.0,0.0,1,0.0,8
"Hader, Josh",2128.0420777188738,92.09744617497984,92.57349201869704,-9.480794071530301,-133.78261766891887,-3.1013516115698927,27.118888194506443,15.152173913043478,75.0,180.0,0.0,0.0,0,1.0,46
"Hader, Josh",2187.618008051792,92.4968829461888,93.1349378532837,-9.47058042549645,-134.36716033759075,-3.7109830424341848,27.424802439176162,15.954545454545455,75.0,180.0,0.0,0.0,1,0.0,22
"Hahn, Jesse",2464.708797534165,90.08656489769821,90.10876669508383,6.304422353944489,-130.93381807762262,-3.7146950705291966,31.66537379268385,14.11111111111111,77.0,205.0,0.0,0.0,0,1.0,9
"Hale, David",2090.879376804398,88.35070850581099,88.95752938963182,5.862426193236071,-128.50979907274652,-4.520476536401039,33.57101300479124,28.75,74.0,210.0,0.0,0.0,0,1.0,16
"Hale, David",2103.6446172248807,88.07359649122807,88.77945374800638,5.404589937146456,-128.1454033039104,-3.9371236827945406,33.723477070499655,17.5,74.0,210.0,0.0,0.0,1,0.0,4
"Hand, Brad",2393.4,83.34,82.08,-5.213235948888253,-121.19795893956672,-4.663317586200059,31.013004791238878,8.0,75.0,224.0,0.0,0.0,0,1.0,4
"Hand, Brad",2319.7209313444982,87.63171983317326,86.2482757684722,-6.676276480859123,-127.33181010645923,-4.519668807630647,31.307814112190588,16.059701492537314,75.0,224.0,0.0,0.0,1,0.0,67
"Harris, Will",2393.2212405095433,88.09862528336433,88.73589067741722,3.1939493818366618,-128.21973512454286,-5.1787883107113215,36.70876112251882,16.875,76.0,234.0,0.0,0.0,2,1.0,8
"Hartman, Ryan",1851.891304347826,86.59130434782608,86.9804347826087,-4.884345996530263,-125.90296561782915,-4.588269518817395,27.19233401779603,46.0,75.0,234.0,0.0,0.0,0,1.0,1
"Harvey, Hunter",2058.5942460317465,92.85701278659613,92.40506172839507,6.774941157741588,-134.95093633134564,-5.656678004344891,26.515476462088373,15.444444444444445,74.0,225.0,0.0,0.0,1,1.0,9
"Harvey, Matt",2184.3798479918705,89.17500796186015,88.49966634130652,7.184212248942691,-129.57128588316687,-5.001996817301401,32.20754675321808,74.80645161290323,76.0,220.0,0.0,0.0,0,1.0,31
"Hatch, Thomas",2461.7916666666665,90.69375,91.13541666666669,3.362016008151436,-132.11799004185366,-4.704799381397831,26.46406570841889,48.0,73.0,195.0,0.0,0.0,0,1.0,1
"Hatch, Thomas",2344.606254982967,89.26171124157425,89.1919149090382,4.5637867189808015,-129.8578769614014,-5.1104033744895885,26.919461556011864,55.333333333333336,73.0,195.0,0.0,0.0,2,1.0,3
"Helsley, Ryan",2461.7408754003286,92.73853062441152,93.2928781933325,1.9398941740221918,-134.9752033905067,-6.037114844841269,26.870711218965845,15.581818181818182,74.0,230.0,0.0,0.0,0,1.0,55
"Hendricks, Kyle",2037.8356736242883,82.19974789915966,81.6999066293184,5.571700994152131,-119.5718832003599,-3.560858877691433,31.305270362765228,51.5,75.0,190.0,0.0,0.0,0,1.0,4
"Hendricks, Kyle",2015.5605127332997,83.71239112908627,83.01742856113287,6.217349122464958,-121.75702211029756,-3.470008993133967,31.581473876340404,88.7,75.0,190.0,0.0,0.0,1,0.0,30
"Hicks, Jordan",2044.1552986471809,95.5305616356577,95.78431208828918,9.210232716524569,-138.72433929177512,-6.329663862129878,24.58942016231544,18.285714285714285,74.0,220.0,0.0,0.0,0,1.0,14
"Hill, Rich",2573.3931680569704,80.8169386206177,80.32026834072069,-3.6006268866827744,-117.45514477560319,-1.4393542594897073,41.077148723965976,62.142857142857146,77.0,221.0,0.0,0.0,0,1.0,7
"Hill, Rich",2458.4542446555056,80.17993475826249,79.59396382889844,-3.491323918845098,-116.55293851626045,-0.8397824774866791,41.350064643699135,78.55555555555556,77.0,221.0,0.0,0.0,1,0.0,27
"Hoffman, Jeff",2340.989534262116,87.98555247163124,88.19909433086765,5.0621827079318145,-127.93143403884922,-5.122842798211587,28.28410467014163,65.6923076923077,77.0,235.0,0.0,0.0,0,1.0,13
"Hoffman, Jeff",2410.5133771436253,90.57706377098161,90.81667004877444,6.564701513210725,-131.65163476657784,-5.619225571159115,28.635311756461654,27.952380952380953,77.0,235.0,0.0,0.0,1,0.0,21
"Holland, Derek",2389.544180838231,90.1808248235365,90.02924848860776,-7.604859065941977,-130.99817007350393,-5.445928624627154,34.49669176363222,22.416666666666668,74.0,223.0,0.0,0.0,0,1.0,12
"Holland, Derek",2324.2346451206745,88.33587361712362,88.2278786640919,-7.063951441012609,-128.3497511857798,-5.710504728673616,34.643851243440565,17.5,74.0,223.0,0.0,0.0,1,1.0,6
"Holland, Derek",2142.489881101259,87.18857747387977,87.01802009821935,-7.286579992041696,-126.69524629390209,-4.85918895350868,34.86850102669405,21.88,74.0,223.0,0.0,0.0,2,0.0,25
"Holland, Greg",2228.218570774464,88.0707180795395,87.85291038723182,0.03353826200770433,-128.21736043086315,-5.1498945126952504,35.369838010495094,15.666666666666666,70.0,210.0,0.0,0.0,0,1.0,12
"Holland, Greg",2161.8192740297045,87.36661236083867,87.27826796254223,-0.03532672730419787,-127.24501907303654,-4.189443680115645,35.583464654664695,16.837209302325583,70.0,210.0,0.0,0.0,1,1.0,43
"Holland, Greg",2134.723933747412,87.55867632850241,87.47529882677709,-0.3246008155494489,-127.53895819860654,-4.51926381096572,35.83612007431309,17.0,70.0,210.0,0.0,0.0,2,0.0,7
"Holloway, Jordan",2311.017187063281,89.35973849594103,89.27849404150427,3.1768263829119032,-129.98880554457332,-6.326286365642911,24.87002813902198,36.888888888888886,78.0,230.0,0.0,0.0,0,1.0,9
"Holloway, Jordan",2118.8506421356424,89.77498412698412,89.75608730158731,3.6035913114334135,-130.5679617648048,-6.213420893535536,25.085831622176592,68.4,78.0,230.0,0.0,0.0,1,0.0,5
"Holmes, Clay",2347.421029279474,91.04435430344871,90.8256738204904,4.256867842964437,-132.46931131660398,-4.808579302818832,28.177471399237312,15.785714285714286,77.0,245.0,0.0,0.0,0,1.0,56
"Holmes, Clay",2303.911142788738,94.24145322486612,93.80479839195623,5.037686680056541,-137.0595270936,-5.717431054141187,28.472639504304915,16.105263157894736,77.0,245.0,0.0,0.0,1,0.0,19
"Holt, Brock",1310.7777777777778,49.760000000000005,47.28,1.880483084713737,-70.6322493215956,5.124719189245612,33.15537303216975,10.0,68.0,180.0,0.0,0.0,3,1.0,1
"Houser, Adrian",2048.3828577363824,90.27421261893058,90.60520674430143,4.889119074186681,-131.33016320800508,-4.728639616380513,28.30538443988136,78.625,75.0,222.0,0.0,0.0,0,1.0,24
"Houser, Adrian",2021.6799472768273,90.97372894247229,91.61846788705422,5.039477224275088,-132.36105067348086,-4.659077155793439,28.620579511749945,72.55555555555556,75.0,222.0,0.0,0.0,1,0.0,9
