player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Wheeler, Zack",2022-05-29,101,2429.227722772277,2625.0,2292.0,91.58217821782178,96.8,82.2,93.04356435643564,98.2,83.1,5.127284077819058,7.419958999512051,2.237993817510884,-133.25939765332163,-119.71346328287837,-140.7314320941669,-3.579849125246504,-0.6105352322271407,-6.284762047694214
"Wheeler, Zack",2022-06-04,99,2327.080808080808,2603.4,2145.6,92.46565656565657,96.7,82.66,94.01212121212122,98.2,83.68,5.709844103585907,7.941129376129101,2.7181816261144363,-134.54133210087448,-120.32839143905507,-140.7113330157325,-3.7946686105611045,-0.4424799759765688,-6.395581301607687
"Wheeler, Zack",2022-06-11,98,2423.8469387755104,2732.9,2271.4,91.61020408163265,96.53,81.21,93.08571428571429,98.3,82.2,4.97370702571933,7.81767978802258,1.6805742954978224,-133.2738421101763,-118.30606376095494,-140.4209004790575,-3.6154467923379987,0.1804790771471642,-6.7930403333105165
"Wheeler, Zack",2022-06-16,86,2297.9186046511627,2548.0,2117.0,91.15116279069767,95.65,81.30000000000001,92.87906976744186,97.55,82.45,5.28564089891612,7.717376960964403,2.8397097785205903,-132.65437830914752,-118.33142671111861,-139.22720184985258,-3.91182222442407,-1.4481566593205333,-6.176431440187153
"Wheeler, Zack",2022-06-22,99,2416.7272727272725,2637.2,2243.8,91.78080808080807,96.42,80.80000000000001,93.28686868686869,98.22,81.88,5.389504284611097,7.8047817530738115,2.8946818268671493,-133.52510275409088,-117.67325136232796,-140.07907036115355,-3.5490697799246034,-0.20270918976627053,-5.576627229015883
"Wheeler, Zack",2022-06-28,104,2446.548076923077,2712.4,2222.3,92.07499999999999,97.0,81.43,93.68173076923077,98.8,82.63,5.223135596149604,7.756464632044817,2.2115828138868654,-133.96277076597738,-118.58076878980525,-141.1196823606185,-3.8923749473749947,-0.8039091094366553,-6.567664817033187
"Wheeler, Zack",2022-07-03,108,2448.3333333333335,2600.4,2253.4,93.57222222222221,97.83,87.41000000000001,95.08333333333333,99.6,88.84,5.748916664173939,7.673947214375465,3.422707076309337,-136.11785438219752,-127.20562800114438,-142.29599492742253,-3.8969668043998955,-0.83753325660728,-6.717892727872977
"Wheeler, Zack",2022-07-08,97,2429.381443298969,2688.6000000000004,2225.8,92.15257731958762,96.9,81.8,94.09278350515464,99.14,83.17999999999999,5.221164071624657,7.666788530532092,2.891300578875159,-134.14838334301393,-119.23460857129739,-141.1085901805033,-2.8605935370811446,0.2850652771467135,-5.693272255644557
"Wheeler, Zack",2022-07-13,91,2389.835164835165,2611.0,2217.0,92.5043956043956,96.3,82.2,93.63406593406594,97.3,82.9,6.071118932554033,8.471419820511118,3.900245289075848,-134.4755130007641,-119.50233900473047,-139.9594649337978,-3.9417733666124466,-0.7634201879392952,-6.835426099620618
"Wheeler, Zack",2022-07-23,106,2452.9622641509436,2663.5,2233.0,91.17735849056604,96.15,81.85,92.70943396226416,97.7,83.0,5.702351734869221,8.07808192715547,2.9153947692879436,-132.65335720622397,-119.08316446326391,-139.83395912953225,-3.569102528639375,-0.7448834179179198,-6.2453322408863405
"Wheeler, Zack",2022-07-28,97,2417.917525773196,2584.8,2245.8,92.12783505154638,96.0,81.76,94.44742268041237,98.03999999999999,83.06,4.718854692262235,6.987300120380358,2.3179168412189806,-134.1819574647545,-119.01876856566096,-139.73704937449372,-3.955225612528196,-1.2633001613061072,-6.318674416189655
"Wheeler, Zack",2022-08-03,90,2407.6444444444446,2600.1,2216.5,93.16555555555556,96.9,82.37,95.29888888888888,99.11,83.88000000000001,5.725905972785112,7.948617474386848,3.605458877410235,-135.57416207185352,-119.90168407452532,-140.84653128310927,-4.189288008566418,-1.576497468583893,-6.515037950090673
"Wheeler, Zack",2022-08-09,109,2412.2477064220184,2615.8,2222.0,91.99908256880734,96.9,81.08,93.76880733944954,98.8,82.64,5.640929355765942,8.35225902180966,3.1474236889744582,-133.84644456928555,-118.0654879139919,-140.86889319609796,-3.983713279415859,-0.8175440418581863,-6.210225184204766
"Wheeler, Zack",2022-08-14,95,2423.621052631579,2598.8,2231.4,93.67263157894736,97.26,89.34,95.58210526315789,99.1,91.24,4.833639477696276,6.852057663533083,2.3510155479557064,-136.38267514587375,-130.06863159828185,-141.52289991521687,-3.81261082794767,-0.6544610443364767,-6.941321932517507
"Wheeler, Zack",2022-08-20,106,2515.169811320755,2677.5,2329.5,92.44716981132075,96.35,83.94999999999999,94.01603773584907,98.0,85.4,5.604661153436986,8.2952177054207,2.953776584839908,-134.49596017751347,-122.18632561247298,-140.20692464759804,-4.5436762855563595,-1.9352497647498428,-7.394248535242151
"Wheeler, Zack",2022-09-21,58,2405.5862068965516,2640.0,2192.4,95.7896551724138,98.53,89.9,97.36896551724138,100.2,91.33000000000001,6.76900916540039,9.246661634954213,4.314300530042654,-139.2219943141157,-130.36822070680753,-143.1262297822102,-5.848455438717997,-3.2726351457286134,-8.07973664044035
"Wheeler, Zack",2022-09-27,62,2467.1935483870966,2622.8,2324.1,92.86774193548388,96.6,83.31,94.41290322580646,98.18,84.71000000000001,5.739107002094283,8.65660886205868,3.4538966945302083,-135.0583303958836,-121.30928588591473,-140.39276298952362,-4.218795225077808,-1.0855633440695829,-6.84141756062994
"Wheeler, Zack",2022-10-02,77,2314.051948051948,2564.8,2082.6,93.18571428571428,97.03999999999999,89.3,94.79090909090908,98.7,91.28,6.573619778475196,9.448016160806958,3.9675487874660567,-135.4934650572829,-129.79222119860887,-141.00024643952017,-4.776504062371778,-1.869254929583125,-7.393479034070303
"Wheeler, Zack",2022-10-07,96,2473.9166666666665,2705.5,2251.5,93.08125,98.05,82.0,94.48854166666666,99.85,82.85,5.904789952214682,9.083636260900432,1.81681625505389,-135.36993553577096,-119.29530666798063,-142.56597365277298,-3.7415172088254742,0.12924954470323075,-7.033160765119016
"Wheeler, Zack",2022-10-12,79,2486.6582278481014,2662.0,2304.4,93.77721518987342,97.3,83.08,95.6506329113924,99.3,84.38000000000001,5.817084616079894,8.282596113517522,2.9944555827997634,-136.43126607488705,-120.98561462902917,-141.47500745200415,-4.491106238687675,-1.2957596914997733,-7.926136024511304
"Wheeler, Zack",2022-10-18,83,2507.3012048192772,2658.0,2369.2,93.51084337349397,98.5,83.6,94.95542168674699,99.8,84.6,5.8413857342282975,8.50040587381962,3.0923779348866764,-136.01740442242928,-121.63231528019125,-143.08921945309717,-3.1320098383850725,0.23679702246549644,-6.176609581996317
"Wheeler, Zack",2022-10-23,87,2474.1609195402298,2643.8,2257.4,93.78390804597701,98.78,84.06,95.28735632183908,100.16000000000001,85.24,6.217442223927231,8.712136331757703,3.5016673508234812,-136.37586965555028,-122.3179812048646,-143.48888211674287,-4.407943779147996,-1.7833610562550137,-7.709708891372454
"Wheeler, Zack",2022-10-29,69,2437.1014492753625,2616.0,2235.6,91.9623188405797,95.84,82.8,92.99710144927536,96.82,83.56,5.584862579785451,7.817062302539769,3.1752523866021196,-133.76375480368844,-120.45115655229712,-139.30071589725574,-3.69283733541254,-1.0677436000468112,-5.7436560140922275
"Wheeler, Zack",2022-11-05,70,2474.285714285714,2663.4,2301.3,95.3757142857143,98.4,84.45,96.29571428571428,99.6,85.06,5.979623432610624,7.927669072836243,3.1822055705800842,-138.68061884689607,-122.76979563398643,-143.03748695562732,-3.7966176569798216,-1.1388861373122725,-6.7043541110394065
"Wheeler, Zack",2023-02-28,19,2403.2631578947367,2598.4,2174.4,92.36842105263158,96.46000000000001,84.88,94.02105263157895,98.34,86.14,5.410206513295016,7.880934758398818,2.1188096297233296,-134.42564096247543,-123.64801881497468,-140.22717796680132,-3.5741405748228443,-0.969092758492546,-5.98446955815777
"Wheeler, Zack",2023-03-05,45,2455.8,2661.4,2237.8,92.29111111111112,96.14,82.7,93.78863636363636,97.77,83.33,6.257613966416337,8.658778013425037,3.008605902331898,-134.25450554175674,-120.36616112938536,-139.84009962033443,-3.5005033461135597,-1.0731928717003922,-5.979237942124948
"Wheeler, Zack",2023-03-10,52,2478.173076923077,2645.2,2250.7,91.3153846153846,95.9,82.01,92.86346153846154,97.69,83.02,5.5990547980462555,8.288024986631868,1.7812066346628856,-132.87835473560278,-119.52176015698642,-139.49806092282319,-3.470151134761878,-0.21711086385887118,-6.298860203572359
"Wheeler, Zack",2023-03-16,66,2405.8636363636365,2571.0,2220.5,91.5909090909091,96.05,82.2,93.35606060606061,97.75,83.55,6.250341147168443,8.806718098706824,3.949034809491777,-133.25438281220045,-119.64566508781627,-139.49975298393318,-4.457620447084695,-2.180781429410998,-7.648178201904669
"Wheeler, Zack",2023-04-01,94,2481.4893617021276,2615.0,2304.8,91.41382978723404,96.50999999999999,83.05000000000001,92.56382978723404,97.74,83.89,5.27564541323287,8.75354542246582,1.7472163277388868,-132.98926363805865,-120.97046093042536,-140.18570146922772,-2.5704380698009066,-0.14322280930190107,-5.651997219307946
"Wheeler, Zack",2023-04-07,92,2449.6195652173915,2607.4,2227.4,91.98804347826086,96.58999999999999,81.82,93.37391304347825,98.2,82.71000000000001,6.528363645603002,8.73087305851015,4.318202383445274,-133.76280796791346,-119.03447155384325,-140.40734472777285,-3.9959120607176324,-0.18332858091914253,-6.979706528626629
"Wheeler, Zack",2023-04-12,95,2550.7368421052633,2724.2000000000003,2356.6,92.93789473684211,97.2,85.6,94.64947368421053,99.0,87.2,6.538527873700614,9.02718149360917,3.370882344316632,-135.22675265815323,-124.63228632007852,-141.3973545436118,-3.7793844003883477,-1.0738051946930458,-6.442282261992077
"Wheeler, Zack",2023-04-18,94,2465.6235294117646,2679.4,2231.8,89.72021276595746,95.07,80.23,90.97234042553191,96.3,81.06,6.198484151437198,8.778950679300616,3.4817613073214444,-130.524531010957,-116.87664631410081,-138.16940166219035,-3.710395865661731,-0.3337726390689405,-6.786424041050601
"Wheeler, Zack",2023-04-23,111,2532.90990990991,2676.0,2395.0,91.70900900900901,96.5,82.9,92.86396396396395,97.7,83.6,6.233232695926631,9.144978214948829,3.042530413048865,-133.382034318705,-120.69641023550918,-140.3134780008378,-4.194387967174967,-0.4498647346248515,-7.198021887446717
"Wheeler, Zack",2023-04-29,104,2427.0,2606.9,2220.7,92.6278846153846,96.87,85.06,93.57884615384616,97.87,85.63,6.8715253889985455,9.04076480735535,4.756014341181718,-134.6264355982806,-123.67438866187887,-140.6610532063001,-4.225376201632739,-2.0870780461662592,-6.640655748905555
"Wheeler, Zack",2023-05-05,97,2540.701030927835,2732.8,2368.6,90.58556701030928,96.44,80.76,91.62783505154638,97.74,81.26,5.716755246574159,9.173319898080743,1.6990079291681752,-131.75739904909958,-117.55581574927213,-140.1970692467441,-4.088164316440234,-0.4822531438512234,-7.273142373447131
"Wheeler, Zack",2023-05-10,107,2523.504672897196,2688.6,2312.8,92.1373831775701,96.8,82.97999999999999,93.67570093457944,98.5,84.3,6.356254156884796,8.925510326243534,3.191111436465956,-134.00762829013766,-120.82981697837732,-140.6452493407073,-4.13216209768654,-1.0837489602841854,-7.447325273018974
"Wheeler, Zack",2023-05-16,101,2425.29702970297,2615.0,2258.0,93.13465346534653,96.8,84.0,94.73663366336633,98.5,85.5,6.088772561008563,8.784996117178636,3.4503803736604546,-135.52838681676516,-122.49940023291428,-140.7433388174253,-3.29959593095832,-0.2092856492301837,-5.806152738939067
"Wheeler, Zack",2023-05-22,108,2530.8518518518517,2678.3,2374.5,92.68796296296296,96.73,83.8,94.33611111111111,98.83,84.44,6.573238739081814,9.186749976783759,3.8767972473162016,-134.84392001273633,-122.104732486724,-140.71094721856377,-3.8526498485033733,-1.6167201969426186,-6.306524157892533
"Wheeler, Zack",2023-05-27,106,2506.132075471698,2720.5,2321.5,92.67830188679245,97.15,82.19999999999999,95.3377358490566,100.0,84.85,5.5236009603963785,8.487531333807636,2.931813601025132,-134.90347383326048,-119.65646233993448,-141.44221892851232,-3.949093040175501,-0.9051423418543143,-6.78995352384228
"Wheeler, Zack",2023-06-02,90,2488.788888888889,2678.3,2293.8,91.05333333333333,96.7,81.58,92.49666666666667,98.3,82.58,5.901538723901692,8.56503500088766,3.2614075741342146,-132.481915360884,-118.63262226952712,-140.57702241997507,-3.234158565872015,-0.8506069513265944,-5.8119029076157895
"Wheeler, Zack",2023-06-08,108,2517.8518518518517,2694.6,2291.4,92.53425925925927,97.2,82.44,94.27129629629628,99.13,83.64,6.413053575189514,8.761847070541954,3.4145217339851968,-134.62123707215426,-120.02719259441893,-141.45209839938758,-3.9196018600912237,-0.795665239266148,-6.99425813431489
"Wheeler, Zack",2023-06-13,101,2549.158415841584,2716.0,2391.0,90.74851485148515,96.1,83.0,92.08316831683167,97.7,83.4,5.221282263791446,7.50598671901713,2.7286529320803306,-132.08500337302888,-120.68559538846594,-139.83796538961948,-3.1590665881143174,-0.4309373328679361,-5.4517955056133
"Wheeler, Zack",2023-06-18,107,2500.355140186916,2650.8,2351.8,90.19252336448598,95.6,80.46000000000001,91.77102803738318,97.53999999999999,81.6,6.029480816838824,8.831928252997512,2.736302985954758,-131.2431963991911,-117.24913497217462,-139.18111312128283,-3.2138140654811256,-0.3640429017279546,-6.060634432331294
"Wheeler, Zack",2023-06-25,107,2575.626168224299,2743.4,2409.2,92.22429906542057,96.84,82.56,94.02523364485982,98.94,83.82000000000001,5.893133898220498,7.932499261394797,2.8883698994994402,-134.24082604346998,-120.30638208537398,-140.85979881732888,-3.398264030455367,-0.8740066597031546,-5.917023560167849
"Wheeler, Zack",2023-07-01,85,2624.505882352941,2872.4,2398.2,92.65058823529412,97.6,82.6,94.27176470588236,99.36,83.74,5.73948842280334,7.97587215939953,2.7355993628314867,-134.80910535872968,-120.29610867465875,-141.9211243133134,-3.907304515489082,-0.9842959917966633,-6.6767549761970075
"Wheeler, Zack",2023-07-07,101,2516.841584158416,2683.0,2310.0,91.51188118811882,96.7,82.5,92.81485148514851,98.0,83.6,5.959985419305028,8.238902034324754,3.6034439080856218,-133.07935110067072,-119.98460039527298,-140.49296492115283,-3.120126681204187,-0.501714609991006,-5.827805027009224
"Wheeler, Zack",2023-07-16,101,2539.2574257425745,2672.0,2363.0,92.84554455445544,96.5,84.9,94.52772277227722,98.3,86.0,5.649090277653323,8.31588688203686,2.6018930118753616,-135.1138281440537,-123.54216739804536,-140.3349311663697,-3.84071176031584,-0.9798070111935376,-5.835110708452728
"Wheeler, Zack",2023-07-22,109,2595.935779816514,2809.4,2433.4,92.00091743119266,97.2,82.22,94.0394495412844,99.22,83.52,5.607897462086028,8.256958549800556,2.598814258702027,-133.8978084231029,-119.59066487659041,-141.31007019924644,-2.722108609554067,0.26612952697765135,-5.487730299528494
"Wheeler, Zack",2023-07-28,90,2527.1666666666665,2742.8,2321.6,91.88888888888889,96.3,83.58,93.65,98.3,84.97,5.923606386559467,8.954394540274457,3.3119012467963547,-133.74323639116955,-121.69299230050883,-140.13016011930918,-2.785275125906248,-0.5305583779092587,-5.1024216319063616
"Wheeler, Zack",2023-08-02,98,2583.612244897959,2759.6,2393.0,91.62551020408162,96.53,83.53999999999999,93.21326530612245,98.33,84.7,5.601178326558722,7.98715342927307,3.167036383856839,-133.27310512600684,-121.47010334841958,-140.30215187607692,-3.627364515955545,-0.7240248211201604,-6.720297694087905
"Wheeler, Zack",2023-08-08,95,2544.242105263158,2744.0,2356.4,91.06315789473685,95.56,81.53999999999999,92.83999999999999,97.5,82.74,5.737765962731645,8.682005013131304,2.6089967574759467,-132.5183167046541,-118.74460560577855,-139.06883648330717,-3.3476747748647426,-0.1905723106367604,-6.4145646316022775
"Wheeler, Zack",2023-08-15,107,2471.6822429906542,2625.4,2306.2,92.03457943925234,95.58,84.0,93.31588785046728,96.9,85.08,5.357774811875712,8.163510539694702,2.877386563040562,-133.88127236156046,-122.31227364338066,-139.06306974183926,-3.015146377022987,-0.5378189205279149,-5.680189452635033
"Wheeler, Zack",2023-08-20,99,2591.191919191919,2800.0,2388.4,91.16060606060606,97.4,82.96,91.53076923076922,98.4,82.5,5.3532768536363635,7.807447400000001,1.8632828200000002,-132.5601841919192,-120.649744,-141.680822,-2.4327389126262626,1.1130937400000005,-5.4464962
"Wheeler, Zack",2023-08-26,80,2566.9375,2806.5,2355.6,92.9675,97.43,82.46,94.75375,99.7,83.66,5.455289570694034,7.645523305721728,2.6540823078460947,-135.31518444869317,-120.08661695478855,-141.85665660847695,-3.263276914059701,-1.0982738563584498,-5.814104585834889
"Wheeler, Zack",2023-09-01,102,2548.5392156862745,2764.9,2352.0,92.18235294117648,96.5,82.5,93.89999999999999,98.5,83.7,6.3850832792823295,8.089116416957857,4.205609704413175,-134.09490341750768,-120.00340671859554,-140.31858802656504,-2.424962488549766,0.40196255739280573,-5.2093866732367875
"Wheeler, Zack",2023-09-06,105,2462.5714285714284,2684.8,2258.6,92.9152380952381,96.36,82.64,94.21523809523809,98.0,83.74,6.68053027544245,9.314557600616958,4.1555337036422735,-135.10038782782124,-120.27738258915342,-140.00532797873132,-2.7979809828839857,-0.19555194677582555,-5.689469838576787
"Wheeler, Zack",2023-09-12,96,2515.96875,2728.0,2322.0,92.23333333333333,96.45,82.3,93.87291666666665,98.4,83.25,5.9099766444536925,8.515861685499836,3.4630356804231113,-134.18838233022532,-119.77367229340673,-140.2436642705204,-2.775052556831893,-0.0940448818174154,-5.598008361345177
"Wheeler, Zack",2023-09-18,99,2447.777777777778,2647.4,2247.0,92.84444444444445,96.8,82.46,94.87474747474748,99.02,83.7,6.108012701948463,8.184977037575,3.6846999132280356,-135.10269913893,-119.91544390183043,-140.8664239146622,-2.455004098690358,0.17066549428841948,-5.201537968207787
"Wheeler, Zack",2023-09-23,99,2433.7373737373737,2596.0,2301.2,91.5080808080808,95.26,82.5,92.83434343434344,96.82,83.08,5.490654521645386,7.66520904394675,2.7918404680600473,-133.14309060425435,-120.2079174653927,-138.5877044705302,-3.225408777838256,-0.8113393975958507,-6.070317900576904
"Wheeler, Zack",2023-09-28,67,2459.9701492537315,2729.8,2233.0,90.4820895522388,96.0,81.96000000000001,91.7179104477612,97.7,82.52,5.134376154172066,8.042876482569936,0.6255935205858171,-131.64012499126787,-119.34533089321872,-139.6718787690422,-3.0338866912129987,-0.20126810338548912,-6.188685935142644
"Wheeler, Zack",2023-10-03,100,2529.67,2697.1,2313.3,92.359,97.51,84.0,93.80799999999999,99.0,84.98,5.703041310027399,8.453206579138648,3.1362425615632117,-134.35652906219815,-122.31246742536506,-141.9078371305202,-3.8657079394904788,-1.5519753565030119,-6.323410616061674
"Wheeler, Zack",2023-10-09,92,2559.163043478261,2841.4,2280.2,91.58804347826087,97.08999999999999,82.01,93.64347826086957,99.58999999999999,83.1,5.223414526790848,8.446118462244504,1.6699819598954766,-133.28711166401155,-119.36693964149799,-141.24670651855615,-2.450553679594052,0.4715045349214962,-4.758311251754441
"Wheeler, Zack",2023-10-16,81,2526.6913580246915,2724.0,2316.0,91.77901234567902,96.4,82.4,92.98641975308641,97.8,83.0,6.35929449283129,8.729688172961882,4.316878163563436,-133.48277634318052,-119.96573786353942,-140.0629643890027,-3.566425684645334,-1.1337115529037358,-6.171045982616139
"Wheeler, Zack",2023-10-21,99,2572.131313131313,2830.2,2371.0,91.74343434343434,96.3,81.5,93.06060606060606,98.0,82.36,5.560390721527545,8.311150402912535,2.599322689824572,-133.49694532774691,-118.6171161511848,-140.06281015936392,-2.358097428074357,0.24191610969782396,-5.052530006327794
"Wheeler, Zack",2023-10-24,30,2611.866666666667,2781.7,2458.0,90.66000000000001,96.02,82.34,91.36666666666666,97.02,82.67999999999999,6.295125336199235,9.352653772614364,2.9373633055920028,-131.80428469396247,-119.75554569381971,-139.4567758635121,-2.6711811456471612,-0.008955239222161605,-5.2614915549986785
"Wheeler, Zack",2024-03-05,30,2425.3,2656.7000000000003,2162.5,89.89666666666668,94.54,82.36,91.4,96.33,83.17,6.0699361356494705,8.030769467780003,3.85461761207433,-130.81917557991605,-119.69704279011664,-137.5862105180428,-3.0067781066868178,-0.2608155070936021,-5.310324726021479
"Wheeler, Zack",2024-03-11,47,2374.872340425532,2667.4,1917.6000000000004,91.4127659574468,95.2,83.14,93.10212765957448,97.17999999999999,84.24000000000001,6.245764334628598,9.698352916074956,3.1716942835105715,-133.0042903070083,-121.01356643773828,-138.3845419417629,-3.7126037500649294,-0.3306331280527124,-6.434055133301994
"Wheeler, Zack",2024-03-17,60,2405.4666666666667,2618.1,2201.8,88.95,94.02,81.8,90.205,95.61,82.69,6.296580757057339,8.44278237334289,4.25368942048698,-129.3811942346303,-119.15324195712918,-136.82243248765758,-3.113700033520483,-1.121770434262213,-5.16142809259251
"Wheeler, Zack",2024-03-22,66,2367.257575757576,2611.0,2185.0,90.82272727272728,95.19999999999999,82.30000000000001,92.10757575757576,96.55,83.5,6.842028275159813,9.269342637014297,4.104379035500131,-132.08261877530947,-119.90486762000882,-138.4639391892337,-2.9267359484997324,0.005586756198747017,-5.343128689461501
"Wheeler, Zack",2024-03-29,89,2329.4269662921347,2634.2,1644.8,90.94606741573034,95.3,82.08,92.36853932584269,96.92,82.84,7.428914822681385,10.369664025891472,3.97036070521819,-132.23453139111712,-119.3819473855829,-138.64766751192005,-2.47643068428409,0.4787966680619407,-5.090672671348408
"Wheeler, Zack",2024-04-03,93,2269.3333333333335,2522.6,1548.2,89.18064516129031,94.0,81.64,90.41397849462365,95.38000000000001,82.72,6.105440842965118,8.35904497364148,3.868598627081303,-129.72210463639726,-118.87803042172517,-136.8056903760522,-2.761969308473306,0.23020030434822794,-5.630365834275113
"Wheeler, Zack",2024-04-09,107,2271.8971962616824,2625.8,1559.4,89.34299065420561,94.44,80.97999999999999,91.07476635514018,96.4,82.2,6.79357411431464,9.478271052560768,3.4637822209799762,-129.9627422771676,-117.95090214302549,-137.3107384665703,-2.277200879046651,0.6664292420709585,-5.173264392549096
"Wheeler, Zack",2024-04-14,100,2401.51,2737.1,2194.2,90.405,96.3,82.1,91.48700000000001,97.81,82.9,6.213650175948624,8.866791522002174,2.8873376363498022,-131.46977250789578,-119.47309926836716,-139.84378516147856,-2.631141736515639,-0.264731235720576,-5.3012793030022545
"Wheeler, Zack",2024-04-20,106,2332.5188679245284,2609.5,1596.0,91.36037735849057,96.1,83.85,93.05566037735849,97.9,85.05,7.018067593894764,9.74891211191678,3.832149624624123,-132.89296731940271,-122.00894896314904,-139.69609196982262,-2.898619574037019,-0.4069883511185459,-5.9314035720710905
"Wheeler, Zack",2024-04-25,103,2304.854368932039,2605.2,1652.0,90.68252427184466,95.0,83.1,92.27864077669904,96.78,84.64,7.566951146047005,9.68185401450513,4.938738091467774,-131.83297564350028,-120.67279493348776,-137.97796256319464,-3.264676236175297,-0.9726112632266685,-5.545677190801743
"Wheeler, Zack",2024-05-01,106,2353.0849056603774,2565.5,2202.5,91.0122641509434,95.3,83.45,92.13301886792453,96.65,84.30000000000001,6.787139272818909,9.272775908163759,4.294757537813534,-132.34903330710867,-121.37176434303271,-138.55795331173772,-2.451754583166862,0.0685971384918107,-5.17878758694294
"Wheeler, Zack",2024-05-06,102,2396.4117647058824,2578.0,2245.0,91.57941176470588,95.49,83.44000000000001,93.05196078431372,97.2,84.71000000000001,7.653994945805882,10.224780715836937,4.9480814984161325,-133.15782668094405,-121.48287323958311,-138.8313681327143,-3.236362674618255,-0.914785631008355,-5.666272671946364
"Wheeler, Zack",2024-05-12,80,2404.725,2597.2,2226.0,91.9675,95.4,83.53999999999999,93.01625,96.71000000000001,84.06,6.486208761703684,9.181571947580624,3.3952343525952333,-133.72136819434812,-121.5748855971322,-138.64141535559384,-3.0912121622210202,-0.4813051296687209,-5.888533973965319
"Wheeler, Zack",2024-05-17,104,2356.394230769231,2650.0,1632.2,92.53461538461539,97.1,83.83,93.85480769230769,98.6,84.93,7.142928283415987,9.632567362117864,4.913986174222144,-134.52236662970768,-121.97681823856608,-141.01026193864396,-3.650968003726836,-0.7294410417074433,-6.140968086369524
"Wheeler, Zack",2024-05-23,91,2417.5824175824177,2677.0,2246.0,92.0934065934066,96.3,83.6,93.62857142857143,98.0,84.2,7.0280418165026495,10.070108380423523,3.923696103145408,-133.9303886818083,-121.72155250440326,-140.04838643418665,-3.2811737862206463,-0.8680070978973288,-6.066683527414748
"Wheeler, Zack",2024-05-28,101,2328.029702970297,2618.0,2105.0,92.1891089108911,96.5,84.3,93.9910891089109,98.3,85.3,7.091048582744548,9.693577471687131,4.518329417038068,-134.06553492453494,-122.63731489952826,-140.2199095562156,-3.3584289528092026,-0.8073260232931461,-5.735626877816258
"Wheeler, Zack",2024-06-03,114,2389.2982456140353,2706.8,2194.0,90.9780701754386,95.53999999999999,82.06,92.45701754385965,97.27,83.23,6.1995685263720794,9.360461638322027,3.352223981010751,-132.36385535229988,-119.43957824376501,-139.05876887361654,-2.7295849033633104,-0.5078315216309656,-4.967632045386818
"Wheeler, Zack",2024-06-11,88,2437.5113636363635,2661.9,2253.9,91.59772727272728,96.2,83.67,92.8965909090909,97.59,84.61,6.587564295212487,9.010658161818686,3.8420017192912437,-133.22945982425847,-121.86148996198216,-139.90944169994464,-2.409787410526642,0.31630348582783846,-5.004497944114121
"Wheeler, Zack",2024-06-16,91,2497.6923076923076,2767.0,2309.0,92.18351648351648,96.6,82.4,93.72197802197803,98.4,83.2,6.156088343527738,9.567598259092444,2.081555412230093,-134.13444115462968,-119.9491606257766,-140.41666922184618,-2.1309441353107212,0.7822569229776327,-4.624816094311079
"Wheeler, Zack",2024-06-22,97,2472.577319587629,2734.8,2287.6,90.98556701030928,96.08,82.88,92.5659793814433,97.7,83.86,6.458793400877081,9.5133194411251,3.2128932741945104,-132.3706309873484,-120.67058679441848,-139.60336576579166,-2.8892727785451617,-0.455166576552475,-5.299357179847547
"Wheeler, Zack",2024-06-27,115,2471.4,2659.2000000000003,2290.8,91.76782608695652,96.6,83.58,93.47130434782609,98.5,84.94,6.725611940284412,9.89477915748668,4.192149468110639,-133.51964368104692,-121.71291291742112,-140.46051617805543,-3.0833390490901427,-1.002532385241871,-5.6073141956330534
"Wheeler, Zack",2024-07-03,102,2414.970588235294,2617.5,2229.0,91.7264705882353,95.69,83.61,93.0813725490196,97.3,84.71000000000001,6.387167328965904,9.153316429906246,3.551504410193035,-133.45777667574157,-121.6576477591715,-139.16639616327802,-2.078188809284647,0.1593996627029775,-4.064921826452042
"Wheeler, Zack",2024-07-09,76,2496.434210526316,2649.0,2356.5,91.90789473684211,96.35,83.65,93.49342105263158,98.1,84.95,6.698289273213033,9.234716864065568,4.01530318226979,-133.723700685862,-121.86153574945124,-140.1938316028349,-2.785777377481018,-0.5483945554693803,-5.24058036942527
"Wheeler, Zack",2024-07-23,107,2373.542056074766,2655.0,1940.2000000000007,90.0822429906542,95.74,82.06,91.53271028037383,97.2,83.22,5.719849587848328,8.921537577553464,1.9423845739221792,-131.05557326706554,-119.50051086557282,-139.22894465696606,-2.3091785477179667,0.5022429018343175,-4.860689639010962
"Wheeler, Zack",2024-07-29,103,2379.009708737864,2687.2,2184.4,91.45145631067962,95.9,83.14,92.89126213592232,97.48,84.26,7.191161207561508,9.852423005806331,3.928316663025128,-132.98738694698937,-121.14022661281126,-139.5153140551599,-2.56767905366122,0.2918912425038685,-5.322480703570842
"Wheeler, Zack",2024-08-04,96,2405.6875,2622.5,2232.5,91.184375,95.45,82.65,92.846875,97.30000000000001,83.65,6.126464444138617,8.284099977078201,3.585674704878296,-132.73250918024007,-120.3794972909849,-138.95828863372776,-2.9511021729057845,-0.3967813290021043,-5.079578475413039
