player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Burnes, Corbin",2023-09-16,100,2714.14,2995.9,2239.8,89.809,94.52,80.58,90.565,95.61999999999999,80.8,1.7047502393862837,4.694476880587928,-1.3169628395072965,-130.78436930452833,-117.26815768622511,-137.7076115686267,-4.377038691197443,-1.5522018705695284,-7.107781915235913
"Burnes, Corbin",2023-09-22,97,2652.175257731959,2878.0,2516.8,90.68969072164948,95.2,82.44,91.05257731958763,95.74,82.28,2.0464271958743065,4.448511135604746,-0.4780270813431444,-132.00213216478073,-119.99440842014832,-138.51932036857602,-4.783117881957039,-1.6977568780286927,-7.206622119446756
"Burnes, Corbin",2023-09-28,66,2725.939393939394,2922.5,2549.5,90.75909090909092,95.2,82.0,91.36060606060606,96.05,82.15,1.7925429812411064,3.873054462776617,-0.6022006268906681,-132.17228425803384,-119.42040121015357,-138.7166792039331,-4.303861279898379,-1.3609918070154834,-6.548119295295557
"Burnes, Corbin",2023-10-03,92,2696.7065217391305,2910.0,2554.3,90.65108695652174,95.78999999999999,80.61,91.38804347826088,96.6,81.11999999999999,1.709855167992404,4.2111652070463395,-1.0375753597649426,-132.01067375218108,-117.35989417664807,-139.47053872859672,-4.144903740208187,-0.21260173947939154,-7.884995922010242
"Burnes, Corbin",2024-02-24,8,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2024-02-29,22,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2024-03-10,25,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2024-03-16,27,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2024-03-23,30,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2024-03-28,82,2812.743902439024,3006.9,2664.9,89.53780487804879,95.6,79.58,89.93048780487806,96.19,79.27,1.6231145253941108,4.319134726670025,-1.7039945788561714,-130.2967064929789,-115.72288095563836,-139.06469440875173,-4.632814469533044,1.6323858554632815,-8.61025752422021
"Burnes, Corbin",2024-04-03,100,2763.82,2970.0,2647.7,90.04,95.9,80.28999999999999,90.602,96.71000000000001,80.39,2.743456494535152,5.049983662023714,0.40835746344264406,-131.009330493167,-116.81906527438667,-139.5729129838552,-5.840469096774367,-0.8638948286080166,-9.38231345592504
"Burnes, Corbin",2024-04-09,90,2687.955056179775,2933.8,2149.2,89.27555555555556,95.03,79.8,89.86222222222223,96.1,79.89,1.8620545668557467,4.751519455450721,-1.1558647577837942,-129.95474742890752,-116.23868262178227,-138.4573631395594,-4.390883940938593,0.40396930096499395,-7.795845683123471
"Burnes, Corbin",2024-04-14,98,2706.285714285714,2965.3,2475.1,89.65510204081633,96.4,79.07,90.08469387755102,96.9,79.27,2.8132555134639854,5.6322368903989934,0.18320456856658146,-130.47321422520497,-115.11387691242285,-140.16232672410422,-4.670542484377894,-0.15717562250295766,-8.667621104689898
"Burnes, Corbin",2024-04-20,98,2614.8979591836733,2926.8,2080.9,90.19489795918368,95.7,79.74,90.7,96.33,79.74,2.8224769169055888,5.287945778991941,-0.4583558395630505,-131.27466547458067,-116.14953735727127,-139.37835306061558,-5.557135859987754,-1.3586237988993128,-9.306142516980158
"Burnes, Corbin",2024-04-26,97,2683.577319587629,2927.4,2113.0,89.94329896907216,95.84,80.76,90.21752577319587,96.2,80.52,2.0729208751580734,4.283251727648783,-0.13872153681331956,-130.88339404988142,-117.53295906568378,-139.36075566533074,-5.2933455875109505,-1.284314529046467,-8.829556481892592
"Burnes, Corbin",2024-05-01,95,2771.9684210526316,3025.0,2610.8,91.42526315789473,96.2,82.3,92.02631578947368,97.06,82.64,1.9912939468340114,3.9994289750329193,-0.26049259118323126,-133.11774368399304,-119.76701473564064,-140.0223488671731,-5.791349690880177,-2.6700897066472087,-8.82610910144806
"Burnes, Corbin",2024-05-07,95,2631.357894736842,2901.6,2000.6,89.70315789473683,95.36,80.67999999999999,90.57578947368422,96.5,81.2,2.091707363466672,4.361643776034187,-0.055153812040599416,-130.63226948120473,-117.52458606675943,-138.92114935898906,-5.264956295299555,-2.0462540172795687,-8.416287974152493
"Burnes, Corbin",2024-05-13,85,2771.9764705882353,3051.6,2268.4,90.32470588235294,96.0,82.94,90.89176470588235,96.56,83.52000000000001,1.8673316351757558,3.7415129881987537,-0.06233052394063117,-131.4999604149053,-120.83721026372258,-139.73434356914635,-5.414496104647423,-2.1798815917142176,-8.273058598839544
"Burnes, Corbin",2024-05-19,94,2668.021276595745,2992.2,2084.8,90.27340425531915,96.67,80.23,91.02978723404254,97.57,80.5,2.4580671792666524,4.723882540971764,0.1576027431479793,-131.39481200337752,-116.85109910158768,-140.63714711255705,-5.4223412595043605,-1.3112336261654498,-9.042975425420254
"Burnes, Corbin",2024-05-24,92,2769.7391304347825,3003.9,2505.4,91.40869565217392,97.0,80.73,92.04456521739131,97.89,81.11999999999999,2.3782962517754926,4.7694524734427395,-0.050983384803410255,-133.05141654117227,-117.59884914982071,-141.14835190576423,-5.84263364579085,-1.8107398723556591,-9.394900968985953
"Burnes, Corbin",2024-05-29,108,2685.935185185185,2967.3,2179.6,91.03796296296296,96.96000000000001,80.94,91.55555555555556,97.73,81.1,2.3542105910117375,4.997298216075534,-0.3376510188883715,-132.48604284156255,-117.75591678134899,-141.1265869407215,-5.684632049020108,-1.5215870773518172,-9.288598548519303
"Burnes, Corbin",2024-06-04,99,2716.878787878788,2971.4,2513.4,91.07373737373737,97.34,80.08,91.29595959595959,97.52,79.98,2.324859964085512,4.747417112766686,0.02793241501609628,-132.5600763434408,-116.60470848294462,-141.63439043305172,-4.753847860377846,-0.3963440248738062,-8.292487928952989
"Burnes, Corbin",2024-06-10,92,2686.6739130434785,2988.6000000000004,2465.4,92.10760869565217,97.2,80.11,92.17065217391306,97.4,79.61999999999999,3.116186474208094,5.144661706055234,0.9471802132142111,-133.95945749649954,-116.57199169365826,-141.48680477154858,-6.220492511573041,-1.9943387229292264,-10.018888959979437
"Burnes, Corbin",2024-06-16,94,2721.0,2949.5,2430.6,89.51595744680851,96.8,79.16,90.04148936170212,97.37,79.15,1.036724810328302,3.940418562902008,-2.230757256854065,-130.33635455565724,-115.19520973116225,-140.9941157921328,-4.3431547259152765,0.43877170844297436,-8.724447572761822
"Burnes, Corbin",2024-06-22,90,2829.4444444444443,3101.1,2559.9,90.98111111111112,96.6,80.28999999999999,91.24222222222221,97.11999999999999,80.38000000000001,2.3178066180248362,5.119821298096445,-0.4011342305719341,-132.36504279826445,-116.81807343318387,-140.37919735503,-6.21798342886943,-1.8832052114669153,-9.6628612263187
"Burnes, Corbin",2024-06-27,88,2720.6022727272725,3027.4,2362.3,90.44090909090909,97.1,80.97,91.1465909090909,97.89,81.3,2.6030707843524383,4.618105993292676,0.19779150485562727,-131.69450626874468,-117.96686810445735,-141.21703296275246,-5.221173545669346,-1.0492585309711289,-8.84630274555282
"Burnes, Corbin",2024-07-04,94,2706.4574468085107,3009.5,2196.3,89.96063829787234,96.3,79.36,90.66595744680852,97.2,79.73,2.509488098672992,5.542950726628757,-0.1427010670640099,-131.00558323563507,-115.57330512563102,-140.30602623394776,-4.631747450601765,0.22839063198483522,-8.497123513861183
"Burnes, Corbin",2024-07-10,97,2676.3711340206187,2974.0,2163.0,89.45876288659794,96.8,79.86,90.23711340206185,97.8,79.96000000000001,1.807797415681419,4.506987336437784,-0.83672366629057,-130.2873698516796,-116.2789657811678,-141.04286220637556,-4.311599995479967,-0.5364161836305211,-7.354780442279823
"Burnes, Corbin",2024-07-19,101,2649.3465346534654,2997.0,2207.0,89.03465346534654,95.8,79.3,89.50693069306931,96.5,79.4,2.0306075844733735,4.719384420135941,-0.8248697340458615,-129.58617098491155,-115.44375260721932,-139.47971965459777,-3.82318643979367,0.3067031636978576,-6.773123069765541
"Burnes, Corbin",2024-07-25,96,2694.1145833333335,3005.5,2501.0,89.24166666666667,96.05,79.0,89.59895833333333,96.80000000000001,78.80000000000001,1.925935994359507,4.084430499704135,-0.27835077860769136,-129.8691092656019,-114.94976315523417,-139.79397399015625,-4.687624213420441,-0.49181347362958017,-8.181591058485772
"Burnes, Corbin",2024-07-30,99,2687.5454545454545,3064.0,2091.4,91.35656565656565,97.9,80.62,92.03434343434343,98.8,80.78,2.900869501355838,5.290451056310306,0.4870731965514364,-132.99614885394698,-117.48293492655944,-142.56198778494615,-4.774467060226135,-0.8249621726684409,-7.785945156201014
"Burnes, Corbin",2024-08-04,92,2624.586956521739,2969.6,2056.4,91.07934782608694,97.07,80.35000000000001,91.55434782608695,97.3,80.82000000000001,2.7381791858348263,5.043397470322296,0.32284702479068117,-132.62557876589153,-117.03291515234059,-141.291385256576,-4.486840512163285,-0.19400392493082055,-8.261308719233412
"Burnes, Corbin",2024-08-10,98,2700.742268041237,2995.4,2488.2,92.43265306122449,98.19,81.97,92.53877551020408,98.43,81.64,2.587780440929979,4.806844406090777,0.25224827548996703,-134.47518768490093,-119.29877623233406,-142.86052968685357,-5.6411441424037045,-1.159445257216231,-9.172540850100878
"Burnes, Corbin",2024-08-16,95,2570.9052631578948,2949.8,1931.0,90.61263157894737,96.46000000000001,80.8,91.29578947368421,97.56,80.92,1.7581187857564453,4.079370642317893,-1.1212203634545035,-131.97120189579064,-117.66081881272999,-140.62413363637893,-4.522132729832018,-1.14800044830887,-7.91857935279188
"Burnes, Corbin",2024-08-22,94,2747.2021276595747,3027.7,2528.3,91.87659574468084,97.4,80.83,92.33191489361703,98.07,80.59,2.474520648250499,4.9868499418126335,-0.7525312965246469,-133.72020450109736,-117.58403175883397,-141.77048387140292,-5.3012666532227035,-0.6604637933129074,-8.65499632175056
"Burnes, Corbin",2024-08-28,94,2772.308510638298,2985.7,2497.3,88.70212765957447,95.17,79.1,89.07872340425531,95.8,78.96000000000001,1.5000927014616312,4.443364797385291,-1.8237475814999309,-129.12601668123793,-115.0751769695026,-138.6107536578912,-4.219224884840216,0.9489164688660211,-8.195867600798138
"Burnes, Corbin",2024-09-02,89,2694.3932584269664,3004.8,2082.8,90.93258426966293,96.36,79.8,91.46629213483146,97.32,80.1,0.9757162123901038,3.307107009193016,-1.208813851240233,-132.37656272682904,-116.21830931755291,-140.4369368969624,-4.619346726759201,-0.14162142296759622,-7.526798148850745
"Burnes, Corbin",2024-09-08,93,2711.2258064516127,2927.8,2156.6000000000004,88.83118279569892,95.5,79.1,89.0358695652174,96.07,78.93,1.204103579906925,3.8141953479898536,-1.5681353693509497,-129.30610825402033,-115.15563152925354,-139.05265267647465,-4.075500216123701,0.5392137525464135,-7.871268709606951
"Burnes, Corbin",2024-09-14,97,2683.2474226804125,2939.8,2100.2,90.27113402061855,94.98,80.97999999999999,90.68762886597939,95.76,80.78,2.2923082065112905,4.5143338131680295,0.03415688193666404,-131.40743627161245,-117.83385383063823,-138.33919791320434,-4.611378906190517,-1.4022416713726102,-7.87678145596898
"Burnes, Corbin",2024-09-20,91,2752.945054945055,2974.0,2127.0,89.09230769230768,94.9,79.2,89.53296703296704,95.6,79.2,1.778827363180304,4.597960566257936,-1.4962433846246728,-129.70550801328844,-115.24710150274277,-138.059569134276,-4.437283973639972,-0.2096429114343236,-7.782390499671889
"Burnes, Corbin",2024-09-26,69,2814.6666666666665,3011.2,2607.2,90.13913043478261,94.9,80.6,90.53623188405797,95.32,80.48,2.291876677125991,4.6521325518475845,-0.09045218523312384,-131.21340483331508,-117.33098401299743,-138.06217010080712,-4.860859648208455,-1.0773986726027776,-7.560866079060292
"Burnes, Corbin",2024-10-01,84,2853.2023809523807,3013.6,2737.8,89.87857142857143,95.24,79.53,90.1547619047619,95.7,79.26,1.6411201652215774,3.8593205797588497,-1.4006080444615037,-130.83371105622467,-115.76435209843812,-138.54356386993285,-5.02205730024335,-0.9815216277892169,-7.9898536667544215
"Burnes, Corbin",2025-02-21,16,2600.8125,2787.0,2366.5,91.575,94.44999999999999,86.65,92.2375,95.2,87.3,2.0570756486164816,4.108926687636407,0.6485419652709857,-133.33911467618077,-126.25422971640708,-137.45486520732752,-4.765464972071102,-1.7465862136848895,-7.008802075713217
"Burnes, Corbin",2025-02-26,29,2692.2413793103447,2862.4,2584.6,90.75862068965517,95.8,83.8,91.12068965517241,96.4,84.3,2.5072519166870486,3.8883666928209304,0.11130079847592064,-132.12911567406852,-122.10769457244929,-139.48844867611137,-5.06210964919844,-1.8111062086370147,-6.998572123493468
"Burnes, Corbin",2025-03-03,47,2664.0,2903.6,2503.2,91.6468085106383,95.32000000000001,84.56,92.06808510638298,95.96,84.7,1.8475033063271071,3.8595143649032004,-0.5806703185216494,-133.37873016997935,-123.18786546754146,-138.75642893124657,-5.816367243003469,-2.4593690116047138,-9.818139566318722
"Burnes, Corbin",2025-03-09,57,2759.1052631578946,2942.6,2590.0,90.72982456140352,94.78,84.56,91.2859649122807,95.24,84.82000000000001,2.2418341897350897,4.558477538750529,-0.03523199157759836,-132.12932732791802,-123.17097570789399,-137.97801611529218,-4.368612752291509,-1.908475589908855,-6.770589338673994
"Burnes, Corbin",2025-03-15,64,2713.234375,2897.7,2571.8,92.26875,95.1,87.39999999999999,92.3703125,95.17,87.14,1.9594950612101416,3.880881785124628,-0.14568732625726846,-134.2759429930659,-127.24367136404143,-138.33571858438708,-6.004095031822339,-3.55747917633276,-8.031758032101951
"Burnes, Corbin",2025-03-21,75,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2025-04-01,98,2721.581632653061,2869.9,2562.0,90.45306122448979,94.6,80.8,90.77244897959184,95.1,80.85,1.192075817958727,4.105300373243247,-1.4820560705508523,-131.61376768300678,-117.57474961569092,-137.54696823852598,-5.151980958528828,-0.5712666940757696,-8.50843415175184
"Burnes, Corbin",2025-04-06,89,2715.6404494382023,2881.2,2597.8,90.71011235955056,94.61999999999999,80.58,91.27415730337079,95.4,80.68,1.6163349062521308,4.3018571988843375,-0.5235261494981135,-132.0494072535021,-117.30335922010353,-137.79892185006088,-5.778433263741873,-2.1593251045679125,-8.859606336969035
"Burnes, Corbin",2025-04-12,88,2649.818181818182,2882.8,2400.2000000000003,91.5909090909091,96.23,81.34,92.08522727272727,96.73,81.34,2.0338798133006994,4.031115597790682,-0.3184431214239372,-133.31275458304538,-118.41950902608286,-140.0513993500161,-5.975599189402456,-2.6262789184717596,-8.321697787768697
"Burnes, Corbin",2025-04-18,98,2692.6530612244896,2885.6,2333.1,89.79081632653062,95.2,79.24,90.2734693877551,95.8,79.5,2.289489168808838,5.137496898158783,-0.6232249881800507,-130.6837572531078,-115.4039000085836,-138.45378623345238,-5.2996697706729865,-1.1472525077307845,-8.135460562006239
"Burnes, Corbin",2025-04-24,89,2674.0337078651687,2849.0,2471.8,89.53595505617977,95.8,79.48,89.9561797752809,96.42,79.75999999999999,2.2745510322848252,4.79095020679981,-1.1762174495006903,-130.30875253243937,-115.71277065918483,-139.2757250849164,-4.817169965751935,0.547971686783354,-8.649922151132314
"Burnes, Corbin",2025-04-30,94,2615.7127659574467,2804.4,2451.0,90.50851063829786,94.6,80.01,90.7531914893617,95.17,80.06,2.2522886079174635,5.226215171051058,-0.6966286848831629,-131.6428192153321,-116.44912252609097,-137.5468693964089,-5.799011979769405,-1.6747155086785481,-9.392920988891026
"Burnes, Corbin",2025-05-10,91,2633.967032967033,2879.0,2236.0,90.38351648351647,95.9,80.5,90.95714285714286,96.7,80.6,2.2784815656209227,4.550414731852496,-0.4436756111840133,-131.5782942455036,-117.1345905486944,-139.63610839321328,-4.49812232243838,-1.4906820791398516,-7.011890113281991
"Burnes, Corbin",2025-05-16,93,2661.451612903226,2858.6,2480.2,91.852688172043,96.28,81.08,92.53333333333333,97.08,81.36,2.1375220579799974,4.940604130678133,-0.42429402328568844,-133.70487696705212,-117.98793883941079,-140.09882775218426,-5.0477611648423695,-0.9229329476110667,-8.332330657063073
"Burnes, Corbin",2025-05-21,96,2634.4166666666665,2830.0,2443.5,90.13645833333334,95.25,79.8,90.503125,95.65,79.8,1.7740199560912187,3.8162788379640964,-0.6757589454339865,-131.28104535558143,-116.16539647708001,-138.66991905814285,-4.711357008690755,-1.2734684833350352,-7.613248964099899
"Burnes, Corbin",2025-05-27,103,2602.233009708738,2816.4,2459.4,91.60873786407768,95.48,80.84,91.86601941747574,96.0,80.72,2.025990662517693,4.287552106515421,-0.23507581584625958,-133.37130908167043,-117.65004083933464,-138.86683982247737,-5.067252036243338,-2.377742421255644,-7.341533019765794
"Burnes, Corbin",2025-06-01,70,2607.7428571428572,2833.3,2407.8,89.20142857142858,94.7,79.69,89.44142857142856,95.1,79.5,1.3937870377616208,4.295187382675509,-1.690594272577042,-129.82305899821813,-116.0586401745651,-137.83141284924864,-4.659279351989983,-1.9780314707407192,-7.514143807253
