player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Sale, Chris",2019-03-16,28,,,,,,,,,,,,,,,,,,
"Sale, Chris",2019-03-23,32,,,,,,,,,,,,,,,,,,
"Sale, Chris",2019-03-28,76,2246.9210526315787,2491.5,1998.0,85.24736842105263,93.25,77.4,84.0671052631579,92.05000000000001,75.95,-8.35547191753522,-3.728001266768405,-12.5563368846153,-123.67953854662234,-112.415629414938,-135.151199783543,-0.4651447612859182,2.092582733128005,-3.224821492333875
"Sale, Chris",2019-04-02,87,2218.4367816091954,2465.8,1963.6,83.26206896551724,90.1,75.76,82.19885057471265,89.14,74.26,-7.989848390366541,-4.114806562540594,-11.592222317274821,-120.84105655763467,-109.9168534610118,-130.675125737935,-0.09497337897999553,2.3837107022337927,-2.7564167770187584
"Sale, Chris",2019-04-09,76,2179.24,2429.0,1914.8,84.652,92.76,75.8,83.66933333333333,92.20000000000002,74.74,-8.333220251214408,-4.140532085011893,-11.947923484680901,-122.87311535046591,-110.1899897669614,-134.464137351196,-0.3743429307217012,2.012696387600836,-3.255174046033868
"Sale, Chris",2019-04-16,93,2338.569892473118,2496.0,2154.8,86.0516129032258,96.44,77.84,84.86881720430108,95.88000000000001,76.04,-7.87031793321789,-3.373709224263968,-12.26088582207408,-124.89208055852787,-113.0046208808038,-139.9562732665748,-0.7302108174529716,1.7668062769689312,-3.355658434097574
"Sale, Chris",2019-04-23,97,2368.0,2631.8,2035.0,84.39278350515464,93.6,76.86,83.08556701030928,92.84,74.86,-8.084558638969478,-3.5020236882141957,-12.890205433851019,-122.43439746068127,-111.4926581548584,-135.7183148619634,-0.2861373423364848,1.9257747478851643,-3.443546541018658
"Sale, Chris",2019-04-28,111,2320.2162162162163,2575.0,1960.0,83.8,92.0,76.1,82.43513513513513,91.0,74.5,-8.120490449612243,-3.5389133786872,-12.2934138856897,-121.56047645351175,-110.532471271338,-133.310191651722,-0.1209335010856579,2.44079878289795,-2.98631313196828
"Sale, Chris",2019-05-03,104,2327.8076923076924,2506.8,1998.5,86.55865384615385,93.87,78.4,85.85288461538462,93.6,76.92,-8.288147005030563,-3.050442911393885,-12.469165382051509,-125.67953205404653,-113.8895510998223,-136.0911808785725,-1.4353798332084464,1.9281893916026835,-4.674982747025486
"Sale, Chris",2019-05-08,108,2429.685185185185,2639.2,2171.7000000000003,86.40833333333333,94.13,77.64,85.27037037037037,93.32,76.17,-8.593249124435754,-3.1836373607287953,-12.81636337812469,-125.34618703544402,-112.7219728612924,-136.5133441654217,-1.69927818029788,1.684075961229644,-5.027120244970217
"Sale, Chris",2019-05-14,108,2366.175925925926,2586.2,2026.5,86.86944444444444,93.83,78.14,85.74074074074075,93.2,76.37,-8.366833743256096,-3.2188152592906083,-12.238358778017469,-126.05580482473826,-113.4765500604879,-136.1515968970991,-1.385779783497171,1.2870131302656498,-4.662826812601986
"Sale, Chris",2019-05-19,106,2346.9716981132074,2551.5,2161.0,87.05849056603775,95.25,78.45,86.1622641509434,94.7,77.19999999999999,-7.889036201094513,-3.2614380733049853,-12.3185624469626,-126.41400663384819,-114.0102214239725,-138.35034095078652,-1.392014610470964,1.68406179809429,-4.110043681290265
"Sale, Chris",2019-05-24,89,2286.0561797752807,2473.0,1907.4,87.25168539325843,94.22,76.78,85.94269662921347,93.26,74.78,-8.512094517425899,-2.7388796685041736,-12.35068130040742,-126.5669589255692,-111.40859984705641,-136.702277811575,-1.350016803716949,1.257341843955834,-3.8429973611160158
"Sale, Chris",2019-05-31,108,2330.4444444444443,2570.0,1910.4,85.93425925925925,95.23,77.4,84.7803738317757,94.5,76.22,-8.173661093845835,-4.310649596212391,-12.05127807928841,-124.72890536763327,-112.5660593628283,-138.0740991152863,-0.9145464991615422,1.4401108610093079,-3.649761254562166
"Sale, Chris",2019-06-05,102,2377.205882352941,2652.9,1925.6,86.47156862745098,94.19,78.22,85.57549019607843,93.78,76.9,-8.393517781464315,-3.338931139373466,-12.2713142064751,-125.52753277963842,-113.6771881533974,-136.7285605838922,-0.9150881143501298,1.8026867111249545,-3.8434601665614108
"Sale, Chris",2019-06-10,99,2428.4242424242425,2591.0,2301.2,86.98484848484848,95.02,77.44,86.13535353535353,94.7,76.24000000000001,-8.518364891677345,-4.515380099778654,-12.08963272196088,-126.28016743091494,-112.57536806974659,-137.83922450764538,-1.7989034705817843,0.7418645102432946,-4.262750610720018
"Sale, Chris",2019-06-15,103,2386.2912621359224,2568.8,2226.8,85.85825242718447,94.3,77.6,84.73592233009708,93.48,76.14,-8.015030228532787,-2.631218009074803,-12.27681905085308,-124.60103842109062,-112.70939839972439,-136.6779317079062,-1.032743362075931,2.287999773613406,-4.04082939747939
"Sale, Chris",2019-06-21,101,2337.831683168317,2546.0,1920.0,88.03069306930693,94.2,78.9,87.13663366336633,93.5,77.6,-8.701074886632146,-5.45012145926257,-11.7573018963595,-127.78867790112425,-114.542572802444,-136.90914563159,-1.9194939413708636,0.682036751903423,-4.33073537423956
"Sale, Chris",2019-06-26,102,2386.156862745098,2597.0,2089.9,89.28529411764707,96.1,79.61,88.42647058823529,95.5,78.41000000000001,-8.90709086617801,-4.7669627697370505,-12.26086277443738,-129.59646026810574,-115.578867806842,-139.4448339631228,-2.198372805701109,0.7310159779098203,-4.743854644544079
"Sale, Chris",2019-07-03,104,2366.125,2571.4,2215.6,88.32788461538462,95.3,78.76,87.5653846153846,95.27,77.22,-9.069052298241168,-5.196265244618568,-12.493730231952979,-128.22866958995994,-114.2560534592907,-138.4525390088922,-1.6268172810175479,0.9759404955799542,-3.952065169074241
"Sale, Chris",2019-07-13,92,2374.2065217391305,2601.9,2188.5,88.36630434782609,95.39,77.72,87.9,95.39,76.32,-9.02229136913458,-5.28173471484304,-12.39643841061434,-128.3364278272805,-112.8712111132434,-138.58420506142969,-1.908855345944017,0.8523169623344352,-4.232039633653365
"Sale, Chris",2019-07-18,101,2325.5544554455446,2558.0,1997.0,85.75148514851485,92.5,76.8,84.76831683168317,91.9,75.3,-8.39324919088168,-4.23727972482102,-12.0396170653623,-124.45867088799127,-111.748116849629,-134.517489143266,-1.335287243491818,1.54324674266749,-3.97624179202104
"Sale, Chris",2019-07-23,116,2413.439655172414,2601.5,2113.5,87.84568965517242,96.35,78.69999999999999,86.82672413793104,95.6,77.1,-7.990752388503867,-2.6188583441135096,-12.66500811060015,-127.488281877587,-114.336427267934,-139.7234023261605,-1.2521750083460832,1.863688882712645,-4.79467466779327
"Sale, Chris",2019-07-28,100,2359.94,2600.4,1969.2,86.73200000000001,94.51,78.49,86.125,94.0,77.39,-8.407346562950496,-4.055263753543736,-12.41556949018724,-125.93769274079176,-114.181136572673,-137.3095603718445,-1.40337655919428,1.3108467979760268,-5.036384974013963
"Sale, Chris",2019-08-03,76,2250.1710526315787,2502.0,2010.5,85.29605263157895,94.1,76.8,84.5828947368421,93.8,75.5,-8.902316838655713,-5.11648414591632,-12.665475251429449,-123.81231677790814,-111.4820936553775,-136.5886151683215,-0.9832637099628045,1.446285548708595,-3.908585880189285
"Sale, Chris",2019-08-08,99,2460.8282828282827,2646.6,2269.6,87.84646464646464,94.52,78.06,87.34949494949495,94.6,76.58,-8.58973164534115,-4.191822143835211,-12.46220404933276,-127.58512488104223,-113.35986881839641,-137.3399063019506,-1.287540391365116,1.9197962267444084,-3.764972916999576
"Sale, Chris",2019-08-13,108,2411.6388888888887,2707.3,2003.6,86.18703703703704,95.53,78.5,85.52037037037037,95.53,77.2,-7.8826461180362735,-3.164318949351691,-11.879012895376631,-125.17888697672699,-114.04131837916191,-138.7877577760038,-1.1443484645647346,1.5488407879278876,-4.095966185953882
"Sale, Chris",2021-08-14,89,2178.5280898876404,2366.0,1932.6,88.44157303370787,94.52,78.84,88.5314606741573,94.6,78.58,-8.53266268817602,-4.554320573077173,-11.393399878648154,-128.55753151563883,-114.7195362487072,-137.18647125560102,-1.8977878143303188,0.3079005931700427,-4.3547668015487195
"Sale, Chris",2021-08-20,71,2200.1714285714284,2354.6,2015.4,87.49154929577465,93.9,76.6,87.21142857142857,93.61,76.45,-8.360023701430523,-4.59965712106162,-11.66364108570487,-127.16387900179625,-111.61769917783415,-136.5233283713338,-1.498701583586851,0.9382800114621556,-4.89569467565008
"Sale, Chris",2021-08-26,80,2217.2625,2369.3,2045.9,87.16625,96.22,78.47,87.005,96.5,78.05,-8.100613764489484,-3.7811783048886833,-11.921117381753739,-126.69677952935194,-114.25222813534126,-139.9394453930549,-1.548932495974787,1.116334703799362,-4.398020598259272
"Sale, Chris",2021-09-01,95,2191.5894736842106,2333.6,2026.6,88.68526315789474,95.2,79.03999999999999,88.8778947368421,95.7,79.14,-8.81322818933196,-4.354215237590327,-12.281259237754885,-128.7551293591564,-114.99819558088467,-138.11838431748467,-1.9171018691507686,0.5794771369254124,-4.320092877688645
"Sale, Chris",2021-09-06,86,2229.277108433735,2361.6,2040.4,87.45930232558139,94.75,77.6,87.33255813953488,94.6,77.45,-8.460553630467002,-5.120592597134753,-11.772922200879513,-127.12433223165793,-112.94615201147076,-137.61507819898708,-1.3592101168668242,1.1363304719869052,-3.948579327942152
"Sale, Chris",2021-09-17,79,2187.6962025316457,2376.0,1989.6,83.19746835443038,93.2,75.36,82.8367088607595,93.02,74.6,-7.337886948043684,-3.0522510867729706,-10.982529304056749,-120.91086853775244,-109.61677331655802,-135.4412727711918,-1.010825266663829,1.2442493896880134,-3.793925293239013
"Sale, Chris",2021-09-22,89,2279.247191011236,2431.4,2035.4,88.74044943820225,94.9,78.1,88.53595505617977,94.96000000000001,77.62,-8.820748698545017,-5.785157169621178,-11.956221801666194,-128.931343783135,-113.68891344382797,-137.8641823110763,-2.036112875689784,0.42282410012627925,-4.646779420412698
"Sale, Chris",2021-09-28,85,2270.0823529411764,2403.6,2012.2,86.94470588235295,95.48,76.64,86.94235294117648,95.58000000000001,76.24,-8.282391284103994,-4.152153137363522,-11.99093379961309,-126.27244058163491,-111.4647535312703,-138.5900514706926,-1.5789639898287962,1.336421995372294,-5.181139029373817
"Sale, Chris",2021-10-03,62,2233.983870967742,2376.1,2089.9,86.70967741935483,94.89,77.3,86.6516129032258,94.78999999999999,77.02,-8.045069125102817,-5.3754710668617225,-11.86092200079903,-126.03407038138681,-112.39822875392467,-137.67588213302622,-1.253221440062042,1.3019025847683634,-3.2250450000106663
"Sale, Chris",2021-10-08,30,2302.2,2453.5,2175.7,86.03999999999999,95.11999999999999,78.37,85.77666666666667,95.01,77.58999999999999,-6.871074355348096,-3.9492102288175532,-10.065669482858473,-125.04364804147737,-113.86633957863077,-138.18243544139207,-1.1520609507005755,1.5110296141643866,-4.0561103960255664
"Sale, Chris",2021-10-15,61,2350.4262295081967,2486.0,2170.0,89.72459016393442,96.5,79.0,89.36229508196722,96.1,78.1,-9.298242999385248,-5.364127692898412,-12.978369970540248,-130.28268543087202,-114.7432405569174,-139.89766183372413,-2.004432517555556,0.748982185389578,-4.743610165895138
"Sale, Chris",2021-10-20,87,2302.0689655172414,2641.000000000001,2029.6,89.37816091954022,96.84,78.66,89.24942528735632,96.74,78.3,-8.611347325714508,-4.006162664402237,-13.065403008166008,-129.86827177859954,-114.40496678679344,-140.6472765575157,-1.5213830369557235,1.0681532773373172,-4.4157405989527945
"Sale, Chris",2022-07-12,78,2254.6666666666665,2409.7,1989.5,88.15897435897435,95.73,78.6,88.02820512820513,95.62,78.1,-8.846523925468704,-4.224889371821632,-12.657952310508515,-127.96297145659085,-114.25049364819736,-138.81758124711183,-2.206933488092711,1.482565657378997,-5.269560657173471
"Sale, Chris",2022-07-17,24,2140.7916666666665,2371.8,1925.0,88.33333333333333,93.6,77.81,88.30833333333334,93.77,77.44000000000001,-8.930182732236569,-5.623523404578109,-11.014906116770968,-128.34735772029342,-113.12991687001063,-136.0931451226507,-0.38703408082350815,2.46276998119165,-2.9128436775284694
"Sale, Chris",2023-03-06,14,,,,,,,,,,,,,,,,,,
"Sale, Chris",2023-03-11,32,2228.53125,2417.6,2019.4,88.44375,94.06,78.46000000000001,88.821875,94.58999999999999,78.5,-9.40141143047327,-6.056341406957641,-11.833522175785314,-128.5356537285015,-114.0524127743283,-136.58123226542313,-3.0966482097160206,-0.49667549337767153,-4.972583023259302
"Sale, Chris",2023-03-21,31,,,,,,,,,,,,,,,,,,
"Sale, Chris",2023-03-26,35,,,,,,,,,,,,,,,,,,
"Sale, Chris",2023-04-01,74,2172.7837837837837,2388.8,1898.1,89.4054054054054,95.24,79.5,89.58513513513513,95.53999999999999,79.33,-10.414849367401532,-6.737415477704912,-13.574098186873412,-129.77982771228199,-115.50787400142862,-138.25735785091246,-2.6974261535369313,0.5824344311146801,-5.74892095536271
"Sale, Chris",2023-04-06,74,2008.9054054054054,2181.9,1800.2,85.65945945945946,92.74,76.4,85.25135135135136,92.5,75.26,-9.179961200931176,-4.9390284031184235,-12.977000815510715,-124.35203939091627,-110.92813091299483,-134.49648508884815,-0.8357512788739021,1.1200125342818685,-3.0755122991684276
"Sale, Chris",2023-04-12,81,2139.6666666666665,2335.0,1932.0,87.06296296296297,94.8,77.4,86.77037037037037,94.9,76.8,-8.95932159099193,-5.377831481360458,-12.390065381661016,-126.4067044311584,-112.56484081530684,-137.71018621617367,-1.0988554875099084,1.2465316553760517,-3.1320722003613723
"Sale, Chris",2023-04-18,94,2091.6382978723404,2251.1,1842.0,87.38404255319149,95.2,78.1,87.1531914893617,95.0,77.46000000000001,-8.683064855176813,-4.27574641437683,-12.141398335087304,-126.9352351521387,-113.65601860428734,-138.2861059247635,-2.0897368677678188,0.4852838762739067,-5.268571629109329
"Sale, Chris",2023-04-24,83,2105.614457831325,2259.6,1856.2,88.79156626506024,95.3,79.4,89.03012048192771,96.0,78.72,-8.965583793599459,-5.613873498008265,-11.942440116374836,-128.9554661696047,-115.31571614479797,-138.4885059170786,-1.869099380772377,1.0305692193994511,-4.6676384263996695
"Sale, Chris",2023-04-30,98,2170.0408163265306,2329.2,1978.9,90.0326530612245,95.5,78.67,89.83877551020409,95.6,78.13000000000001,-9.51445302109138,-5.5703860386909625,-12.570258247531328,-130.7106859156486,-114.4277124714693,-138.5569205901521,-2.193700563577952,0.610785825431341,-4.677420244374993
"Sale, Chris",2023-05-05,98,2200.8979591836733,2360.2,1961.7,91.46530612244898,97.29,80.3,91.21632653061225,97.22,79.84,-9.411184683747114,-6.543991223333114,-12.444168832275814,-132.8740967565686,-116.83374741200454,-141.39414674206063,-2.5519600971395313,0.24380685581305564,-5.146350762307967
"Sale, Chris",2023-05-13,110,2193.590909090909,2305.4,2077.3,87.94545454545455,96.0,77.6,87.91818181818182,96.11,77.39,-8.22834963159969,-4.122947989667749,-12.042040193865935,-127.7637089655026,-112.89371567257044,-139.37634787081026,-1.6529937073092407,1.3680374675846934,-4.510908401106228
"Sale, Chris",2023-05-20,111,2192.809090909091,2349.0,2006.6,89.5009009009009,96.3,79.1,89.55945945945946,96.9,79.2,-8.709585674785462,-4.588830815627795,-12.066095631347848,-129.99934026903577,-115.0449456584494,-139.79730238495554,-1.7986898305522394,0.7306827475701301,-4.403114452539985
"Sale, Chris",2023-05-26,73,2187.4383561643835,2367.8,2003.0,87.11232876712329,95.46,77.0,87.40821917808219,96.2,76.76,-8.413744004290688,-4.110432352451516,-12.181576291694045,-126.56564853268806,-111.85138469290122,-138.56390818388675,-1.481047178261682,1.4635030371773097,-4.321485980253772
"Sale, Chris",2023-06-01,59,2203.593220338983,2370.8,2049.0,86.63728813559322,94.6,77.48,87.06896551724138,95.36,77.53999999999999,-8.68154620252129,-4.761471613319842,-12.0274580590794,-125.87171101654356,-112.69841313533351,-137.43331359571957,-0.6223181640732004,1.3848689378705663,-2.643616008570619
"Sale, Chris",2023-08-11,58,2264.245614035088,2364.8,2167.8,87.97758620689655,95.43,77.37,88.11551724137931,95.9,77.06,-8.974384560558766,-4.7592219202263415,-12.315681828518008,-127.78455409455313,-112.50605644895839,-138.74445520627762,-1.7215351953189866,0.9414789949398956,-4.159855998266244
"Sale, Chris",2023-08-17,65,2247.5538461538463,2389.6,2109.4,85.28461538461538,92.9,75.8,85.44307692307693,93.36,75.3,-8.241118301095137,-3.827989237760096,-11.426064029240019,-123.95039786800257,-110.11438560626871,-135.1099674702688,-0.701207683472096,1.4757780656853452,-2.953054581457344
"Sale, Chris",2023-08-23,80,2241.275,2399.1,2119.4,84.3025,94.8,76.55,83.96000000000001,94.61,75.86,-7.548079454277222,-3.3678816554420483,-12.084113432208117,-122.47191901072627,-111.22031706311375,-137.3198527268731,-1.3742646070642128,1.2993393255176608,-4.154197053081253
"Sale, Chris",2023-08-28,92,2239.7608695652175,2347.9,2131.5,86.32173913043479,95.18,77.0,86.275,95.08999999999999,76.5,-8.434292808237444,-3.9641745928208874,-12.438094947651807,-125.39371455799115,-111.94103251053149,-138.01922761200723,-0.8731270495872777,1.9882847693963432,-3.3533733536955785
"Sale, Chris",2023-09-03,100,2168.45,2278.4,2038.8,83.165,93.6,73.87,82.73,93.41000000000001,73.36,-7.02836034482957,-2.4695327908258893,-10.95302405193696,-120.85533485019037,-107.42851655462913,-135.9202700493107,0.583520189749359,3.213685908178449,-2.145967963625636
"Sale, Chris",2023-09-09,80,2255.625,2373.4,2118.8,84.07124999999999,93.52,74.77,83.89125,93.74000000000001,74.05,-8.681705168308692,-5.098761363347933,-12.48010908191461,-122.10856660739519,-108.54261912236257,-135.80678939354542,-1.0345758545700647,1.2955035188136559,-3.6214331726878046
"Sale, Chris",2023-09-16,81,2198.716049382716,2326.0,2069.0,83.17283950617283,92.4,74.9,82.99259259259259,92.5,74.5,-7.868133306920379,-3.4680281089015894,-12.407791547455137,-120.8510859471226,-109.01644707820672,-133.86069368444288,-0.15704636695324678,2.7971936999938216,-2.892152526957151
"Sale, Chris",2023-09-22,90,2199.9444444444443,2323.1,2080.9,86.03888888888889,95.11,75.39,85.60888888888888,94.81,74.76,-8.28379008844322,-3.704496630316505,-12.182861915124498,-124.94941205031121,-109.60711528998553,-137.8581972026352,-1.2327276448283608,1.4801778626333366,-3.7135992815995755
"Sale, Chris",2023-09-28,69,2167.855072463768,2290.0,1997.4,82.21739130434783,92.67999999999999,73.3,81.82028985507247,93.0,72.7,-7.826398946175894,-3.4109145280097666,-11.850237491070775,-119.40491189276536,-106.63835077091424,-134.44090865377356,-0.8182485146659737,2.47301527291716,-3.9278078262957394
"Sale, Chris",2024-02-27,25,2316.88,2564.2000000000003,1989.2,86.1,95.62,77.14,85.448,95.26,75.82,-7.2644151809747175,-2.9167853996905837,-11.249213344495235,-125.04754863389648,-112.07444038425768,-138.88655536730988,-0.1679273898787077,2.6784920209431693,-2.918040587791975
"Sale, Chris",2024-03-03,31,,,,,,,,,,,,,,,,,,
"Sale, Chris",2024-03-09,21,,,,,,,,,,,,,,,,,,
"Sale, Chris",2024-03-14,29,,,,,,,,,,,,,,,,,,
"Sale, Chris",2024-03-25,28,,,,,,,,,,,,,,,,,,
"Sale, Chris",2024-03-31,83,2246.0963855421687,2414.0,2120.4,88.90361445783132,96.06,78.44,88.76265060240964,96.18,78.22,-8.638932918183515,-4.778011443359624,-12.049303033367234,-129.13456610674112,-114.173380630676,-139.39097659253,-0.9080415121664692,1.4854789127812256,-3.4652906495823084
"Sale, Chris",2024-04-07,96,2230.125,2428.0,1927.5,85.93124999999999,95.19999999999999,77.55,85.75625000000001,95.65,76.95,-8.451195261445248,-3.9945087959371595,-12.904863977995216,-124.7844398386515,-112.78777439648653,-138.08007958798498,-0.5329492852308598,1.8480471305564088,-3.229119737358075
"Sale, Chris",2024-04-13,102,2154.598039215686,2367.8,1869.0,86.76960784313725,95.58,76.6,86.2627450980392,95.28999999999999,76.11999999999999,-9.135322070065051,-4.8434945954921895,-13.515789967805095,-125.87851527040758,-111.23947551623172,-138.51567121442147,-0.6366665802697367,2.482505403572564,-3.593738006678342
"Sale, Chris",2024-04-19,89,2287.5393258426966,2462.4,2045.2,86.54606741573033,95.7,76.88000000000001,86.59213483146067,96.0,76.38000000000001,-8.92733854474472,-5.199338879553179,-12.563355023615381,-125.72466337116268,-111.57669304423112,-138.77783890266875,-1.2841433722314464,1.4696409659774272,-4.043508914094421
"Sale, Chris",2024-04-26,95,2262.4736842105262,2434.2,2055.4,85.39263157894737,95.26,76.17999999999999,85.17263157894736,95.2,75.67999999999999,-8.274721404655539,-3.832447008888636,-12.175241558120106,-124.05613446313167,-110.80840932956912,-138.15538352766558,-0.9268478961532545,1.488482861989367,-3.735559672970549
"Sale, Chris",2024-05-01,100,2106.82,2305.2000000000003,1870.0,86.074,95.41000000000001,76.9,85.976,95.6,76.58999999999999,-7.913105066514586,-3.22770841674129,-11.929508825522268,-125.07030121668284,-111.89887448402314,-138.58719374960455,-0.32315779614638307,2.502453355730693,-3.1057771098758606
"Sale, Chris",2024-05-08,103,2194.6796116504856,2413.8,1751.2,87.45242718446602,96.28,77.42,87.3368932038835,96.0,76.84,-8.957174309929684,-5.137569035805128,-12.102885545534846,-127.00916412585174,-112.59642896263021,-139.52631164987824,-1.411978022218703,0.8648764037508052,-3.840185900098012
"Sale, Chris",2024-05-14,92,2223.2065217391305,2399.9,1860.1,86.88478260869564,94.6,77.11,86.73478260869565,94.78,76.51,-9.15583108061673,-5.216257788623886,-12.874998250696544,-126.16419780273101,-112.08715472428742,-137.3176266315885,-1.0494971556454664,1.5875977128361023,-3.233218146975317
"Sale, Chris",2024-05-20,103,2160.5436893203882,2372.0,1860.6,87.9019417475728,95.38000000000001,77.42,87.97549019607843,95.69,77.32,-8.99724522386167,-4.48976107580423,-12.170285065884958,-127.68560218272452,-112.61126941903794,-138.44512029968274,-1.2623796054158296,1.3077929968125523,-3.7773636365585492
"Sale, Chris",2024-05-26,97,2205.9278350515465,2393.8,1863.8,87.48762886597937,95.64,76.92,87.64536082474227,95.74,76.86,-8.43852109358379,-4.796729191630845,-11.862874308267843,-127.13954913633172,-111.95214422781719,-138.7012653225893,-0.6964160159533588,1.9828031652918379,-3.1436383598218973
"Sale, Chris",2024-06-01,71,2191.0704225352115,2375.0,1841.0,87.74788732394367,95.1,77.1,87.35857142857144,94.81,76.39,-9.473112837519816,-6.179441711305481,-12.625507206091664,-127.39948041858393,-112.2249752685812,-137.763562068956,-1.229175361895886,1.6048228270487566,-3.805280493195157
"Sale, Chris",2024-06-07,102,2252.8627450980393,2415.0,2018.7,86.64999999999999,96.39,77.8,86.83921568627451,96.68,77.5,-7.653262614998138,-4.218779263838981,-11.176719676543636,-125.99876858510085,-113.19171253462702,-139.81393633353207,-1.0086050413509702,1.676417948312087,-3.5444144237232957
"Sale, Chris",2024-06-14,105,2235.8380952380953,2433.2000000000003,1949.0,86.39238095238096,95.26,77.28,86.48095238095237,95.86,76.98,-7.892162487376171,-3.625529851837459,-11.991525699684283,-125.55902776759093,-112.30586360165104,-138.34529292903224,-1.073227744320414,1.4067421586636968,-3.9416000729626637
"Sale, Chris",2024-06-21,95,2260.2,2491.0,1972.4,89.39578947368422,97.28,79.8,89.40315789473684,97.56,79.34,-8.866360183978102,-5.179116633510332,-12.909141047255128,-129.86194960951613,-115.98032781348026,-141.2110213712532,-1.1480715719607515,0.9492495502128898,-3.5447092461340377
"Sale, Chris",2024-06-27,105,2137.038095238095,2323.8,1900.8,87.15714285714286,94.78,77.75999999999999,87.03428571428572,94.7,77.78,-8.294497084178337,-4.804659798020902,-11.45168197837608,-126.67893440097023,-113.21274904760175,-137.7320931633193,-0.5003085517842003,2.051953632876673,-3.2262864345035998
"Sale, Chris",2024-07-03,103,2260.106796116505,2446.4,1920.2,88.13495145631067,96.16,77.34,88.25242718446601,96.6,77.2,-8.192115165373073,-4.3104857111020785,-11.723458449179134,-128.08659138374304,-112.52253838435611,-139.68828864790976,-1.5037628222193198,1.6437838579217,-4.291857900923889
"Sale, Chris",2024-07-09,100,2262.51,2476.7000000000003,2002.0,89.08200000000001,96.91000000000001,79.6,89.37200000000001,97.13,79.58,-8.383132909299865,-4.288670472819744,-11.420190712482277,-129.4813786949411,-115.87175537249175,-140.7660111742565,-1.0403083664045674,1.3754502129938222,-3.343636664135107
"Sale, Chris",2024-07-14,79,2197.5949367088606,2417.0,1949.2,88.17088607594937,95.82,78.24,87.69746835443038,95.54,77.34,-8.715286338023793,-4.757058328954003,-11.800588999551659,-128.03329056674724,-113.76722811491446,-139.1334532228563,-0.41961352985744577,1.8968635447594917,-3.309651018273155
"Sale, Chris",2024-07-25,94,2199.627659574468,2408.1,1973.1,86.96702127659574,95.91,77.86,87.07765957446809,96.17,77.5,-8.192231093200627,-3.798758526226077,-12.024768009837173,-126.34600898221926,-113.08758902655087,-139.12831020265077,-0.41623021256400883,2.11063724708691,-2.985968087415993
"Sale, Chris",2024-07-31,100,2176.44,2374.9,1901.9,88.773,96.82,78.39,88.79899999999999,97.2,78.08,-8.939781120299031,-5.046230154315877,-12.413482267848684,-128.9452870606086,-114.10860354560702,-140.59297578449355,-0.5185866719513526,1.7192245389313874,-2.9248252541477724
"Sale, Chris",2024-08-07,96,2325.8333333333335,2501.5,2148.0,86.92604166666666,96.1,78.55,87.30416666666667,96.65,78.5,-8.28248374821268,-4.14736324488162,-12.397400691914518,-126.3342301316125,-114.42997461363359,-139.40870203233368,-1.0609416938551555,1.580869628539042,-3.745684814208462
"Sale, Chris",2024-08-12,107,2141.3831775700933,2317.2000000000003,1931.8,85.30280373831775,96.03999999999999,77.74000000000001,85.60654205607476,96.7,77.84,-6.6092801323625805,-2.9712741914718666,-11.023260549558543,-124.07093820424254,-113.12766530775795,-139.53334438553244,-0.6591382638873665,2.059788650907611,-3.4930664521639554
"Sale, Chris",2024-08-17,95,2193.4947368421053,2398.2000000000003,1887.2,88.28,96.54,77.14,88.26736842105262,96.66,76.8,-8.04164475086047,-3.1455505664568526,-11.762254997391636,-128.26599826274557,-112.23683777448842,-140.14856839103382,-0.6502521752625184,2.0679897965972978,-3.2228475303518245
"Sale, Chris",2024-08-23,99,2245.1717171717173,2399.0,2101.0,87.25252525252525,96.5,76.52,87.32424242424243,97.04,76.22,-7.639172626132167,-3.0458879941441355,-11.755554410904221,-126.81207667261506,-111.2854433008872,-140.20168332894096,-0.9561652415366537,2.0270312005261775,-3.44241078898263
"Sale, Chris",2024-08-28,109,2298.3669724770643,2513.2,2121.2000000000003,87.52844036697248,96.9,77.32000000000001,87.68990825688074,97.52,77.26,-7.115717270677905,-2.965297643350306,-11.353204839064109,-127.21267798240329,-112.54616235560411,-140.80480984720924,-0.5547662357287874,2.7562397329245196,-3.004984212839123
"Sale, Chris",2024-09-03,93,2203.8387096774195,2383.6,1952.4,84.80860215053764,94.36,76.36,84.95376344086021,94.53999999999999,76.44,-6.806602773384583,-2.538088452429047,-10.248139143634859,-123.31407665826893,-111.11936692996264,-137.08101105072174,-1.144191733447057,1.5508160491802372,-3.312229003606391
"Sale, Chris",2024-09-08,113,2167.265486725664,2361.8,1920.4,86.11327433628318,94.56,76.42,86.43274336283186,95.1,76.2,-7.522846565595947,-3.4853924286665667,-10.902094881064455,-125.1807543753018,-111.23970536309132,-137.43110416929977,-0.5159780773354316,1.9434526395616345,-3.696878862882994
"Sale, Chris",2024-09-14,96,2242.96875,2436.0,1974.5,88.19270833333333,96.65,77.4,88.50833333333333,97.35,77.4,-8.242856098514066,-4.5389737368179395,-12.008076279502685,-128.16249692203328,-112.67639554094221,-140.4132128525961,-1.1528146583405698,1.3540067036465522,-4.172959850662213
