player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Valdez, Framber",2024-08-24,104,2274.0096153846152,2950.0,1650.2,88.79134615384615,96.67,78.9,87.85865384615384,95.87,77.76,-2.9200214241686586,1.48148617092355,-6.453859476198644,-129.17500952235534,-114.76381032041492,-140.63737984669248,-3.5209928351901953,0.6664094310310208,-7.15004125015392
"Valdez, Framber",2024-08-30,98,2378.8367346938776,2952.3,1716.3,88.0295918367347,96.13,78.41,86.87142857142857,94.6,77.00999999999999,-3.014750992388444,1.3639833299338104,-7.1625628774924515,-127.97457871526657,-113.92489076020966,-139.75828651769797,-3.4246944797218153,1.419776055130326,-7.628737563861424
"Valdez, Framber",2024-09-06,96,2306.46875,2944.5,1666.5,88.53229166666667,95.35,78.65,87.29895833333335,93.94999999999999,77.5,-2.8508605496111943,0.16323293603489056,-6.124634005149333,-128.77455026823654,-114.45601924053258,-138.6409863800601,-4.303426986207399,-0.5888751170844267,-7.363156468162164
"Valdez, Framber",2024-09-12,96,2401.1770833333335,2945.0,1701.0,86.72395833333333,95.15,78.1,85.56041666666665,93.85,76.95,-2.6588379232234356,0.4992517534331816,-5.818793840950253,-126.13353616581473,-113.64398412229917,-138.21072074019963,-3.5490846575376334,0.35850006851417715,-7.37459756957641
"Valdez, Framber",2024-09-18,94,2234.7340425531916,2887.7,1578.3,87.82978723404256,95.38,78.3,87.12978723404255,94.71,77.06,-2.5291281570110367,1.2533248938213624,-6.181631834818564,-127.76656449081673,-113.82760547224304,-138.6977547561714,-3.50560388931498,0.7235342520307615,-6.958796088004965
"Valdez, Framber",2024-09-24,90,2244.0222222222224,2931.0,1597.8,89.4088888888889,95.71000000000001,79.28,88.11333333333333,94.2,77.69,-3.2702113187444555,0.4452900364014666,-6.401522002820244,-130.01118260268186,-115.2800737153805,-139.17742901390335,-4.416865360078994,-0.11639313753012535,-7.806113329469962
"Valdez, Framber",2024-10-01,78,2441.346153846154,3004.3,1767.3,87.21923076923078,95.42,78.82000000000001,86.1923076923077,94.32,77.5,-2.229414138572101,1.2821787855482363,-5.952689370906883,-126.85341773515749,-114.64153946260546,-138.7896328152802,-3.2681392797664195,0.6530374665312503,-7.725765789324253
"Valdez, Framber",2025-02-26,25,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2025-03-03,45,2236.866666666667,2837.6,1749.6,87.68444444444445,93.46000000000001,77.74,87.10444444444444,93.1,77.0,-3.5052486955948186,-0.6414674382845864,-6.448940201324402,-127.66172324266712,-113.21014050293101,-135.98752975337067,-3.497109046276381,-0.633866798873929,-5.987415832932037
"Valdez, Framber",2025-03-09,60,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2025-03-15,62,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2025-03-21,86,2203.3720930232557,2816.0,1600.0,88.13720930232559,95.2,78.45,87.34186046511627,94.3,77.55,-3.3073895903643935,-0.2321228957971604,-6.4776087445466874,-128.2739436283786,-114.19235262740736,-138.46424269996095,-3.4009343000784895,-0.11088636797065674,-5.80277578977903
"Valdez, Framber",2025-03-27,90,2379.811111111111,2991.6,1739.1,88.87666666666667,95.71000000000001,79.76,87.58111111111111,94.32,78.45,-2.9985694537248606,0.28115471710470596,-6.1115391549636024,-129.2192241195934,-115.95772506267059,-139.27567726789707,-3.275518956697348,0.25237623432164424,-6.476434074453839
"Valdez, Framber",2025-04-02,88,2484.4204545454545,3058.5,1922.4000000000003,87.77386363636364,95.43,79.2,86.56818181818181,94.26,77.8,-2.800211342610046,0.20013237010054213,-6.114435600927714,-127.64223252013859,-115.15106360728993,-138.70612044469314,-2.7659969830567404,1.3436863318699799,-6.172051865055249
"Valdez, Framber",2025-04-08,94,2368.5,3011.8,1629.0,87.30106382978722,95.5,78.16,86.15957446808511,94.24,76.86,-2.4589801515577316,0.783643768021866,-5.363135482062892,-127.02106594132015,-113.6649384777943,-138.9995354352837,-2.806548552625105,1.3226768599232477,-6.67645675629961
"Valdez, Framber",2025-04-14,89,2332.2808988764045,3024.2000000000003,1670.2,88.8685393258427,95.22,78.68,87.91123595505618,94.32,77.56,-2.5335196069934858,0.5048344043429285,-5.21081680031268,-129.31401702979224,-114.59447797522893,-138.51137410485978,-2.9541226886591,0.8100018756805621,-6.30952934995519
"Valdez, Framber",2025-04-20,87,2248.206896551724,2896.4000000000005,1658.8,89.93793103448276,95.3,79.06,88.88850574712644,94.1,77.88,-3.2296186394483315,0.25919163598599493,-5.55881473615105,-130.77145272256075,-115.01638358623225,-138.57189761803008,-4.203409771382623,0.32252271379597885,-6.87574545276829
"Valdez, Framber",2025-04-26,96,2306.6979166666665,2941.0,1738.0,88.31666666666666,95.25,78.2,87.546875,94.35,77.05,-2.748975644301956,0.6753971494318689,-5.722006064886237,-128.53699266929993,-113.70151474256096,-138.64918822443008,-3.540537707283633,0.7858164775583053,-6.622065801960808
"Valdez, Framber",2025-05-02,87,2258.977011494253,2899.2,1676.2,86.65747126436781,93.1,76.4,85.47931034482758,91.88,74.92,-2.802516182025157,2.3029334415241,-6.237036602154777,-126.02673175721142,-111.14892379313852,-135.42793621744158,-2.755894893860196,1.4324268003016813,-6.25334001982845
"Valdez, Framber",2025-05-07,101,2377.138613861386,2963.0,1734.0,87.76435643564358,94.6,78.1,86.93762376237625,93.8,77.2,-2.6403721158781797,1.4091109509550503,-5.9467633459054285,-127.6755920630563,-113.70613480560782,-137.58458696420632,-2.976590353256866,1.406588791415327,-6.76541177427543
"Valdez, Framber",2025-05-13,89,2455.5730337078653,3085.6,1735.6,87.7438202247191,95.14,79.3,86.51460674157303,93.74000000000001,78.08,-2.175760130164151,1.126092316945297,-5.329696313365904,-127.58538040217573,-115.36097535288835,-138.14209845838684,-3.477610533128796,0.26891790515775593,-6.895220452739584
"Valdez, Framber",2025-05-18,98,2278.4285714285716,2928.0,1663.6000000000001,88.41530612244898,94.73,79.27,87.38061224489795,93.43,78.2,-2.871449098724833,0.11859993174216496,-5.592808950295865,-128.60155782655946,-115.36520352318227,-137.62896116048884,-3.4934612712500366,0.17783003137703304,-7.038919361386395
"Valdez, Framber",2025-05-24,101,2426.6930693069307,2985.0,2117.0,89.18811881188118,95.2,79.3,88.06732673267327,93.9,78.0,-2.994005164930463,0.4616878410162649,-6.052066942006368,-129.68555032614952,-115.3902500900382,-138.31807871950085,-4.294694876941723,-1.1699754652191925,-7.322664353880333
"Valdez, Framber",2025-05-30,83,2418.7831325301204,3095.0,1737.2,88.73253012048193,95.5,80.3,87.56867469879518,94.16,79.04,-2.3689339660448288,-0.07724873504073806,-4.779504769077243,-129.05419951084704,-116.80402840686676,-138.89905431331692,-3.7302193446509175,-0.18814906839060236,-6.769567212497187
"Valdez, Framber",2025-06-05,99,2508.3535353535353,3058.0,1822.6,87.63838383838385,95.78,79.3,86.67171717171718,94.92,78.3,-2.157216820191074,1.7265316340826422,-5.753818672053722,-127.48771492738675,-115.43277378497113,-139.26688727475718,-2.7200806015232497,1.2552616804790175,-6.938975286619172
"Valdez, Framber",2025-06-12,95,2525.5894736842106,3104.2000000000003,1848.8,87.97473684210527,95.5,79.94,86.63157894736842,94.16,78.28,-2.7736891889385613,0.4692746752901162,-5.867682724385583,-127.93825307368586,-116.23232421457088,-138.92818802242388,-3.2025973512600587,0.7559831651583266,-6.579966396085576
