player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Cole, Gerrit",2019-06-30,109,2539.685185185185,2948.4,2356.0,91.9348623853211,98.11999999999999,82.88000000000001,91.26788990825689,97.44,81.32000000000001,5.740440487712013,9.403736464015914,1.8751859698395401,-133.58289614658221,-120.3906814893698,-142.468626032692,-4.261767859677042,0.6385247932277693,-8.093649397776808
"Cole, Gerrit",2019-07-06,110,2546.9,2844.0,2426.7,93.91818181818182,99.3,84.28,93.51,98.71000000000001,82.9,6.605558909744396,9.783908740804316,3.497255072514865,-136.46933589318584,-122.4265092633167,-144.1746692887864,-5.048259808877701,0.6632293882509577,-9.065562680223112
"Cole, Gerrit",2019-07-12,101,2477.818181818182,2715.0,1974.0,93.5910891089109,98.9,88.7,93.51386138613861,99.4,88.2,6.734929051523665,9.44536008881265,4.05488545941,-136.09170138356774,-128.980122955186,-143.819498458005,-4.468311275068132,-0.626446929912019,-7.28639529005139
"Cole, Gerrit",2019-07-17,109,2584.5045871559632,2917.2,2368.2000000000003,93.04220183486238,98.44,84.28,92.58990825688073,98.3,83.08,6.3295016885173565,9.17960679671707,3.0030481068580284,-135.24098047724476,-122.457988357265,-143.0646091468576,-4.739340083344588,-1.0072930248629044,-8.39836341988676
"Cole, Gerrit",2019-07-22,106,2519.8490566037735,2737.0,2397.5,92.72641509433963,98.0,84.45,92.56415094339621,98.25,83.3,6.35203610371915,8.918236029084015,3.4428279894985803,-134.7754872948934,-122.82745051390049,-142.463408422686,-5.374649759298584,-0.926574955885872,-8.63872471304911
"Cole, Gerrit",2019-07-27,101,2518.040404040404,2829.2,2396.6,92.66633663366336,98.0,82.9,92.46435643564357,98.2,82.1,6.1317713142953405,9.34115432839813,2.4597850044515,-134.7437981140275,-120.530375204764,-142.441418368804,-4.301905500398203,-0.601815626423464,-7.89111015933486
"Cole, Gerrit",2019-08-01,95,2600.0434782608695,2863.8,2470.1,91.96947368421053,98.4,83.17999999999999,91.86105263157894,98.3,82.14,6.153079966355218,9.13070887780143,2.399975298350468,-133.75158683046266,-121.0333775435254,-143.11149258513038,-4.072268102997957,-0.2325314403989409,-6.970343021775778
"Cole, Gerrit",2019-08-07,103,2545.854368932039,2908.2,2214.0,93.34660194174758,98.88000000000001,84.58,93.10097087378641,98.78,83.36,6.3756951733015725,8.949784002128306,3.461470539124024,-135.68418978160804,-122.9253571898006,-143.81055748768222,-4.819377545847401,-1.2688570501107703,-7.893169865739386
"Cole, Gerrit",2019-08-22,94,2631.2903225806454,2899.4,2505.4,93.8531914893617,98.3,85.93,93.42446808510638,98.07,84.72,6.706243087589564,9.197415737429527,4.01071645649995,-136.3804558501004,-124.8841345285499,-142.8064713521091,-4.985226357630193,-1.2504164450107735,-7.689660721050418
"Cole, Gerrit",2019-08-28,112,2572.8828828828828,2909.0,2113.0,93.15267857142858,98.99,84.42,92.85803571428572,99.1,82.92,6.1581459384139166,8.933633967702637,2.696988316567046,-135.39084684098057,-122.69271573210709,-143.95316089504502,-4.857287958922138,-0.32763351933154006,-8.483405612598592
"Cole, Gerrit",2019-09-02,105,2528.6923076923076,2718.4,2357.1,93.78857142857142,98.82000000000001,87.2,93.86095238095238,99.02,87.52000000000001,6.4350238188662585,9.139604641724834,3.3977037126377323,-136.40780807586566,-126.991635381826,-143.6289067990516,-3.883463743510276,0.9662572090174809,-7.682503012817196
"Cole, Gerrit",2019-09-08,96,2566.7708333333335,2833.0,2421.0,92.078125,98.25,84.30000000000001,91.59479166666667,97.95,83.5,6.373907474806664,9.328449545505844,2.9035622646005104,-133.79781377213394,-122.63230963624551,-142.823459001056,-5.1223758531900225,-0.9765710213547876,-8.353098601737695
"Cole, Gerrit",2019-09-13,101,2540.577319587629,2762.6,2424.0,92.67920792079208,98.5,85.5,92.49801980198019,98.4,84.7,6.582131701496511,9.43542307208398,3.38506336622344,-134.75909436936286,-124.477826916881,-143.091667129079,-4.42122837734033,-1.16217456717727,-7.84558327089992
"Cole, Gerrit",2019-09-18,101,2553.039603960396,2824.0,2200.0,91.92178217821782,97.8,83.9,91.38316831683169,97.2,82.5,6.373650742275732,9.28640102992046,3.7021429113375,-133.57782414164967,-121.902173131735,-142.046167663882,-4.845336192479988,-2.01646634636796,-8.19564633050024
"Cole, Gerrit",2019-09-24,101,2530.8811881188117,2796.0,2093.0,92.26138613861386,98.1,84.7,91.64554455445545,97.5,83.3,6.462772302543186,9.19143145200415,3.67594399211152,-134.05811652185483,-123.153101892745,-142.428440338854,-4.743226706371334,-0.677543488612944,-8.02622479615884
"Cole, Gerrit",2019-09-29,92,2608.811111111111,2820.5,2419.7,93.44239130434784,99.08999999999999,86.51,92.9913043478261,98.78,85.74,6.452001666207933,8.69048044058087,3.8296949767621116,-135.79948081726727,-125.8439922845089,-144.0292590399465,-5.203190693773358,-1.4710448720221028,-8.501902416611195
"Cole, Gerrit",2019-10-05,118,2651.7796610169494,2884.9,2523.7,93.04237288135593,99.03,85.14,92.33813559322033,98.3,83.74,6.90315104499731,9.409701720060326,4.3180574971115755,-135.15289064500928,-123.7110345870125,-143.9449032239852,-4.818301711712828,-1.0417797821358399,-7.904326489119644
"Cole, Gerrit",2019-10-10,107,2588.299065420561,2829.2,2447.8,93.52616822429906,98.38,85.32000000000001,92.92429906542056,98.0,83.9,6.736882049163159,9.427531405116214,3.847518777269606,-135.86925980247523,-124.0603791177454,-142.7952423883598,-4.701902847133473,-0.40140060156613144,-8.57641849026126
"Cole, Gerrit",2019-10-15,112,2595.651785714286,2822.8,2462.5,94.08660714285715,99.1,85.45,93.65178571428571,98.88000000000001,84.32,7.8085045070241685,10.60217082213756,4.278361720480749,-136.67210716787628,-124.3392282974844,-143.99242409434018,-4.437512795722712,-0.8598649543139617,-7.788084370167839
"Cole, Gerrit",2019-10-22,104,2586.355769230769,2796.4,2441.2,92.74903846153846,98.1,85.13,92.35192307692309,98.1,83.99000000000001,6.396282723780615,9.482829723433037,2.590061391010905,-134.78514963041744,-123.7937547635036,-142.5511298732041,-4.737423142278367,-0.8810286183209934,-7.861060241926502
"Cole, Gerrit",2019-10-27,110,2626.788990825688,2849.6,2527.0,93.09181818181818,98.21000000000001,85.77,93.00909090909092,98.42,84.69,7.2310095043440095,10.33350246731319,4.158453918916397,-135.31151942831156,-124.71054137795309,-142.7550727520229,-4.93332500525463,-0.9878907210913989,-7.973440588144279
"Cole, Gerrit",2020-02-24,12,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2020-02-29,14,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2020-03-05,29,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2020-03-10,25,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2020-07-23,75,2546.306666666667,2737.8,2400.6,93.544,97.6,86.78,94.15333333333334,98.3,87.12,6.4041569005066705,9.136717597100812,3.7377118753807457,-136.0857812811263,-126.4407895865273,-141.94464061004365,-4.106078967150261,-1.1452899372147527,-7.634784020392395
"Cole, Gerrit",2020-07-29,102,2547.774509803922,2739.0,2434.1,92.04019607843138,97.4,83.23,92.36960784313726,97.7,83.52,6.362454918103573,9.168800543804666,3.752026695455763,-133.79950157382666,-121.11566610311532,-141.53239786023673,-5.51840655589105,-2.6692109732989215,-8.397106977052331
"Cole, Gerrit",2020-08-03,91,2540.5494505494507,2812.0,2381.0,91.5032967032967,97.5,83.9,91.80989010989012,97.9,83.5,5.797086185447959,9.035098464783005,3.2541030210780493,-133.1148848903288,-122.06463443249386,-141.8238922571772,-3.708402944504909,-0.5379869079930395,-6.960673048146523
"Cole, Gerrit",2020-08-08,107,2480.9439252336447,2701.0,2362.4,91.81682242990654,96.64,84.42,92.2626168224299,97.03999999999999,84.7,5.818293151760684,8.455635651530356,2.7567100248982466,-133.46274591354737,-122.75473236914334,-140.4486652124725,-4.202535778154248,-1.003373917773091,-7.191040757760114
"Cole, Gerrit",2020-08-14,95,2526.8947368421054,2822.0,2341.8,91.33473684210526,97.3,82.67999999999999,91.56842105263158,97.6,82.72,6.230397174757183,9.291168438497678,3.171434067549226,-132.80557434119214,-120.38110943180371,-141.46066628240987,-4.139977045151892,-0.3527550465551058,-7.301842515114142
"Cole, Gerrit",2020-08-19,109,2540.9266055045873,2800.6,2389.6,91.79633027522935,97.8,84.58,92.03211009174312,98.02,84.4,6.133070046081507,8.441623068530754,3.0170119649892952,-133.50300853033042,-123.12298995044846,-142.19804693043076,-3.6338293884839974,-0.4014478615127193,-7.5791528012461
"Cole, Gerrit",2020-08-26,103,2526.145631067961,2740.6,2384.4,91.56116504854369,96.8,83.98,92.15145631067962,97.56,84.42,6.225628447029135,8.935504264058958,3.643816373030449,-133.21264325861569,-122.28886395688897,-140.85195510257955,-4.075744247230106,-0.9795681906147764,-6.783511462036076
"Cole, Gerrit",2020-08-31,103,2488.893203883495,2764.6,1860.0,92.56504854368933,97.8,85.69999999999999,92.82038834951456,98.0,85.96000000000001,6.375594617804723,9.1797497478377,3.4786653915660586,-134.61715108509406,-124.76169547053973,-142.2982860084654,-4.419515654181765,-1.4425816614088038,-7.407061961849102
"Cole, Gerrit",2020-09-05,101,2603.4752475247524,2867.0,2452.0,91.89405940594058,98.4,83.4,91.96930693069307,98.5,83.5,6.010116010719092,9.245186784430905,2.545814103576158,-133.58530135961,-121.36438363991716,-143.09768239510467,-4.616506653583088,-1.188009296268866,-7.7754229550681
"Cole, Gerrit",2020-09-11,114,2499.90350877193,2773.0,2361.0,92.21842105263157,98.07,83.9,92.37543859649122,98.2,83.62,6.366033437736316,9.187750461614584,3.2721720295586585,-134.08239958574407,-122.04962069143403,-142.39461093894062,-4.000153625061752,-0.9101706721806028,-7.258033651605884
"Cole, Gerrit",2020-09-16,95,2516.757894736842,2775.0,2008.0000000000002,92.42947368421052,97.82000000000001,84.42,92.56,97.96000000000001,84.22,6.435844399898796,8.98476652427969,3.8378780787796387,-134.3788184074822,-122.833935355816,-142.1515860175816,-4.45105690822459,-0.9933937335977744,-7.338387450722798
"Cole, Gerrit",2020-09-22,108,2580.6944444444443,2801.1,2462.8,91.64259259259259,98.1,82.87,91.93333333333332,98.33,82.9,5.954919587222988,8.61963157956543,2.7923298252103455,-133.3369718223002,-120.66380845295994,-142.60540826216695,-4.652545045910826,-0.4332492627156649,-8.268748441195367
"Cole, Gerrit",2020-09-29,105,2566.361904761905,2820.0,2431.6,91.28571428571429,97.3,82.64,91.83714285714285,97.96000000000001,82.94,5.4073970529124,8.425925795727872,2.617559890519729,-132.80135015636517,-120.32608279744223,-141.4402489384693,-4.382725521475875,-0.5875731706926487,-7.7945589534786395
"Cole, Gerrit",2020-10-05,97,2554.659793814433,2857.4,2205.000000000001,91.47525773195876,98.34,82.86,91.62164948453608,98.5,82.66,5.4879745212003925,7.9060356115977655,3.0575969420858957,-133.0094342318212,-120.58508538186526,-142.9249861094953,-3.496945901607048,1.5574792021308481,-7.684296412077308
"Cole, Gerrit",2020-10-09,94,2544.2340425531916,2797.5,2121.6000000000004,92.64574468085107,99.0,84.39,92.85744680851064,99.3,84.19,6.134014916261292,8.791939571470575,2.836115179610173,-134.69175948567604,-122.77456579072746,-144.01167424192315,-3.7676696070688336,0.01939545834937812,-7.694410137714895
"Cole, Gerrit",2021-03-01,28,2625.0714285714284,2797.7000000000003,2521.7,93.90714285714286,98.6,85.91,94.63214285714285,99.6,86.14,6.729568805511912,9.808459634571946,4.435080641367587,-136.52741993140702,-124.92515040215802,-143.21811587158155,-6.38526809511219,-3.3895686078065657,-9.837753814681118
"Cole, Gerrit",2021-03-11,50,2583.92,2862.4,1884.9,91.194,97.81,82.49,91.39200000000001,97.9,82.0,6.196071027128863,9.131502090102277,3.7023377336751495,-132.58143808366833,-120.04107221837569,-142.0218929122205,-4.771694333943188,-1.8324577624921512,-8.449054816196819
"Cole, Gerrit",2021-03-16,61,2541.1967213114754,3004.0,1731.0,93.49016393442622,99.3,86.5,93.63275862068966,99.53,86.32000000000001,6.707403299402601,8.746138941653767,4.306529982079434,-135.89935825146705,-125.83012317828847,-144.25419535738547,-5.609557769561022,-2.485029212291855,-8.574709148548857
"Cole, Gerrit",2021-03-21,78,2595.769230769231,2823.7,2492.5,91.22051282051282,97.4,82.27,91.13846153846154,97.3,81.8,6.6438707129922046,9.728788086447388,3.345207449371153,-132.55629787347152,-119.70460801981373,-141.40092753368884,-5.81082648650803,-2.1564896664420377,-8.879594130707114
"Cole, Gerrit",2021-03-26,86,2464.639534883721,2822.5,1775.0,91.80348837209303,98.05,83.65,92.27325581395348,98.5,83.65,6.184433793921693,9.41315120823253,2.854920566325369,-133.48323762985325,-121.77412554269955,-142.54376230874942,-4.894974557857137,-0.8109625545812291,-8.994598336656328
"Cole, Gerrit",2021-04-01,97,2490.59793814433,2775.2,1700.2,91.32474226804123,97.53999999999999,83.46000000000001,91.6701030927835,97.94,83.1,6.225255372343514,8.850873619971154,3.362466480089098,-132.76776375284362,-121.4012739611203,-141.708853881562,-4.626874741490203,-1.0864950228063759,-8.347389652234272
"Cole, Gerrit",2021-04-06,97,2573.1546391752577,2883.0,1871.2,90.47113402061856,97.48,82.22,90.30309278350515,97.34,81.74000000000001,6.534322128235988,8.977150936809544,3.187940455936632,-131.4899885655869,-119.60460204548859,-141.59996918102271,-4.13424287393768,-0.12911319326023296,-7.282729466773521
"Cole, Gerrit",2021-04-12,98,2538.683673469388,2827.7,1895.3,91.40102040816326,98.36,84.14,91.55306122448981,98.43,83.9,6.757000530694711,9.803995791735913,3.681362394786966,-132.88881331039292,-122.46839096587395,-142.96742594753275,-4.381776552143862,-0.9563339195289996,-7.5506268198785875
"Cole, Gerrit",2021-04-18,109,2486.5045871559632,2840.4,1756.6,92.38440366972476,98.2,83.75999999999999,92.5605504587156,98.32,83.68,6.658219857735837,9.021715289827112,4.0797992488470305,-134.28466695036713,-121.95343614763026,-142.61385944829502,-4.5429124497546,-1.483448709719653,-7.5025866673871615
"Cole, Gerrit",2021-04-24,111,2524.90990990991,2852.0,1797.0,92.5081081081081,98.9,83.5,92.83783783783784,99.4,83.4,7.485314562847549,10.141344649495885,4.157585354729665,-134.43939933909337,-121.47849359374472,-143.60527027142962,-4.820557427129749,-1.0307747384724495,-8.653389036929918
"Cole, Gerrit",2021-04-30,87,2539.655172413793,2865.8,1779.6,90.46551724137932,98.14,82.34,90.72528735632184,98.53999999999999,82.3,6.908581297355656,9.935571259624762,3.4158444499587457,-131.5027495430465,-119.72350883713605,-142.5282360542704,-3.762529350390246,0.2764832699659346,-6.988727036747116
"Cole, Gerrit",2021-05-06,97,2545.546391752577,2821.0,1857.8,91.55979381443298,97.64,83.32000000000001,91.75360824742269,97.94,82.96000000000001,7.067987965216259,9.642961445282191,4.2421279501943845,-133.08144974257138,-121.19364698891427,-141.9358043585432,-4.643478815132008,-0.5174762284990516,-7.655786440010018
"Cole, Gerrit",2021-05-12,106,2474.669902912621,2795.2,1696.6,91.5433962264151,97.65,83.19999999999999,92.05377358490567,98.19999999999999,83.35,6.817310537125538,9.806286933371805,3.434154526267525,-133.02799818245333,-121.0053299118687,-141.78182870511122,-3.7800842580202456,0.5373231332517588,-7.289993645502121
"Cole, Gerrit",2021-05-17,89,2495.224719101124,2844.4,1711.4,92.09887640449438,98.0,84.56,92.15280898876405,98.0,84.08,6.922977537254526,9.302924278757096,4.182520056254674,-133.8912616788574,-122.98590437604184,-142.28418502070045,-4.14982050746853,-0.8280678749624535,-7.4765698888438585
"Cole, Gerrit",2021-05-22,95,2542.8315789473686,2814.2000000000003,2384.4,92.76315789473684,99.02,84.62,92.94631578947369,99.3,84.44,7.34954807708116,10.39752552152252,4.011277694536832,-134.81001245941917,-123.09103211400202,-143.92863100178062,-4.607919713143378,-0.33197556576989135,-9.0304650485792
"Cole, Gerrit",2021-05-28,103,2511.4563106796118,2832.2,1729.2,91.30776699029127,97.7,83.5,91.55339805825243,98.0,83.17999999999999,6.433125199996933,9.26211097406269,3.3780980957220046,-132.73366489410273,-121.4490535448937,-141.96252256263952,-4.527366507200246,-0.7682575174706946,-7.996021095502101
"Cole, Gerrit",2021-06-03,92,2429.228260869565,2778.3,1702.5,91.72717391304347,98.97,84.0,92.00760869565218,99.19,83.91000000000001,6.335013053015496,9.286641836119335,2.6671435738080276,-133.38439099287257,-122.20915398755544,-143.64026001819536,-3.985949977926512,0.26901351954109604,-7.166977647232147
"Cole, Gerrit",2021-06-09,94,2515.8297872340427,2836.0,2066.9,92.82446808510639,98.9,84.89,92.99148936170214,99.07,84.83,6.592185469364283,9.96156580431095,3.0766120009716196,-134.95105345818402,-123.57070188984329,-143.73793730288855,-4.527740769384763,0.4829317603097299,-8.769571462222196
"Cole, Gerrit",2021-06-16,104,2303.394230769231,2682.7000000000003,1679.5,92.47692307692309,98.64,83.23,92.64711538461538,98.94,83.03,7.396525193426563,10.072716955784607,4.057462493241722,-134.44751613625078,-121.20018257794172,-143.19277768205927,-5.0064104318529745,-0.7569432290191368,-8.662934741789746
"Cole, Gerrit",2021-06-22,108,2342.1203703703704,2670.2,2109.2,91.28796296296296,98.23,83.38,91.64814814814815,98.7,83.1,7.318098498206591,10.152308447264353,4.321097847466545,-132.72118203362783,-121.32784839447893,-142.77680518580206,-4.274997276712877,-0.6605214111623224,-7.7068089086442315
"Cole, Gerrit",2021-06-27,89,2386.2808988764045,2702.6,1793.2,92.87977528089887,99.04,87.0,93.34382022471911,99.34,87.46,6.763415746622106,9.364224402127398,4.026512231069496,-135.0924471944146,-126.64469295708686,-143.94931052224615,-4.691166471458006,-0.6084633377846931,-8.014174980477224
"Cole, Gerrit",2021-07-04,80,2293.825,2763.5,1740.9,93.86875,98.91000000000001,84.56,94.245,99.42,84.58999999999999,5.748329984507118,7.881932845498483,3.432926815547421,-136.51162405217926,-123.0173159749323,-143.8519430937154,-4.896166326959085,-1.6829548526931408,-7.790502776272551
"Cole, Gerrit",2021-07-10,129,2301.263565891473,2659.8,1624.6,92.65271317829458,98.92,83.66,92.46899224806202,98.72,82.78,5.7325081027432825,8.562885505707587,2.5489371881262977,-134.65705482563683,-121.60592710550405,-143.76215011612217,-4.930474797908841,-0.733879879514739,-8.38735957895577
"Cole, Gerrit",2021-07-17,96,2427.375,2775.5,2159.0,92.11874999999999,98.55,83.05,92.33333333333333,98.9,82.75,5.663410845790511,8.918824873941734,1.9803403122382373,-133.97127941019423,-120.7963446230616,-143.3410506567245,-2.8848440710690184,0.8597202812675409,-6.045519433907562
"Cole, Gerrit",2021-07-23,104,2413.375,2751.7,2243.3,92.45480769230768,99.47,84.33,92.68846153846154,99.77,84.03,5.907824614206476,8.887935951691363,2.3741251289647622,-134.5218239267477,-122.75786030704496,-144.58876566632955,-3.3677003744211245,0.2746286584741119,-6.559598099161934
"Cole, Gerrit",2021-07-29,105,2302.390476190476,2633.6000000000004,1798.8,93.85619047619048,99.2,84.1,94.20476190476191,99.7,83.92,5.5048489261223255,8.518566775211456,1.7673408439287683,-136.43792796242923,-122.39242249093785,-144.049129371011,-4.411960843242198,0.15799432576657735,-7.594207741551986
"Cole, Gerrit",2021-08-16,90,2348.266666666667,2596.1,1742.7,92.35555555555555,98.11,87.24,92.57111111111111,98.2,87.73,6.28702481314391,8.770340975031791,3.3989242415346954,-134.3098739839001,-126.90123482493524,-142.59841988081598,-3.88066651778173,-0.41146277910214507,-6.576941371312373
"Cole, Gerrit",2021-08-21,97,2346.762886597938,2720.2000000000003,1652.0,91.6618556701031,98.8,83.16,91.92061855670103,99.03999999999999,83.0,5.9491164079466765,8.568407656873726,2.38972415632988,-133.32213794528732,-120.90871661086555,-143.6657922553472,-3.6121156855676637,-0.09450734918112279,-6.221950874831947
"Cole, Gerrit",2021-08-27,104,2418.6923076923076,2683.5,2210.7,93.12115384615385,99.1,86.34,93.66346153846153,99.84,86.73,6.3916399017641226,8.606516712525657,3.3689404567469845,-135.46154519167283,-125.77129950831615,-144.18405486401645,-3.5459472644578036,-0.5722711801591783,-6.220838814206926
"Cole, Gerrit",2021-09-01,116,2399.5,2705.5,1779.5,93.59224137931035,99.2,85.95,93.90862068965517,99.5,86.0,6.199722871098816,8.508618441735454,3.709330700112233,-136.1118528851441,-125.07364757938171,-144.24924970763155,-4.313603174049857,-1.4438957368654066,-7.458526256704568
"Cole, Gerrit",2021-09-07,70,2344.3,2606.6,1812.5,93.84857142857142,99.1,87.66,94.05571428571427,99.34,87.78,6.286419026198572,9.322523378078552,3.128730207141343,-136.48360950698216,-127.60008757190022,-144.22733625389125,-4.417966175557513,-1.2984143196729592,-7.338655636982681
"Cole, Gerrit",2021-09-14,108,2517.0833333333335,2817.2,2405.4,93.09166666666667,98.6,84.64,93.31481481481481,99.1,84.37,6.05665416864892,8.690213744287192,2.4203270641219414,-135.32531183189772,-123.04851514781485,-143.35894929892015,-4.764079876221798,-0.5879129538601419,-8.160670200627454
"Cole, Gerrit",2021-09-19,104,2511.519230769231,2821.5,2112.2000000000003,91.37115384615385,98.1,83.96000000000001,91.51153846153846,98.67,83.6,5.554737613390325,8.136400818907346,2.430636221598701,-132.90270828674852,-122.12238478259432,-142.7393251581504,-3.5024180933066145,-0.2827988388350825,-6.845995077001829
"Cole, Gerrit",2021-09-24,94,2381.5425531914893,2644.5,1759.8,92.76170212765958,98.3,86.76,93.06914893617021,98.6,87.29,6.438737143745391,9.112055586392444,3.947893556674055,-134.88901722368558,-126.33222862902105,-142.86633099304643,-3.901941403107523,-0.17048366267671133,-7.2341909775472795
"Cole, Gerrit",2021-09-29,96,2349.0833333333335,2654.0,1655.5,92.51354166666665,98.3,87.6,92.25416666666666,97.9,87.35,6.397499390342184,8.490174546331463,4.0174867355346455,-134.4385387098285,-127.4209248198452,-142.74691123814688,-4.4499732064280275,-1.9606053869690083,-7.397778674697389
"Cole, Gerrit",2021-10-05,50,2370.68,2682.1,1729.6,92.52600000000001,98.61,86.7,92.44,98.6,86.3,5.474301108707206,7.868721870674847,2.440038278526185,-134.5877048186929,-126.17590284513112,-143.40988991151752,-3.2932345842477457,-1.187610615765691,-6.227152847023238
"Cole, Gerrit",2022-03-27,50,2382.4,2542.2,1800.9,94.244,98.21000000000001,87.18,94.16808510638297,98.16,87.3,5.968436253010729,8.234188782389074,3.6605431027604176,-136.94790858049598,-126.86869117938271,-142.80213435978203,-7.072538468342709,-3.3658968941358456,-9.470797602105245
"Cole, Gerrit",2022-04-01,64,2465.734375,2714.2,2307.5,92.178125,98.4,85.06,92.1703125,98.34,85.05,5.489483697143095,8.087309202446725,2.665283806162753,-133.98480846897553,-123.84898017702763,-143.0597287901002,-5.088287005998495,-0.20172884346581574,-9.43150222735322
"Cole, Gerrit",2022-04-08,68,2415.4117647058824,2614.4,1769.4,92.84264705882353,98.8,87.7,92.80441176470588,98.66,87.94,5.797352883203847,8.04892365008113,2.7989708112545704,-134.951646780611,-127.8014331078267,-143.3643912866875,-5.927927271653592,-2.1318189175973226,-10.227709830266626
"Cole, Gerrit",2022-04-13,85,2360.211764705882,2548.0,1671.0,92.59058823529412,98.72,86.14,92.62235294117647,98.76,86.14,6.402895397002101,9.255102749593002,3.5207095211700894,-134.54623710901728,-125.38653691887342,-143.38587086859658,-6.008736310707933,-1.461728628952831,-9.6924167770166
"Cole, Gerrit",2022-04-19,68,2336.3676470588234,2772.3,1518.1,93.08382352941176,98.33,84.02,93.08676470588235,98.4,84.00999999999999,5.856508821822736,9.275541618506637,2.788092128888323,-135.27128477383766,-122.29426099887162,-143.00749706154988,-5.161566144216365,-1.3131009190108984,-8.988170562227856
"Cole, Gerrit",2022-04-24,92,2475.228260869565,2742.3,2366.5,92.34565217391304,97.99,82.05,92.07934782608694,97.69,81.8,5.2497197917463785,7.908850435333629,2.2410427710823257,-134.25425129282817,-119.40178703148021,-142.28082931479972,-4.952728987138661,-1.025949552906151,-8.798255252296409
"Cole, Gerrit",2022-04-30,91,2439.3736263736264,2651.0,2328.0,92.78681318681319,97.6,84.5,92.46703296703296,97.4,83.8,6.040381439275203,8.98033224708179,2.9967866984062552,-134.90260035162186,-123.1114492723096,-141.79903413088107,-4.73812919713832,-1.1953214352745367,-8.386915938625277
"Cole, Gerrit",2022-05-08,114,2488.842105263158,2804.5,2384.4,92.48245614035088,99.1,83.93,92.33333333333333,99.07,83.29,6.150590821565678,8.72895193532034,2.9018366925772336,-134.39526452469886,-121.96716395227092,-143.9758897148309,-4.0885670814665405,-0.4497386938660335,-7.364314233270014
"Cole, Gerrit",2022-05-13,97,2436.5520833333335,2702.0,2333.5,93.59690721649484,98.94,86.46000000000001,93.84226804123712,99.1,86.8,5.372853282440247,7.607445311124561,3.4728890880419887,-136.17065155191037,-125.87351898339898,-143.85178151096392,-4.8905496567947475,-1.3214015359192675,-8.094101592956672
"Cole, Gerrit",2022-05-18,97,2484.8453608247423,2680.4,2390.4,93.7762886597938,98.14,88.1,93.93711340206185,98.34,88.26,5.601295785482605,7.994879318928755,3.333530259539079,-136.33976174486955,-128.14502868498022,-142.43299499874362,-5.551401338872276,-1.9876642675635494,-9.026729625857739
"Cole, Gerrit",2022-05-23,110,2456.109090909091,2680.3,2325.8,92.77999999999999,98.6,87.47,93.01545454545455,98.61,87.89,5.529692079577325,7.707250006047799,2.582585855602815,-134.93762093597468,-127.41881319801341,-143.3030958269668,-4.636444710494133,-1.3783589191768515,-7.753529757720819
"Cole, Gerrit",2022-05-28,105,2400.304761904762,2642.2000000000003,2325.4,93.23238095238095,98.4,87.84,93.29047619047618,98.52,87.9,6.362353037988891,9.02158003658396,3.928740860645194,-135.51675547221976,-127.71291930300588,-142.8046396772501,-5.0124102992643635,-1.9209714511414597,-8.182337434376969
"Cole, Gerrit",2022-06-03,102,2441.7450980392155,2626.5,2333.7,93.64509803921568,98.7,88.1,93.97450980392156,99.0,88.6,6.333551506219175,8.701501395203623,3.845455535247192,-136.19891160410668,-128.25761308752743,-143.5289656908417,-4.538374902451088,-0.9704625106526094,-7.9572742215323355
"Cole, Gerrit",2022-06-09,70,2461.214285714286,2817.3,1593.9,91.84,98.0,84.28999999999999,92.03857142857143,98.11999999999999,83.69,5.979032062670538,8.532791536710937,2.8243861235448566,-133.6034125916032,-122.6720258012283,-142.3941302588131,-4.158367078208268,-0.043142435543572055,-7.771556185133011
"Cole, Gerrit",2022-06-14,92,2422.8152173913045,2695.5,1771.3999999999999,92.07391304347826,98.98,83.84,92.41195652173913,99.3,83.96000000000001,4.970612536212876,7.966990117069614,1.9417195538528134,-133.94036219615217,-122.00484482577228,-144.08790437019744,-4.38837694242782,-0.2650874776568129,-8.290338954358774
"Cole, Gerrit",2022-06-20,111,2405.6,2663.0,2306.3,93.14234234234233,97.9,87.4,93.01711711711711,97.9,87.4,6.065913663745199,8.346178493334792,2.891161226639183,-135.3360343830814,-127.16972764661128,-142.1576133144205,-5.588094170362328,-1.2958273949855643,-8.617070769859746
"Cole, Gerrit",2022-06-25,106,2473.3490566037735,2820.0,2349.0,94.49528301886792,99.55,86.1,94.87641509433962,99.95,86.05000000000001,6.05771111078781,8.654700985187484,3.5361918833623767,-137.42298952324236,-125.34642197215385,-144.73533094310534,-5.776891457368824,-1.430303257443525,-9.267763156064944
"Cole, Gerrit",2022-07-02,107,2430.9345794392525,2759.8,2305.0,93.55046728971962,98.94,83.32000000000001,93.61588785046729,99.2,83.1,5.639752773703696,8.035706410837323,2.428238809588746,-136.0353262863524,-121.27456601699782,-143.8921392653374,-5.639512417083734,-1.4859464429290177,-9.247402364030375
