player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Flaherty, Jack",2024-09-19,96,2300.4479166666665,2456.5,2190.5,86.92812500000001,93.0,76.65,87.29791666666667,93.5,76.69999999999999,5.401668506187531,7.607847977763495,3.0295236703839272,-126.45089315559353,-111.57029957526316,-135.35844413037898,-3.1949666976973288,0.40118720295024735,-6.066175234090151
"Flaherty, Jack",2024-09-25,100,2303.22,2463.2,2123.1,84.52600000000001,93.13,75.8,85.00299999999999,93.6,76.08999999999999,4.659179307486642,7.513051893073352,2.2369703137361436,-123.03895146560004,-110.3921691554717,-135.50051348115034,-2.005627861568101,1.456334986607869,-5.301491164606158
"Flaherty, Jack",2024-10-06,90,2304.711111111111,2485.7000000000003,2095.4,87.44333333333333,95.0,77.89,88.00777777777778,95.5,78.2,5.577837972759283,8.97086542145432,2.4666383779190686,-127.25317774500884,-113.26613730880347,-138.0577745331456,-2.635211847549021,0.8776520971969336,-5.9398499383567085
"Flaherty, Jack",2024-10-13,98,2274.8061224489797,2431.6,2112.0,86.43877551020408,93.46000000000001,77.1,86.87551020408162,93.93,77.47,5.826559913117598,8.173907194701343,3.4609393025032027,-125.74156978955367,-112.1677747645305,-135.89281013157762,-3.3664328382742577,0.06878671781514573,-6.428300780127716
"Flaherty, Jack",2024-10-18,75,2250.9866666666667,2427.6,2084.0,84.188,92.16,76.9,84.06266666666666,91.9,76.7,5.442855576964964,7.811684973654565,3.036782978577567,-122.36503715790485,-111.86426687124018,-133.67886852899576,-2.292038418500378,1.3765122810611912,-6.194337956261037
"Flaherty, Jack",2024-10-25,90,2352.288888888889,2505.9,2219.0,86.42111111111112,94.7,78.4,86.73333333333333,95.0,78.77,4.834138355262466,7.193859906945071,2.3587394717251424,-125.75320385116075,-114.16258619921973,-137.60445346498577,-2.033902805950823,1.1362648123334589,-5.3844881646957035
"Flaherty, Jack",2024-10-30,35,2343.8,2482.8,2202.2,87.74000000000001,93.9,78.32000000000001,88.18857142857142,94.44,78.42,5.398930989114617,7.604638589812327,2.8914071123368217,-127.58569834638271,-113.87520561318216,-136.41800905309532,-3.9635975942560338,-0.12843556684247523,-6.998479206478817
"Flaherty, Jack",2025-02-27,28,2148.3928571428573,2358.3,1824.8,90.01071428571429,95.33,83.94,90.11851851851851,95.32000000000001,83.97999999999999,6.777425854040607,9.919945046074066,4.084860101656415,-130.86134489239777,-122.06406132631204,-138.40421252197052,-3.9540550717808745,-0.8536471358444045,-6.640873159692561
"Flaherty, Jack",2025-03-11,64,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2025-03-16,79,2224.8846153846152,2442.6,1829.0,88.53164556962025,94.52,78.48,89.15512820512821,95.03,78.47,6.465405121521908,9.103954733272968,3.655946393351724,-128.79772849495652,-114.26360399689847,-137.23798773700128,-3.0592074871890613,0.4747208195222793,-6.049025529878713
"Flaherty, Jack",2025-03-22,79,2215.8607594936707,2415.2,1998.2,87.46708860759493,94.1,77.18,87.85443037974683,94.74000000000001,77.08,6.851459869112736,9.821408384343943,3.5481554427826447,-127.14316678539141,-112.2070263754549,-136.68457964604653,-2.9821899435088275,0.9379427487404806,-5.97232386041056
"Flaherty, Jack",2025-03-28,83,2229.277108433735,2390.4,2012.8000000000002,87.6144578313253,94.3,77.42,88.19397590361446,95.06,77.5,6.597091757447748,10.108059834467118,2.981956541433391,-127.4447052964661,-112.60035576416679,-137.12256863523749,-2.8117723116804494,0.9795821486090553,-5.849100427462208
"Flaherty, Jack",2025-04-04,95,2216.6105263157897,2397.6,2083.4,86.1221052631579,92.66,76.34,86.45157894736842,93.16,76.24,6.363507912567984,9.658070232701217,3.220398983147802,-125.25728886978708,-111.08750451334753,-134.68698459115026,-2.473656000443725,0.8202626125089748,-5.7136487341916995
"Flaherty, Jack",2025-04-09,92,2254.695652173913,2418.0,2109.0,85.78369565217392,93.3,77.0,86.05652173913043,93.8,77.0,5.907940800899702,9.332150415178342,2.6026034877750996,-124.78049121485994,-112.04980367718012,-135.73563731655958,-2.4795715685284105,1.2389025543487016,-5.697782298370935
"Flaherty, Jack",2025-04-15,98,2251.5,2436.3,2087.4,86.5265306122449,93.2,77.57,86.63469387755103,93.43,77.24,6.457456626127585,9.482867414599008,3.8822079293533545,-125.78321093709764,-112.71156912242618,-135.3462569701108,-3.0113825839262893,0.6690725820284454,-6.486538737801745
"Flaherty, Jack",2025-04-22,96,2273.2708333333335,2424.0,2121.5,86.39791666666667,94.05,77.55,86.59791666666666,94.4,77.35,6.3536904851681895,8.879766046313955,3.617384231240808,-125.64942623747514,-112.79955497553759,-136.7670842383865,-2.8961260010671173,0.7897560378998326,-6.315824587094749
"Flaherty, Jack",2025-04-28,89,2323.6629213483147,2476.2,2193.2,85.61573033707866,94.06,76.28,85.53932584269663,94.32,75.86,6.35720914210697,9.32107376350738,3.4212520101576698,-124.43569438613055,-110.9168617585667,-136.78269929154246,-2.792949627840943,1.3311340565208793,-6.2228997381360855
"Flaherty, Jack",2025-05-03,91,2284.5714285714284,2444.0,2136.0,85.24615384615385,93.7,76.9,85.37032967032967,93.9,76.6,6.047113168274486,8.912307927492291,3.152454725273966,-123.9523062536246,-111.86682591788856,-136.0777693028519,-2.7892527975763763,1.3226672129297532,-6.583343319766861
"Flaherty, Jack",2025-05-10,73,2295.904109589041,2429.8,2136.0,85.96575342465754,93.5,77.4,86.18194444444445,93.77,77.4,6.093026266211318,8.997750854812278,3.3691779668356916,-125.08415537150293,-112.7271175741337,-135.90610394177787,-3.0442927128144306,0.04683086860398817,-6.898802194133905
"Flaherty, Jack",2025-05-16,90,2267.4444444444443,2429.6,2126.2,87.83777777777777,94.7,77.6,87.94666666666666,94.92,77.77,6.532453040122525,8.749331857962948,4.123011362445026,-127.68920397511569,-112.91089322906052,-137.63238526949524,-3.391163571430163,0.2449110791456824,-6.561727865526443
"Flaherty, Jack",2025-05-22,108,2240.3333333333335,2347.4,2125.7,85.03425925925927,92.83,76.17,85.18240740740741,93.03,76.07,5.554482765866222,8.476055838135307,3.0125091152675822,-123.67800480740264,-110.756114924757,-134.96960989562052,-2.7383253449341307,1.6273862999309743,-6.151305151551714
"Flaherty, Jack",2025-05-27,97,2300.0309278350514,2436.6,2173.0,87.31443298969072,93.74,77.3,87.03917525773196,93.7,77.0,6.215361756697034,9.283099238179847,3.209262309047199,-126.8781019020802,-112.43082567852309,-136.15389977865652,-3.0582214290750214,0.677942799460734,-6.134269810733597
"Flaherty, Jack",2025-06-02,99,2262.10101010101,2382.2,2138.8,86.1010101010101,92.8,77.08,86.74949494949496,93.42,77.30000000000001,6.361405588330677,9.143854782809004,3.6016322586342655,-125.22505063301517,-112.12392475045706,-134.82710121716678,-3.6007779229858556,0.2647261634097263,-6.710410502445497
"Flaherty, Jack",2025-06-08,94,2319.9574468085107,2448.7,2187.6,87.28829787234044,94.17,78.19,87.59468085106383,94.57,78.2,6.007948761300504,9.512212071941445,2.6722821078713275,-126.95704954814835,-113.77305460301183,-136.75794275362125,-2.8288816562231167,1.0249841675168627,-6.3542404736791624
"Flaherty, Jack",2025-06-14,94,2279.8936170212764,2395.7,2182.5,87.14893617021276,93.17,77.53,87.27340425531915,93.50999999999999,77.53,6.247297002028518,8.95800128983676,3.2693575590460506,-126.74455273363387,-112.88511177691176,-135.31444035372792,-3.226977061024629,0.9971462501291956,-7.048646776191329
