player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gausman, Kevin",2019-08-18,23,2022.391304347826,2352.2,1348.2,91.18260869565216,96.24,83.72,91.61739130434782,96.75999999999999,84.04,8.882614117343692,10.9458511694374,7.423866440724543,-132.5479861032543,-121.4441610557688,-139.9583866275214,-4.525811761834473,-2.897926299052558,-6.914792438281402
"Gausman, Kevin",2019-08-24,26,1980.2307692307693,2364.0,1525.0,90.34615384615384,96.0,83.55,90.0923076923077,95.7,83.0,7.49355413953273,9.35891756232535,5.557531999650321,-131.30246537233316,-121.326709936042,-139.544862433828,-4.656746229841354,-3.45226492068621,-5.975988539164425
"Gausman, Kevin",2019-08-28,31,2041.483870967742,2364.0,1482.0,90.81935483870969,96.3,84.0,90.56774193548387,96.0,83.8,8.949585334588797,10.5444442565052,7.31520655956261,-131.8549804866095,-122.014866574939,-139.804876875317,-6.114888706038669,-4.03039993666988,-8.072621845765
"Gausman, Kevin",2019-08-31,5,1764.2,2095.4,1518.8,88.08,93.8,83.86,87.66,93.3,83.54,8.128992310694631,9.123060598241558,6.639268784326326,-127.8853279845268,-121.7495923654588,-136.248599579552,-6.119293570542235,-4.787506892413909,-8.010311221444024
"Gausman, Kevin",2019-09-01,30,1851.0,2300.2,1344.6,89.56666666666666,95.93,83.97,89.42,96.1,83.6,8.955584731957304,10.99120847112983,6.546397908101604,-130.06457688268299,-121.9075009004265,-139.6282512654383,-5.532752097606301,-3.144837881853771,-8.412297555878279
"Gausman, Kevin",2019-09-05,23,1989.2608695652175,2341.6,1582.2,89.59130434782608,95.64,82.72,89.35217391304347,95.53999999999999,82.3,7.135491338237368,9.366487773483813,5.2210302206200545,-130.17793427307316,-120.1053873052388,-138.933707885201,-5.11300943839087,-0.8347812183656135,-9.06765249302907
"Gausman, Kevin",2019-09-07,18,2017.5882352941176,2365.4,1292.2,91.43333333333334,95.46000000000001,84.27,91.46111111111111,95.53,83.91,8.520824985491736,10.24226772483991,6.33575893438792,-132.80805380441956,-122.4038971244944,-138.5259534303361,-6.342949607799765,-4.399514233397659,-8.547094330600437
"Gausman, Kevin",2019-09-11,25,1928.4,2346.0,1526.4,89.46,95.46,84.02000000000001,88.976,94.94,83.28,8.488678971941468,10.432818594243797,6.898571891176768,-129.90266545046225,-122.049023404235,-138.6497656733764,-5.3779970490632545,-3.1948090545925187,-7.485689144690424
"Gausman, Kevin",2019-09-16,35,1982.5714285714287,2333.0,1471.6,89.15142857142858,94.06,82.5,88.88000000000001,94.12,81.94,8.20530944678608,10.629138491657141,5.958751547121506,-129.45821315070586,-119.80802589418741,-136.4795341701668,-5.868014915782747,-3.2526833555340438,-8.576880845213767
"Gausman, Kevin",2019-09-24,8,2026.75,2362.3,1592.9,91.3625,96.79,83.4,91.0,96.43,83.0,8.729617209599883,11.74126932010942,6.924847221686682,-132.65510631425389,-121.1974348433882,-140.4884549055747,-5.678400432263398,-3.9460539351794366,-7.599837334186213
"Gausman, Kevin",2019-09-26,28,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2019-09-28,20,2209.95,2515.0,1528.4,92.08,96.59,83.77000000000001,91.37,95.9,83.02000000000001,9.156777207899207,10.98424971632593,7.611554382485662,-133.5713045691489,-121.5275035341471,-140.20540214954408,-6.809799378275781,-4.615361348376718,-9.469584781277735
"Gausman, Kevin",2020-02-25,12,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2020-03-01,10,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2020-03-06,13,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2020-03-11,29,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2020-07-20,13,2104.4166666666665,2307.7,1756.0,91.38461538461539,95.10000000000001,85.1,91.31666666666666,95.53,85.5,7.904318896186993,9.347098726800889,6.290293965850025,-132.7521542220432,-123.46279144555515,-138.28327375466318,-6.209219030464793,-5.075107468415471,-7.964159113095867
"Gausman, Kevin",2020-07-24,58,2067.293103448276,2435.6,1605.3,88.01206896551724,94.83,81.84,88.14655172413794,95.0,81.67,8.126301033478068,10.385305927276173,6.250566428485594,-127.87597212971227,-118.86046136569551,-137.71039581678664,-5.59143644570537,-2.547507514894592,-8.509148026218378
"Gausman, Kevin",2020-07-30,73,2042.3561643835617,2385.6,1494.4,87.76849315068493,94.3,80.6,88.07397260273972,94.8,80.96000000000001,8.400754243349349,10.426041755881519,6.127746989874585,-127.5100708288123,-117.273940558332,-136.95667466950314,-6.049999672507454,-2.7736067662679686,-9.188917977818283
"Gausman, Kevin",2020-08-04,83,2155.7710843373493,2510.0,1575.4,90.7433734939759,97.0,83.9,91.40120481927711,97.56,84.72,7.870706963562141,10.541758868803756,5.3640024126564665,-131.95443385550908,-122.09126956248072,-141.00112346169703,-5.275053058266501,-2.50576720108329,-7.571601630861917
"Gausman, Kevin",2020-08-09,80,2197.0125,2992.1,1358.3,91.74875,97.81,84.08,91.98125,98.11999999999999,84.6,8.124709378738673,10.082221012102444,6.504821523951429,-133.35876261520332,-122.34933841325281,-142.25728185976064,-5.284667063219777,-2.79363603749504,-7.337217940105025
"Gausman, Kevin",2020-08-15,106,2075.447619047619,2459.2,1510.2,90.0122641509434,96.15,83.0,90.3745283018868,96.7,83.30000000000001,7.5958709396082,9.504087516482805,5.411013673909637,-130.918391940076,-120.83793468269891,-139.88053066861806,-4.975321791992114,-2.9469055814533647,-7.262256725644618
"Gausman, Kevin",2020-08-20,101,2004.7821782178219,2386.0,1465.0,88.8990099009901,96.0,81.6,89.14653465346534,96.4,81.8,8.140362038760106,10.165348982349755,5.366716643731087,-129.207105406315,-118.77666445575764,-139.53444979555505,-5.239961866346988,-2.7784889715781675,-8.02522872612728
"Gausman, Kevin",2020-08-27,93,2000.032258064516,2417.8,1469.2,89.14408602150537,96.3,83.4,89.45161290322581,96.38000000000001,83.52,7.973441976793191,9.825219509574563,5.885921376120364,-129.58736839314872,-121.27953362560052,-139.9687196929252,-5.21339708765061,-2.6667088432904067,-7.495966980163446
"Gausman, Kevin",2020-09-01,87,2146.9885057471265,2426.6,1650.4,90.90459770114943,96.4,84.22,91.56436781609196,97.2,84.86,8.330182515589641,10.175300229598589,6.24692189134963,-132.19433401825512,-122.48085728550322,-140.16088936619136,-5.145464241335263,-2.8854108307754514,-7.467286631751359
"Gausman, Kevin",2020-09-07,100,1938.01,2360.2000000000003,1421.9,88.45200000000001,95.3,82.17,88.87799999999999,95.7,82.3,7.782010856559774,9.927474209984158,5.947379082947537,-128.5984798199422,-119.2004118040913,-138.36318019604178,-5.478365205666449,-3.078653149599009,-7.772056140317934
"Gausman, Kevin",2020-09-19,84,2156.759036144578,2446.6,1638.0,89.56428571428572,95.2,82.93,89.79404761904762,95.27,83.02000000000001,8.076423635758923,10.23996742002049,5.855212472144381,-130.13951924956493,-120.51222592688102,-138.32252751527628,-5.118563642795652,-3.0701989094141084,-7.499913410948922
"Gausman, Kevin",2020-09-24,100,2047.5,2408.7999999999997,1401.3,89.825,96.7,82.77,90.25,97.11,83.0,8.122830514960183,10.48132454815918,6.017507026097864,-130.58629885683524,-120.18534150660952,-140.51015029357663,-5.142297951325275,-2.0986599461147386,-7.442413192517689
"Gausman, Kevin",2020-09-27,10,1945.2,2355.0,1493.3,89.97,97.11,83.1,90.03999999999999,97.21000000000001,83.37,9.231834776726638,11.07977582759481,7.070922659254007,-130.6854402912414,-120.91270684927942,-141.26090204634426,-5.69055913295624,-3.5842036664950494,-7.876451533575753
"Gausman, Kevin",2021-03-12,8,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2021-03-17,48,2125.2291666666665,2404.3,1644.1,89.75,95.66,82.63000000000001,90.00416666666666,95.96000000000001,82.77,7.720679774577942,11.006677999018283,4.6222055106094615,-130.43088340744393,-120.09671132527983,-138.78579497004273,-5.504596880382373,-2.0821010423133144,-8.336115638058644
"Gausman, Kevin",2021-03-22,26,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2021-04-01,90,2072.2528735632186,2343.4,1536.2,88.93888888888888,95.0,81.69,88.72333333333334,94.7,81.5,8.446374980637849,10.694718053913913,6.471236410498592,-129.13472100324495,-118.6882371179447,-138.0801023263154,-5.601484277209608,-2.8423571414642512,-8.807922668225807
"Gausman, Kevin",2021-04-07,96,2116.6145833333335,2371.5,1543.0,89.76041666666667,96.3,82.2,89.23333333333333,95.65,81.5,7.951104637891642,10.72674899397719,5.703273774488268,-130.31998827292085,-119.42270698507622,-139.72409290357893,-5.340270877615368,-2.0962318875969244,-7.932017889763994
"Gausman, Kevin",2021-04-13,90,1977.7777777777778,2374.3,1458.6,90.33555555555556,96.2,84.18,90.74888888888889,96.6,84.58999999999999,8.372867179618103,10.582635574007409,6.156224069544971,-131.24856725240426,-122.39594916931183,-139.776409630762,-6.1529030749964555,-3.4881733395829997,-8.838361586297813
"Gausman, Kevin",2021-04-19,108,2020.4259259259259,2361.3,1542.7,88.36388888888888,94.7,81.87,88.175,94.6,81.74,8.083119681209817,10.486335719935576,6.140672805731504,-128.2733898045875,-118.93336561928778,-137.4118287777353,-6.184697127771419,-3.2587219656055852,-9.85345839536787
"Gausman, Kevin",2021-04-24,101,1840.29,2331.2000000000003,1324.6,88.17722772277227,95.3,82.2,88.17722772277227,95.5,82.1,7.7722861638971175,9.931683382559386,5.710460875648024,-128.151335256042,-119.61053019792024,-138.1563072230309,-4.5938596597148065,-1.4229817670330291,-7.899245882532021
"Gausman, Kevin",2021-05-02,95,1978.578947368421,2367.2000000000003,1482.2,88.71368421052631,95.92,82.2,88.65684210526315,95.86,82.4,7.662814624428357,9.991066793251393,5.568866714276875,-128.85280178174915,-119.49190849311275,-139.25776335292494,-5.016274736214044,-2.2341595084959804,-7.681986357326388
"Gausman, Kevin",2021-05-08,97,2151.6701030927834,2462.2,1621.8,90.65051546391753,97.08,83.62,91.08144329896906,97.64,84.2,8.587565495830432,11.11209921735308,6.0163143195398625,-131.68927653363164,-121.71978288342584,-141.01951945253404,-5.734780712945673,-3.1169930538814477,-8.472567704070034
"Gausman, Kevin",2021-05-14,96,2009.21875,2352.0,1601.0,88.13333333333333,95.3,81.8,88.38541666666667,95.55,82.0,7.508702376836446,9.514108521228827,5.545645551186582,-128.04145637260407,-118.97007755220511,-138.34773635272808,-5.135995779417509,-2.2573858627392305,-8.140488182624257
"Gausman, Kevin",2021-05-19,94,1985.4301075268818,2335.2,1448.8,87.26382978723403,94.5,80.66,87.61489361702127,94.8,81.03,7.543979181039894,10.180173014127073,5.015214248107377,-126.79838649763063,-117.36264927013399,-137.07982159124523,-5.157048119382649,-2.1731207910530514,-8.900697005867658
"Gausman, Kevin",2021-05-25,97,2052.0103092783506,2328.4,1640.6,89.56494845360824,95.1,82.2,89.759793814433,95.44,82.36,8.036345718978666,10.598828998522324,5.76621638053729,-130.08532306619068,-119.60232059032847,-138.17986031624102,-5.175822304591692,-2.1400533220086397,-7.856173799773186
"Gausman, Kevin",2021-05-30,72,1981.375,2327.7,1461.1,89.12083333333334,96.08,82.41000000000001,89.67500000000001,96.5,82.9,7.901214965787428,9.800094101052316,5.884030009552593,-129.58356301695434,-119.88405642899292,-139.62760162132537,-4.54734889352433,-1.909652972010048,-6.9213573026464825
"Gausman, Kevin",2021-06-05,97,1933.7083333333333,2367.5,1554.0,88.87938144329897,96.7,83.0,89.31546391752578,96.98,83.36,7.916495123949076,10.533452893110622,5.857237246041207,-129.16517840026066,-120.66636703933075,-140.45172941515452,-5.521152927537949,-2.9277183228961934,-8.047437829494458
"Gausman, Kevin",2021-06-12,64,1888.015625,2338.8,1271.8,88.66875,95.5,81.72,89.03125,96.07,82.01,7.665576181414685,9.787697968476959,4.817680533587567,-128.81359530649343,-118.81377645215625,-138.61629449893633,-5.147997500617891,-1.7594261650141978,-8.859942004188001
"Gausman, Kevin",2021-06-17,97,2027.1134020618556,2363.0,1564.4,89.99690721649485,95.84,83.24000000000001,90.70824742268042,96.6,83.67999999999999,7.997504171993678,10.140376490997236,5.619325189052239,-130.8036576996887,-120.95344501505285,-139.3451640055172,-5.9410511357918,-3.435340719615356,-8.101680621508125
"Gausman, Kevin",2021-06-23,100,1971.8947368421052,2338.2,1355.2,88.288,95.71000000000001,82.49,88.42299999999999,95.81,82.4,8.244394177601908,10.525041123040248,6.134731393718926,-128.1884912350632,-119.88686000790794,-138.99514646226453,-5.4322716149304435,-2.5130084525755243,-8.33618513677178
"Gausman, Kevin",2021-06-29,90,1953.7,2354.3,1273.5,89.21222222222222,95.31,81.49,89.56333333333333,96.0,81.88000000000001,7.111517220975946,9.357463731673873,5.093276380721706,-129.66949919451227,-118.58254981976395,-138.65044872878343,-5.458932341777523,-2.4856988698053932,-8.503828780442902
"Gausman, Kevin",2021-07-05,99,1863.6315789473683,2308.6000000000004,1289.4,88.18989898989898,95.14,81.74,88.68686868686869,95.64,82.28,7.793714424576179,9.986004229970396,5.484893941067021,-128.15374658980545,-119.01084257792824,-138.3369625571946,-5.533894782497591,-2.361463439544161,-8.640323257007408
"Gausman, Kevin",2021-07-11,102,1895.6237623762377,2342.0,1297.0,88.99509803921569,95.99,81.82,89.26862745098039,95.99,82.06,7.99113503945059,10.445275638562952,5.934263526014605,-129.29523499668954,-118.94908947231175,-139.27635349938421,-5.856934648925569,-2.915122483218198,-9.16629872483819
"Gausman, Kevin",2021-07-19,80,1836.5875,2327.0,1258.0,88.17125,94.81,81.49,88.48625,95.2,81.58,7.252457612879712,10.115072270253703,4.643616929848616,-128.14752710718727,-118.48314298993873,-137.8499950403153,-5.344848853840996,-1.7306653957789788,-9.00654130243141
"Gausman, Kevin",2021-07-24,89,1985.0224719101125,2316.2,1352.4,89.55955056179775,94.9,82.18,89.97640449438202,95.1,82.78,7.518143328516777,9.858839924171798,5.907895756408965,-130.12283257304296,-119.43357565687118,-137.89684128918975,-6.393504636840979,-3.532065965060466,-9.347857549508598
"Gausman, Kevin",2021-07-30,83,1889.0722891566265,2278.0,1215.0,88.58072289156627,95.3,81.22,88.99036144578314,95.7,81.44,7.606580557540339,9.773373583574644,4.907831458616586,-128.7260580130965,-118.05436640274313,-138.35165879729348,-5.384115753219939,-1.986787788678054,-8.128140865717624
"Gausman, Kevin",2021-08-04,91,1995.978021978022,2354.0,1332.0,90.91978021978022,96.1,82.6,91.01978021978022,96.1,82.5,7.639154291156264,9.563503894538927,5.564924829774847,-132.09759446793942,-119.9864439465982,-139.52930147178452,-5.723205671703897,-2.9485601692004906,-8.685107696954068
"Gausman, Kevin",2021-08-11,87,1929.0919540229886,2351.0,1214.4,90.58045977011494,96.1,83.66,90.74252873563219,96.1,83.96000000000001,7.174566368290099,9.607031476758166,4.721666741997058,-131.61848210678897,-121.57489473764062,-139.33638075795108,-6.146232486514616,-3.2870153606869135,-9.065128123459207
"Gausman, Kevin",2021-08-16,94,1908.287234042553,2378.7,1198.5,89.90638297872341,96.57,81.89,90.00638297872341,96.7,82.16,7.4277489734878515,9.526671306277656,4.946091973551303,-130.65918157469636,-119.2950115504678,-140.3624423020639,-4.944433744779299,-2.30601264439489,-7.4189587048193575
"Gausman, Kevin",2021-08-21,82,1907.5243902439024,2377.8,1292.2,88.22926829268293,96.4,81.51,88.48658536585366,96.58,81.91000000000001,7.649492367370837,10.049949537669491,5.017131535642541,-128.20360596797215,-118.47567863554885,-140.07979297585376,-5.560969620933196,-2.5504770218004196,-8.394409019090666
"Gausman, Kevin",2021-08-27,91,1737.8461538461538,2248.0,1184.0,88.78681318681319,95.4,82.4,88.97362637362637,95.6,82.2,8.000963148497545,10.65635456604804,5.618455791315166,-128.9796453356831,-119.5995417925996,-138.46650563684182,-5.036598079280712,-1.3675166497619071,-8.672090875823047
"Gausman, Kevin",2021-09-01,82,1935.3544303797469,2353.0,1410.0,89.36829268292682,95.2,83.02,89.61463414634146,95.39,83.32,7.961650800862337,10.406288862439283,5.830169611676867,-129.83478631992708,-120.74587244813233,-138.50328521270225,-5.73261423757824,-2.822702765563057,-8.39587531858695
"Gausman, Kevin",2021-09-06,98,2123.887755102041,2367.9,1635.7,90.9734693877551,95.5,82.94,91.81836734693879,96.3,83.8,7.897021347980964,9.917390635778837,5.565294380734296,-132.3680377911876,-120.71305984098929,-138.85927186446858,-4.819770155867679,-2.198251613524365,-7.315095388274999
"Gausman, Kevin",2021-09-11,92,2018.5604395604396,2345.0,1522.0,90.05652173913045,95.88000000000001,82.71000000000001,90.4304347826087,96.46000000000001,83.0,8.021421520297103,10.227646708077987,5.843799649371065,-130.86310414038175,-120.396056520049,-139.4365696798331,-4.673763931575846,-1.5622704090722992,-7.588244316577324
"Gausman, Kevin",2021-09-16,100,2002.111111111111,2358.2,1505.4,90.385,96.5,83.68,90.564,96.61999999999999,83.78999999999999,7.562844998727211,9.896740808514023,5.266738181436065,-131.31249498406814,-121.62045938885993,-140.22498961267104,-6.198410099106641,-3.0099132607196304,-8.820637064249729
"Gausman, Kevin",2021-09-21,74,2044.7702702702702,2344.8,1548.2,90.6972972972973,96.03999999999999,83.33,90.68783783783783,96.17,83.33,7.973554229562593,9.877142888367663,5.890985606874836,-131.74816566482514,-121.07051158669795,-139.55437716574198,-5.680663320537464,-2.6848116331359626,-8.886608445493788
"Gausman, Kevin",2021-09-26,90,2063.7555555555555,2383.4,1567.6,89.82333333333334,96.0,83.08999999999999,90.49444444444444,97.0,83.75,7.882761493840372,9.845639019586693,5.712252814959377,-130.65807016278035,-120.96582576400436,-139.68804301741537,-4.481389797975373,-1.7761077336191426,-7.4208216778703235
"Gausman, Kevin",2021-10-02,84,2030.1951219512196,2371.0,1558.1,90.24880952380951,96.44,83.55000000000001,90.36190476190475,96.5,83.66,7.691687718189006,9.62206070838323,5.845609500664863,-131.16142961609694,-121.54279305732027,-140.2335807533799,-5.457939206118106,-2.7009021351551854,-7.646245606784117
"Gausman, Kevin",2021-10-09,84,2035.3536585365853,2346.3,1521.8,89.4702380952381,95.6,83.53,89.89761904761905,95.84,83.9,7.656336219770956,10.180962254984909,5.0332366482555,-130.02535719099131,-121.43996384309486,-138.71457393511668,-5.4430456653740675,-2.665629689258336,-8.139144990493442
"Gausman, Kevin",2021-10-14,7,2176.8571428571427,2316.6,1994.0,94.25714285714285,96.66,90.74,94.7,97.08,91.32,6.30160785910884,7.677301978522502,5.48647773357899,-137.06256550682912,-131.99920222908514,-140.65627532052505,-5.946675981325413,-4.210648109959115,-7.836088150074115
"Gausman, Kevin",2022-04-04,68,2008.1176470588234,2322.3,1557.4,88.88382352941177,94.8,82.85,88.89999999999999,94.8,82.64999999999999,8.278613264099398,10.010522420877884,5.792601043158123,-129.06933716630854,-120.12783983395701,-137.58503491496194,-5.90342885390805,-2.904501736180924,-8.553127611583998
"Gausman, Kevin",2022-04-09,80,1969.5125,2310.4,1563.2,87.89750000000001,94.22,82.58999999999999,87.79625,93.9,82.7,7.448161807773192,9.315310100299115,5.553314647745342,-127.66884766713818,-120.05576953214002,-137.01356495610702,-5.58955669263263,-2.889598213743778,-8.54569714925999
"Gausman, Kevin",2022-04-14,83,2088.8192771084337,2380.2,1575.8,89.37951807228916,95.2,83.2,89.59638554216868,95.58,83.24000000000001,7.680943559867124,9.49938708754052,5.6501872930557955,-129.86511234786985,-120.84020285215507,-138.52950793180486,-5.434882151346717,-2.6149793989842123,-7.991516075387556
"Gausman, Kevin",2022-04-21,88,2007.0227272727273,2331.5,1541.2,88.44204545454545,94.76,82.5,88.52613636363637,94.83,82.67,7.3379395066942115,9.168062761954014,5.639901561210527,-128.5434051218617,-119.94781205117586,-137.74217361734514,-4.708481728531103,-2.239678197297243,-7.023401494367995
"Gausman, Kevin",2022-04-26,88,2046.4772727272727,2422.8,1501.8,90.21704545454546,96.4,84.4,90.01363636363637,96.16,84.1,7.715023177967379,9.825295023160779,5.752475556401234,-131.0206644346989,-122.61566267426305,-139.95608141983314,-5.777757657179692,-3.0284589201384393,-8.631603404579927
"Gausman, Kevin",2022-05-01,98,1989.0515463917525,2377.6,1530.6,90.16938775510205,95.96000000000001,84.7,89.86428571428573,95.56,84.4,7.900639192986349,9.814282786007286,5.956505757433039,-130.90512663029432,-122.90043231522915,-139.29821514362936,-6.335388702599226,-3.7184436587694143,-8.859839759698199
"Gausman, Kevin",2022-05-07,104,2023.4711538461538,2286.0,1525.4,89.16538461538462,94.7,82.43,89.43846153846154,95.24,82.76,6.6690720540386685,8.248268087987837,4.774126610401886,-129.64561642419696,-120.03802655357859,-137.88460040912037,-5.818024478374147,-3.1338023130754626,-8.270310299622219
"Gausman, Kevin",2022-05-13,98,1865.6020408163265,2212.8,1430.3,88.40714285714286,94.13,82.5,88.1469387755102,93.93,82.37,6.936710890110145,9.17508218488326,4.671475633510815,-128.4470000775211,-119.80857672116856,-136.73357347869617,-5.043725163644938,-2.4203857983706913,-7.5082448310328385
"Gausman, Kevin",2022-05-18,85,2016.6588235294118,2340.2000000000003,1626.2,89.42588235294117,95.1,84.32000000000001,89.23529411764706,94.92,84.1,7.332503818189718,9.250654337882535,5.51470891444753,-129.93603421907997,-122.58754402655742,-138.14417597374637,-5.1441802766298395,-2.8999755684436894,-7.654920252294653
"Gausman, Kevin",2022-05-24,105,1991.8190476190475,2334.6,1553.6,90.21142857142858,96.26,84.2,90.1798076923077,96.24,84.2,7.878625882305177,10.277131717040499,5.665705682632019,-131.02767322989905,-122.2508291426409,-139.5103852299565,-5.967918688095269,-3.6582266698421817,-8.312861917726494
"Gausman, Kevin",2022-05-31,98,1976.061224489796,2328.6,1361.9,89.72857142857143,96.53,83.34,89.38265306122449,96.33,83.27,7.895544113696452,10.266776064295362,5.730907732883061,-130.32944007911158,-121.10643650167022,-140.20326589371263,-4.955499777405425,-2.1701143110131236,-7.575314884666583
"Gausman, Kevin",2022-06-05,87,2153.896551724138,2406.4,1555.2,92.0735632183908,97.3,84.84,92.25747126436781,97.53999999999999,85.22,7.4355034907516595,9.851499656205611,5.115298783814964,-133.87251278473454,-123.40007411537853,-141.34429712233856,-5.555619688761517,-3.591954739059743,-7.392593274516036
"Gausman, Kevin",2022-06-11,87,1924.7356321839081,2262.2,1464.2,88.29425287356322,95.6,82.96000000000001,88.52413793103449,95.78,83.12,7.154217469378301,9.14173437381288,4.8641945239259305,-128.3187249456405,-120.62680060842636,-139.04017324770004,-4.944875397479257,-2.178605176292224,-7.490928307188924
"Gausman, Kevin",2022-06-16,53,1837.7358490566037,2273.8,1302.0,89.01698113207547,96.48,83.39999999999999,89.02075471698114,96.44,83.56,6.907306842369201,8.658281981137383,5.1846031243857285,-129.33477526651845,-121.22233814119666,-139.76793682898818,-5.744873412741344,-2.5183096483693235,-9.358811721738881
"Gausman, Kevin",2022-06-21,107,2109.785046728972,2425.4,1530.6,90.80654205607476,97.24,85.06,90.9392523364486,97.34,85.1,7.581884959826369,9.862209392209879,4.969068986690964,-131.93652151519186,-123.56772050103756,-141.3701570257955,-6.1345453695895795,-3.309860280047978,-8.482216619514247
"Gausman, Kevin",2022-06-27,110,2009.7454545454545,2327.1,1466.3,89.98363636363636,96.2,83.39,89.43818181818183,95.52,82.7,7.553846810838727,9.922368341429967,4.612842005139295,-130.631192204755,-121.11242689788415,-139.54093651512375,-5.499814199500196,-2.675068169597307,-7.913269287512124
"Gausman, Kevin",2022-07-02,42,1968.642857142857,2346.3,1506.3,91.40714285714286,97.08999999999999,86.01,91.54761904761905,97.19,86.01,7.255780354847582,9.65103808967042,5.5613567859489175,-132.86453427777369,-125.08515332401446,-141.07978719681012,-6.205761991981089,-3.9225527643187927,-8.727947757718903
"Gausman, Kevin",2022-07-14,88,2012.6704545454545,2344.9,1563.4,90.55795454545455,96.33,84.74,90.28295454545454,96.23,84.44,7.295143679795792,9.928116550457693,4.777324353314933,-131.59511488865016,-123.12448378385731,-139.98282671328457,-5.389711202530027,-2.976986901487356,-7.781630473838625
"Gausman, Kevin",2022-07-22,108,1991.0,2377.6,1441.0,90.75,96.93,85.2,91.0712962962963,97.3,85.5,7.017211714346609,9.160550468588106,4.887575134639563,-131.8960941848329,-123.96090389777022,-140.859295456113,-5.716132969346946,-2.92727940237331,-8.417456665172583
"Gausman, Kevin",2022-07-27,86,2015.6860465116279,2336.5,1495.0,90.31627906976745,96.0,84.1,90.29186046511629,95.85,83.69999999999999,7.009000005180253,9.322765053943472,4.09203379341532,-131.25151092491691,-122.37206369964551,-139.35339440923792,-5.62697419580568,-2.79347389986013,-8.456138056280714
"Gausman, Kevin",2022-08-02,103,1928.8446601941748,2328.2,1483.0,89.68349514563107,95.8,83.64,89.65436893203884,95.68,83.5,6.8630749677689264,8.407369606754761,4.9721625131221305,-130.2780628029202,-121.5503287929279,-139.1832996946927,-6.133191645086972,-3.446521912882887,-8.360764366961218
"Gausman, Kevin",2022-08-07,84,2015.2261904761904,2314.4,1490.5,90.42261904761905,95.87,84.73,90.43809523809524,95.77,84.63,7.105086494223362,9.51392524704574,5.131685521817029,-131.40051447738352,-123.06847998749905,-139.2314599346073,-5.777559634699797,-3.2334669988923506,-8.08057866046602
"Gausman, Kevin",2022-08-14,98,2053.9591836734694,2413.2,1514.1,90.96836734693878,97.13,85.07,91.05714285714286,97.4,85.37,6.979303424836368,8.965023780911153,4.672556133044379,-132.2181147157541,-123.72163834836387,-141.1111375015481,-5.487026560742254,-2.4568618266137903,-8.374687562072728
"Gausman, Kevin",2022-08-19,86,1870.139534883721,2281.5,1344.5,88.5906976744186,94.95,83.0,88.83488372093024,95.1,83.2,6.237469913899155,8.320435437379775,4.044070900393271,-128.758782733376,-120.72696633110363,-137.9336888651033,-5.727011657257367,-2.4609868801171473,-8.742997694760081
"Gausman, Kevin",2022-08-25,88,1978.5,2338.0,1452.6000000000001,88.54659090909091,94.73,83.0,88.83068181818182,94.9,83.34,6.46262025607385,8.434642758127454,4.014065350023736,-128.71714233102693,-120.70080565339882,-137.63336453060478,-5.349840842508035,-2.7760465870250917,-7.642217128056569
"Gausman, Kevin",2022-08-30,96,1931.3229166666667,2314.0,1444.0,89.346875,95.05,83.95,88.77499999999999,94.45,83.35,7.003142795631979,8.990792793825737,4.947788276247461,-129.75250372208356,-121.95953874214155,-138.08084076789936,-4.922759186261483,-2.377597182746776,-7.822211393881007
"Gausman, Kevin",2022-09-05,93,2076.935483870968,2361.6,1614.6,89.75053763440859,96.9,83.22,89.8010752688172,96.98,83.16,7.1089475196217915,9.338327600703586,4.877880451311634,-130.3799979368739,-121.02098880049328,-140.79837208486182,-6.2845907164391885,-2.9083961234887123,-9.51103549986881
"Gausman, Kevin",2022-09-10,101,2048.6435643564355,2407.0,1557.0,91.13267326732672,97.0,85.3,91.2891089108911,97.1,85.7,8.19423500302561,10.528537012086629,6.14124460160898,-132.35344767754674,-124.06527302502136,-140.77665995186064,-6.175703988551483,-3.353089506801515,-9.135834783843848
"Gausman, Kevin",2022-09-15,103,2055.1553398058254,2343.6,1432.8,91.14660194174758,96.98,85.24000000000001,91.29126213592232,97.08,85.64,7.211134090843179,9.396445642005537,5.129171304645205,-132.5042095144967,-124.05892112819625,-140.97365978221183,-4.811013822408257,-2.2527978820846655,-7.160578206554199
"Gausman, Kevin",2022-09-21,89,1926.426966292135,2301.4,1407.2,90.88089887640449,96.61999999999999,85.4,91.11011235955057,97.02,85.66,7.289017929951351,9.191531563307432,5.35446190626281,-132.01915219381596,-124.26694324119411,-140.46544723812008,-6.458135281319557,-3.866317551450216,-9.178307225092913
