player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Fried, Max",2024-06-17,103,2279.116504854369,2847.4,1507.2,86.83009708737865,94.8,74.52,87.47184466019418,95.68,74.36,-2.7123461511226403,0.3900262736362902,-5.170317930093821,-126.46056114822582,-108.50418886326666,-138.08608500276333,-2.289547969380977,1.74039443179277,-6.02950016083928
"Fried, Max",2024-06-23,87,2172.5057471264367,2700.2,1452.2,87.1471264367816,94.53999999999999,73.36,87.68735632183908,95.36,73.12,-3.556918656242866,-0.7531787751083687,-6.234397302293665,-126.83736966450807,-106.74994354701718,-137.6841853453151,-2.250199430152891,2.7412486270972796,-6.2680326762310745
"Fried, Max",2024-06-29,103,2172.9126213592235,2742.0,1366.4,86.05242718446601,94.58,73.22,86.77378640776699,95.67999999999999,73.17999999999999,-3.2112987269736957,0.4806383240625637,-6.299570960081693,-125.30742035441249,-106.45306961900225,-137.7574146342602,-2.398121607857253,2.801048182460451,-6.60684624175743
"Fried, Max",2024-07-05,103,2073.5825242718447,2700.8,1325.2,86.95242718446602,94.3,73.94,87.49611650485437,95.1,73.52000000000001,-3.7566288545680138,-0.9971539706977319,-5.858696300160911,-126.57283352388846,-107.48649344304447,-137.37818794342326,-3.0071231703663264,1.9129358481982064,-6.836626028763912
"Fried, Max",2024-07-11,108,2262.712962962963,2884.5,1464.9,88.26944444444445,95.93,76.24,88.78611111111111,96.43,76.14,-3.3115775209048888,-0.9238760573953672,-5.733917310595907,-128.4982880650227,-110.92486211271917,-139.61405861405004,-2.8397997350306845,0.48852620737871677,-6.635838479693011
"Fried, Max",2024-08-04,82,2319.256097560976,2929.6,1414.9,85.40731707317073,94.05,73.11,85.9939024390244,94.89,73.23,-3.6008300394957624,-0.46670311776664475,-6.017378715500779,-124.35090724835368,-106.40777220384473,-136.97013304482977,-1.8150606377485654,2.4472844432332126,-5.345879452165347
"Fried, Max",2024-08-10,97,2407.5154639175257,2941.8,1533.8000000000002,85.77010309278351,94.58,73.16,86.88350515463918,96.16000000000001,73.86,-3.5613273290085283,-0.7467068476482506,-6.119059254764342,-124.98849461294911,-106.56546871909157,-137.9213916543326,-2.2067939079537373,1.4009146858788348,-5.641417008484831
"Fried, Max",2024-08-15,103,2211.980582524272,2893.4,1400.8,86.74077669902911,94.28,74.34,87.21941747572816,95.2,74.5,-3.7084460380611515,-0.8875068772434377,-6.104730941767405,-126.26223975716663,-108.14189113949519,-137.23862808141584,-3.05743372567227,0.9473814884941364,-7.062216274898559
"Fried, Max",2024-08-21,91,2319.0,2842.0,2043.0,89.00769230769231,94.8,75.4,89.64725274725275,95.6,75.3,-4.086180915051481,-0.7097766890909121,-6.899667229372217,-129.55478673691871,-109.8075536649254,-137.9664210386413,-4.1427276670919415,0.8504676518339986,-7.776924326730101
"Fried, Max",2024-08-26,73,2261.931506849315,2912.6,1399.0,87.96438356164383,95.96,74.88,88.52054794520548,96.96,74.76,-3.061483539578452,0.5671906428913756,-5.503332805145715,-128.015750539095,-108.87527966218187,-139.58339534623403,-3.303373207360427,1.9813502511735666,-7.007543501690631
"Fried, Max",2024-08-31,103,2136.0776699029125,2759.4,1296.8,88.9728155339806,95.9,75.16,89.48737864077671,96.7,74.84,-3.4026104871543756,0.4058692527524438,-5.79717218114018,-129.50081159839212,-109.33245746793231,-139.71692809191137,-3.068972403054667,2.2799247436765406,-7.013818066576392
"Fried, Max",2024-09-06,104,2345.2115384615386,2958.5,2011.0,87.74807692307692,94.9,74.9,88.3048076923077,95.6,74.53,-3.3042417647106634,-0.08918501007489271,-5.885906761111893,-127.68797405308129,-108.89735253027972,-138.01205738093012,-4.043428620915891,1.366305197265617,-7.743062676376649
"Fried, Max",2024-09-11,94,2497.7340425531916,3002.4,1486.3,84.53510638297873,94.1,75.36,85.06489361702128,95.24,75.33,-2.567567775799325,0.7059392112557753,-5.677285119061399,-123.04112894149243,-109.65321662112092,-136.95267624263647,-2.136896811634895,3.1060609109702106,-5.957002554938073
"Fried, Max",2024-09-16,98,2276.5510204081634,2880.2,1436.5,88.07551020408162,95.1,77.47,88.67040816326531,96.03,77.18,-3.1780876126974063,0.16366205210052412,-6.002725709059395,-128.17545155134295,-112.63984447640401,-138.2380307188012,-3.809466153017466,1.1197844108949657,-7.494686783690624
"Fried, Max",2024-09-21,100,2405.13,2992.7000000000003,1433.8,85.30799999999999,95.5,75.67,85.287,95.9,75.17,-2.340983169038735,0.7868059361307461,-5.65155445528397,-124.11760992800099,-110.09221329282568,-138.90731808451545,-2.315417111221222,1.8724754358596247,-6.558213606062904
"Fried, Max",2024-09-27,98,2427.6428571428573,2973.2,2034.8,86.94489795918368,94.8,76.58,87.1938775510204,95.6,76.17,-2.807445819680795,0.15922891423065394,-5.845938871337484,-126.51283590963327,-111.34042431132626,-138.05532929933057,-3.2155741653258563,1.615141908459171,-7.376288058789095
"Fried, Max",2024-10-02,45,2510.6,3010.4,2131.4,88.98666666666666,96.9,76.8,89.07777777777778,97.42,76.28,-2.632094370078118,0.5470290784296696,-5.579347127217317,-129.4634515212077,-111.68158070226698,-140.8376696384258,-3.1855767074801578,1.75099287644442,-8.124713603827951
"Fried, Max",2025-03-03,49,2266.408163265306,2861.8,1876.6,88.32857142857144,94.86,78.7,88.51836734693877,95.10000000000001,78.2,-4.3183761709356085,-1.8611747295932717,-7.208343079944536,-128.56584311904683,-114.55131467578306,-138.22900536570447,-3.5495863831261962,0.6053966007452292,-6.430244217152643
"Fried, Max",2025-03-13,57,2253.8928571428573,2829.5,1833.0,87.93928571428572,94.9,74.25,87.79636363636364,95.1,73.94,-4.2434702623050695,-1.0224515065320436,-6.783751162616271,-127.93953761833411,-108.00188496644412,-138.15774228985322,-4.110781102835378,1.0866469706817643,-7.199497023491496
"Fried, Max",2025-03-18,68,2146.9117647058824,2672.1000000000004,1774.1,87.45294117647059,94.0,75.64999999999999,87.73529411764706,94.3,75.17,-5.38588498558611,-2.354437346425627,-7.791678457705683,-127.25861295629565,-110.12209248161487,-136.83992166459396,-3.7467479885192643,1.7733525666706051,-7.517397090200051
"Fried, Max",2025-03-23,78,2310.5641025641025,2861.0,1774.8,86.32179487179488,93.26,74.64,86.55,93.7,74.4,-4.250170178493807,-0.8531563559384501,-7.143672367462098,-125.65849238129864,-108.65355673866819,-135.6874887002248,-3.424767011739059,1.5240965397959745,-7.130292763803398
"Fried, Max",2025-03-29,94,2311.808510638298,2895.9,1944.7,88.95744680851064,95.9,77.72,89.2936170212766,96.44,77.11,-3.969458717710383,-1.0999972422886761,-6.621013405068824,-129.44111077929406,-112.97388506528044,-139.71316355492837,-3.2151823142388194,1.7764923852280656,-6.957889513874395
"Fried, Max",2025-04-04,98,2362.1428571428573,2988.1,1908.2,87.89081632653061,95.23,77.55,87.91836734693878,95.5,76.91,-2.9346205308779774,0.6687960683686424,-5.773780306722201,-127.8889247583104,-112.76183912331243,-138.518540886483,-2.9783980537058334,1.850959285337732,-6.806322130134877
"Fried, Max",2025-04-09,97,2382.536082474227,2962.0,1984.6,86.01134020618557,94.17999999999999,75.62,86.06494845360824,94.3,75.34,-2.81079939214122,1.069447363987625,-5.997126493888969,-125.1530689055497,-110.10011527488253,-137.09992831933937,-2.605436351167612,2.187212014787897,-6.49037644775333
"Fried, Max",2025-04-15,94,2379.946808510638,2981.5,1993.5,87.6627659574468,95.24,75.52000000000001,88.0095744680851,95.8,75.08,-2.9504696759455773,0.6342255422399163,-6.159372123992233,-127.58333781443922,-109.87363330751096,-138.6432348470088,-2.969513862675131,1.297678340972125,-6.8505750694124625
"Fried, Max",2025-04-20,102,2374.7549019607845,2987.8,1804.3000000000002,87.8921568627451,95.68,76.51,88.3529411764706,96.58,76.41000000000001,-4.572418606300403,-1.6222335800754668,-7.055374199753871,-127.95751527190957,-111.50269073768001,-139.33241151136878,-3.359745587330327,0.9797429288120104,-6.723572537046644
"Fried, Max",2025-04-27,101,2342.138613861386,2962.0,1973.0,89.33564356435643,95.3,79.1,89.72871287128713,95.9,78.6,-4.303850780977262,-1.4394211965056711,-6.886854154483065,-130.01617384626147,-115.12794040585295,-138.62270790938956,-3.9487545566140345,-0.5235631548294511,-7.345304284481416
"Fried, Max",2025-05-02,92,2398.9239130434785,3004.6,1993.7,87.92608695652174,95.28999999999999,77.43,88.0891304347826,95.8,76.7,-4.315459123135898,-0.9171975268961691,-7.044341118246515,-127.93535697257336,-112.61683589060875,-138.69826214292527,-2.977335921531858,1.123154103696889,-6.693237905502975
"Fried, Max",2025-05-07,100,2463.12,3048.3,2099.6,88.706,95.73,75.84,88.87799999999999,96.31,75.26,-3.7545541837626284,0.04261911103278086,-6.677344815645457,-129.05314210098112,-110.33277739685607,-139.32238992530012,-3.6734837922504835,0.1290576268269084,-7.1367381247500905
"Fried, Max",2025-05-13,91,2448.1428571428573,2991.0,2147.0,89.36703296703297,95.8,77.4,89.46373626373627,96.4,76.7,-3.67072763385552,-0.4193479311369697,-6.513874220914701,-130.05877082967922,-112.56854005509004,-139.54547530587922,-3.490585121993135,0.5154043908902932,-7.028169827419351
"Fried, Max",2025-05-18,102,2348.764705882353,2918.4,2078.5,90.81372549019608,96.49,79.82,91.28823529411764,97.08999999999999,79.1,-4.134476526768117,-1.10736848114554,-6.896020344216675,-132.16112810287777,-116.04357971209903,-140.2955421615739,-4.689493811426717,-0.4291820799863826,-7.983863702732602
"Fried, Max",2025-05-24,83,2454.385542168675,3054.0,2117.6,88.6855421686747,95.6,74.86,89.37469879518073,96.84,74.88,-3.627979095035358,-0.4449930827135835,-6.533234375896357,-129.17377226563508,-108.92406595552517,-139.35007705891053,-3.0061277587901056,1.3455500557092888,-5.785332363986998
"Fried, Max",2025-05-30,75,2276.9733333333334,2797.8,1682.4,91.07066666666667,96.58000000000001,81.64,91.61466666666666,97.36,81.24,-4.8927588122238665,-2.362337345844251,-7.2822625967352685,-132.55985656808664,-118.81111396496702,-140.65473734384975,-4.1416852162653885,-1.0199219847228913,-7.213846788437272
"Fried, Max",2025-06-05,103,2482.339805825243,2992.8,2148.0,86.87864077669903,95.6,74.74000000000001,87.00194174757283,96.18,74.14,-3.9154554127052807,0.07399434732996038,-7.345115501007445,-126.38351429132291,-108.62095520652025,-139.14104524069415,-2.6324007690079205,1.865302282597223,-6.263386447463328
"Fried, Max",2025-06-10,91,2383.263736263736,2995.0,1971.0,89.0934065934066,95.9,77.8,89.5978021978022,96.7,77.5,-4.641433060089077,-1.157788723332041,-7.152670396028768,-129.65243932254586,-113.17755148668496,-139.66749902187658,-3.1998092927834842,0.5231125371515888,-7.008729963601645
"Fried, Max",2025-06-15,106,2564.1132075471696,3165.0,2170.5,87.94433962264151,95.95,76.9,87.96886792452831,96.4,76.3,-3.797072912197451,-0.17730436216957454,-7.108584292043824,-127.98419743970766,-111.71431383517293,-139.55624647199585,-2.5835666343119352,0.7817893866381495,-5.985658293186578
