player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Smith, Caleb",2021-09-28,21,2210.190476190476,86.26666666666667,85.33809523809524,-5.464213507683725,-125.44158403696544,-5.489910402406588,0,45,46,0.0,207.0,72.0,0,0,30.171115674195757
"Smith, Caleb",2021-10-01,25,2427.56,88.36,87.33200000000001,-6.094108901363907,-128.45348318716628,-5.181051807540074,0,46,47,0.0,207.0,72.0,0,0,30.17932922655715
"Smith, Caleb",2021-10-02,15,2302.9333333333334,87.26,86.10666666666665,-4.7166461599764045,-126.90855143698155,-4.967613256010869,0,47,48,0.0,207.0,72.0,0,0,30.182067077344286
"Snead, Kirby",2021-03-16,6,2637.5,84.73333333333333,84.2,-7.25160842283234,-123.1709058201705,-2.388610172829561,0,0,1,0.0,218.0,73.0,0,0,26.439425051334702
"Snead, Kirby",2021-03-21,20,2433.5,88.03,87.17,-9.024466882682477,-127.79266411840362,-1.9220684315576493,0,1,2,0.0,218.0,73.0,0,0,26.45311430527036
"Snead, Kirby",2021-03-23,25,2440.8,88.02,87.176,-9.745121706619235,-127.70601641621916,-3.1307410236398905,0,2,3,0.0,218.0,73.0,0,0,26.458590006844627
"Snead, Kirby",2021-03-27,28,2398.3571428571427,87.21071428571429,87.16071428571429,-8.986034332755606,-126.73051143550906,-1.5060344364756646,0,3,4,0.0,218.0,73.0,0,0,26.469541409993155
"Snead, Kirby",2021-03-29,10,2334.9,86.64,85.89,-7.546896370909254,-125.89377610316076,-2.236972563928075,0,4,5,0.0,218.0,73.0,0,0,26.47501711156742
"Snead, Kirby",2021-07-28,3,2367.6666666666665,92.83333333333331,92.4,-9.892539759147224,-134.8348992111979,-3.0379410432735874,0,5,6,0.0,218.0,73.0,0,0,26.806297056810404
"Snead, Kirby",2021-07-29,24,2494.0,86.56666666666666,86.35416666666667,-7.748170689299562,-125.85476066936916,-1.5511887935347597,0,6,7,0.0,218.0,73.0,0,0,26.809034907597535
"Snead, Kirby",2021-08-08,26,2479.3846153846152,86.52307692307691,85.72692307692309,-7.113557371753999,-125.715655102896,-1.997222208423652,0,7,8,0.0,218.0,73.0,0,0,26.836413415468858
"Snead, Kirby",2021-08-12,27,2472.296296296296,86.65555555555555,86.5074074074074,-7.627393389976665,-126.00767055768928,-1.6248904856426978,0,8,9,0.0,218.0,73.0,0,0,26.847364818617386
"Snead, Kirby",2021-08-14,7,2505.428571428572,84.77142857142857,84.60000000000001,-7.275686018648645,-123.32886966391838,-0.8859474728071245,0,9,10,0.0,218.0,73.0,0,0,26.85284052019165
"Snead, Kirby",2021-08-17,5,2502.2,86.24,85.94,-8.234806044895613,-125.40313704866152,-1.220304948634506,0,10,11,0.0,218.0,73.0,0,0,26.861054072553046
"Snead, Kirby",2021-08-22,19,2480.0,87.71578947368421,87.10000000000001,-7.946525878693236,-127.44422476332736,-1.9265793429998428,0,11,12,0.0,218.0,73.0,0,0,26.874743326488705
"Solomon, Peter",2021-03-16,45,2203.688888888889,88.38444444444445,88.04444444444445,4.290524424479671,-128.59114185661227,-3.782898786685536,0,0,1,0.0,211.0,76.0,0,0,24.580424366872005
"Solomon, Peter",2021-03-27,28,2195.25,87.27499999999999,86.99642857142858,4.390525834266631,-126.93993785761292,-4.932606462137138,0,1,2,0.0,211.0,76.0,0,0,24.61054072553046
"Solomon, Peter",2021-04-18,18,2289.833333333333,90.52222222222224,89.9388888888889,5.374033703953318,-131.6085728055727,-4.846809433504386,0,2,3,0.0,211.0,76.0,0,0,24.670773442847366
"Solomon, Peter",2021-04-21,18,2121.5,86.08888888888889,85.95555555555556,4.320983722565702,-125.287441433313,-3.431556322869557,0,3,4,0.0,211.0,76.0,0,0,24.67898699520876
"Solomon, Peter",2021-07-01,21,2276.714285714286,89.87142857142857,89.4,3.8640273360124375,-130.7467666397833,-4.81979974889519,0,4,5,0.0,211.0,76.0,0,0,24.87337440109514
"Solomon, Peter",2021-09-19,58,2117.6724137931037,87.31379310344828,86.73793103448276,3.08877644244962,-126.9780344415271,-4.784652261297877,0,5,6,0.0,211.0,76.0,0,0,25.09240246406571
"Solomon, Peter",2021-09-24,48,2136.0416666666665,86.65208333333334,86.27083333333333,4.179283550890253,-126.01084434797436,-4.878647592530476,0,6,7,0.0,211.0,76.0,0,0,25.10609171800137
"Solomon, Peter",2021-09-29,64,2082.875,85.99375,85.175,3.763514134440591,-125.078004910993,-4.493265381093387,0,7,8,0.0,211.0,76.0,0,0,25.11978097193703
"Sparkman, Glenn",2021-03-15,18,2416.818181818182,88.61818181818181,88.68181818181819,4.200124028776396,-129.01145257935997,-1.9370881118476315,0,0,1,0.0,215.0,74.0,0,0,28.843258042436688
"Sparkman, Glenn",2021-03-24,4,2416.818181818182,88.61818181818181,88.68181818181819,4.200124028776396,-129.01145257935997,-1.9370881118476315,0,1,2,0.0,215.0,74.0,0,0,28.867898699520875
"Sparkman, Glenn",2021-03-27,11,2416.818181818182,88.61818181818181,88.68181818181819,4.200124028776396,-129.01145257935997,-1.9370881118476315,0,2,3,0.0,215.0,74.0,0,0,28.876112251882272
"Speier, Gabe",2021-09-15,12,1914.0833333333333,89.83333333333333,89.34166666666665,-5.283907955708659,-130.7757778823991,-3.4007816953304206,0,0,1,0.0,200.0,71.0,0,0,26.428473648186174
"Speier, Gabe",2021-09-16,22,1917.3181818181815,90.16818181818182,89.60909090909091,-5.233213172311704,-131.25293698849967,-1.8006498398854704,0,1,2,0.0,200.0,71.0,0,0,26.431211498973305
"Speier, Gabe",2021-09-18,10,2076.6,94.1,93.2,-8.238467640798941,-136.75207086648277,-4.0765036689083285,0,2,3,0.0,200.0,71.0,0,0,26.43668720054757
"Speier, Gabe",2021-09-27,17,2036.470588235294,88.94117647058823,88.41764705882352,-6.905440938582224,-129.3536825595486,-2.472538007882386,0,3,4,0.0,200.0,71.0,0,0,26.46132785763176
"Speier, Gabe",2021-09-28,11,2027.4545454545453,90.44545454545454,89.98181818181818,-6.9579686662695215,-131.60786363430609,-2.868999338024256,0,4,5,0.0,200.0,71.0,0,0,26.46406570841889
"Speier, Gabe",2021-10-01,24,1978.0,88.16666666666667,87.83333333333333,-4.739428610897576,-128.35585161965625,-2.7318931357520007,0,5,6,0.0,200.0,71.0,0,0,26.472279260780287
"Speier, Gabe",2021-10-02,9,2045.7777777777776,89.9,89.44444444444444,-6.934314654551663,-130.7803376482383,-4.06106259140311,0,6,7,0.0,200.0,71.0,0,0,26.47501711156742
"Spitzbarth, Shea",2021-03-15,10,1756.12656641604,87.00110693400167,86.70933166248956,-0.27112029687022965,-126.66951908865114,-4.295455701851316,0,0,1,0.0,215.0,73.0,0,0,26.444900752908968
"Spitzbarth, Shea",2021-08-02,21,1733.0,86.1952380952381,85.89047619047619,0.0617027944430279,-125.4519647636669,-5.071015508225275,0,1,2,0.0,215.0,73.0,0,0,26.82819986310746
"Spitzbarth, Shea",2021-08-04,21,1767.904761904762,85.92857142857143,85.51904761904763,-0.8234402531749785,-125.10464766721536,-3.415518552883786,0,2,3,0.0,215.0,73.0,0,0,26.833675564681723
"Spitzbarth, Shea",2021-08-14,12,1676.8333333333333,85.75833333333333,85.31666666666666,-0.2892444502504975,-124.86781446736272,-3.5028618617383565,0,3,4,0.0,215.0,73.0,0,0,26.861054072553046
"Spitzbarth, Shea",2021-09-05,19,1843.8947368421047,89.27894736842104,89.03157894736842,0.201529074732944,-129.98406626509228,-4.684918184602808,0,4,5,0.0,215.0,73.0,0,0,26.921286789869953
"Spitzbarth, Shea",2021-10-03,9,1759.0,87.84444444444445,87.78888888888889,-0.5061486501016442,-127.93910227991852,-4.802964401806356,0,5,6,0.0,215.0,73.0,0,0,26.99794661190965
"Stanek, Ryne",2021-03-20,28,1895.4642857142856,90.375,90.52142857142856,3.771790769590244,-131.55442832194245,-5.818693021779022,0,0,1,0.0,226.0,76.0,0,0,29.650924024640656
"Stanek, Ryne",2021-03-24,8,2026.3788734917555,93.34836009381398,92.94954657116942,3.121113926405133,-135.8244392282109,-5.616141355716913,0,1,2,0.0,226.0,76.0,0,0,29.661875427789184
"Stanek, Ryne",2021-04-01,20,1750.6842105263158,91.26,90.815,2.202684379429319,-132.74618041427104,-5.458303779653513,0,2,3,0.0,226.0,76.0,0,0,29.683778234086244
"Stanek, Ryne",2021-04-03,23,1955.7391304347825,91.4391304347826,91.24347826086957,2.337188576465414,-133.03974009430908,-5.98156083991111,0,3,4,0.0,226.0,76.0,0,0,29.689253935660506
"Stanek, Ryne",2021-04-05,9,1436.2222222222222,90.04444444444444,90.03333333333333,3.964572872048624,-131.01488240150056,-6.566457919939318,0,4,5,0.0,226.0,76.0,0,0,29.694729637234772
"Stanek, Ryne",2021-04-08,18,1957.7222222222224,92.30555555555556,92.20555555555556,3.5926314904028973,-134.31519767508382,-5.8694399853017645,0,5,6,0.0,226.0,76.0,0,0,29.702943189596166
"Stanek, Ryne",2021-04-10,14,1686.5,90.22142857142856,89.96428571428571,3.4814395253835806,-131.29181755098446,-4.842398004161258,0,6,7,0.0,226.0,76.0,0,0,29.70841889117043
"Stanek, Ryne",2021-04-14,13,1766.4615384615386,92.20769230769233,91.94615384615383,2.2002213364740526,-134.23122071776524,-5.263884084930701,0,7,8,0.0,226.0,76.0,0,0,29.71937029431896
"Stanek, Ryne",2021-04-16,12,2254.4166666666665,96.15833333333336,95.325,1.9573916924986152,-139.88035170096614,-5.667790821645203,0,8,9,0.0,226.0,76.0,0,0,29.724845995893222
"Stanek, Ryne",2021-04-18,17,2249.266666666667,92.91176470588236,92.87058823529412,2.8224024971794,-135.25134201361504,-5.464922144045589,0,9,10,0.0,226.0,76.0,0,0,29.730321697467488
"Stanek, Ryne",2021-04-20,12,1693.8333333333333,91.56666666666666,91.625,2.6617773789436234,-133.27315678343112,-6.083706213179006,0,10,11,0.0,226.0,76.0,0,0,29.73579739904175
"Stanek, Ryne",2021-04-23,11,1895.8181818181815,93.34545454545454,92.85454545454546,2.655928148471187,-135.83997850670315,-5.007189389930054,0,11,12,0.0,226.0,76.0,0,0,29.744010951403148
"Stanek, Ryne",2021-04-26,29,1861.7586206896551,93.4206896551724,93.23793103448276,3.0778028564583164,-135.95406796450757,-5.238739028885782,0,12,13,0.0,226.0,76.0,0,0,29.752224503764545
"Stanek, Ryne",2021-04-28,12,2071.083333333333,96.63333333333333,95.975,2.371621603147626,-140.4714921147601,-8.068203976932407,0,13,14,0.0,226.0,76.0,0,0,29.75770020533881
"Stanek, Ryne",2021-05-02,14,1611.7857142857142,91.83571428571427,91.83571428571427,2.698081218925409,-133.55222531023463,-6.50712123340582,0,14,15,0.0,226.0,76.0,0,0,29.76865160848734
"Stanek, Ryne",2021-05-05,26,2093.076923076923,92.01153846153846,91.68846153846154,3.6550361647055354,-133.93950011646186,-5.038493447796679,0,15,16,0.0,226.0,76.0,0,0,29.776865160848732
"Stanek, Ryne",2021-05-09,15,1952.9333333333332,94.04,93.64,3.422675067170988,-136.80070294444673,-5.82110860614564,0,16,17,0.0,226.0,76.0,0,0,29.78781656399726
"Stanek, Ryne",2021-05-13,22,1826.909090909091,92.88636363636364,92.49090909090908,2.4413117597039453,-135.1691423917246,-5.704679113530648,0,17,18,0.0,226.0,76.0,0,0,29.79876796714579
"Stanek, Ryne",2021-05-15,26,1856.8076923076924,92.6846153846154,92.1846153846154,3.1052628259657897,-134.80134030139743,-6.099465933086013,0,18,19,0.0,226.0,76.0,0,0,29.804243668720055
"Stanek, Ryne",2021-05-18,18,2096.777777777778,93.86111111111111,93.47222222222224,3.770690320251018,-136.4866268975529,-6.225369869211397,0,19,20,0.0,226.0,76.0,0,0,29.812457221081452
"Stanek, Ryne",2021-05-20,23,1956.7391304347825,93.75652173913043,93.8782608695652,3.2022223980524656,-136.39525617759185,-6.806131698083741,0,20,21,0.0,226.0,76.0,0,0,29.817932922655714
"Stanek, Ryne",2021-05-22,15,1901.3333333333333,94.83333333333331,94.60666666666664,2.8985212785291,-137.95316410972617,-6.684383709348977,0,21,22,0.0,226.0,76.0,0,0,29.82340862422998
"Stanek, Ryne",2021-05-23,16,1959.8125,94.275,93.98125,3.2141098009693327,-137.1697002222146,-5.653351597929717,0,22,23,0.0,226.0,76.0,0,0,29.82614647501711
"Stanek, Ryne",2021-05-26,13,2211.153846153846,96.23076923076924,95.56923076923076,2.9713205956541917,-139.90686055751345,-6.707290933550107,0,23,24,0.0,226.0,76.0,0,0,29.83436002737851
"Stanek, Ryne",2021-05-28,23,1922.9565217391305,95.5304347826087,94.6217391304348,3.484159494919542,-138.92120514695225,-5.452063959405407,0,24,25,0.0,226.0,76.0,0,0,29.83983572895277
"Stanek, Ryne",2021-05-29,11,2046.4545454545453,96.0909090909091,95.43636363636364,2.600224377210944,-139.73913525127335,-7.34039351325462,0,25,26,0.0,226.0,76.0,0,0,29.842573579739906
"Stanek, Ryne",2021-06-01,14,1778.0,92.96428571428572,92.57142857142856,2.327864353412717,-135.28764935551212,-5.375365467826119,0,26,27,0.0,226.0,76.0,0,0,29.8507871321013
"Stanek, Ryne",2021-06-02,6,1623.1666666666667,89.3,88.75,2.524360353646936,-129.94702845843435,-4.789389320095324,0,27,28,0.0,226.0,76.0,0,0,29.853524982888434
"Stanek, Ryne",2021-06-06,21,2160.333333333333,96.1047619047619,95.91428571428573,4.341843994799192,-139.89246844369694,-6.071522156892755,0,28,29,0.0,226.0,76.0,0,0,29.864476386036962
"Stanek, Ryne",2021-06-11,16,2037.1875,93.65625,93.54375,2.518690867988451,-136.39776721687377,-4.0854307561393535,0,29,30,0.0,226.0,76.0,0,0,29.87816563997262
"Stanek, Ryne",2021-06-16,12,1826.9166666666667,95.425,94.81666666666666,3.376847506023584,-138.77079024674225,-6.931655838575111,0,30,31,0.0,226.0,76.0,0,0,29.89185489390828
"Stanek, Ryne",2021-06-18,18,1911.611111111111,93.55555555555556,92.97777777777776,1.7607696243311464,-136.16487764225678,-4.849994507755337,0,31,32,0.0,226.0,76.0,0,0,29.897330595482547
"Stanek, Ryne",2021-06-19,21,2105.904761904762,95.06190476190476,94.26666666666668,2.487601555491023,-138.28283184141625,-5.346741847197014,0,32,33,0.0,226.0,76.0,0,0,29.900068446269678
"Stanek, Ryne",2021-06-24,12,1970.5833333333333,94.45,94.25,3.5037205129306392,-137.44876884103675,-5.853783302735134,0,33,34,0.0,226.0,76.0,0,0,29.913757700205338
"Stanek, Ryne",2021-06-26,6,1817.5,95.03333333333336,95.03333333333336,3.0722826201236475,-138.3256917216809,-6.040721185901791,0,34,35,0.0,226.0,76.0,0,0,29.919233401779604
"Stanek, Ryne",2021-06-27,10,2098.9,96.55,96.49,3.2087667784548644,-140.51073590982116,-7.21340037700728,0,35,36,0.0,226.0,76.0,0,0,29.921971252566735
"Stanek, Ryne",2021-06-29,32,1897.15625,91.6875,91.36875,3.2612345536034644,-133.41995219813248,-5.3233086146488375,0,36,37,0.0,226.0,76.0,0,0,29.927446954141
"Stanek, Ryne",2021-07-02,19,2260.315789473684,94.2578947368421,94.15263157894738,3.535205451118447,-137.18952890379933,-5.881042762579845,0,37,38,0.0,226.0,76.0,0,0,29.935660506502394
"Stanek, Ryne",2021-07-03,14,1914.0,94.12142857142858,94.01428571428572,3.407096787815809,-136.91985433865412,-8.150875827679164,0,38,39,0.0,226.0,76.0,0,0,29.93839835728953
"Stanek, Ryne",2021-07-06,9,2117.6666666666665,93.65555555555557,93.06666666666666,2.3210614152433044,-136.30222840101194,-4.678973059418593,0,39,40,0.0,226.0,76.0,0,0,29.946611909650922
"Stanek, Ryne",2021-07-07,16,2147.125,95.80625,95.0625,2.472634718905637,-139.2867919008818,-6.646690446592308,0,40,41,0.0,226.0,76.0,0,0,29.949349760438057
"Stanek, Ryne",2021-07-10,14,1737.7857142857142,92.07142857142856,91.35714285714286,2.8874311190138924,-133.92769758566365,-3.681054044239296,0,41,42,0.0,226.0,76.0,0,0,29.95756331279945
"Stanek, Ryne",2021-07-18,3,1838.6666666666667,91.3,91.16666666666669,2.8898322446916835,-132.9847246311806,-4.465368200930912,0,42,43,0.0,226.0,76.0,0,0,29.97946611909651
"Stanek, Ryne",2021-07-19,27,1541.3333333333333,91.97407407407408,91.72592592592592,2.1241495963018444,-133.8049061546647,-5.56164292161821,0,43,44,0.0,226.0,76.0,0,0,29.982203969883642
"Stanek, Ryne",2021-07-21,19,2070.157894736842,93.45263157894736,92.8736842105263,3.552277892229416,-135.95471916369252,-4.742161711489638,0,44,45,0.0,226.0,76.0,0,0,29.987679671457904
"Stanek, Ryne",2021-07-24,19,1635.2631578947369,91.7157894736842,91.3736842105263,2.133043872974398,-133.45638736218146,-5.468439180755323,0,45,46,0.0,226.0,76.0,0,0,29.9958932238193
"Stanek, Ryne",2021-07-26,20,1965.15,92.65,92.525,2.83099129137649,-134.80243012455446,-5.994267944300343,0,46,47,0.0,226.0,76.0,0,0,30.001368925393567
"Stanek, Ryne",2021-07-27,11,2272.3636363636365,96.4,95.87272727272726,3.212741215140906,-140.1945424208183,-7.13014895565575,0,47,48,0.0,226.0,76.0,0,0,30.0041067761807
"Stanek, Ryne",2021-07-30,24,2040.1666666666667,94.17083333333332,93.95416666666668,3.479998726037901,-137.02016317349336,-5.840391738131614,0,48,49,0.0,226.0,76.0,0,0,30.012320328542096
"Stanek, Ryne",2021-08-01,17,2117.470588235294,92.78823529411764,92.73529411764706,3.603675327610097,-135.00481568917002,-6.348087375103345,0,49,50,0.0,226.0,76.0,0,0,30.017796030116358
"Stanek, Ryne",2021-08-03,14,2097.785714285714,96.58571428571427,96.35,3.3392713494316912,-140.53636983486678,-7.290233991503963,0,50,51,0.0,226.0,76.0,0,0,30.023271731690624
"Stanek, Ryne",2021-08-06,18,1824.055555555556,90.86111111111111,90.43333333333334,3.3208213009830865,-132.21088020876385,-5.19097108021997,0,51,52,0.0,226.0,76.0,0,0,30.031485284052017
"Stanek, Ryne",2021-08-07,11,1917.8,90.91818181818182,90.16363636363636,3.098326103281416,-132.26445066788284,-4.592655343978472,0,52,53,0.0,226.0,76.0,0,0,30.034223134839152
"Stanek, Ryne",2021-08-11,13,1786.3076923076924,91.45384615384616,91.04615384615384,3.509250961227049,-133.02776463963957,-4.415268210920154,0,53,54,0.0,226.0,76.0,0,0,30.04517453798768
"Stanek, Ryne",2021-08-15,3,2153.6666666666665,96.9,96.16666666666669,4.303429527827665,-140.90817081457905,-6.85471548655504,0,54,55,0.0,226.0,76.0,0,0,30.05612594113621
"Stanek, Ryne",2021-08-16,29,1923.9310344827584,92.40689655172416,92.30689655172414,3.4014241603728017,-134.54611824888275,-4.729825057106711,0,55,56,0.0,226.0,76.0,0,0,30.05886379192334
"Stanek, Ryne",2021-08-19,20,2139.5,93.665,93.49,3.053910379780401,-136.43427658590835,-5.072637286705136,0,56,57,0.0,226.0,76.0,0,0,30.067077344284737
"Stanek, Ryne",2021-08-22,22,1811.136363636364,91.62727272727273,91.19545454545454,3.100417754698286,-133.2956561783246,-5.204020518776312,0,57,58,0.0,226.0,76.0,0,0,30.075290896646134
"Stanek, Ryne",2021-08-24,21,2240.7619047619046,94.1952380952381,93.47619047619048,4.019832923647506,-136.9829157579765,-6.427165537698765,0,58,59,0.0,226.0,76.0,0,0,30.080766598220396
"Stanek, Ryne",2021-08-27,15,2275.5333333333333,94.62,94.32666666666668,3.1560064593912007,-137.7453560552568,-4.9713208828044335,0,59,60,0.0,226.0,76.0,0,0,30.088980150581794
"Stanek, Ryne",2021-08-30,18,2095.277777777778,95.38333333333334,94.9388888888889,2.9146846229238883,-138.7434326586831,-6.330194390303122,0,60,61,0.0,226.0,76.0,0,0,30.09719370294319
"Stanek, Ryne",2021-09-01,17,2053.6470588235293,95.13529411764704,95.2529411764706,2.424503545142233,-138.5090381961959,-6.218766911410833,0,61,62,0.0,226.0,76.0,0,0,30.102669404517453
"Stanek, Ryne",2021-09-03,13,2297.0,96.93846153846154,96.36153846153846,4.706809562707564,-140.98106024260164,-6.522607396253397,0,62,63,0.0,226.0,76.0,0,0,30.10814510609172
"Stanek, Ryne",2021-09-05,10,2284.2,93.54,93.13,3.10187651498356,-136.16171641511778,-4.508378624258994,0,63,64,0.0,226.0,76.0,0,0,30.11362080766598
"Stanek, Ryne",2021-09-07,10,2252.9,95.9,94.99,3.647328241585035,-139.49234084334444,-5.864043206098444,0,64,65,0.0,226.0,76.0,0,0,30.119096509240247
"Stanek, Ryne",2021-09-10,20,2184.35,94.26,93.475,3.651072469498781,-137.0966416013488,-5.468743345124992,0,65,66,0.0,226.0,76.0,0,0,30.127310061601644
"Stanek, Ryne",2021-09-12,16,2307.4375,93.98125,93.49375,3.326706261170969,-136.71987354582154,-6.1803420635420325,0,66,67,0.0,226.0,76.0,0,0,30.132785763175907
"Stanek, Ryne",2021-09-15,11,2347.818181818182,95.04545454545456,94.45454545454544,3.903073611480525,-138.27089870808285,-5.791861640530045,0,67,68,0.0,226.0,76.0,0,0,30.140999315537304
"Stanek, Ryne",2021-09-17,14,1907.9285714285716,93.58571428571427,93.04285714285712,3.2060273246510618,-136.14909662167526,-6.095544156963869,0,68,69,0.0,226.0,76.0,0,0,30.146475017111566
"Stanek, Ryne",2021-09-18,13,2293.076923076923,92.97692307692309,92.2846153846154,3.951077932063989,-135.20420283784182,-6.365687127749388,0,69,70,0.0,226.0,76.0,0,0,30.1492128678987
"Stanek, Ryne",2021-09-23,12,2370.75,93.05833333333334,92.45,1.8382905355551455,-135.48122406842586,-3.598246501070164,0,70,71,0.0,226.0,76.0,0,0,30.16290212183436
"Stanek, Ryne",2021-09-26,14,2243.1428571428573,94.60714285714286,94.07142857142856,5.685212776462448,-137.5800097702974,-6.2371554595506185,0,71,72,0.0,226.0,76.0,0,0,30.171115674195757
"Stanek, Ryne",2021-09-30,18,2215.555555555556,93.18333333333334,92.61111111111111,2.88774164686571,-135.58056010782371,-5.477271398542836,0,72,73,0.0,226.0,76.0,0,0,30.182067077344286
"Stanek, Ryne",2021-10-02,22,2278.181818181818,95.1818181818182,94.35454545454546,3.807509486886963,-138.40800408152543,-6.427949308837015,0,73,74,0.0,226.0,76.0,0,0,30.187542778918548
"Stanek, Ryne",2021-10-08,17,2254.529411764706,95.19411764705882,94.5470588235294,3.0223370898726434,-138.4862022532212,-5.735327426894356,0,74,75,0.0,226.0,76.0,0,0,30.203969883641342
"Stanek, Ryne",2021-10-10,14,2323.5,92.76428571428572,92.37857142857142,4.051876689944672,-135.08863762082123,-3.989506847946174,0,75,76,0.0,226.0,76.0,0,0,30.209445585215605
"Stanek, Ryne",2021-10-12,4,2377.0,86.55,86.75,-0.5558805773722704,-126.14967065301396,-0.9839501497408228,0,76,77,0.0,226.0,76.0,0,0,30.21492128678987
"Stanek, Ryne",2021-10-15,5,2470.4,90.26,90.08,3.210364123030428,-131.4831259110183,-4.091905718923962,0,77,78,0.0,226.0,76.0,0,0,30.223134839151268
"Stanek, Ryne",2021-10-16,12,2077.0,91.39166666666668,90.66666666666669,3.3409000045991903,-132.92922326370677,-5.234712354065379,0,78,79,0.0,226.0,76.0,0,0,30.2258726899384
"Stanek, Ryne",2021-10-18,14,1453.142857142857,90.07857142857142,89.59285714285714,3.0292424789724817,-131.1067931512801,-4.6834618045047565,0,79,80,0.0,226.0,76.0,0,0,30.23134839151266
"Stanek, Ryne",2021-10-20,17,2254.3529411764707,93.5470588235294,93.12941176470588,4.2071327943805485,-136.0562627913994,-6.943719331249887,0,80,81,0.0,226.0,76.0,0,0,30.236824093086927
"Stanek, Ryne",2021-10-22,17,2089.9411764705883,93.21176470588236,92.69411764705882,3.1694806676982914,-135.65285688867283,-5.175098802898559,0,81,82,0.0,226.0,76.0,0,0,30.24229979466119
"Stanek, Ryne",2021-10-26,20,2345.05,91.07,90.37,3.327090999493046,-132.519115573227,-3.892311535075311,0,82,83,0.0,226.0,76.0,0,0,30.253251197809718
"Stanek, Ryne",2021-10-29,4,2437.0,95.35,94.6,4.425064845324242,-138.70583890847885,-6.071868958961515,0,83,84,0.0,226.0,76.0,0,0,30.261464750171115
"Stanek, Ryne",2021-10-30,15,2155.2,88.98,88.86,2.910005116152813,-129.54476917815705,-3.309473341099884,0,84,85,0.0,226.0,76.0,0,0,30.26420260095825
"Stanek, Ryne",2021-10-31,12,1947.1666666666667,93.91666666666669,93.00833333333333,3.108784098787101,-136.56975802123367,-6.072061705605704,0,85,86,0.0,226.0,76.0,0,0,30.26694045174538
"Stanek, Ryne",2021-11-02,25,1986.12,91.556,91.232,2.4196030795225747,-133.2833933087413,-5.127553319871624,0,86,87,0.0,226.0,76.0,0,0,30.272416153319643
"Stephan, Trevor",2021-03-15,7,2362.740629378489,91.7618363280511,92.43771938717764,5.9158199565179705,-133.51050421812374,-4.103793116142397,0,0,1,0.0,225.0,77.0,0,0,25.30321697467488
"Stephan, Trevor",2021-03-18,7,2362.740629378489,91.7618363280511,92.43771938717764,5.9158199565179705,-133.51050421812374,-4.103793116142397,0,1,2,0.0,225.0,77.0,0,0,25.311430527036276
"Stephan, Trevor",2021-03-20,12,2362.740629378489,91.7618363280511,92.43771938717764,5.9158199565179705,-133.51050421812374,-4.103793116142397,0,2,3,0.0,225.0,77.0,0,0,25.31690622861054
"Stephan, Trevor",2021-03-24,22,2345.7272727272725,93.4909090909091,94.0818181818182,5.701905282376342,-136.0289538544005,-5.145000998954981,0,3,4,0.0,225.0,77.0,0,0,25.32785763175907
"Stephan, Trevor",2021-03-27,9,2362.740629378489,91.7618363280511,92.43771938717764,5.9158199565179705,-133.51050421812374,-4.103793116142397,0,4,5,0.0,225.0,77.0,0,0,25.336071184120467
"Stephan, Trevor",2021-03-30,21,2338.0476190476197,92.86190476190475,93.36666666666667,6.956796655814104,-135.03056232921034,-2.984835337034588,0,5,6,0.0,225.0,77.0,0,0,25.34428473648186
"Stephan, Trevor",2021-04-03,24,2483.708333333333,91.2375,91.7,5.155801093787909,-132.77162403346395,-3.3373002464345105,0,6,7,0.0,225.0,77.0,0,0,25.35523613963039
"Stephan, Trevor",2021-04-10,28,2479.1428571428573,92.06785714285716,92.82857142857142,6.547498149852247,-133.9709893459868,-3.9448813626013752,0,7,8,0.0,225.0,77.0,0,0,25.374401095140314
"Stephan, Trevor",2021-04-14,47,2250.468085106383,90.46808510638296,90.72553191489362,6.229030238174781,-131.58631961006017,-3.756627565498445,0,8,9,0.0,225.0,77.0,0,0,25.385352498288842
"Stephan, Trevor",2021-04-16,44,2472.1136363636365,89.20454545454545,89.47272727272728,5.917343695436997,-129.77714351677002,-3.515173199431646,0,9,10,0.0,225.0,77.0,0,0,25.39082819986311
"Stephan, Trevor",2021-04-20,24,2217.125,89.92083333333333,89.96666666666665,5.809645899327092,-130.78946439224646,-4.018507980889791,0,10,11,0.0,225.0,77.0,0,0,25.401779603011637
"Stephan, Trevor",2021-04-23,31,2535.516129032258,88.49677419354839,88.87741935483871,5.913142473898879,-128.7499142074377,-4.4225610383687135,0,11,12,0.0,225.0,77.0,0,0,25.409993155373034
"Stephan, Trevor",2021-04-28,26,2532.230769230769,88.54230769230769,89.06153846153846,5.010350928199604,-128.89794207440028,-3.7757655705267537,0,12,13,0.0,225.0,77.0,0,0,25.423682409308693
"Stephan, Trevor",2021-05-14,29,2410.862068965517,91.4793103448276,92.00689655172413,5.9510082602487255,-133.08383318046046,-4.008718040674141,0,13,14,0.0,225.0,77.0,0,0,25.467488021902806
"Stephan, Trevor",2021-05-17,40,2532.3076923076924,90.255,90.585,5.351255960472481,-131.3032826963695,-3.5816797631318398,0,14,15,0.0,225.0,77.0,0,0,25.475701574264203
