player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Bieber, Shane",2023-04-04,89,2352.044943820225,85.77415730337079,86.46741573033708,4.128496515080377,-124.87155935389046,-3.545834309821538,0,3,4,0.0,200.0,75.0,0,0,27.84394250513347
"Bieber, Shane",2023-04-10,99,2442.4848484848485,86.49898989898989,87.40101010101012,4.688399175701123,-125.90187786869492,-4.637313828135532,0,4,5,0.0,200.0,75.0,0,0,27.860369609856264
"Bieber, Shane",2023-04-16,87,2329.586206896552,86.56206896551724,87.63333333333334,4.301870201258358,-126.01743854019972,-3.427217408684573,0,5,6,0.0,200.0,75.0,0,0,27.876796714579054
"Bieber, Shane",2023-04-22,103,2363.902912621359,87.88737864077669,89.11941747572814,5.262558108121627,-127.92267785150344,-4.586195056089692,0,6,7,0.0,200.0,75.0,0,0,27.89322381930185
"Bieber, Shane",2023-04-28,99,2263.656565656566,88.31818181818181,89.23232323232324,4.186723294065956,-128.51563677366943,-4.516847917754844,0,7,8,0.0,200.0,75.0,0,0,27.90965092402464
"Bieber, Shane",2023-05-03,93,2346.5913978494623,86.21075268817205,86.97634408602151,3.944387220478824,-125.48895613268968,-3.4421762681347245,0,8,9,0.0,200.0,75.0,0,0,27.923340177960302
"Bieber, Shane",2023-05-09,101,2372.039603960396,86.55544554455446,87.45940594059405,4.436736988291582,-125.99433983032536,-4.468567137571145,0,9,10,0.0,200.0,75.0,0,0,27.939767282683093
"Bieber, Shane",2023-05-16,88,2344.204545454545,87.48295454545455,88.42045454545455,4.206083980531094,-127.33510354777776,-4.23303028350054,0,10,11,0.0,200.0,75.0,0,0,27.958932238193018
"Bieber, Shane",2023-05-21,106,2317.4528301886794,87.50754716981132,88.06037735849057,4.637933579966728,-127.3154295046972,-3.7793090632357087,0,11,12,0.0,200.0,75.0,0,0,27.972621492128678
"Bieber, Shane",2023-05-26,108,2344.6666666666665,87.7537037037037,88.74351851851851,3.6892038289595215,-127.7443137827658,-4.354359647739183,0,12,13,0.0,200.0,75.0,0,0,27.98631074606434
"Bieber, Shane",2023-05-31,82,2319.456790123457,88.0439024390244,88.73902439024391,4.18028357896656,-128.09527754025376,-4.456336051320945,0,13,14,0.0,200.0,75.0,0,0,28.0
"Bieber, Shane",2023-06-06,95,2337.8315789473686,87.20526315789473,88.1442105263158,4.0199268882960215,-126.93430298424585,-4.201043247911854,0,14,15,0.0,200.0,75.0,0,0,28.016427104722794
"Bieber, Shane",2023-06-11,104,2373.769230769231,87.51538461538462,88.72980769230769,4.580697286531277,-127.40595233669544,-3.375661638767116,0,15,16,0.0,200.0,75.0,0,0,28.030116358658454
"Bieber, Shane",2023-06-17,99,2363.010101010101,87.58585858585859,88.39595959595961,3.321906857600199,-127.51869477925734,-3.2229821726980874,0,16,17,0.0,200.0,75.0,0,0,28.046543463381244
"Bieber, Shane",2023-06-23,82,2327.512195121951,86.81219512195122,88.05000000000001,4.047565168692872,-126.36993035104392,-3.5894942048903125,0,17,18,0.0,200.0,75.0,0,0,28.06297056810404
"Bieber, Shane",2023-06-29,81,2273.4444444444443,87.920987654321,88.96790123456789,4.188454377697902,-128.02755286833903,-2.8366380155268094,0,18,19,0.0,200.0,75.0,0,0,28.079397672826833
"Bieber, Shane",2023-07-04,97,2371.2474226804125,87.96185567010309,89.09175257731958,4.382691950429418,-128.04436265786268,-3.8279628376678616,0,19,20,0.0,200.0,75.0,0,0,28.093086926762492
"Bieber, Shane",2023-07-09,91,2318.0222222222224,88.16153846153846,88.97142857142856,3.862773488361255,-128.35997512736122,-3.632672341972352,0,20,21,1.0,200.0,75.0,0,0,28.10677618069815
"Bieber, Shane",2023-09-22,81,2289.6666666666665,87.33827160493827,88.35679012345679,3.4830995339355315,-127.12053526597754,-4.29585438565375,2,0,1,0.0,200.0,75.0,0,0,28.31211498973306
"Bieber, Shane",2023-09-27,82,2349.621951219512,87.52926829268293,88.65487804878049,4.637468940415815,-127.38672433257112,-4.576461289438431,2,1,2,0.0,200.0,75.0,0,0,28.32580424366872
"Blackburn, Paul",2023-05-29,81,2327.8888888888887,85.9962962962963,86.28641975308642,5.887842882745895,-125.08537477492254,-3.149826749802141,1,0,1,0.0,196.0,73.0,0,0,29.481177275838466
"Blackburn, Paul",2023-06-04,85,2286.788235294118,86.31411764705882,86.20117647058824,5.34992363715623,-125.53137091473717,-2.406380744541552,1,1,2,0.0,196.0,73.0,0,0,29.49760438056126
"Blackburn, Paul",2023-06-10,95,2255.0526315789475,86.71894736842104,86.9442105263158,5.967553365042265,-126.1519299215236,-3.022405061695125,1,2,3,0.0,196.0,73.0,0,0,29.51403148528405
"Blackburn, Paul",2023-06-15,104,2269.7596153846152,86.14807692307691,86.1326923076923,5.954163076414724,-125.29440315234666,-3.521359788817612,1,3,4,0.0,196.0,73.0,0,0,29.527720739219713
"Blackburn, Paul",2023-06-21,90,2305.7444444444445,86.57777777777778,86.88333333333334,5.662136352841922,-125.96928622748734,-3.0923184163345065,1,4,5,0.0,196.0,73.0,0,0,29.544147843942504
"Blackburn, Paul",2023-06-27,90,2242.7555555555555,85.99222222222222,85.81,6.095450467111298,-125.03754918012542,-3.5538672228964634,1,5,6,0.0,196.0,73.0,0,0,29.560574948665298
"Blackburn, Paul",2023-07-02,97,2259.5670103092784,86.51030927835052,86.48125,5.956398879195083,-125.81311504646686,-4.1642378455483575,1,6,7,1.0,196.0,73.0,0,0,29.574264202600958
"Blackburn, Paul",2023-07-09,39,2178.684210526316,88.95128205128205,89.5025641025641,5.994019905355777,-129.43961689678113,-3.5020818239227856,2,0,1,0.0,196.0,73.0,0,0,29.593429158110883
"Blackburn, Paul",2023-07-17,97,2261.8453608247423,86.94845360824742,86.91752577319588,6.290613249948824,-126.43918592973898,-4.077234561278496,2,1,2,0.0,196.0,73.0,0,0,29.61533196440794
"Blackburn, Paul",2023-07-22,99,2331.878787878788,88.39696969696969,88.50101010101011,6.559556505920599,-128.5187921852426,-4.3999857891300325,2,2,3,0.0,196.0,73.0,0,0,29.6290212183436
"Blackburn, Paul",2023-07-29,106,2317.8396226415093,87.37924528301888,88.1688679245283,5.509912737494621,-127.26581556987024,-3.3936214212059426,2,3,4,0.0,196.0,73.0,0,0,29.648186173853524
"Blackburn, Paul",2023-08-05,105,2198.2,86.8847619047619,87.24476190476192,5.809041556993094,-126.40516692884869,-3.859812028540421,2,4,5,0.0,196.0,73.0,0,0,29.66735112936345
"Blackburn, Paul",2023-08-11,103,2288.0485436893205,86.52912621359224,86.64368932038835,5.887329214446149,-125.87343415422812,-3.5587861764408784,2,5,6,0.0,196.0,73.0,0,0,29.683778234086244
"Blackburn, Paul",2023-08-16,86,2208.593023255814,87.15581395348836,87.42325581395349,5.601854962175225,-126.81109912019004,-3.007486890861175,2,6,7,0.0,196.0,73.0,0,0,29.697467488021903
"Blackburn, Paul",2023-08-21,82,2161.378048780488,87.04146341463414,87.14390243902439,5.7541851377852495,-126.61387211216731,-3.749770570286939,2,7,8,0.0,196.0,73.0,0,0,29.711156741957563
"Blackburn, Paul",2023-08-27,104,2204.403846153846,87.30000000000001,87.58461538461538,5.79317072589102,-126.99657231705793,-4.515261970800673,2,8,9,0.0,196.0,73.0,0,0,29.727583846680357
"Blackburn, Paul",2023-09-02,86,2186.2093023255816,86.68372093023255,86.65813953488373,5.270229891456578,-126.10718785888002,-3.367522827151899,2,9,10,0.0,196.0,73.0,0,0,29.744010951403148
"Blackburn, Paul",2023-09-08,87,2211.735632183908,88.20459770114942,88.39655172413794,6.470767838393799,-128.29840881640212,-3.553438059534728,2,10,11,0.0,196.0,73.0,0,0,29.760438056125942
"Blackburn, Paul",2023-09-13,69,2302.550724637681,89.0391304347826,88.71884057971015,6.086723576042349,-129.43133848331792,-4.158643798225252,2,11,12,0.0,196.0,73.0,0,0,29.7741273100616
"Blackburn, Paul",2023-09-19,93,2190.7419354838707,88.44516129032257,88.67849462365592,6.089420393086397,-128.64515622310626,-4.08449151411566,2,12,13,0.0,196.0,73.0,0,0,29.790554414784395
"Blackburn, Paul",2023-09-26,77,2212.8571428571427,86.83246753246753,86.47272727272727,6.052522081555553,-126.2075665560398,-3.656268006571172,2,13,14,0.0,196.0,73.0,0,0,29.809719370294317
"Bleier, Richard",2023-03-18,5,1902.9075004260928,85.55966470584463,86.17294054143795,-8.509724292349444,-124.31044453550987,-2.6901992655082987,0,0,1,0.0,215.0,75.0,0,0,35.92060232717317
"Bleier, Richard",2023-03-23,12,1971.25,85.34166666666665,85.45,-8.655557417745728,-123.90895764288436,-3.255315289776995,0,1,2,0.0,215.0,75.0,0,0,35.93429158110883
"Bleier, Richard",2023-03-26,11,1902.9075004260928,85.55966470584463,86.17294054143795,-8.509724292349444,-124.31044453550987,-2.6901992655082987,0,2,3,0.0,215.0,75.0,0,0,35.94250513347023
"Bleier, Richard",2023-03-28,8,1902.9075004260928,85.55966470584463,86.17294054143795,-8.509724292349444,-124.31044453550987,-2.6901992655082987,0,3,4,0.0,215.0,75.0,0,0,35.94798083504449
"Bleier, Richard",2023-04-02,30,1961.9,85.73333333333333,86.49666666666667,-8.582827617414837,-124.54693469973556,-2.352023735226481,0,4,5,0.0,215.0,75.0,0,0,35.96167008898015
"Bleier, Richard",2023-04-03,12,1701.6666666666667,83.83333333333333,84.24166666666666,-7.641093380450488,-121.84401922607782,-1.6351163677121507,0,5,6,0.0,215.0,75.0,0,0,35.964407939767284
"Bleier, Richard",2023-04-05,19,2030.5263157894735,85.35263157894737,85.66315789473684,-9.094034908542914,-123.94603131145593,-3.255678927525331,0,6,7,0.0,215.0,75.0,0,0,35.969883641341546
"Bleier, Richard",2023-04-11,13,1608.6153846153843,84.38461538461539,84.63846153846154,-7.082052463086312,-122.64080228967092,-2.3092311426069783,0,7,8,0.0,215.0,75.0,0,0,35.98631074606434
"Bleier, Richard",2023-04-13,13,1854.923076923077,85.82307692307693,86.24615384615385,-8.420517984408395,-124.7120628667564,-2.0513387752689107,0,8,9,0.0,215.0,75.0,0,0,35.9917864476386
"Bleier, Richard",2023-04-15,23,1734.5217391304348,85.28695652173914,86.05217391304348,-7.507051979725015,-123.94599879337824,-2.135849548240293,0,9,10,0.0,215.0,75.0,0,0,35.997262149212865
"Bleier, Richard",2023-04-19,22,1849.6818181818185,84.89999999999999,85.49090909090908,-9.1235679461638,-123.30403865406812,-3.231814767766228,0,10,11,0.0,215.0,75.0,0,0,36.0082135523614
"Bleier, Richard",2023-04-22,4,2040.0,86.85,87.725,-8.6868638795391,-126.21554770633313,-2.140843687874153,0,11,12,0.0,215.0,75.0,0,0,36.016427104722794
"Bleier, Richard",2023-04-23,18,2023.2777777777776,85.84444444444445,86.46666666666667,-8.90858762346463,-124.6825207764495,-3.107998420366725,0,12,13,0.0,215.0,75.0,0,0,36.01916495550992
"Bleier, Richard",2023-04-26,14,1998.2857142857144,86.64285714285714,87.60000000000001,-9.06544087238338,-125.93732856867489,-2.3674139658451225,0,13,14,0.0,215.0,75.0,0,0,36.02737850787132
"Bleier, Richard",2023-04-29,15,1973.2666666666669,86.44666666666667,86.98666666666666,-8.538955088202256,-125.61636813041504,-2.7421166979003644,0,14,15,0.0,215.0,75.0,0,0,36.035592060232716
"Bleier, Richard",2023-04-30,12,1814.75,85.53333333333335,86.75,-8.884983687573355,-124.29222027913583,-2.1671189660078585,0,15,16,0.0,215.0,75.0,0,0,36.03832991101985
"Bleier, Richard",2023-05-02,10,1829.9,85.55,86.33,-9.89064377717264,-124.18650780661888,-3.460528689678688,0,16,17,0.0,215.0,75.0,0,0,36.04380561259411
"Bleier, Richard",2023-05-05,20,1886.6,85.295,85.95,-8.89012798500039,-123.92058604298924,-3.601708730587094,0,17,18,0.0,215.0,75.0,0,0,36.05201916495551
"Bleier, Richard",2023-05-07,5,2114.8,87.78,88.08,-9.137741910876938,-127.51261737047612,-2.930868360189101,0,18,19,0.0,215.0,75.0,0,0,36.05749486652977
"Bleier, Richard",2023-05-12,15,1935.6666666666667,86.73333333333333,87.53333333333333,-9.064066512996616,-126.03382624312424,-3.3252138941243583,0,19,20,0.0,215.0,75.0,0,0,36.07118412046543
"Bleier, Richard",2023-05-14,11,1862.8181818181815,84.65454545454546,85.04545454545455,-6.976254223743894,-123.07193082393206,-2.176246623272902,0,20,21,0.0,215.0,75.0,0,0,36.0766598220397
"Bleier, Richard",2023-05-15,40,1861.2,85.245,85.925,-7.784750741600229,-123.89415780713855,-2.7015498966275144,0,21,22,0.0,215.0,75.0,0,0,36.07939767282683
"Bleier, Richard",2023-05-21,8,2004.5,83.9625,84.7875,-8.259365846897984,-121.99643367088208,-2.8560088235687284,0,22,23,1.0,215.0,75.0,0,0,36.09582477754962
"Bleier, Richard",2023-07-18,17,1908.4375,85.41764705882352,85.61176470588236,-7.88609321095959,-124.1439549318387,-2.746933127391474,1,0,1,0.0,215.0,75.0,0,0,36.25462012320329
"Bleier, Richard",2023-07-21,25,2005.72,86.316,86.936,-9.009752122582494,-125.41808697904364,-3.677079711062945,1,1,2,0.0,215.0,75.0,0,0,36.26283367556468
"Bleier, Richard",2023-07-25,13,2061.3076923076924,87.39230769230768,87.78461538461539,-8.849590413354408,-127.00896192844417,-3.944163290291229,1,2,3,0.0,215.0,75.0,0,0,36.27378507871321
"Bleier, Richard",2023-07-29,20,2038.05,85.4,86.115,-7.8081168593737615,-124.17064676444204,-3.157876264251174,1,3,4,0.0,215.0,75.0,0,0,36.284736481861735
"Bleier, Richard",2023-07-30,15,2036.2,86.46666666666667,86.94666666666667,-9.016645271897966,-125.66474851330597,-3.699463061918001,1,4,5,0.0,215.0,75.0,0,0,36.28747433264887
"Bleier, Richard",2023-08-02,20,1947.45,86.45,87.28999999999999,-9.057797666056024,-125.67260410203308,-2.484696117121524,1,5,6,0.0,215.0,75.0,0,0,36.29568788501027
"Bleier, Richard",2023-08-04,16,1918.125,85.65625,86.35,-8.740675419266571,-124.52933191742436,-2.882611462488132,1,6,7,0.0,215.0,75.0,0,0,36.30116358658453
"Bleier, Richard",2023-08-06,26,2006.8846153846157,85.68076923076923,86.59615384615384,-8.722439763802464,-124.56744118002544,-2.561938347089797,1,7,8,0.0,215.0,75.0,0,0,36.3066392881588
"Boxberger, Brad",2023-03-16,9,2255.3425154352694,89.19754912555224,88.48834164695693,4.784568749685819,-129.7962190034415,-4.601961252656907,0,0,1,0.0,211.0,70.0,0,0,34.80082135523614
"Boxberger, Brad",2023-03-18,6,2255.3425154352694,89.19754912555224,88.48834164695693,4.784568749685819,-129.7962190034415,-4.601961252656907,0,1,2,0.0,211.0,70.0,0,0,34.8062970568104
"Boxberger, Brad",2023-03-22,9,2255.3425154352694,89.19754912555224,88.48834164695693,4.784568749685819,-129.7962190034415,-4.601961252656907,0,2,3,0.0,211.0,70.0,0,0,34.81724845995893
"Boxberger, Brad",2023-03-30,14,2373.6428571428573,89.82142857142857,89.19285714285715,3.968631695724682,-130.77131563363534,-3.9925310182251463,0,3,4,0.0,211.0,70.0,0,0,34.83915126625599
"Boxberger, Brad",2023-04-04,6,2028.8333333333333,87.60000000000001,86.75,5.713374447497053,-127.46566423541464,-3.621939211873957,0,4,5,0.0,211.0,70.0,0,0,34.85284052019165
"Boxberger, Brad",2023-04-08,14,2409.428571428572,92.25714285714284,91.34285714285714,4.589204833927161,-134.195576405956,-4.894133072855325,0,5,6,0.0,211.0,70.0,0,0,34.86379192334018
"Boxberger, Brad",2023-04-10,13,2281.230769230769,89.8076923076923,89.35384615384615,3.8555914320172233,-130.6981550747251,-4.555678571765445,0,6,7,0.0,211.0,70.0,0,0,34.86926762491444
"Boxberger, Brad",2023-04-12,25,2256.24,88.25200000000001,87.368,4.489068168433352,-128.45763027153657,-4.187716528247615,0,7,8,0.0,211.0,70.0,0,0,34.874743326488705
"Boxberger, Brad",2023-04-14,17,2406.235294117647,89.56470588235294,88.8529411764706,4.100638625900467,-130.33042380901333,-4.796412378597825,0,8,9,0.0,211.0,70.0,0,0,34.88021902806297
"Boxberger, Brad",2023-04-16,16,2335.4375,89.14375,88.5375,4.906158693051989,-129.73912133425748,-5.008149006662777,0,9,10,0.0,211.0,70.0,0,0,34.88569472963724
"Boxberger, Brad",2023-04-20,22,2257.318181818182,88.14999999999999,87.50909090909092,4.508358591279296,-128.26008960410456,-4.587920092220237,0,10,11,0.0,211.0,70.0,0,0,34.89664613278576
"Boxberger, Brad",2023-04-22,17,2089.294117647059,85.7764705882353,85.09411764705882,4.345902241268392,-124.83346280894402,-3.5873428196966337,0,11,12,0.0,211.0,70.0,0,0,34.902121834360024
"Boxberger, Brad",2023-04-26,8,2311.375,91.575,90.675,5.0515945078601225,-133.1797313324974,-5.450264867652666,0,12,13,0.0,211.0,70.0,0,0,34.913073237508556
"Boxberger, Brad",2023-04-27,10,2342.1,88.87,88.25,5.212354924431475,-129.36883220520428,-4.7299534424529455,0,13,14,0.0,211.0,70.0,0,0,34.91581108829569
"Boxberger, Brad",2023-05-01,9,2260.333333333333,89.64444444444445,88.69999999999999,5.733682668379184,-130.32852936470505,-5.152440380843138,0,14,15,0.0,211.0,70.0,0,0,34.926762491444215
"Boxberger, Brad",2023-05-04,1,2227.0,90.7,90.6,5.528495510534191,-132.03524205843738,-6.362647597776245,0,15,16,0.0,211.0,70.0,0,0,34.93497604380561
"Boxberger, Brad",2023-05-07,23,2256.391304347826,88.94347826086957,88.50434782608696,4.864221154895155,-129.54120690228393,-4.153310009497802,0,16,17,0.0,211.0,70.0,0,0,34.94318959616701
"Boxberger, Brad",2023-05-08,15,2230.4,89.68,88.97333333333333,5.06613171605698,-130.48703969737107,-4.3284674796349485,0,17,18,0.0,211.0,70.0,0,0,34.945927446954144
"Boxberger, Brad",2023-05-10,9,2130.0,88.22222222222223,87.56666666666666,4.2618809692804405,-128.39911308688818,-4.035559875523622,0,18,19,0.0,211.0,70.0,0,0,34.95140314852841
"Boxberger, Brad",2023-05-13,32,2145.5625,88.35,87.03125,5.142378564121762,-128.4445892335311,-4.788874941641102,0,19,20,1.0,211.0,70.0,0,0,34.959616700889804
"Boxberger, Brad",2023-09-12,11,2217.6363636363635,88.7090909090909,88.30909090909091,3.7721292090227063,-129.2577512944463,-3.835588286213236,2,0,1,0.0,211.0,70.0,0,0,35.29363449691992
"Boxberger, Brad",2023-09-13,17,2084.5882352941176,86.67058823529412,86.21176470588235,4.569358413729994,-126.24774257416088,-3.2770384090210563,2,1,2,0.0,211.0,70.0,0,0,35.29637234770705
"Boxberger, Brad",2023-09-17,30,2185.2,86.51666666666667,85.82333333333332,3.970837290203389,-125.93526474951996,-5.06191760659639,2,2,3,0.0,211.0,70.0,0,0,35.30732375085558
"Boxberger, Brad",2023-09-20,14,2367.0714285714284,86.23571428571428,85.5,4.081218818867476,-125.54679955755778,-4.780414472045144,2,3,4,0.0,211.0,70.0,0,0,35.31553730321698
"Boxberger, Brad",2023-09-21,15,2133.6666666666665,84.95333333333333,84.34666666666666,3.8659529252839215,-123.68477939701388,-4.725141876494962,2,4,5,1.0,211.0,70.0,0,0,35.318275154004105
"Bradish, Kyle",2023-03-20,64,2284.671875,90.43125,90.3765625,3.3206981018603425,-131.60830391486897,-4.955268088062011,0,0,1,0.0,220.0,76.0,0,0,26.5160848733744
"Bradish, Kyle",2023-03-26,27,2298.371651785714,91.0263392857143,90.91863839285713,3.166988500427672,-132.46674785808875,-5.202075996879897,0,1,2,0.0,220.0,76.0,0,0,26.532511978097194
"Bradish, Kyle",2023-04-03,28,2312.0714285714284,91.62142857142858,91.46071428571427,3.0132788989950017,-133.3251918013085,-5.448883905697781,0,2,3,1.0,220.0,76.0,0,0,26.55441478439425
"Bradish, Kyle",2023-04-19,92,2361.2065217391305,89.32065217391305,89.66521739130435,3.7918520478697353,-129.99166113937437,-4.247497602589918,1,0,1,0.0,220.0,76.0,0,0,26.598220396988363
"Bradish, Kyle",2023-04-25,81,2246.123456790124,90.61851851851851,90.7716049382716,3.478892877627899,-131.8376102965932,-4.734883446040112,1,1,2,0.0,220.0,76.0,0,0,26.614647501711158
"Bradish, Kyle",2023-04-30,78,2250.8026315789475,90.43717948717948,90.6,3.5783706332829226,-131.61740895680165,-4.751689311758302,1,2,3,0.0,220.0,76.0,0,0,26.628336755646817
"Bradish, Kyle",2023-05-06,86,2267.0697674418607,90.7593023255814,91.0732558139535,3.45501573949359,-132.0890160882535,-5.975568321687454,1,3,4,0.0,220.0,76.0,0,0,26.64476386036961
"Bradish, Kyle",2023-05-12,89,2349.4157303370785,90.64044943820224,90.86966292134832,3.528289917711646,-131.8997460662495,-5.665743333829711,1,4,5,0.0,220.0,76.0,0,0,26.661190965092402
"Bradish, Kyle",2023-05-17,94,2464.031914893617,90.18404255319147,90.40957446808513,2.8267304239185767,-131.27620224632952,-4.179644743035365,1,5,6,0.0,220.0,76.0,0,0,26.67488021902806
"Bradish, Kyle",2023-05-23,90,2387.8888888888887,90.15555555555557,90.4588888888889,3.133078609426691,-131.21989001218162,-3.978605194584389,1,6,7,0.0,220.0,76.0,0,0,26.691307323750856
"Bradish, Kyle",2023-05-28,85,2496.529411764706,90.42823529411764,90.71529411764706,2.587868480779642,-131.6426000405254,-4.336760407895421,1,7,8,0.0,220.0,76.0,0,0,26.704996577686515
"Bradish, Kyle",2023-06-03,79,2348.25,89.6746835443038,90.20759493670886,3.246729997171281,-130.52023059864734,-4.950150384267285,1,8,9,0.0,220.0,76.0,0,0,26.72142368240931
"Bradish, Kyle",2023-06-08,98,2408.928571428572,91.0295918367347,91.43265306122449,3.971181542317295,-132.4757176113104,-4.69620360338702,1,9,10,0.0,220.0,76.0,0,0,26.73511293634497
"Bradish, Kyle",2023-06-14,98,2397.285714285714,90.49591836734696,90.8561224489796,3.435453052827433,-131.71694191125937,-4.602795842357864,1,10,11,0.0,220.0,76.0,0,0,26.751540041067763
"Bradish, Kyle",2023-06-20,92,2518.945652173913,90.01739130434783,89.95543478260869,3.662522180371117,-130.95228723743193,-4.331024633042332,1,11,12,0.0,220.0,76.0,0,0,26.767967145790553
"Bradish, Kyle",2023-06-25,103,2408.8058252427186,91.11844660194176,91.59708737864078,2.660657076543673,-132.66136522908275,-4.779821750474896,1,12,13,0.0,220.0,76.0,0,0,26.781656399726216
"Bradish, Kyle",2023-07-01,94,2330.095744680851,90.61914893617022,91.16063829787234,2.8457217662372445,-131.94286248690736,-4.288866088445338,1,13,14,0.0,220.0,76.0,0,0,26.798083504449007
"Bradish, Kyle",2023-07-06,92,2386.9021739130435,90.2336956521739,90.92173913043476,2.417587650038373,-131.38452793466925,-4.658024687646561,1,14,15,0.0,220.0,76.0,0,0,26.811772758384667
"Bradish, Kyle",2023-07-16,100,2363.55,90.762,91.171,3.207703152685804,-132.14118579038126,-4.59050571004774,1,15,16,0.0,220.0,76.0,0,0,26.83915126625599
"Bradish, Kyle",2023-07-21,93,2451.0860215053763,90.105376344086,90.15483870967742,3.305560109143712,-131.11606535414418,-4.556754955130572,1,16,17,0.0,220.0,76.0,0,0,26.85284052019165
"Bradish, Kyle",2023-07-26,84,2392.178571428572,90.80595238095238,90.91071428571428,2.937287511925188,-132.1570940793415,-4.783940518149876,1,17,18,0.0,220.0,76.0,0,0,26.86652977412731
"Bradish, Kyle",2023-08-01,98,2449.2551020408164,92.18673469387754,92.46938775510203,3.7613550783161656,-134.1101640981709,-5.176201308298093,1,18,19,0.0,220.0,76.0,0,0,26.882956878850102
"Bradish, Kyle",2023-08-06,87,2280.186046511628,91.06551724137933,91.34482758620688,2.403784461106625,-132.57554885806428,-4.884355921889168,1,19,20,0.0,220.0,76.0,0,0,26.89664613278576
"Bradish, Kyle",2023-08-13,90,2377.67816091954,90.23,90.93444444444444,2.84289663538096,-131.42395807916031,-4.688591523098044,1,20,21,0.0,220.0,76.0,0,0,26.915811088295687
"Bradish, Kyle",2023-08-20,92,2323.260869565217,90.3586956521739,90.7804347826087,3.5302992191107783,-131.51451718434674,-5.065231164175254,1,21,22,0.0,220.0,76.0,0,0,26.934976043805612
"Bradish, Kyle",2023-08-26,87,2434.942528735632,90.51609195402298,90.93563218390804,3.054696300787948,-131.75756851731478,-4.89675921781503,1,22,23,0.0,220.0,76.0,0,0,26.951403148528406
"Bradish, Kyle",2023-09-02,107,2329.7570093457944,91.16448598130842,91.42616822429908,3.142159606422036,-132.70102632243967,-4.736710111788944,1,23,24,0.0,220.0,76.0,0,0,26.97056810403833
"Bradish, Kyle",2023-09-08,86,2460.360465116279,91.03023255813956,91.43372093023255,2.8528808508096617,-132.52239550912512,-5.101234271017589,1,24,25,0.0,220.0,76.0,0,0,26.986995208761122
"Bradish, Kyle",2023-09-14,100,2499.52,90.865,91.107,2.5569664386557847,-132.2577652197198,-4.550859081826111,1,25,26,0.0,220.0,76.0,0,0,27.003422313483917
"Bradish, Kyle",2023-09-20,100,2514.59,90.475,90.381,3.3566692022166897,-131.56010931329484,-6.102844971475504,1,26,27,0.0,220.0,76.0,0,0,27.019849418206707
"Bradish, Kyle",2023-09-26,104,2380.855769230769,90.33269230769233,90.39134615384616,2.4274449483849554,-131.4772967354874,-4.420535265878074,1,27,28,0.0,220.0,76.0,0,0,27.0362765229295
"Bradish, Kyle",2023-10-01,32,2350.375,91.721875,92.15625,3.5961987818300374,-133.5011951558263,-4.794452497022998,1,28,29,0.0,220.0,76.0,0,0,27.04996577686516
"Bradish, Kyle",2023-10-07,84,2525.0119047619046,90.88690476190476,91.18571428571428,3.013200285533636,-132.2896324922602,-4.295806481365711,1,29,30,0.0,220.0,76.0,0,0,27.066392881587955
"Brebbia, John",2023-03-18,1,2499.7789647706095,87.71689974331238,88.73862830263514,4.773838467201789,-127.66521008757367,-3.9552973725023426,0,0,1,0.0,200.0,73.0,0,0,32.799452429842574
"Brebbia, John",2023-03-19,12,2499.7789647706095,87.71689974331238,88.73862830263514,4.773838467201789,-127.66521008757367,-3.9552973725023426,0,1,2,0.0,200.0,73.0,0,0,32.80219028062971
"Brebbia, John",2023-03-23,7,2499.7789647706095,87.71689974331238,88.73862830263514,4.773838467201789,-127.66521008757367,-3.9552973725023426,0,2,3,0.0,200.0,73.0,0,0,32.813141683778234
"Brebbia, John",2023-03-26,27,2543.4444444444443,86.38888888888889,87.0851851851852,4.323337762568928,-125.71804215072244,-3.968124018718452,0,3,4,0.0,200.0,73.0,0,0,32.82135523613963
"Brebbia, John",2023-03-30,23,2423.0,88.78695652173913,89.33181818181818,5.284680883009536,-129.1307660628897,-4.625663508761847,0,4,5,0.0,200.0,73.0,0,0,32.832306639288156
"Brebbia, John",2023-04-01,12,2438.9166666666665,90.53333333333336,91.80833333333334,6.4391505235204045,-131.65662134808463,-5.120777570934674,0,5,6,0.0,200.0,73.0,0,0,32.837782340862425
"Brebbia, John",2023-04-06,15,2635.285714285714,87.88666666666667,88.66666666666667,4.314777873375821,-127.88263672165697,-3.71536477407946,0,6,7,0.0,200.0,73.0,0,0,32.851471594798085
"Brebbia, John",2023-04-08,6,2650.1666666666665,85.01666666666667,85.98333333333333,5.15379629825365,-123.69516177896446,-5.150622713496426,0,7,8,0.0,200.0,73.0,0,0,32.85694729637235
"Brebbia, John",2023-04-09,5,2696.4,85.02,85.67999999999999,5.916436544097043,-123.65397443969944,-4.731940904134057,0,8,9,0.0,200.0,73.0,0,0,32.85968514715948
"Brebbia, John",2023-04-11,22,2490.0,89.59545454545454,90.03181818181818,5.783982651475386,-130.3170801580529,-3.883628795157904,0,9,10,0.0,200.0,73.0,0,0,32.865160848733744
"Brebbia, John",2023-04-12,10,2405.1428571428573,86.2,86.77000000000001,4.910524523419335,-125.44494291734672,-3.963422915477941,0,10,11,0.0,200.0,73.0,0,0,32.86789869952088
