player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Santana, Dennis",2024-07-13,14,2581.214285714286,91.85714285714286,91.37857142857142,6.44593968729625,-133.65463282955025,-3.270410044963287,0,33,34,0.0,190.0,74.0,0,0,28.251882272416154
"Santana, Dennis",2024-07-14,23,2549.521739130435,90.87391304347824,91.11739130434782,6.228799303170178,-132.2522733266142,-4.067178564886325,0,34,35,0.0,190.0,74.0,0,0,28.254620123203285
"Santana, Dennis",2024-07-19,17,2554.823529411765,90.09411764705882,90.0,6.2693334312478175,-131.0611276814932,-3.4125369711604394,0,35,36,0.0,190.0,74.0,0,0,28.268309377138944
"Santana, Dennis",2024-07-21,17,2546.3529411764707,90.78235294117648,90.61764705882354,7.689662980723187,-131.99845503427582,-4.369790211431345,0,36,37,0.0,190.0,74.0,0,0,28.27378507871321
"Santana, Dennis",2024-07-27,26,2535.269230769231,91.94615384615383,91.7576923076923,7.588169262912053,-133.7038109460221,-4.676217171261773,0,37,38,0.0,190.0,74.0,0,0,28.290212183436
"Santana, Dennis",2024-07-30,22,2487.079684317299,91.7,90.95,7.391386579218071,-133.20152697075557,-4.787749191773305,0,38,39,0.0,190.0,74.0,0,0,28.298425735797398
"Santana, Dennis",2024-08-02,17,2451.823529411765,90.82941176470588,90.39411764705882,7.195024470392031,-132.09146920706533,-4.0807149755346,0,39,40,0.0,190.0,74.0,0,0,28.306639288158795
"Santana, Dennis",2024-08-03,8,2570.0,94.2125,93.525,7.795489845860171,-136.87121555841537,-5.663921870053291,0,40,41,0.0,190.0,74.0,0,0,28.309377138945926
"Santana, Dennis",2024-08-06,21,2500.8571428571427,91.0095238095238,90.62857142857143,5.688350893486998,-132.37156678446684,-4.690095116020618,0,41,42,0.0,190.0,74.0,0,0,28.317590691307323
"Santana, Dennis",2024-08-08,13,2494.6153846153848,91.89230769230768,91.73846153846154,7.910663556431525,-133.6199275899687,-4.047479852398328,0,42,43,0.0,190.0,74.0,0,0,28.32306639288159
"Santana, Dennis",2024-08-11,25,2551.96,92.62,92.316,6.734110539472314,-134.784338152334,-4.418355208331272,0,43,44,0.0,190.0,74.0,0,0,28.331279945242983
"Santana, Dennis",2024-08-12,12,2407.4166666666665,91.95833333333331,92.025,6.7616845781001205,-133.7408699852924,-5.129657589461724,0,44,45,0.0,190.0,74.0,0,0,28.334017796030118
"Santana, Dennis",2024-08-17,28,2488.3928571428573,93.44285714285716,93.25357142857142,7.557847384468856,-135.89903612071345,-4.810105651170284,0,45,46,0.0,190.0,74.0,0,0,28.347707049965777
"Santana, Dennis",2024-08-19,12,2427.1666666666665,91.575,91.05833333333334,6.723251296538432,-133.15134035777933,-5.079419969036667,0,46,47,0.0,190.0,74.0,0,0,28.35318275154004
"Santana, Dennis",2024-08-23,16,2529.5,90.93125,90.8,6.461072149029181,-132.31383098280716,-4.108264046519381,0,47,48,0.0,190.0,74.0,0,0,28.36413415468857
"Santana, Dennis",2024-08-25,20,2473.1,91.325,91.105,8.101112201564908,-132.74499533883358,-4.9020178531217855,0,48,49,0.0,190.0,74.0,0,0,28.369609856262834
"Santana, Dennis",2024-08-27,11,2323.0,91.47272727272728,90.83636363636364,8.22096321502358,-132.9035883701774,-5.175165561504886,0,49,50,0.0,190.0,74.0,0,0,28.3750855578371
"Santana, Dennis",2024-08-28,2,2518.5,88.80000000000001,88.55,4.94012619929278,-129.2421333339961,-4.493218810903583,0,50,51,0.0,190.0,74.0,0,0,28.37782340862423
"Santana, Dennis",2024-08-31,14,2357.0,89.36428571428571,88.96428571428571,6.331520023546531,-129.9588780204602,-4.527987051225039,0,51,52,0.0,190.0,74.0,0,0,28.386036960985628
"Santana, Dennis",2024-09-02,13,2539.3076923076924,89.82307692307693,89.75384615384615,6.543539171856575,-130.68308668038748,-3.364837384877582,0,52,53,0.0,190.0,74.0,0,0,28.39151266255989
"Santana, Dennis",2024-09-05,16,2450.0,92.81875,92.4,7.242126331646549,-134.9559009393108,-4.5700543989543405,0,53,54,0.0,190.0,74.0,0,0,28.399726214921287
"Santana, Dennis",2024-09-07,9,2533.555555555556,91.4,90.86666666666666,6.149333904809772,-132.87131277661123,-5.028934538953814,0,54,55,0.0,190.0,74.0,0,0,28.40520191649555
"Santana, Dennis",2024-09-09,11,2516.454545454545,92.1,91.75454545454544,6.815074977864831,-133.93624875887787,-3.970421791723419,0,55,56,0.0,190.0,74.0,0,0,28.410677618069816
"Santana, Dennis",2024-09-10,18,2471.833333333333,89.9388888888889,89.57222222222222,7.2450184856967486,-130.73861177074343,-4.901001717457466,0,56,57,0.0,190.0,74.0,0,0,28.413415468856947
"Santana, Dennis",2024-09-15,20,2431.9,91.305,90.905,5.963710613568982,-132.8535405589949,-4.320674275833774,0,57,58,0.0,190.0,74.0,0,0,28.427104722792606
"Santana, Dennis",2024-09-17,23,2447.521739130435,89.12173913043479,88.8391304347826,5.64259343301462,-129.6552061037515,-3.801180509586153,0,58,59,0.0,190.0,74.0,0,0,28.432580424366872
"Santana, Dennis",2024-09-19,14,2468.0714285714284,90.74285714285716,90.85,6.670062266832671,-132.02470245976522,-4.480842349484214,0,59,60,0.0,190.0,74.0,0,0,28.438056125941138
"Santana, Dennis",2024-09-22,16,2441.1875,89.9625,89.6875,5.910766941794078,-130.92463076709672,-3.172937223621597,0,60,61,0.0,190.0,74.0,0,0,28.44626967830253
"Santana, Dennis",2024-09-25,5,2438.2,89.56,89.02,5.557312372322918,-130.30091589514018,-4.099698664758003,0,61,62,0.0,190.0,74.0,0,0,28.45448323066393
"Santana, Dennis",2024-09-27,17,2430.9411764705883,90.23529411764706,89.84705882352942,6.488354722159381,-131.20766628702802,-5.177469903628774,0,62,63,0.0,190.0,74.0,0,0,28.459958932238195
"Santana, Dennis",2024-09-28,21,2430.809523809524,89.65238095238095,89.16190476190476,7.169438828575846,-130.2881003768979,-5.1830184566640485,0,63,64,0.0,190.0,74.0,0,0,28.462696783025326
"Santillan, Tony",2024-03-16,7,2310.7156804224664,92.91631346973624,92.41192607377982,6.914011267924885,-135.1400633819561,-3.118689233363122,0,0,1,0.0,240.0,75.0,0,0,26.91854893908282
"Santillan, Tony",2024-03-18,9,2310.7156804224664,92.91631346973624,92.41192607377982,6.914011267924885,-135.1400633819561,-3.118689233363122,0,1,2,0.0,240.0,75.0,0,0,26.924024640657084
"Santillan, Tony",2024-03-20,7,2310.7156804224664,92.91631346973624,92.41192607377982,6.914011267924885,-135.1400633819561,-3.118689233363122,0,2,3,0.0,240.0,75.0,0,0,26.92950034223135
"Santillan, Tony",2024-03-23,14,2310.7156804224664,92.91631346973624,92.41192607377982,6.914011267924885,-135.1400633819561,-3.118689233363122,0,3,4,0.0,240.0,75.0,0,0,26.937713894592743
"Santillan, Tony",2024-03-24,6,2310.7156804224664,92.91631346973624,92.41192607377982,6.914011267924885,-135.1400633819561,-3.118689233363122,0,4,5,0.0,240.0,75.0,0,0,26.940451745379878
"Santillan, Tony",2024-07-13,10,2196.8,91.04,90.63,6.078238660401594,-132.49297443409782,-2.038471435001985,0,5,6,0.0,240.0,75.0,0,0,27.24435318275154
"Santillan, Tony",2024-07-14,5,2346.4,95.26,94.8,8.109083530440062,-138.55106425382556,-2.741919922248965,0,6,7,0.0,240.0,75.0,0,0,27.247091033538673
"Santillan, Tony",2024-07-19,11,2255.454545454545,91.3,90.58181818181818,6.505321405170101,-132.81124357902394,-2.8481664066260373,0,7,8,0.0,240.0,75.0,0,0,27.260780287474333
"Santillan, Tony",2024-07-24,26,2270.653846153846,94.0653846153846,93.81153846153846,7.350450197252106,-136.825381783585,-3.6007824146876186,0,8,9,0.0,240.0,75.0,0,0,27.274469541409992
"Santillan, Tony",2024-07-27,23,2387.913043478261,94.7,94.02608695652174,7.914052193537647,-137.62560413648066,-3.6743451988809137,0,9,10,0.0,240.0,75.0,0,0,27.28268309377139
"Santillan, Tony",2024-07-30,23,2305.695652173913,95.4,95.07826086956524,6.7929574152982015,-138.80820697568578,-2.993458940345633,0,10,11,0.0,240.0,75.0,0,0,27.290896646132786
"Santillan, Tony",2024-08-03,8,2298.25,92.075,91.35,6.871919626045732,-133.8890330973698,-3.5238119944699,0,11,12,0.0,240.0,75.0,0,0,27.301848049281315
"Santillan, Tony",2024-08-04,18,2299.277777777778,92.85555555555555,92.25555555555556,6.343968308223783,-135.09701914582035,-1.9004158240813904,0,12,13,0.0,240.0,75.0,0,0,27.304585900068446
"Santillan, Tony",2024-08-08,17,2389.6470588235293,95.37058823529412,94.91764705882352,7.26512150973796,-138.66940093989928,-3.916182937858814,0,13,14,0.0,240.0,75.0,0,0,27.315537303216974
"Santillan, Tony",2024-08-10,21,2444.5238095238096,93.29523809523808,92.9095238095238,6.026488487763112,-135.7760768076284,-2.275706516824145,0,14,15,0.0,240.0,75.0,0,0,27.32101300479124
"Santillan, Tony",2024-08-13,10,2446.9,90.47,89.67999999999999,4.9512423315739245,-131.65090987895954,-2.558042814290638,0,15,16,0.0,240.0,75.0,0,0,27.329226557152634
"Santillan, Tony",2024-08-17,21,2299.8571428571427,92.13809523809525,92.0047619047619,6.173769049696187,-134.12712732900522,-2.344371730062211,0,16,17,0.0,240.0,75.0,0,0,27.340177960301162
"Santillan, Tony",2024-08-19,19,2383.2105263157896,91.3,90.12105263157896,6.5162439351718975,-132.66198510401136,-3.472942311142744,0,17,18,0.0,240.0,75.0,0,0,27.345653661875428
"Santillan, Tony",2024-08-21,24,2455.833333333333,95.24166666666667,94.24166666666667,8.291857712036538,-138.29006577373818,-4.7144737825585885,0,18,19,0.0,240.0,75.0,0,0,27.351129363449694
"Santillan, Tony",2024-08-23,18,2265.6666666666665,91.4388888888889,91.08333333333331,5.743512373477831,-133.09598186763662,-2.292450131991388,0,19,20,0.0,240.0,75.0,0,0,27.356605065023956
"Santillan, Tony",2024-08-27,23,2330.391304347826,93.02173913043478,92.70869565217392,7.1866142820219725,-135.3074912148608,-3.7870204852413822,0,20,21,0.0,240.0,75.0,0,0,27.367556468172484
"Santillan, Tony",2024-08-29,18,2217.4444444444443,91.62222222222222,91.02777777777776,5.964055785433198,-133.297591953863,-2.8142973931409907,0,21,22,0.0,240.0,75.0,0,0,27.37303216974675
"Santillan, Tony",2024-08-31,31,2322.4193548387098,93.75483870967744,93.4451612903226,8.175772425310472,-136.31809038657667,-3.570464003094034,0,22,23,0.0,240.0,75.0,0,0,27.378507871321013
"Santillan, Tony",2024-09-05,26,2239.653846153846,93.48076923076924,93.1153846153846,6.6547730040479145,-136.01871211152712,-2.690039692773575,0,23,24,0.0,240.0,75.0,0,0,27.392197125256672
"Santillan, Tony",2024-09-06,12,2229.6666666666665,92.525,91.95833333333331,8.071309866099257,-134.4847475195534,-3.648117338399605,0,24,25,0.0,240.0,75.0,0,0,27.394934976043807
"Santillan, Tony",2024-09-08,28,2305.428571428572,93.08928571428572,92.825,7.568925115270411,-135.39000468709537,-3.666310211504985,0,25,26,0.0,240.0,75.0,0,0,27.40041067761807
"Santillan, Tony",2024-09-10,8,2159.75,92.7875,92.175,6.7267939815894655,-134.87805921542835,-3.517666442669403,0,26,27,0.0,240.0,75.0,0,0,27.405886379192335
"Santillan, Tony",2024-09-13,6,2306.5,93.23333333333332,92.5,6.043604176350385,-135.59858212126434,-3.26984296772493,0,27,28,0.0,240.0,75.0,0,0,27.41409993155373
"Santillan, Tony",2024-09-15,19,2314.5789473684213,93.3157894736842,93.0421052631579,8.10982555126049,-135.68965547568456,-3.351416840235921,0,28,29,0.0,240.0,75.0,0,0,27.419575633127995
"Santillan, Tony",2024-09-18,32,2326.59375,92.359375,91.959375,7.62803545226685,-134.3273706072693,-2.962000698830787,0,29,30,0.0,240.0,75.0,0,0,27.42778918548939
"Santillan, Tony",2024-09-22,13,2234.0,90.74615384615385,90.2,5.720825305528058,-132.10839914409655,-1.7310630410045391,0,30,31,0.0,240.0,75.0,0,0,27.43874058863792
"Santillan, Tony",2024-09-25,15,2389.9333333333334,93.84666666666666,93.8,7.467720583933973,-136.46532770310787,-2.892420786353354,0,31,32,0.0,240.0,75.0,0,0,27.446954140999317
"Santillan, Tony",2024-09-28,10,2326.2,93.34,92.72,6.753846992365299,-135.7402799858286,-3.595256173340991,0,32,33,0.0,240.0,75.0,0,0,27.45516769336071
"Santillan, Tony",2024-09-29,9,2262.1111111111118,91.5,90.97777777777776,7.499997512517224,-133.06545084380434,-4.050529332145063,0,33,34,0.0,240.0,75.0,0,0,27.457905544147845
"Scott, Tanner",2024-03-16,17,2567.9411764705883,92.85882352941177,93.45882352941176,-6.287862397256106,-135.19933212002096,-3.0330934021340084,0,0,1,0.0,235.0,72.0,0,0,29.650924024640656
"Scott, Tanner",2024-03-19,3,2606.4499019028713,93.8792098740721,94.00193915969801,-7.323836975668451,-136.5195065526699,-3.8099388350401378,0,1,2,0.0,235.0,72.0,0,0,29.659137577002053
"Scott, Tanner",2024-03-20,3,2536.0,92.8,93.16666666666669,-9.02427226325922,-134.92302253795407,-5.561288488657652,0,2,3,0.0,235.0,72.0,0,0,29.661875427789184
"Scott, Tanner",2024-03-24,20,2584.9,92.02,92.88,-8.058089885192203,-133.91283381928605,-4.487458901714765,0,3,4,0.0,235.0,72.0,0,0,29.672826830937716
"Scott, Tanner",2024-03-28,26,2678.153846153846,91.1,91.32692307692308,-7.542040399431141,-132.45832410700885,-3.767241492205442,0,4,5,0.0,235.0,72.0,0,0,29.683778234086244
"Scott, Tanner",2024-03-31,27,2615.814814814815,92.01111111111112,92.24444444444444,-6.331419643009672,-133.86227159768617,-4.17971378444997,0,5,6,0.0,235.0,72.0,0,0,29.691991786447637
"Scott, Tanner",2024-04-01,27,2606.269230769231,93.81111111111112,94.06296296296296,-7.359454127245564,-136.3669733653788,-4.2016976949877,0,6,7,0.0,235.0,72.0,0,0,29.694729637234772
"Scott, Tanner",2024-04-06,11,2641.6363636363635,92.12727272727273,92.5,-7.273409963526571,-134.01151216434846,-4.2507411156012544,0,7,8,0.0,235.0,72.0,0,0,29.70841889117043
"Scott, Tanner",2024-04-10,34,2563.9117647058824,91.96764705882352,92.45588235294116,-8.158968664566038,-133.57633918996547,-5.195973510737254,0,8,9,0.0,235.0,72.0,0,0,29.71937029431896
"Scott, Tanner",2024-04-13,12,2578.583333333333,93.275,93.25,-6.372075629319539,-135.64274060612084,-2.860157151475318,0,9,10,0.0,235.0,72.0,0,0,29.727583846680357
"Scott, Tanner",2024-04-14,26,2623.269230769231,90.05384615384615,89.85,-5.904781964221612,-130.92658632025174,-2.1147651475025104,0,10,11,0.0,235.0,72.0,0,0,29.730321697467488
"Scott, Tanner",2024-04-16,15,2700.0666666666666,91.04,91.17333333333332,-7.047607248262816,-132.35498939550482,-2.7638260958891765,0,11,12,0.0,235.0,72.0,0,0,29.73579739904175
"Scott, Tanner",2024-04-20,16,2619.9375,94.525,94.3875,-7.675230935014428,-137.41208941325988,-4.259909843929837,0,12,13,0.0,235.0,72.0,0,0,29.746748802190282
"Scott, Tanner",2024-04-21,11,2592.818181818182,93.87272727272726,93.7090909090909,-6.509813816415015,-136.5052616860553,-3.5054186809223027,0,13,14,0.0,235.0,72.0,0,0,29.749486652977414
"Scott, Tanner",2024-04-24,2,2546.0,95.05,95.3,-7.823002354853903,-138.21202073135706,-6.049084108215073,0,14,15,0.0,235.0,72.0,0,0,29.75770020533881
"Scott, Tanner",2024-04-29,10,2625.4,94.21,94.51,-7.510395699373636,-137.02119672117212,-3.2430229077815107,0,15,16,0.0,235.0,72.0,0,0,29.77138945927447
"Scott, Tanner",2024-04-30,13,2664.3076923076924,91.55384615384617,91.8,-7.622262709263012,-133.089518010193,-2.378330663788311,0,16,17,0.0,235.0,72.0,0,0,29.7741273100616
"Scott, Tanner",2024-05-01,10,2609.2,95.14,95.14,-7.437773764786191,-138.3091060889841,-4.162388941394954,0,17,18,0.0,235.0,72.0,0,0,29.776865160848732
"Scott, Tanner",2024-05-07,14,2594.5,95.29285714285712,95.9,-6.811081831455689,-138.70900352676685,-4.227614305147062,0,18,19,0.0,235.0,72.0,0,0,29.793292265571527
"Scott, Tanner",2024-05-12,39,2618.4615384615386,92.56666666666666,92.52051282051282,-7.546062256652148,-134.56126526488185,-3.808362868034752,0,19,20,0.0,235.0,72.0,0,0,29.806981519507186
"Scott, Tanner",2024-05-14,19,2573.4210526315787,91.22631578947367,91.74736842105264,-7.577618107175772,-132.71155486155166,-3.356363780446203,0,20,21,0.0,235.0,72.0,0,0,29.812457221081452
"Scott, Tanner",2024-05-15,20,2599.95,92.655,93.405,-6.532845539505756,-134.8845454333089,-2.4693141102006466,0,21,22,0.0,235.0,72.0,0,0,29.815195071868583
"Scott, Tanner",2024-05-18,13,2603.3846153846152,94.82307692307693,94.66153846153846,-7.626925004173946,-137.8084258501701,-3.819529969691222,0,22,23,0.0,235.0,72.0,0,0,29.82340862422998
"Scott, Tanner",2024-05-20,16,2605.6875,95.8625,95.8875,-9.402221873519611,-139.22148700827003,-4.781778248362908,0,23,24,0.0,235.0,72.0,0,0,29.828884325804243
"Scott, Tanner",2024-05-22,16,2590.0625,92.86875,92.88125,-6.862428523810449,-135.03472818280392,-3.315331397912103,0,24,25,0.0,235.0,72.0,0,0,29.83436002737851
"Scott, Tanner",2024-05-26,15,2689.0666666666666,93.0,93.17333333333332,-7.065132519669693,-135.2429790439084,-2.980371835996674,0,25,26,0.0,235.0,72.0,0,0,29.845311430527037
"Scott, Tanner",2024-05-29,9,2680.222222222222,93.02222222222224,92.96666666666668,-7.107196999750837,-135.24633213729618,-3.5059335106765457,0,26,27,0.0,235.0,72.0,0,0,29.853524982888434
"Scott, Tanner",2024-06-04,23,2626.0,92.61739130434782,92.61304347826086,-6.8992940160889615,-134.7169485858657,-3.291543411424528,0,27,28,0.0,235.0,72.0,0,0,29.869952087611225
"Scott, Tanner",2024-06-07,10,2632.5,91.38,91.18,-6.888653482218603,-132.86773164383692,-2.57480091776527,0,28,29,0.0,235.0,72.0,0,0,29.87816563997262
"Scott, Tanner",2024-06-11,31,2627.0967741935483,94.55806451612904,95.33225806451614,-7.375429871962782,-137.525260978686,-3.929443310940495,0,29,30,0.0,235.0,72.0,0,0,29.88911704312115
"Scott, Tanner",2024-06-13,15,2724.2,94.16666666666669,95.16666666666669,-7.906133107484161,-136.92621790066204,-4.047766578920693,0,30,31,0.0,235.0,72.0,0,0,29.894592744695416
"Scott, Tanner",2024-06-17,18,2634.1111111111118,93.78888888888888,93.4388888888889,-7.731263961381209,-136.29087732667972,-3.5876841603064693,0,31,32,0.0,235.0,72.0,0,0,29.905544147843944
"Scott, Tanner",2024-06-18,15,2552.333333333333,95.50666666666666,95.27333333333333,-8.457859766916627,-138.75892418459125,-4.412871440946476,0,32,33,0.0,235.0,72.0,0,0,29.908281998631075
"Scott, Tanner",2024-06-19,17,2562.235294117647,93.80588235294118,93.72941176470589,-7.7432057126510685,-136.34607987124738,-2.9800106071704104,0,33,34,0.0,235.0,72.0,0,0,29.911019849418206
"Scott, Tanner",2024-06-21,10,2609.5,94.05,93.79,-8.274766602508299,-136.65216567132435,-4.3754380821289445,0,34,35,0.0,235.0,72.0,0,0,29.916495550992472
"Scott, Tanner",2024-06-23,22,2618.7727272727275,94.07727272727271,93.92272727272729,-7.372982652316778,-136.75273356231023,-3.121863510473104,0,35,36,0.0,235.0,72.0,0,0,29.921971252566735
"Scott, Tanner",2024-06-25,15,2587.6,90.68,91.03333333333332,-7.235256370263366,-131.98394767187594,-1.983737768150353,0,36,37,0.0,235.0,72.0,0,0,29.927446954141
"Scott, Tanner",2024-06-27,9,2661.333333333333,94.5222222222222,94.72222222222224,-7.017162119463372,-137.5632155987974,-2.859307825271143,0,37,38,0.0,235.0,72.0,0,0,29.932922655715263
"Scott, Tanner",2024-06-29,12,2626.083333333333,93.26666666666668,93.30833333333334,-7.375705210432545,-135.6697749804952,-3.239990256166532,0,38,39,0.0,235.0,72.0,0,0,29.93839835728953
"Scott, Tanner",2024-07-04,17,2597.6470588235293,95.73529411764706,95.6,-8.230490114765885,-139.1124671517472,-3.210628508833765,0,39,40,0.0,235.0,72.0,0,0,29.95208761122519
"Scott, Tanner",2024-07-06,14,2598.714285714286,94.71428571428572,94.70714285714288,-7.972573142832288,-137.68363232285975,-3.5296780438119755,0,40,41,0.0,235.0,72.0,0,0,29.95756331279945
"Scott, Tanner",2024-07-11,8,2661.125,95.2375,95.2,-7.6965803560978845,-138.4778705130841,-3.736184025164892,0,41,42,0.0,235.0,72.0,0,0,29.971252566735114
"Scott, Tanner",2024-07-14,20,2658.15,94.575,94.765,-8.657417430475526,-137.51523923114752,-3.685109854927659,0,42,43,0.0,235.0,72.0,0,0,29.97946611909651
"Scott, Tanner",2024-07-19,18,2589.222222222222,96.97222222222224,96.66111111111113,-8.478697680054877,-140.89882967225714,-4.40511181435309,0,43,44,0.0,235.0,72.0,0,0,29.99315537303217
"Scott, Tanner",2024-07-21,16,2630.1875,96.98125,96.96875,-8.15951446888922,-140.98035601592537,-3.5266741401616986,0,44,45,0.0,235.0,72.0,0,0,29.998631074606433
"Scott, Tanner",2024-07-23,15,2596.333333333333,94.33333333333331,94.31333333333332,-9.414147209624536,-137.01115193734003,-4.461029854492892,0,45,46,0.0,235.0,72.0,0,0,30.0041067761807
"Scott, Tanner",2024-07-24,15,2604.0,95.38,95.46,-8.973571905981892,-138.54606945069114,-4.648220949588032,0,46,47,0.0,235.0,72.0,0,0,30.00684462696783
"Scott, Tanner",2024-07-26,19,2598.736842105264,95.54736842105264,95.77368421052633,-8.202047539804079,-138.9302611518527,-3.954261447968492,0,47,48,0.0,235.0,72.0,0,0,30.012320328542096
"Scott, Tanner",2024-08-03,12,2603.25,94.83333333333331,95.225,-6.346171618481812,-138.04551696575467,-3.7790944455843714,0,48,49,0.0,235.0,72.0,0,0,30.034223134839152
"Scott, Tanner",2024-08-06,18,2678.222222222222,93.50555555555556,93.73333333333332,-7.258107137203162,-136.0247326609733,-3.79157065745101,0,49,50,0.0,235.0,72.0,0,0,30.04243668720055
"Scott, Tanner",2024-08-07,18,2602.4444444444443,93.16111111111113,93.41111111111113,-7.193393143531269,-135.4760092771616,-4.26159169618393,0,50,51,0.0,235.0,72.0,0,0,30.04517453798768
"Scott, Tanner",2024-08-09,18,2626.333333333333,93.97222222222224,94.02777777777776,-6.992324224402296,-136.642212519374,-4.011502850552185,0,51,52,0.0,235.0,72.0,0,0,30.050650239561943
"Scott, Tanner",2024-08-10,12,2577.1666666666665,93.88333333333333,94.025,-7.08569059542918,-136.57559027563084,-3.070261524038233,0,52,53,0.0,235.0,72.0,0,0,30.053388090349078
"Scott, Tanner",2024-08-12,11,2586.5454545454545,94.07272727272726,94.2090909090909,-6.813034957842655,-136.85825331821687,-4.456319637799302,0,53,54,0.0,235.0,72.0,0,0,30.05886379192334
"Scott, Tanner",2024-08-13,18,2586.333333333333,92.82222222222222,92.96111111111112,-6.404652846931838,-135.04628690303835,-3.990417014579906,0,54,55,0.0,235.0,72.0,0,0,30.06160164271047
"Scott, Tanner",2024-08-17,12,2632.4166666666665,93.66666666666669,94.475,-7.056093236990152,-136.4043384975573,-2.766890580829458,0,55,56,0.0,235.0,72.0,0,0,30.072553045859
"Scott, Tanner",2024-08-19,10,2620.0,94.9,94.93,-6.88225369469359,-138.05853659407614,-2.864985129476161,0,56,57,0.0,235.0,72.0,0,0,30.078028747433265
"Scott, Tanner",2024-08-20,14,2665.214285714286,92.6,92.56428571428572,-5.862890129342508,-134.7433972675082,-2.556928711712083,0,57,58,0.0,235.0,72.0,0,0,30.080766598220396
"Scott, Tanner",2024-08-25,19,2623.5789473684213,93.57894736842104,93.45263157894736,-5.395708807169697,-136.22605985097553,-1.7848195833359792,0,58,59,0.0,235.0,72.0,0,0,30.094455852156056
"Scott, Tanner",2024-08-26,10,2532.3,92.67,93.36,-6.7428027593237605,-134.88946206129043,-3.6520859755257296,0,59,60,0.0,235.0,72.0,0,0,30.09719370294319
"Scott, Tanner",2024-08-27,15,2583.6,94.19333333333334,94.5,-7.499663836255922,-137.01120711274882,-3.2669573578383053,0,60,61,0.0,235.0,72.0,0,0,30.099931553730322
"Scott, Tanner",2024-08-30,4,2616.0,95.925,95.425,-8.042102508514944,-139.3606672819798,-5.883872876024366,0,61,62,0.0,235.0,72.0,0,0,30.10814510609172
"Scott, Tanner",2024-09-01,21,2628.0,94.54761904761904,94.33333333333331,-7.464617880791981,-137.38125799539384,-5.23540967488912,0,62,63,0.0,235.0,72.0,0,0,30.11362080766598
"Scott, Tanner",2024-09-02,22,2563.0454545454545,94.19090909090907,94.22272727272728,-6.189477490739566,-137.00759614138704,-4.377089435573707,0,63,64,0.0,235.0,72.0,0,0,30.116358658453116
"Scott, Tanner",2024-09-04,16,2594.125,92.15625,92.09375,-6.515415268007577,-134.06513870603055,-4.075804065511785,0,64,65,0.0,235.0,72.0,0,0,30.12183436002738
"Scott, Tanner",2024-09-05,11,2519.090909090909,96.0818181818182,95.6818181818182,-8.472780448197419,-139.56760072933938,-5.146491807239901,0,65,66,0.0,235.0,72.0,0,0,30.12457221081451
"Scott, Tanner",2024-09-08,11,2606.4499019028713,92.9090909090909,92.95454545454544,-6.019770575250472,-135.24914178510647,-2.5765047852451306,0,66,67,0.0,235.0,72.0,0,0,30.132785763175907
"Scott, Tanner",2024-09-10,29,2618.5172413793102,92.74137931034484,93.06206896551724,-6.136792963485654,-134.9483114599371,-3.2460915880253784,0,67,68,0.0,235.0,72.0,0,0,30.138261464750173
"Scott, Tanner",2024-09-13,10,2546.6,95.78,95.86,-7.649079661158332,-139.28272123188884,-3.96939364598727,0,68,69,0.0,235.0,72.0,0,0,30.146475017111566
"Scott, Tanner",2024-09-15,16,2570.125,92.85625,93.41875,-7.531073573496222,-135.12431092593118,-3.817733988590269,0,69,70,0.0,235.0,72.0,0,0,30.151950718685832
"Scott, Tanner",2024-09-16,24,2597.458333333333,93.82083333333333,93.65416666666664,-6.440301817809426,-136.42218688600795,-4.0497853106486295,0,70,71,0.0,235.0,72.0,0,0,30.154688569472963
"Scott, Tanner",2024-09-18,6,2574.333333333333,97.66666666666669,97.7,-7.067389759169413,-142.08228579813016,-4.520953613534949,0,71,72,0.0,235.0,72.0,0,0,30.16016427104723
"Scott, Tanner",2024-09-20,10,2575.1,93.8,93.89,-7.334450849272978,-136.4038707769299,-4.945204186743522,0,72,73,0.0,235.0,72.0,0,0,30.16563997262149
"Scott, Tanner",2024-09-21,24,2567.9166666666665,93.63333333333333,93.59583333333336,-7.0960800379612,-136.1492037731271,-4.534100995948184,0,73,74,0.0,235.0,72.0,0,0,30.168377823408623
"Scott, Tanner",2024-09-24,11,2557.6363636363635,94.57272727272726,94.93636363636364,-7.039874387120277,-137.5738656869174,-4.280493229363498,0,74,75,0.0,235.0,72.0,0,0,30.17659137577002
"Scott, Tanner",2024-09-26,21,2574.904761904762,92.4857142857143,92.77142857142856,-6.047724102960525,-134.6078042634665,-3.29681070717416,0,75,76,0.0,235.0,72.0,0,0,30.182067077344286
"Scott, Tanner",2024-10-02,24,2609.333333333333,92.3375,92.32916666666668,-7.160852906846034,-134.2733090411983,-3.952007543352615,0,76,77,0.0,235.0,72.0,0,0,30.198494182067076
"Scott, Tanner",2024-10-05,14,2610.6428571428573,96.95714285714288,96.97142857142856,-7.536099989855132,-140.94073958545303,-4.277288503474751,0,77,78,0.0,235.0,72.0,0,0,30.206707734428473
"Scott, Tanner",2024-10-06,11,2535.181818181818,94.9909090909091,95.0818181818182,-6.824562852007717,-138.22896727310936,-3.661926671404928,0,78,79,0.0,235.0,72.0,0,0,30.209445585215605
