pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
SL,2023-04-12,83.9,-1.97,5.91,"Strider, Spencer",676480,675911,,ball,,,,,11.0,Jose Barrero flies out to right fielder Ronald Acuna Jr.,R,R,R,ATL,CIN,B,,,1,2,2023,0.42,0.01,-0.78,3.69,,,,0,4,Top,,,,,,,1.964339197467236,-122.34394008954416,1.157798775706718,3.936442334611741,20.297351014230788,-32.49631386838954,3.46,1.78,,,,85.8,2520.0,7.1,718601,669221,621566,645277,663586,501303,592696,656541,660670,53.43,,,,,,,,32,5,Slider,3,3,3,3,3,3,3,3,,,89.0,0.0,0.046,,,,-0.046,,0,0,0.5,0.5,24,25,25,25,2,1,6.0,1.0,6.0,1.0,3.18,-0.42,-0.42,,,,,,
SL,2023-04-12,83.7,-1.82,5.87,"Strider, Spencer",676480,675911,,foul,,,,,2.0,Jose Barrero flies out to right fielder Ronald Acuna Jr.,R,R,R,ATL,CIN,S,,,1,2,2023,0.61,-0.02,0.04,3.08,,,,0,4,Top,,,,,,,3.118101303667605,-121.92395429088864,-0.0035815723095362,5.556201070831176,22.677066634736438,-32.61635737483103,3.57,1.74,203.0,85.6,17.0,85.1,2503.0,7.0,718601,669221,621566,645277,663586,501303,592696,656541,660670,53.49,,,,,,,,32,4,Slider,3,3,3,3,3,3,3,3,,,111.0,0.0,0.0,,,,0.0,88.0,0,0,0.5,0.5,24,25,25,25,2,1,6.0,1.0,6.0,1.0,3.26,-0.61,-0.61,,,,,,
FF,2023-04-12,97.4,-1.86,5.88,"Strider, Spencer",676480,675911,,swinging_strike,,,,,3.0,Jose Barrero flies out to right fielder Ronald Acuna Jr.,R,R,R,ATL,CIN,S,,,1,1,2023,-0.37,1.75,0.42,3.66,,,,0,4,Top,,,,,,,7.070536951932133,-141.65211371294455,-4.481129234062873,-6.666409234814711,35.06548575587056,-7.9121328100742865,3.57,1.74,,,,98.4,2402.0,7.1,718601,669221,621566,645277,663586,501303,592696,656541,660670,53.43,,,,,,,,32,3,4-Seam Fastball,3,3,3,3,3,3,3,3,,,199.0,0.0,-0.061,,,,0.061,,0,0,0.5,0.5,24,25,25,25,2,1,6.0,1.0,6.0,1.0,0.68,0.37,0.37,,,,,,
FF,2023-04-12,96.9,-1.83,5.94,"Strider, Spencer",676480,675911,,ball,,,,,3.0,Jose Barrero flies out to right fielder Ronald Acuna Jr.,R,R,R,ATL,CIN,B,,,0,1,2023,-0.38,1.76,0.53,3.55,,,,0,4,Top,,,,,,,7.255093937103097,-140.79300906155854,-4.881000036168062,-6.820530931475333,34.10366656238202,-7.839135518280246,3.59,1.74,,,,97.9,2476.0,7.1,718601,669221,621566,645277,663586,501303,592696,656541,660670,53.41,,,,,,,,32,2,4-Seam Fastball,3,3,3,3,3,3,3,3,,,203.0,0.0,0.031,,,,-0.031,,0,0,0.5,0.5,24,25,25,25,2,1,6.0,1.0,6.0,1.0,0.68,0.38,0.38,,,,,,
FF,2023-04-12,97.0,-1.91,5.93,"Strider, Spencer",676480,675911,,swinging_strike,,,,,1.0,Jose Barrero flies out to right fielder Ronald Acuna Jr.,R,R,R,ATL,CIN,S,,,0,0,2023,-0.32,1.65,-0.46,3.37,,,,0,4,Top,,,,,,,4.711236290222372,-141.10489227809862,-5.128382376097531,-5.447375498885632,34.03028627438569,-9.194860939878586,3.57,1.74,,,,98.3,2407.0,7.2,718601,669221,621566,645277,663586,501303,592696,656541,660670,53.32,,,,,,,,32,1,4-Seam Fastball,3,3,3,3,3,3,3,3,,,202.0,0.0,-0.042,,,,0.042,,0,0,0.5,0.5,24,25,25,25,2,1,6.0,1.0,6.0,1.0,0.79,0.32,0.32,,,,,,
SL,2023-04-12,84.5,-2.2,5.77,"Strider, Spencer",613564,675911,strikeout,swinging_strike,,,,,6.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,2.0,,2,2,2023,0.62,0.29,0.35,2.55,670770.0,641584.0,,2,3,Top,,,,,,,4.779798113463794,-123.1852711235642,-1.855628979362004,5.519802734490167,21.26435062918109,-29.00802211890692,3.38,1.58,,,,86.0,2316.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.65,,0.0,0.0,1.0,0.0,0.0,,26,8,Slider,2,3,3,2,3,2,3,2,,,130.0,0.056,-0.208,,,,0.208,,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,2.85,-0.62,0.62,,,,,,
FF,2023-04-12,97.8,-1.8,5.92,"Strider, Spencer",613564,675911,,ball,,,,,14.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,B,,,1,2,2023,-0.19,1.75,1.5,2.06,670770.0,641584.0,,2,3,Top,,,,,,,9.447270599507767,-141.87020308105684,-9.076226347922733,-4.631052669286783,31.04502977239332,-6.571644825308599,3.38,1.56,,,,99.3,2452.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.31,,,,,,,,26,7,4-Seam Fastball,2,3,3,2,3,2,3,2,,,196.0,0.0,0.018,,,,-0.018,,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,0.64,0.19,-0.19,,,,,,
FF,2023-04-12,98.6,-1.83,5.93,"Strider, Spencer",613564,675911,,foul,,,,,9.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,-0.45,1.62,0.43,2.0,670770.0,641584.0,,2,3,Top,,,,,,,7.3207731133991905,-143.2835758525892,-9.1797937372953,-7.872928148367031,30.9024294635832,-7.866204677731424,3.38,1.58,164.0,77.5,67.0,100.3,2449.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.33,,,,,,,,26,6,4-Seam Fastball,2,3,3,2,3,2,3,2,,,197.0,0.0,0.0,,,,0.0,88.0,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,0.72,0.45,-0.45,,,,,,
SL,2023-04-12,85.9,-2.21,5.81,"Strider, Spencer",613564,675911,,foul,,,,,13.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,0.4,0.16,-0.42,1.42,670770.0,641584.0,,2,3,Top,,,,,,,3.477622335846249,-125.1753911931776,-4.653574877110219,3.685094884730321,21.342206767696705,-29.88351295677867,3.38,1.58,,,,87.9,2354.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.38,,,,,,,,26,5,Slider,2,3,3,2,3,2,3,2,,,136.0,0.0,0.0,,,,0.0,,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,2.88,-0.4,0.4,,,,,,
FF,2023-04-12,98.7,-2.05,5.87,"Strider, Spencer",613564,675911,,foul,,,,,1.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,-0.33,1.51,-0.45,3.32,670770.0,641584.0,,2,3,Top,,,,,,,5.189236309875715,-143.6028926004644,-5.067362517270987,-5.765553120977937,35.49816698907507,-10.306319087436094,3.38,1.58,232.0,83.9,51.0,99.8,2460.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.47,,,,,,,,26,4,4-Seam Fastball,2,3,3,2,3,2,3,2,,,204.0,0.0,0.0,,,,0.0,88.0,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,0.84,0.33,-0.33,,,,,,
FF,2023-04-12,98.0,-1.95,5.9,"Strider, Spencer",613564,675911,,swinging_strike,,,,,5.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,1,1,2023,-0.2,1.58,-0.25,2.52,670770.0,641584.0,,2,3,Top,,,,,,,5.127370142694528,-142.55080467031138,-7.389995972863716,-3.913460077837259,33.14066349626932,-9.11217673811364,3.38,1.58,,,,99.2,2511.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.5,,,,,,,,26,3,4-Seam Fastball,2,3,3,2,3,2,3,2,,,202.0,0.0,-0.066,,,,0.066,,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,0.8,0.2,-0.2,,,,,,
FF,2023-04-12,97.5,-2.01,5.93,"Strider, Spencer",613564,675911,,ball,,,,,11.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,B,,,0,1,2023,-0.4,1.46,-0.91,2.81,670770.0,641584.0,,2,3,Top,,,,,,,3.931657681048974,-141.93948271059506,-6.315223308292586,-6.315645057293901,32.57601264452687,-11.229438190136822,3.38,1.54,,,,99.0,2416.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.4,,,,,,,,26,2,4-Seam Fastball,2,3,3,2,3,2,3,2,,,201.0,0.0,0.001,,,,-0.001,,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,0.94,0.4,-0.4,,,,,,
FF,2023-04-12,98.2,-2.1,5.96,"Strider, Spencer",613564,675911,,called_strike,,,,,4.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,0,0,2023,-0.37,1.53,-0.52,2.32,670770.0,641584.0,,2,3,Top,,,,,,,5.226908885644788,-142.70355589946269,-7.9896963440094035,-6.359843898352979,34.359209672970906,-9.67229754882803,3.44,1.6,,,,99.3,2429.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.42,,,,,,,,26,1,4-Seam Fastball,2,3,3,2,3,2,3,2,,,198.0,0.0,-0.037,,,,0.037,,-1,1,0.374,0.626,24,29,25,30,2,1,6.0,1.0,6.0,2.0,0.85,0.37,-0.37,,,,,,
FF,2023-04-12,97.8,-1.83,5.96,"Strider, Spencer",571976,675911,field_out,hit_into_play,,,,,6.0,"Wil Myers grounds out, second baseman Ozzie Albies to first baseman Matt Olson.   Jonathan India scores.    TJ Friedl to 3rd.    Jake Fraley to 2nd.",R,R,R,ATL,CIN,X,4.0,ground_ball,0,2,2023,-0.5,1.68,0.54,2.31,663697.0,670770.0,641584.0,1,3,Top,157.59,145.88,,,,,7.639209076390609,-141.98676775231797,-8.285107958951727,-8.622495846612418,33.71069350689466,-7.769736528912134,3.53,1.56,123.0,95.8,5.0,98.8,2507.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.44,0.529,0.479,0.0,1.0,0.0,0.0,4.0,25,3,4-Seam Fastball,2,2,2,2,3,2,3,2,,,196.0,-0.016,-0.164,,,0.584,0.164,95.8,0,0,0.39,0.61,24,32,25,33,2,1,6.0,1.0,6.0,1.0,0.73,0.5,0.5,,,,,,
FF,2023-04-12,98.7,-1.98,5.9,"Strider, Spencer",571976,675911,,called_strike,,,,,6.0,"Wil Myers grounds out, second baseman Ozzie Albies to first baseman Matt Olson.   Jonathan India scores.    TJ Friedl to 3rd.    Jake Fraley to 2nd.",R,R,R,ATL,CIN,S,,,0,1,2023,-0.6,1.72,0.33,2.42,663697.0,670770.0,641584.0,1,3,Top,,,,,,,7.785650451920043,-143.35176372260764,-8.112723449386449,-10.075906547927309,34.725216975819606,-6.770254875417898,3.53,1.54,,,,100.0,2426.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.29,,,,,,,,25,2,4-Seam Fastball,2,2,2,2,2,2,2,2,,,201.0,0.0,-0.081,,,,0.081,,0,0,0.39,0.61,24,32,25,33,2,1,6.0,1.0,6.0,1.0,0.64,0.6,0.6,,,,,,
FF,2023-04-12,97.6,-1.96,6.04,"Strider, Spencer",571976,675911,,swinging_strike,,,,,1.0,"Wil Myers grounds out, second baseman Ozzie Albies to first baseman Matt Olson.   Jonathan India scores.    TJ Friedl to 3rd.    Jake Fraley to 2nd.",R,R,R,ATL,CIN,S,,,0,0,2023,-0.45,1.82,-0.46,3.29,663697.0,670770.0,641584.0,1,3,Top,,,,,,,5.154057843061802,-141.93989088519547,-6.152266388493118,-7.2777733907705855,34.0567382870199,-6.325554585971296,3.53,1.56,,,,98.8,2508.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.42,,,,,,,,25,1,4-Seam Fastball,2,2,2,2,2,2,2,2,,,201.0,0.0,-0.05,,,,0.05,,0,0,0.39,0.61,24,32,25,33,2,1,6.0,1.0,6.0,1.0,0.58,0.45,0.45,,,,,,
FF,2023-04-12,97.8,-2.02,5.96,"Strider, Spencer",663886,675911,field_out,hit_into_play,,,,,11.0,Tyler Stephenson pops out to first baseman Matt Olson in foul territory.,R,R,R,ATL,CIN,X,3.0,popup,0,2,2023,-0.46,1.68,-0.13,3.9,663697.0,670770.0,641584.0,0,3,Top,167.9,186.49,,,,,6.214586017163796,-142.31284360871777,-3.983055334505585,-7.664764002141126,33.55374205344208,-8.634293814735962,3.53,1.56,86.0,91.4,75.0,99.0,2519.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.5,0.003,0.003,0.0,1.0,0.0,0.0,3.0,24,3,4-Seam Fastball,2,2,2,2,2,2,2,2,,,199.0,0.073,-0.065,,,0.003,0.065,91.4,0,0,0.317,0.683,24,26,25,27,2,1,6.0,1.0,6.0,1.0,0.71,0.46,0.46,,,,,,
FF,2023-04-12,97.2,-2.04,6.03,"Strider, Spencer",663886,675911,,swinging_strike,,,,,11.0,Tyler Stephenson pops out to first baseman Matt Olson in foul territory.,R,R,R,ATL,CIN,S,,,0,1,2023,-0.39,1.68,-1.0,3.35,663697.0,670770.0,641584.0,0,3,Top,,,,,,,3.7250825656211015,-141.5255899980026,-5.575610872459724,-6.063506210986385,32.27438442598206,-8.546384282943372,3.53,1.56,,,,98.6,2497.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.45,,,,,,,,24,2,4-Seam Fastball,2,2,2,2,2,2,2,2,,,201.0,0.0,-0.057,,,,0.057,,0,0,0.317,0.683,24,26,25,27,2,1,6.0,1.0,6.0,1.0,0.73,0.39,0.39,,,,,,
FF,2023-04-12,97.2,-2.08,5.97,"Strider, Spencer",663886,675911,,foul,,,,,3.0,Tyler Stephenson pops out to first baseman Matt Olson in foul territory.,R,R,R,ATL,CIN,S,,,0,0,2023,-0.42,1.72,0.67,3.16,663697.0,670770.0,641584.0,0,3,Top,,,,,,,8.457807115700447,-141.3304081240448,-6.010049019078235,-7.545415940430289,30.682188111400063,-7.944009472052667,3.32,1.59,142.0,84.2,10.0,98.7,2473.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.45,,,,,,,,24,1,4-Seam Fastball,2,2,2,2,2,2,2,2,,,198.0,0.0,-0.041,,,,0.041,88.0,0,0,0.317,0.683,24,26,25,27,2,1,6.0,1.0,6.0,1.0,0.69,0.42,0.42,,,,,,
SL,2023-04-12,83.7,-2.14,5.84,"Strider, Spencer",641584,675911,walk,blocked_ball,,,,,14.0,Jake Fraley walks.,R,L,R,ATL,CIN,B,,,3,2,2023,0.42,0.09,1.51,-0.1,663697.0,670770.0,,0,3,Top,,,,,,,7.669146426024456,-121.54385508657788,-7.5198251608578435,2.6673696933579865,23.920361469901035,-29.92584365513428,3.32,1.63,,,,84.6,2305.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.52,,0.695903,0.7,1.0,0.0,0.0,,23,6,Slider,2,2,2,2,2,2,2,2,,,112.0,-0.025,0.152,,,,-0.152,,0,0,0.342,0.658,24,28,25,28,2,1,6.0,1.0,6.0,1.0,3.17,-0.42,0.42,,,,,,
CH,2023-04-12,86.7,-2.26,5.83,"Strider, Spencer",641584,675911,,ball,,,,,14.0,Jake Fraley walks.,R,L,R,ATL,CIN,B,,,2,2,2023,-1.2,1.13,0.23,1.26,663697.0,670770.0,,0,3,Top,,,,,,,8.518315623768434,-125.92579386231743,-7.149008747835501,-14.415833685550565,24.13277645338386,-18.822401300540463,3.24,1.63,,,,88.0,2277.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.42,,,,,,,,23,5,Changeup,2,2,2,2,2,2,2,2,,,223.0,0.0,0.106,,,,-0.106,,0,0,0.342,0.658,24,28,25,28,2,1,6.0,1.0,6.0,1.0,1.9,1.2,-1.2,,,,,,
FF,2023-04-12,96.0,-2.3,5.87,"Strider, Spencer",641584,675911,,called_strike,,,,,4.0,Jake Fraley walks.,R,L,R,ATL,CIN,S,,,2,1,2023,-0.56,1.66,-0.59,2.52,,663697.0,670770.0,0,3,Top,,,,,,,5.873015230537953,-139.5775595756615,-7.131876165017399,-8.687068977225943,31.45943218023387,-9.09283011536668,3.3,1.63,,,,97.4,2435.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.37,,,,,,,,23,4,4-Seam Fastball,2,2,2,2,2,2,2,2,,,211.0,0.0,-0.094,,,,0.094,,0,0,0.401,0.599,24,28,25,28,2,1,6.0,1.0,6.0,1.0,0.82,0.56,-0.56,,,,,,
SL,2023-04-12,83.4,-2.25,5.86,"Strider, Spencer",641584,675911,,ball,,,,,14.0,Jake Fraley walks.,R,L,R,ATL,CIN,B,,,1,1,2023,0.63,-0.3,0.78,1.45,,663697.0,670770.0,0,3,Top,,,,,,,5.8195181611201,-121.42072883520832,-3.1415942634968363,5.08243210079894,24.10177396781046,-34.70887898017862,3.36,1.63,,,,84.5,2382.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.46,,,,,,,,23,3,Slider,2,2,2,2,2,2,2,2,,,103.0,0.0,0.052,,,,-0.052,,0,0,0.401,0.599,24,28,25,28,2,1,6.0,1.0,6.0,1.0,3.58,-0.63,0.63,,,,,,
SL,2023-04-12,83.1,-2.16,5.92,"Strider, Spencer",641584,675911,,foul,,,,,14.0,Jake Fraley walks.,R,L,R,ATL,CIN,S,,,1,0,2023,0.58,0.22,0.94,2.13,,663697.0,670770.0,0,3,Top,,,,,,,6.041173717074513,-120.9443719337704,-2.705262818027731,4.539663306092224,22.56570878841869,-29.668014083664776,3.36,1.58,9.0,80.3,-14.0,84.3,2333.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.52,,,,,,,,23,2,Slider,2,2,2,2,2,2,2,2,,,125.0,0.0,-0.055,,,,0.055,88.0,0,0,0.401,0.599,24,28,25,28,2,1,6.0,1.0,6.0,1.0,3.06,-0.58,0.58,,,,,,
FF,2023-04-12,95.9,-2.06,5.93,"Strider, Spencer",641584,675911,,ball,,,,,14.0,Jake Fraley walks.,R,L,R,ATL,CIN,B,,,0,0,2023,-0.3,1.58,1.61,1.9,,663697.0,670770.0,0,3,Top,,,,,,,10.525576967085644,-139.11346438126813,-8.69424253606699,-6.308080492585781,31.87073423953424,-9.841135204812195,3.36,1.65,,,,97.1,2458.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.34,,,,,,,,23,1,4-Seam Fastball,2,2,2,2,2,2,2,2,,,199.0,0.0,0.042,,,,-0.042,,0,0,0.401,0.599,24,28,25,28,2,1,6.0,1.0,6.0,1.0,0.92,0.3,-0.3,,,,,,
FF,2023-04-12,96.5,-2.06,5.89,"Strider, Spencer",670770,675911,single,hit_into_play,,,,,5.0,TJ Friedl singles on a line drive to left fielder Eddie Rosario.   Jonathan India to 2nd.,R,L,R,ATL,CIN,X,7.0,line_drive,1,2,2023,-0.49,1.66,0.2,2.38,,,663697.0,0,3,Top,77.05,108.16,,,,,7.217919761442739,-140.22472906707495,-7.640030222963533,-8.072303535312454,30.62807408612833,-8.66121336749622,3.22,1.52,228.0,79.7,19.0,97.9,2538.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.42,0.971,0.914,0.9,1.0,1.0,0.0,4.0,22,4,4-Seam Fastball,2,2,2,2,2,2,2,2,,,202.0,-0.059,0.523,,,1.089,-0.523,88.0,0,0,0.46,0.54,24,27,25,28,2,1,6.0,1.0,6.0,1.0,0.78,0.49,-0.49,,,,,,
CH,2023-04-12,86.1,-2.39,5.76,"Strider, Spencer",670770,675911,,ball,,,,,13.0,TJ Friedl singles on a line drive to left fielder Eddie Rosario.   Jonathan India to 2nd.,R,L,R,ATL,CIN,B,,,0,2,2023,-1.37,1.11,-0.11,0.7,,,663697.0,0,3,Top,,,,,,,8.292325701399514,-125.0181172298678,-8.150111431212054,-15.963067126187738,23.649051671164887,-19.03243610813793,3.15,1.56,,,,87.5,2378.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.35,,,,,,,,22,3,Changeup,2,2,2,2,2,2,2,2,,,219.0,0.0,0.008,,,,-0.008,,0,0,0.46,0.54,24,27,25,28,2,1,6.0,1.0,6.0,1.0,1.96,1.37,-1.37,,,,,,
SL,2023-04-12,84.4,-2.24,5.9,"Strider, Spencer",670770,675911,,foul,,,,,4.0,TJ Friedl singles on a line drive to left fielder Eddie Rosario.   Jonathan India to 2nd.,R,L,R,ATL,CIN,S,,,0,1,2023,0.53,-0.02,-0.48,2.46,,,663697.0,0,3,Top,,,,,,,3.0965819905644665,-122.9988192115594,-1.6816543326628852,4.811399300568187,22.202712103603325,-32.29409536846059,3.22,1.52,157.0,66.0,63.0,85.9,2440.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.52,,,,,,,,22,2,Slider,2,2,2,2,2,2,2,2,,,123.0,0.0,-0.043,,,,0.043,88.0,0,0,0.46,0.54,24,27,25,28,2,1,6.0,1.0,6.0,1.0,3.19,-0.53,0.53,,,,,,
SL,2023-04-12,81.1,-2.26,5.87,"Strider, Spencer",670770,675911,,called_strike,,,,,1.0,TJ Friedl singles on a line drive to left fielder Eddie Rosario.   Jonathan India to 2nd.,R,L,R,ATL,CIN,S,,,0,0,2023,0.55,0.13,-0.48,3.31,,,663697.0,0,3,Top,,,,,,,2.9697181613680788,-118.1980254575847,0.6395080871938823,4.6040050287460295,21.48806575769669,-31.318432129537143,3.24,1.54,,,,82.3,2444.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.61,,,,,,,,22,1,Slider,2,2,2,2,2,2,2,2,,,97.0,0.0,-0.036,,,,0.036,,0,0,0.46,0.54,24,27,25,28,2,1,6.0,1.0,6.0,1.0,3.32,-0.55,0.55,,,,,,
FF,2023-04-12,94.7,-1.79,5.9,"Strider, Spencer",663697,675911,walk,ball,,,,,14.0,Jonathan India walks.,R,R,R,ATL,CIN,B,,,3,0,2023,-0.5,1.66,0.2,0.66,,,,0,3,Top,,,,,,,6.38184781145326,-137.3793088258894,-11.83820103506964,-7.6693650962632445,29.80615700411788,-8.66879809026024,3.24,1.54,,,,95.8,2431.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.43,,0.695903,0.7,1.0,0.0,0.0,,21,4,4-Seam Fastball,2,2,2,2,2,2,2,2,,,203.0,-0.04,0.173,,,,-0.173,,0,0,0.5,0.5,24,26,25,27,2,1,6.0,1.0,6.0,1.0,0.89,0.5,0.5,,,,,,
FF,2023-04-12,95.4,-1.98,5.9,"Strider, Spencer",663697,675911,,ball,,,,,11.0,Jonathan India walks.,R,R,R,ATL,CIN,B,,,2,0,2023,-0.54,1.62,-1.48,2.58,,,,0,3,Top,,,,,,,2.58189557324015,-138.72812345331977,-6.800888060554272,-7.615463496587328,31.658418197927936,-9.93758085452198,3.35,1.58,,,,96.5,2370.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.48,,,,,,,,21,3,4-Seam Fastball,2,2,2,2,2,2,2,2,,,198.0,0.0,0.151,,,,-0.151,,0,0,0.5,0.5,24,26,25,27,2,1,6.0,1.0,6.0,1.0,0.89,0.54,0.54,,,,,,
SL,2023-04-12,82.9,-2.03,5.88,"Strider, Spencer",663697,675911,,ball,,,,,12.0,Jonathan India walks.,R,R,R,ATL,CIN,B,,,1,0,2023,0.5,0.43,0.57,3.86,,,,0,3,Top,,,,,,,5.045258356156685,-120.7802691028874,1.0100737170388785,3.9864746917695273,22.34655133688276,-28.33337695185807,3.26,1.56,,,,84.3,2360.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.46,,,,,,,,21,2,Slider,2,2,2,2,2,2,2,2,,,112.0,0.0,0.071,,,,-0.071,,0,0,0.5,0.5,24,26,25,27,2,1,6.0,1.0,6.0,1.0,2.86,-0.5,-0.5,,,,,,
SL,2023-04-12,82.5,-2.03,5.89,"Strider, Spencer",663697,675911,,ball,,,,,11.0,Jonathan India walks.,R,R,R,ATL,CIN,B,,,0,0,2023,0.42,0.25,-0.59,3.53,,,,0,3,Top,,,,,,,2.48837686451507,-120.14334500721914,0.6427471352794136,3.6667477684890506,21.90369303182257,-30.081183095971245,3.28,1.54,,,,83.9,2445.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.47,,,,,,,,21,1,Slider,2,2,2,2,2,2,2,2,,,106.0,0.0,0.04,,,,-0.04,,0,0,0.5,0.5,24,26,25,27,2,1,6.0,1.0,6.0,1.0,3.08,-0.42,-0.42,,,,,,
CH,2023-04-12,87.5,-2.23,5.75,"Strider, Spencer",666181,675911,strikeout,swinging_strike,,,,,13.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,2.0,,2,2,2023,-1.13,1.01,-0.93,1.5,,,,2,2,Top,,,,,,,5.540143501901153,-127.25346794037652,-6.36660701879406,-13.401642479712336,23.643459863185463,-20.04840775018593,3.73,1.83,,,,89.2,2158.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.33,,0.0,0.0,1.0,0.0,0.0,,13,11,Changeup,0,2,2,0,2,0,2,0,Infield shade,Strategic,223.0,0.008,-0.233,,,,0.233,,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,1.94,1.13,-1.13,,,,,,
FF,2023-04-12,97.7,-1.72,5.9,"Strider, Spencer",666181,675911,,foul,,,,,14.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,2,2,2023,-0.31,1.64,0.97,1.85,,,,2,2,Top,,,,,,,8.064593271441566,-141.8596300854165,-9.32328438992245,-5.8669141869576205,29.573921790550795,-8.104155681580547,3.73,1.83,19.0,98.1,-5.0,99.3,2353.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.41,,,,,,,,13,10,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Strategic,198.0,0.0,0.0,,,,0.0,98.1,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,0.74,0.31,-0.31,,,,,,
