pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CU,2022-05-05,78.3,0.96,6.06,"McClanahan, Shane",677594,663556,,ball,,,,,12.0,Julio Rodriguez strikes out swinging.,R,R,L,SEA,TB,B,,,0,0,2022,-0.89,-1.15,0.13,3.46,,,,1,2,Bot,,,,,,,-0.1323976478495157,-113.87517192614374,3.4510638397015696,-7.682769930605759,22.361526504083223,-43.03216518664832,3.17,1.53,,,,78.6,2656.0,6.7,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.85,,,,,,,,13,1,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,318.0,0.0,0.036,,,,-0.036,,0,0,0.527,0.527,25,21,25,22,1,0,5.0,1.0,6.0,1.0,4.89,-0.89,0.89,40.5,,,,,
SL,2022-05-05,88.7,1.13,5.93,"McClanahan, Shane",553993,663556,strikeout,swinging_strike,,,,,13.0,Eugenio Suarez strikes out swinging.,R,R,L,SEA,TB,S,2.0,,2,2,2022,-0.44,-0.02,-0.48,1.28,,,,0,2,Bot,,,,,,,-3.0697338566186936,-129.2916163763191,-5.4518712174811625,-4.402647554631111,22.762636976275203,-31.61423152775475,3.4,1.6,,,,90.2,2451.0,6.8,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.71,,0.0,0.0,1.0,0.0,0.0,,12,6,Slider,0,0,0,0,0,0,0,0,Infield shift,Standard,266.0,-0.023,-0.218,,,,0.218,,0,0,0.55,0.55,25,30,25,31,1,0,5.0,1.0,6.0,1.0,2.87,-0.44,0.44,33.4,,,,,
CH,2022-05-05,89.5,1.1,5.96,"McClanahan, Shane",553993,663556,,ball,,,,,13.0,Eugenio Suarez strikes out swinging.,R,R,L,SEA,TB,B,,,1,2,2022,1.48,0.74,-0.29,0.57,,,,0,2,Bot,,,,,,,-6.633955272839474,-130.03856559215566,-8.961587595528853,18.162352478384875,26.30206994618743,-22.071356521426345,3.43,1.6,,,,90.6,1843.0,6.9,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.55,,,,,,,,12,5,Changeup,0,0,0,0,0,0,0,0,Infield shift,Standard,118.0,0.0,0.042,,,,-0.042,,0,0,0.55,0.55,25,30,25,31,1,0,5.0,1.0,6.0,1.0,2.1,1.48,-1.48,35.8,,,,,
CU,2022-05-05,83.1,1.0,6.08,"McClanahan, Shane",553993,663556,,foul,,,,,8.0,Eugenio Suarez strikes out swinging.,R,R,L,SEA,TB,S,,,1,2,2022,-0.71,-1.15,-0.03,2.04,,,,0,2,Bot,,,,,,,-0.962836061547597,-121.00052385549776,-0.5199017288120985,-6.782861868541042,24.20535833092317,-43.594231710356496,3.4,1.6,,,,83.8,2733.0,6.8,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.73,,,,,,,,12,4,Curveball,0,0,0,0,0,0,0,0,Infield shift,Standard,317.0,0.0,0.0,,,,0.0,,0,0,0.55,0.55,25,30,25,31,1,0,5.0,1.0,6.0,1.0,4.46,-0.71,0.71,39.8,,,,,
FF,2022-05-05,97.7,0.72,6.27,"McClanahan, Shane",553993,663556,,called_strike,,,,,8.0,Eugenio Suarez strikes out swinging.,R,R,L,SEA,TB,S,,,1,1,2022,0.99,1.41,0.25,1.77,,,,0,2,Bot,,,,,,,-3.543044107546665,-141.9817371460948,-9.941539951685945,14.16659715848192,32.59808968397929,-11.00995681123193,3.34,1.6,,,,98.3,2221.0,6.7,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.8,,,,,,,,12,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard,138.0,0.0,-0.06,,,,0.06,,0,0,0.55,0.55,25,30,25,31,1,0,5.0,1.0,6.0,1.0,0.98,0.99,-0.99,41.2,,,,,
FF,2022-05-05,98.1,0.8,6.44,"McClanahan, Shane",553993,663556,,ball,,,,,11.0,Eugenio Suarez strikes out swinging.,R,R,L,SEA,TB,B,,,0,1,2022,0.78,1.41,-0.31,4.54,,,,0,2,Bot,,,,,,,-4.834020596508115,-142.8091596141512,-2.962923564973739,11.752665108237498,32.36124560061391,-12.316612252109472,3.29,1.6,,,,98.7,2206.0,6.6,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.91,,,,,,,,12,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard,143.0,0.0,0.028,,,,-0.028,,0,0,0.55,0.55,25,30,25,31,1,0,5.0,1.0,6.0,1.0,0.95,0.78,-0.78,41.2,,,,,
CU,2022-05-05,78.1,1.25,6.03,"McClanahan, Shane",553993,663556,,called_strike,,,,,6.0,Eugenio Suarez strikes out swinging.,R,R,L,SEA,TB,S,,,0,0,2022,-0.71,-1.06,0.29,2.58,,,,0,2,Bot,,,,,,,-0.7740512134734556,-113.74506449852126,1.407320261436838,-6.044175873965488,20.788038228000723,-41.852564941699335,3.32,1.6,,,,78.7,2522.0,6.7,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.85,,,,,,,,12,1,Curveball,0,0,0,0,0,0,0,0,Infield shift,Standard,314.0,0.0,-0.038,,,,0.038,,0,0,0.55,0.55,25,30,25,31,1,0,5.0,1.0,6.0,1.0,4.79,-0.71,0.71,40.6,,,,,
SL,2022-05-05,87.5,1.07,5.91,"McClanahan, Shane",641487,663556,strikeout,swinging_strike_blocked,,,,,13.0,J.P. Crawford strikes out swinging.,R,L,L,SEA,TB,S,2.0,,1,2,2022,-0.5,-0.4,-0.31,0.37,,,,2,1,Bot,,,,,,,-2.338458689107335,-127.37241348673554,-6.546832832825991,-4.990781724066244,23.810815824134306,-35.48643607839199,3.35,1.56,,,,88.8,2506.0,6.9,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.61,,0.0,0.0,1.0,0.0,0.0,,7,5,Slider,0,0,0,0,0,0,0,0,Standard,Standard,311.0,-0.01,-0.181,,,,0.181,,0,0,0.51,0.51,25,27,25,27,1,0,5.0,1.0,6.0,1.0,3.35,-0.5,-0.5,33.5,,,,,
CU,2022-05-05,83.7,0.87,5.98,"McClanahan, Shane",641487,663556,,ball,,,,,13.0,J.P. Crawford strikes out swinging.,R,L,L,SEA,TB,B,,,0,2,2022,-0.94,-1.12,-2.37,0.13,,,,2,1,Bot,,,,,,,-5.68831638948464,-121.81127677437016,-4.914848247425677,-8.145775504733502,24.63640908754501,-42.50549730285064,3.35,1.63,,,,84.6,2786.0,7.0,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.54,,,,,,,,7,4,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,323.0,0.0,0.028,,,,-0.028,,0,0,0.51,0.51,25,27,25,27,1,0,5.0,1.0,6.0,1.0,4.38,-0.94,-0.94,39.6,,,,,
FF,2022-05-05,99.1,0.62,6.32,"McClanahan, Shane",641487,663556,,foul,,,,,2.0,J.P. Crawford strikes out swinging.,R,L,L,SEA,TB,S,,,0,2,2022,1.0,1.25,-0.03,3.11,,,,2,1,Bot,,,,,,,-4.140244743555639,-144.16458035322088,-6.316088379404156,14.92589475250608,33.31920178897949,-13.52501530354282,3.35,1.56,274.0,83.3,35.0,100.0,2132.0,6.8,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.69,,,,,,,,7,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,139.0,0.0,0.0,,,,0.0,88.0,0,0,0.51,0.51,25,27,25,27,1,0,5.0,1.0,6.0,1.0,1.08,1.0,1.0,39.8,,,,,
SL,2022-05-05,89.0,1.1,5.99,"McClanahan, Shane",641487,663556,,called_strike,,,,,5.0,J.P. Crawford strikes out swinging.,R,L,L,SEA,TB,S,,,0,1,2022,-0.5,0.0,0.03,2.68,,,,2,1,Bot,,,,,,,-1.573263228089543,-129.73252751898144,-2.173189135910767,-5.4078294328846885,24.259118637644544,-31.926274735787327,3.33,1.6,,,,90.2,2384.0,6.7,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.83,,,,,,,,7,2,Slider,0,0,0,0,0,0,0,0,Standard,Standard,238.0,0.0,-0.059,,,,0.059,,0,0,0.51,0.51,25,27,25,27,1,0,5.0,1.0,6.0,1.0,2.84,-0.5,-0.5,34.5,,,,,
SL,2022-05-05,88.1,1.18,5.89,"McClanahan, Shane",641487,663556,,swinging_strike,,,,,13.0,J.P. Crawford strikes out swinging.,R,L,L,SEA,TB,S,,,0,0,2022,-0.42,0.11,-1.19,1.02,,,,2,1,Bot,,,,,,,-4.938994956018932,-128.2208161453019,-6.04834554231787,-3.711431116772084,23.7904301100158,-29.98875111520987,3.35,1.56,,,,89.0,2402.0,6.6,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.89,,,,,,,,7,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,275.0,0.0,-0.043,,,,0.043,,0,0,0.51,0.51,25,27,25,27,1,0,5.0,1.0,6.0,1.0,2.8,-0.42,-0.42,33.4,,,,,
CH,2022-05-05,89.8,0.91,6.01,"McClanahan, Shane",664034,663556,field_out,hit_into_play,,,,,14.0,"Ty France grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,SEA,TB,X,6.0,ground_ball,0,2,2022,1.15,1.22,0.28,1.12,,,,1,1,Bot,111.35,154.83,,,,,-4.043653261184885,-130.5089427521318,-8.788590458397897,13.977520556479783,27.719960450756144,-16.522304695860406,3.2,1.48,5.0,82.0,-12.0,90.8,1700.0,7.0,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.54,0.126,0.091,0.0,1.0,0.0,0.0,2.0,6,3,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,118.0,-0.016,-0.159,,,0.151,0.159,88.0,0,0,0.526,0.526,25,27,25,28,1,0,5.0,1.0,6.0,1.0,1.61,1.15,-1.15,36.6,,,,,
FF,2022-05-05,98.3,0.85,6.33,"McClanahan, Shane",664034,663556,,called_strike,,,,,6.0,"Ty France grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,SEA,TB,S,,,0,1,2022,1.01,1.38,0.59,2.1,,,,1,1,Bot,,,,,,,-3.064067459967135,-142.93195129170888,-9.223836605192398,14.524812019891437,33.35607129205401,-11.354462270858232,3.28,1.52,,,,99.0,2049.0,6.7,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.78,,,,,,,,6,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,134.0,0.0,-0.049,,,,0.049,,0,0,0.526,0.526,25,27,25,28,1,0,5.0,1.0,6.0,1.0,0.99,1.01,-1.01,40.7,,,,,
CU,2022-05-05,80.0,1.14,5.98,"McClanahan, Shane",664034,663556,,called_strike,,,,,4.0,"Ty France grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,SEA,TB,S,,,0,0,2022,-0.82,-1.2,-0.49,2.32,,,,1,1,Bot,,,,,,,-2.056708893534884,-116.43514351054664,0.9358311201553604,-7.030040037564567,22.3807136937148,-43.44475340771152,3.11,1.42,,,,80.4,2599.0,6.6,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.9,,,,,,,,6,1,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,317.0,0.0,-0.038,,,,0.038,,0,0,0.526,0.526,25,27,25,28,1,0,5.0,1.0,6.0,1.0,4.76,-0.82,0.82,38.6,,,,,
CH,2022-05-05,89.0,1.4,5.95,"McClanahan, Shane",647351,663556,field_out,hit_into_play,,,,,12.0,"Abraham Toro grounds out, second baseman Taylor Walls to first baseman Yandy Diaz.",R,R,L,SEA,TB,X,4.0,ground_ball,1,2,2022,1.43,0.51,1.44,3.06,,,,0,1,Bot,146.58,146.04,,,,,-2.94297782893601,-129.6221061087573,-2.1213800818430464,16.67527970070576,28.53709158119029,-26.19610399605308,3.26,1.57,10.0,79.9,-16.0,89.5,1624.0,6.7,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.81,0.077,0.075,0.0,1.0,0.0,0.0,2.0,5,4,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,110.0,-0.021,-0.176,,,0.088,0.176,88.0,0,0,0.547,0.547,25,25,25,26,1,0,5.0,1.0,6.0,1.0,2.37,1.43,-1.43,35.0,,,,,
CH,2022-05-05,86.5,1.26,5.96,"McClanahan, Shane",647351,663556,,called_strike,,,,,5.0,"Abraham Toro grounds out, second baseman Taylor Walls to first baseman Yandy Diaz.",R,R,L,SEA,TB,S,,,1,1,2022,1.31,0.48,-0.11,2.58,,,,0,1,Bot,,,,,,,-5.9841843658338405,-125.8344364994926,-2.817362925921301,15.129578729180666,26.343690604863344,-26.73295053880054,3.25,1.63,,,,86.9,1712.0,6.6,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.9,,,,,,,,5,3,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,115.0,0.0,-0.06,,,,0.06,,0,0,0.547,0.547,25,25,25,26,1,0,5.0,1.0,6.0,1.0,2.58,1.31,-1.31,36.4,,,,,
FF,2022-05-05,95.6,1.17,6.08,"McClanahan, Shane",647351,663556,,called_strike,,,,,7.0,"Abraham Toro grounds out, second baseman Taylor Walls to first baseman Yandy Diaz.",R,R,L,SEA,TB,S,,,1,0,2022,0.88,1.34,-0.43,1.85,,,,0,1,Bot,,,,,,,-6.204750035735983,-138.885268357638,-8.590044666417455,12.709597506791727,29.88420424606125,-13.126994918024192,3.28,1.59,,,,96.1,2089.0,6.6,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.92,,,,,,,,5,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,140.0,0.0,-0.048,,,,0.048,,0,0,0.547,0.547,25,25,25,26,1,0,5.0,1.0,6.0,1.0,1.16,0.88,-0.88,38.0,,,,,
FF,2022-05-05,96.1,1.15,6.19,"McClanahan, Shane",647351,663556,,ball,,,,,12.0,"Abraham Toro grounds out, second baseman Taylor Walls to first baseman Yandy Diaz.",R,R,L,SEA,TB,B,,,0,0,2022,1.1,1.26,1.18,3.94,,,,0,1,Bot,,,,,,,-2.43418977120474,-139.89348652535585,-3.215732905406901,14.986601508871642,32.26004251637383,-15.12728482376512,3.23,1.57,,,,96.7,2187.0,6.7,662189,572287,650490,670764,670623,677551,668227,595281,622534,53.84,,,,,,,,5,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,139.0,0.0,0.037,,,,-0.037,,0,0,0.547,0.547,25,25,25,26,1,0,5.0,1.0,6.0,1.0,1.21,1.1,-1.1,38.1,,,,,
SL,2022-04-30,88.7,0.91,6.02,"McClanahan, Shane",664247,663556,home_run,hit_into_play,,,,,5.0,Kyle Garlick homers (3) on a fly ball to left field. Carlos Correa scores.,R,R,L,TB,MIN,X,,fly_ball,2,0,2022,-0.31,0.66,-0.25,2.32,,,621043.0,0,6,Top,31.51,68.24,,,,,-2.225688517779536,-129.20521395431314,-4.424779462785651,-3.005943613687742,26.92029210900403,-24.08777785652712,3.44,1.62,397.0,109.3,25.0,89.8,2216.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.6,0.977,1.979,2.0,1.0,0.0,3.0,6.0,41,3,Slider,1,1,1,1,3,1,3,1,Infield shift,Standard,192.0,-0.236,0.948,,,3.79,-0.948,109.3,0,0,0.447,0.553,25,30,25,30,3,2,6.0,2.0,5.0,1.0,2.23,-0.31,0.31,36.4,,,,,
SL,2022-04-30,88.9,0.74,6.03,"McClanahan, Shane",664247,663556,,ball,,,,,13.0,Kyle Garlick homers (3) on a fly ball to left field. Carlos Correa scores.,R,R,L,TB,MIN,B,,,1,0,2022,-0.47,0.48,-0.18,1.12,,,621043.0,0,6,Top,,,,,,,-1.2894939989404652,-129.28706111692074,-7.04283189129354,-4.939407054302909,27.659958465889492,-25.477016988821145,3.39,1.69,,,,89.5,2339.0,6.7,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.77,,,,,,,,41,2,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,165.0,0.0,0.072,,,,-0.072,,0,0,0.447,0.553,25,30,25,30,3,2,6.0,2.0,5.0,1.0,2.41,-0.47,0.47,35.7,,,,,
CH,2022-04-30,88.0,0.87,6.06,"McClanahan, Shane",664247,663556,,ball,,,,,14.0,Kyle Garlick homers (3) on a fly ball to left field. Carlos Correa scores.,R,R,L,TB,MIN,B,,,0,0,2022,1.44,1.17,0.99,1.32,,,621043.0,0,6,Top,,,,,,,-2.7122860211167312,-127.91039261534998,-7.827302571543166,16.26172051912107,28.82972426524108,-17.865602777729983,3.35,1.66,,,,88.5,1799.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.66,,,,,,,,41,1,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,124.0,0.0,0.039,,,,-0.039,,0,0,0.447,0.553,25,30,25,30,3,2,6.0,2.0,5.0,1.0,1.8,1.44,-1.44,37.4,,,,,
FF,2022-04-30,96.8,0.49,6.46,"McClanahan, Shane",621043,663556,single,hit_into_play,,,,,6.0,Carlos Correa singles on a ground ball to second baseman Brandon Lowe.,R,R,L,TB,MIN,X,4.0,ground_ball,0,1,2022,0.9,1.48,0.74,2.86,,,,0,6,Top,122.09,139.74,,,,,-1.404534122179058,-140.7770834412416,-7.454908599706116,12.310309424418024,33.97351996350046,-11.030815265061664,3.5,1.69,7.0,92.7,-21.0,97.5,2177.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.63,0.109,0.095,0.9,1.0,1.0,0.0,2.0,40,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,141.0,-0.053,0.478,,,0.125,-0.478,92.7,0,0,0.5,0.5,25,27,25,28,3,2,6.0,1.0,5.0,1.0,0.97,0.9,-0.9,40.9,,,,,
CU,2022-04-30,80.5,0.79,6.16,"McClanahan, Shane",621043,663556,,swinging_strike,,,,,13.0,Carlos Correa singles on a ground ball to second baseman Brandon Lowe.,R,R,L,TB,MIN,S,,,0,0,2022,-0.64,-0.94,-1.18,1.46,,,,0,6,Top,,,,,,,-3.18793869762888,-117.22789833237424,-1.9984188192866137,-5.31249083244929,22.278548623738168,-40.64057406005273,3.5,1.69,,,,81.2,2581.0,6.7,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.79,,,,,,,,40,1,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,315.0,0.0,-0.038,,,,0.038,,0,0,0.5,0.5,25,27,25,28,3,2,6.0,1.0,5.0,1.0,4.45,-0.64,0.64,42.0,,,,,
SL,2022-04-30,89.7,0.5,6.14,"McClanahan, Shane",593871,663556,field_out,hit_into_play,,,,,4.0,"Jorge Polanco grounds out sharply, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,TB,MIN,X,6.0,ground_ball,0,1,2022,-0.23,0.49,-0.71,2.24,,665482.0,,2,5,Top,104.35,153.93,,,,,-2.517941929729664,-130.63954980394533,-4.72587615772538,-2.1155323534615578,27.92788836103692,-25.780202954652243,3.33,1.61,58.0,100.4,2.0,90.6,2326.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.7,0.443,0.399,0.0,1.0,0.0,0.0,4.0,36,2,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,182.0,0.046,-0.242,,,0.49,0.242,100.4,0,0,0.519,0.481,25,28,25,29,3,2,6.0,1.0,5.0,1.0,2.34,-0.23,0.23,38.3,,,,,
CH,2022-04-30,88.0,0.61,6.01,"McClanahan, Shane",593871,663556,,called_strike,,,,,14.0,"Jorge Polanco grounds out sharply, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,TB,MIN,S,,,0,0,2022,1.47,1.01,0.83,2.02,,665482.0,,2,5,Top,,,,,,,-2.546089624595905,-127.90656243912628,-5.646395864448146,16.552595378401953,29.862904328659923,-20.059310844612288,3.23,1.61,,,,88.2,1843.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.7,,,,,,,,36,1,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,116.0,0.0,-0.042,,,,0.042,,0,0,0.519,0.481,25,28,25,29,3,2,6.0,1.0,5.0,1.0,1.97,1.47,-1.47,38.0,,,,,
SL,2022-04-30,88.1,0.39,6.15,"McClanahan, Shane",663616,663556,strikeout,swinging_strike,,,,,8.0,Trevor Larnach strikes out swinging.,R,L,L,TB,MIN,S,2.0,,0,2,2022,-0.31,-0.13,0.01,1.94,,665482.0,,1,5,Top,,,,,,,-0.2753061067076537,-128.31642045761575,-3.9003299756383374,-3.335507155071949,26.66425390279464,-32.960626061845204,3.74,1.75,,,,89.0,2346.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.67,,0.0,0.0,1.0,0.0,0.0,,35,3,Slider,1,1,1,1,1,1,1,1,Standard,Standard,236.0,0.046,-0.194,,,,0.194,,0,0,0.473,0.527,25,25,25,25,2,1,6.0,1.0,5.0,1.0,3.06,-0.31,-0.31,38.5,,,,,
SL,2022-04-30,87.4,0.46,6.1,"McClanahan, Shane",663616,663556,,swinging_strike,,,,,13.0,Trevor Larnach strikes out swinging.,R,L,L,TB,MIN,S,,,0,1,2022,-0.4,-0.13,-0.71,0.33,,,665482.0,1,5,Top,,,,,,,-2.005391657696981,-127.15285119781888,-7.5261836036838226,-3.925078767894911,28.09791867922042,-32.11854945721413,3.74,1.75,,,,88.0,2396.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.65,,,,,,,,35,2,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,271.0,-0.024,-0.058,,,,0.058,,0,0,0.497,0.503,25,25,25,25,2,1,6.0,1.0,5.0,1.0,3.13,-0.4,-0.4,38.0,,,,,
SL,2022-04-30,85.5,0.91,6.09,"McClanahan, Shane",663616,663556,,called_strike,,,,,5.0,Trevor Larnach strikes out swinging.,R,L,L,TB,MIN,S,,,0,0,2022,-0.16,0.18,0.0,2.57,,,665482.0,1,5,Top,,,,,,,-1.861321142268482,-124.5814436035579,-2.390718059848821,-1.2666244245737182,25.469321826497037,-30.081811103594458,3.65,1.75,,,,86.2,2258.0,6.7,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.79,,,,,,,,35,1,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,215.0,0.0,-0.041,,,,0.041,,0,0,0.497,0.503,25,25,25,25,2,1,6.0,1.0,5.0,1.0,2.94,-0.16,-0.16,36.6,,,,,
FF,2022-04-30,94.2,0.74,6.14,"McClanahan, Shane",665482,663556,walk,ball,,,,,13.0,Gilberto Celestino walks.,R,R,L,TB,MIN,B,,,3,1,2022,0.74,1.58,-0.62,1.16,,,,1,5,Top,,,,,,,-5.222272847045808,-136.66681416816337,-10.784064286856982,10.399135227480205,31.214516111882794,-10.14855918906541,3.05,1.48,,,,94.9,2178.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.55,,0.688744,0.7,1.0,0.0,0.0,,34,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,142.0,-0.033,0.257,,,,-0.257,,0,0,0.53,0.47,25,23,25,23,2,1,6.0,2.0,5.0,1.0,1.01,0.74,-0.74,37.4,,,,,
FF,2022-04-30,95.3,0.8,6.19,"McClanahan, Shane",665482,663556,,called_strike,,,,,3.0,Gilberto Celestino walks.,R,R,L,TB,MIN,S,,,3,0,2022,0.77,1.29,0.73,3.0,,,,1,5,Top,,,,,,,-1.9465866547626005,-138.63020324097414,-5.669527282025206,10.386120768665,33.03909534988501,-14.453941068299788,3.07,1.48,,,,96.0,1990.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.64,,,,,,,,34,4,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,138.0,0.0,-0.082,,,,0.082,,0,0,0.53,0.47,25,23,25,23,2,1,6.0,2.0,5.0,1.0,1.23,0.77,-0.77,36.3,,,,,
FF,2022-04-30,95.6,0.78,6.2,"McClanahan, Shane",665482,663556,,ball,,,,,12.0,Gilberto Celestino walks.,R,R,L,TB,MIN,B,,,2,0,2022,0.84,1.47,1.56,3.74,,,,1,5,Top,,,,,,,0.1563009283287759,-139.1473571741864,-4.191960731167785,10.765563871295626,33.08717568468514,-12.37020848516872,3.09,1.47,,,,96.4,2122.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.66,,,,,,,,34,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,147.0,0.0,0.135,,,,-0.135,,0,0,0.53,0.47,25,23,25,23,2,1,6.0,2.0,5.0,1.0,1.03,0.84,-0.84,39.1,,,,,
SL,2022-04-30,86.6,1.03,6.05,"McClanahan, Shane",665482,663556,,ball,,,,,12.0,Gilberto Celestino walks.,R,R,L,TB,MIN,B,,,1,0,2022,-0.08,0.02,1.22,3.12,,,,1,5,Top,,,,,,,0.6077928429515997,-125.9961992942352,-0.7448365581349896,-0.9539652219448868,29.49108520291904,-32.07908980735358,2.97,1.45,,,,86.8,2259.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.73,,,,,,,,34,2,Slider,1,1,1,1,1,1,1,1,Standard,Standard,244.0,0.0,0.07,,,,-0.07,,0,0,0.53,0.47,25,23,25,23,2,1,6.0,2.0,5.0,1.0,3.06,-0.08,0.08,35.6,,,,,
CU,2022-04-30,80.0,0.95,6.12,"McClanahan, Shane",665482,663556,,ball,,,,,12.0,Gilberto Celestino walks.,R,R,L,TB,MIN,B,,,0,0,2022,-0.45,-0.75,0.39,3.38,,,,1,5,Top,,,,,,,-0.3766177578987976,-116.46335187496868,2.1135685600089587,-4.059422162514012,21.78831682691013,-39.585341501836815,3.07,1.48,,,,80.8,2586.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.68,,,,,,,,34,1,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,310.0,0.0,0.036,,,,-0.036,,0,0,0.53,0.47,25,23,25,23,2,1,6.0,2.0,5.0,1.0,4.3,-0.45,0.45,41.0,,,,,
