,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
1162,FF,4/30/2025,93.8,-1.86,5.36,"Lopez, Pablo",666134,641154,strikeout,swinging_strike,,,,,11,Nolan Jones strikes out swinging.,R,L,R,CLE,MIN,S,2,,1,2,2025,-0.62,1.26,-0.95,3.19,,,,0,4,Bot,,,,,,,3.790099833,-136.617576,-2.713942837,-8.619715426,30.60749681,-15.99470458,3.71,1.71,,,,95.1,2147,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.49,,0,0,1,0,0,,25,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,221,-0.027,-0.186,65.9,5.5,,0.186,,0,0,0.559,0.559,29,27,29,27,2,1,5,2,6,1,1.33,0.62,-0.62,37.4,-9.423963067,41.25363663,27.80138468,46.73865324,8.807247061
1221,CU,4/30/2025,82.7,-1.56,5.67,"Lopez, Pablo",666134,641154,,ball,,,,,13,Nolan Jones strikes out swinging.,R,L,R,CLE,MIN,B,,,0,2,2025,0.36,-0.86,-0.71,1.49,,,,0,4,Bot,,,,,,,1.259011143,-120.4973863,-1.372808226,3.255577614,23.95462885,-40.45156844,3.71,1.9,,,,83.6,2497,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.61,,,,,,,,25,3,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,34,0,0.023,,,,-0.023,,0,0,0.559,0.559,29,27,29,27,2,1,5,2,6,1,4.19,-0.36,0.36,41.7,,,,,
1257,FF,4/30/2025,93.1,-1.85,5.44,"Lopez, Pablo",666134,641154,,foul,,,,,2,Nolan Jones strikes out swinging.,R,L,R,CLE,MIN,S,,,0,1,2025,-0.37,1.33,-0.18,3.37,,,,0,4,Bot,,,,,,,5.144124257,-135.5272049,-2.445516326,-5.691845472,31.19482385,-15.54527999,3.71,1.71,192,75.1,58,94,2108,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.61,,,,,,,,25,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,223,0,-0.054,69.5,6.4,,0.054,88,0,0,0.559,0.559,29,27,29,27,2,1,5,2,6,1,1.31,0.37,-0.37,32.7,3.16006619,8.807143878,26.45618946,37.5803602,28.00317307
1282,FF,4/30/2025,93.8,-1.92,5.41,"Lopez, Pablo",666134,641154,,swinging_strike,,,,,5,Nolan Jones strikes out swinging.,R,L,R,CLE,MIN,S,,,0,0,2025,-0.45,1.3,-0.21,3.01,,,,0,4,Bot,,,,,,,5.465740308,-136.5689503,-3.371147758,-6.818778613,30.7889693,-15.41133904,3.71,1.71,,,,94.8,2041,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.59,,,,,,,,25,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,222,0,-0.037,69,5.7,,0.037,,0,0,0.559,0.559,29,27,29,27,2,1,5,2,6,1,1.3,0.45,-0.45,33.8,-3.997081088,30.91068092,34.77243025,37.205367,16.31960598
1292,CH,4/30/2025,86.3,-1.92,5.28,"Lopez, Pablo",680757,641154,field_out,hit_into_play,,,,,13,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,X,4,ground_ball,2,2,2025,-1.4,-0.27,-1.06,0.97,,,,2,3,Bot,142.02,163.65,,,,,4.949871051,-125.5888461,-3.474419885,-15.77764484,26.42374078,-34.5212772,3.15,1.44,1,75.5,-31,87.3,1963,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.52,0.057,0.058,0,1,0,0,2,20,5,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,239,-0.012,-0.219,61.4,6.9,0.061,0.219,88,0,0,0.512,0.512,29,27,29,28,2,1,5,1,6,1,3.34,1.4,-1.4,33.7,13.3481353,19.72295938,38.10063039,44.55113167,19.20931983
1331,FF,4/30/2025,95.4,-1.9,5.4,"Lopez, Pablo",680757,641154,,ball,,,,,13,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,1,2,2025,-0.5,1.15,-0.89,1.9,,,,2,3,Bot,,,,,,,3.806042032,-138.8391935,-6.261765753,-7.240653993,28.47880522,-16.14439164,3.15,1.45,,,,96.8,2204,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.61,,,,,,,,20,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,209,0,0.039,,,,-0.039,,0,0,0.512,0.512,29,27,29,28,2,1,5,1,6,1,1.34,0.5,-0.5,35.3,,,,,
1372,CH,4/30/2025,89.1,-1.88,5.4,"Lopez, Pablo",680757,641154,,ball,,,,,13,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,0,2,2025,-1.17,0.23,-0.82,0.8,,,,2,3,Bot,,,,,,,5.124840563,-129.524996,-5.690325826,-14.23064474,31.36975524,-28.47818924,3.15,1.49,,,,89.4,1193,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.64,,,,,,,,20,3,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,247,0,0.023,,,,-0.023,,0,0,0.512,0.512,29,27,29,28,2,1,5,1,6,1,2.69,1.17,-1.17,35.6,,,,,
1401,FF,4/30/2025,95.8,-1.85,5.4,"Lopez, Pablo",680757,641154,,called_strike,,,,,4,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,0,1,2025,-0.57,1.29,-0.43,2.61,,,,2,3,Bot,,,,,,,5.114759668,-139.3823501,-4.697076631,-8.670514231,33.93801663,-14.5070506,3.15,1.47,,,,96.7,2254,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.52,,,,,,,,20,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,215,0,-0.058,,,,0.058,,0,0,0.512,0.512,29,27,29,28,2,1,5,1,6,1,1.21,0.57,-0.57,34.3,,,,,
1458,CU,4/30/2025,81,-1.63,5.65,"Lopez, Pablo",680757,641154,,called_strike,,,,,7,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,0,0,2025,0.64,-1,-0.74,1.94,,,,2,3,Bot,,,,,,,0.768847161,-118.0402977,0.250585442,5.79923928,22.81607971,-41.79992558,3.15,1.52,,,,81.9,2463,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.62,,,,,,,,20,1,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,37,0,-0.041,,,,0.041,,0,0,0.512,0.512,29,27,29,28,2,1,5,1,6,1,4.47,-0.64,0.64,40.4,,,,,
1472,ST,4/30/2025,85.9,-1.9,5.39,"Lopez, Pablo",682657,641154,strikeout,swinging_strike,,,,,14,Angel MartÃ­nez strikes out swinging.,R,L,R,CLE,MIN,S,2,,0,2,2025,1.34,-0.29,1.07,1.59,,,,1,3,Bot,,,,,,,4.367152132,-125.0261122,-2.092178737,12.8522674,28.96627309,-34.93978446,3.27,1.45,,,,86.2,2428,6.8,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.66,,0,0,1,0,0,,19,3,Sweeper,0,0,0,0,0,0,0,0,Infield shade,Standard,45,-0.017,-0.162,74.3,8.1,,0.162,,0,0,0.529,0.529,29,23,29,23,1,0,5,1,6,1,3.42,-1.34,1.34,31.7,17.39793888,-19.74126995,34.14257055,22.50610629,39.7851913
1527,FF,4/30/2025,94.9,-1.85,5.37,"Lopez, Pablo",682657,641154,,called_strike,,,,,7,Angel MartÃ­nez strikes out swinging.,R,L,R,CLE,MIN,S,,,0,1,2025,-0.56,1.24,-0.47,1.95,,,,1,3,Bot,,,,,,,4.919492835,-137.9768269,-6.119641846,-8.243490834,31.65756963,-15.15031329,3.27,1.56,,,,95.8,2154,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.55,,,,,,,,19,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,218,0,-0.057,,,,0.057,,0,0,0.529,0.529,29,23,29,23,1,0,5,1,6,1,1.3,0.56,-0.56,31.9,,,,,
1579,FF,4/30/2025,95,-1.91,5.48,"Lopez, Pablo",682657,641154,,called_strike,,,,,1,Angel MartÃ­nez strikes out swinging.,R,L,R,CLE,MIN,S,,,0,0,2025,-0.45,1.23,-0.76,2.78,,,,1,3,Bot,,,,,,,4.064754043,-138.2381307,-4.205418701,-6.740043456,31.84865999,-15.65140739,3.27,1.56,,,,96,2201,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.58,,,,,,,,19,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,216,0,-0.037,,,,0.037,,0,0,0.529,0.529,29,23,29,23,1,0,5,1,6,1,1.3,0.45,-0.45,39,,,,,
1583,CH,4/30/2025,86.5,-1.96,5.36,"Lopez, Pablo",666310,641154,field_out,hit_into_play,,,,,7,"Bo Naylor grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,CLE,MIN,X,3,ground_ball,3,2,2025,-1.53,0.34,-0.46,1.83,,,,0,3,Bot,153.16,176.69,,,,,6.783081106,-125.8348708,-2.919241445,-17.62411705,26.65206836,-28.16963857,3.29,1.39,13,72.8,-8,87.5,1974,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.45,0.069,0.059,0,1,0,0,2,18,6,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,237,-0.025,-0.333,78,8.7,0.072,0.333,88,0,0,0.554,0.554,29,25,29,25,1,0,5,1,6,1,2.72,1.53,-1.53,37.6,23.62409038,-23.44065757,25.68993709,43.98208678,45.78986553
1662,CU,4/30/2025,83.2,-1.73,5.61,"Lopez, Pablo",666310,641154,,ball,,,,,14,"Bo Naylor grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,CLE,MIN,B,,,2,2,2025,0.19,-0.98,0.32,0.38,,,,0,3,Bot,,,,,,,4.388310768,-121.0394678,-3.569006671,0.894391094,26.82305185,-41.17988688,3.29,1.43,,,,83.8,2600,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.48,,,,,,,,18,5,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,29,0,0.107,,,,-0.107,,0,0,0.554,0.554,29,25,29,25,1,0,5,1,6,1,4.31,-0.19,0.19,42.3,,,,,
1667,CH,4/30/2025,86.1,-2.03,5.4,"Lopez, Pablo",666310,641154,,called_strike,,,,,5,"Bo Naylor grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,CLE,MIN,S,,,2,1,2025,-1.46,0.75,-0.03,2.68,,,,0,3,Bot,,,,,,,7.796486651,-125.1326672,-1.649311953,-16.95677407,28.59168243,-24.24049495,3.29,1.44,,,,86.5,2083,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.61,,,,,,,,18,4,Changeup,0,0,0,0,0,0,0,0,Strategic,Standard,233,0,-0.069,,,,0.069,,0,0,0.554,0.554,29,25,29,25,1,0,5,1,6,1,2.37,1.46,-1.46,36.3,,,,,
1713,FF,4/30/2025,94.1,-1.83,5.41,"Lopez, Pablo",666310,641154,,foul,,,,,6,"Bo Naylor grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,CLE,MIN,S,,,2,0,2025,-0.74,1.21,0.32,2.19,,,,0,3,Bot,,,,,,,7.315793213,-136.6914828,-5.326776999,-10.9898826,32.26483167,-16.0743806,3.29,1.39,129,74.8,71,94.9,2108,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.47,,,,,,,,18,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,226,0,-0.065,76,7.7,,0.065,88,0,0,0.554,0.554,29,25,29,25,1,0,5,1,6,1,1.39,0.74,-0.74,38.2,12.57432014,-2.792224828,36.65750389,35.06344054,31.21290417
1787,CH,4/30/2025,86.2,-1.87,5.48,"Lopez, Pablo",666310,641154,,ball,,,,,13,"Bo Naylor grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,CLE,MIN,B,,,1,0,2025,-1.68,0.25,-0.62,1.28,,,,0,3,Bot,,,,,,,6.504437768,-125.2899196,-4.256527003,-19.05409163,28.412151,-28.78715944,3.29,1.4,,,,87.2,2009,7.2,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.26,,,,,,,,18,2,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,243,0,0.069,,,,-0.069,,0,0,0.554,0.554,29,25,29,25,1,0,5,1,6,1,2.85,1.68,-1.68,32.9,,,,,
1795,CH,4/30/2025,85.6,-2.04,5.48,"Lopez, Pablo",666310,641154,,ball,,,,,11,"Bo Naylor grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,CLE,MIN,B,,,0,0,2025,-1.56,0.29,-1.32,2.58,,,,0,3,Bot,,,,,,,4.910611817,-124.4739088,-1.064420159,-17.1740137,27.64042072,-29.20688292,3.29,1.45,,,,86.1,1995,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.59,,,,,,,,18,1,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,239,0,0.038,,,,-0.038,,0,0,0.554,0.554,29,25,29,25,1,0,5,1,6,1,2.85,1.56,-1.56,33,,,,,
1874,CH,4/30/2025,86.7,-2.03,5.54,"Lopez, Pablo",682177,641154,field_out,hit_into_play,,,,,5,Daniel Schneemann flies out sharply to center fielder Byron Buxton.,R,L,R,CLE,MIN,X,8,fly_ball,0,1,2025,-1.41,0.43,0.05,2.58,,,,2,2,Bot,103.69,51.97,,,,,7.958599721,-125.8327754,-1.550290466,-16.77041551,32.59531156,-27.5947768,3.37,1.6,368,101.8,27,86.4,2000,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.62,0.7,1.288,0,1,0,0,6,13,2,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,225,-0.011,-0.215,75.5,7,2.464,0.215,101.8,0,0,0.511,0.511,29,28,29,28,1,0,5,1,6,1,2.69,1.41,-1.41,36.1,17.94613825,4.688549289,30.93839088,34.50253028,29.86276452
1894,CH,4/30/2025,87.5,-1.9,5.45,"Lopez, Pablo",682177,641154,,called_strike,,,,,8,Daniel Schneemann flies out sharply to center fielder Byron Buxton.,R,L,R,CLE,MIN,S,,,0,0,2025,-1.54,0.43,0.06,1.57,,,,2,2,Bot,,,,,,,8.01544321,-126.9848306,-3.969677199,-18.36538206,31.49216148,-26.88791047,3.37,1.6,,,,87.6,2018,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.5,,,,,,,,13,1,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,235,0,-0.041,,,,0.041,,0,0,0.511,0.511,29,28,29,28,1,0,5,1,6,1,2.62,1.54,-1.54,33.9,,,,,
1974,SI,4/30/2025,93.1,-1.92,5.53,"Lopez, Pablo",672356,641154,field_out,hit_into_play,,,,,13,"Gabriel Arias grounds out, shortstop Carlos Correa to first baseman Ty France.",R,R,R,CLE,MIN,X,6,ground_ball,1,0,2025,-1.26,0.63,-1.02,2.5,,,,1,2,Bot,105.09,156.39,,,,,5.147973738,-135.4094823,-3.323343472,-16.66287366,33.88583367,-23.91372853,3.5,1.55,6,79.2,-21,93.6,2000,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.57,0.06,0.057,0,1,0,0,2,12,2,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,212,-0.016,-0.295,74.2,6.6,0.064,0.295,88,0,0,0.527,0.527,29,25,29,25,1,0,5,1,6,1,2.03,1.26,1.26,39.2,-3.487945766,14.66400527,34.4798037,32.38805416,27.80704727
2026,ST,4/30/2025,84.3,-2.02,5.43,"Lopez, Pablo",672356,641154,,ball,,,,,13,"Gabriel Arias grounds out, shortstop Carlos Correa to first baseman Ty France.",R,R,R,CLE,MIN,B,,,0,0,2025,0.94,-0.14,-1.03,2.23,,,,1,2,Bot,,,,,,,0.454197522,-122.8427759,-0.759683413,9.331844743,25.79847644,-33.66131757,3.56,1.56,,,,85,2365,6.8,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.69,,,,,,,,12,1,Sweeper,0,0,0,0,0,0,0,0,Standard,Standard,57,0,0.039,,,,-0.039,,0,0,0.527,0.527,29,25,29,25,1,0,5,1,6,1,3.35,-0.94,-0.94,33.8,,,,,
2080,FF,4/30/2025,94.3,-1.89,5.45,"Lopez, Pablo",467793,641154,field_out,hit_into_play,,,,,2,Carlos Santana flies out to left fielder DaShawn Keirsey Jr.,R,L,R,CLE,MIN,X,7,fly_ball,2,1,2025,-0.58,1.17,-0.25,2.99,,,,0,2,Bot,89.12,102.87,,,,,5.623898291,-137.2113338,-3.32482747,-8.554283068,30.614791,-16.83216451,3.4,1.65,257,88.4,47,95.3,2041,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.59,0.003,0.003,0,1,0,0,3,11,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,213,-0.023,-0.296,60.2,7.1,0.003,0.296,88.4,0,0,0.55,0.55,29,39,29,39,1,0,5,1,6,2,1.39,0.58,-0.58,37.2,9.535867187,6.1110326,24.84149646,39.93488527,28.02411612
2105,CH,4/30/2025,85.2,-1.97,5.51,"Lopez, Pablo",467793,641154,,ball,,,,,11,Carlos Santana flies out to left fielder DaShawn Keirsey Jr.,R,L,R,CLE,MIN,B,,,1,1,2025,-1.39,0.21,-1.02,2.91,,,,0,2,Bot,,,,,,,5.094786693,-123.929403,-0.165606169,-15.35136703,26.52239145,-30.23337313,3.4,1.75,,,,85.8,1963,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.63,,,,,,,,11,3,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,232,0,0.053,,,,-0.053,,0,0,0.55,0.55,29,39,29,39,1,0,5,1,6,2,2.95,1.39,-1.39,33.3,,,,,
2187,CH,4/30/2025,85.5,-2.1,5.47,"Lopez, Pablo",467793,641154,,ball,,,,,11,Carlos Santana flies out to left fielder DaShawn Keirsey Jr.,R,L,R,CLE,MIN,B,,,0,1,2025,-1.37,0.21,-1.45,2.75,,,,0,2,Bot,,,,,,,4.368480924,-124.4103743,-0.526193899,-15.14378029,25.57433786,-30.12031661,3.46,1.77,,,,86.3,1963,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.64,,,,,,,,11,2,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,235,0,0.025,,,,-0.025,,0,0,0.55,0.55,29,39,29,39,1,0,5,1,6,2,2.92,1.37,-1.37,36,,,,,
2201,CU,4/30/2025,80.3,-1.69,5.74,"Lopez, Pablo",467793,641154,,called_strike,,,,,1,Carlos Santana flies out to left fielder DaShawn Keirsey Jr.,R,L,R,CLE,MIN,S,,,0,0,2025,0.85,-0.9,-0.53,2.9,,,,0,2,Bot,,,,,,,0.958612993,-116.9446926,2.173831573,7.626578323,23.16989089,-41.05794161,3.16,1.63,,,,80.9,2515,6.8,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.71,,,,,,,,11,1,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,42,0,-0.037,,,,0.037,,0,0,0.55,0.55,29,39,29,39,1,0,5,1,6,2,4.44,-0.85,0.85,42.6,,,,,
2253,CH,4/30/2025,86.4,-1.97,5.54,"Lopez, Pablo",700932,641154,field_out,hit_into_play,,,,,4,"Kyle Manzardo grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,X,4,ground_ball,2,1,2025,-1.5,0.19,-0.82,2.13,,608070,,2,1,Bot,158.73,145.74,,,,,5.846730535,-125.6584189,-2.206169452,-17.02604673,29.09719111,-29.90185928,3.13,1.35,108,82.1,9,86.8,1851,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.58,0.434,0.433,0,1,0,0,4,7,4,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,239,-0.033,-0.31,69.7,7.7,0.529,0.31,88,0,0,0.533,0.533,29,24,29,25,1,0,5,1,6,1,2.9,1.5,-1.5,33.6,22.91608555,-1.460372832,32.79846764,49.54776326,38.76626806
2370,CH,4/30/2025,86.1,-2.1,5.41,"Lopez, Pablo",700932,641154,,ball,,,,,13,"Kyle Manzardo grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,1,1,2025,-1.4,0.35,-1.45,1.55,,608070,,2,1,Bot,,,,,,,4.446749606,-125.3136582,-3.637994534,-15.62635251,26.66800922,-27.94190647,3.13,1.3,,,,87.1,1833,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.49,,,,,,,,7,3,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,234,0,0.039,,,,-0.039,,0,0,0.533,0.533,29,24,29,25,1,0,5,1,6,1,2.74,1.4,-1.4,36.1,,,,,
2417,FF,4/30/2025,95.2,-2,5.41,"Lopez, Pablo",700932,641154,,called_strike,,,,,4,"Kyle Manzardo grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,1,0,2025,-0.83,0.98,-0.65,2.1,,608070,,2,1,Bot,,,,,,,5.465308424,-138.487622,-5.279630742,-11.91206549,31.19242278,-18.63535449,3.13,1.29,,,,96.3,2034,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.54,,,,,,,,7,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,213,0,-0.043,,,,0.043,,0,0,0.533,0.533,29,24,29,25,1,0,5,1,6,1,1.54,0.83,-0.83,35.3,,,,,
2514,CU,4/30/2025,81.9,-1.78,5.73,"Lopez, Pablo",700932,641154,,ball,,,,,11,"Kyle Manzardo grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,0,0,2025,0.58,-1.05,-1.57,2.82,,608070,,2,1,Bot,,,,,,,-0.666933716,-119.2389667,2.070219387,5.67398844,23.38394091,-42.77546997,3.13,1.41,,,,82.7,2529,6.8,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.66,,,,,,,,7,1,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,42,0,0.014,,,,-0.014,,0,0,0.533,0.533,29,24,29,25,1,0,5,1,6,1,4.45,-0.58,0.58,41,,,,,
2592,FF,4/30/2025,94.6,-1.91,5.46,"Lopez, Pablo",608070,641154,double,hit_into_play,,,,,3,JosÃ© RamÃ­rez doubles (5) on a line drive to right fielder Trevor Larnach.,R,L,R,CLE,MIN,X,9,line_drive,3,1,2025,-0.72,1.12,0.63,3.17,,,,2,1,Bot,202.38,130.12,,,,,8.32033991,-137.6516787,-2.872894756,-10.89267669,29.02995262,-17.42125145,3.41,1.56,222,76.4,23,96,2131,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.54,0.9,0.834,1.25,1,1,1,4,6,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,219,0.023,0.456,74.8,6.3,0.983,-0.456,88,0,0,0.51,0.51,29,32,29,33,1,0,5,1,6,1,1.41,0.72,-0.72,39.1,10.19704198,-8.003949783,25.47863453,23.00094242,33.60104896
2674,CH,4/30/2025,87.6,-2.07,5.44,"Lopez, Pablo",608070,641154,,ball,,,,,13,JosÃ© RamÃ­rez doubles (5) on a line drive to right fielder Trevor Larnach.,R,L,R,CLE,MIN,B,,,2,1,2025,-1.46,0.4,-1.78,2.44,,,,2,1,Bot,,,,,,,3.764525358,-127.4746846,-1.925542544,-16.70931173,27.86292265,-27.68135331,3.41,1.69,,,,88.6,1933,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.47,,,,,,,,6,4,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,238,0,0.112,,,,-0.112,,0,0,0.51,0.51,29,32,29,33,1,0,5,1,6,1,2.59,1.46,-1.46,32.9,,,,,
2773,FF,4/30/2025,93.6,-1.85,5.46,"Lopez, Pablo",608070,641154,,ball,,,,,12,JosÃ© RamÃ­rez doubles (5) on a line drive to right fielder Trevor Larnach.,R,L,R,CLE,MIN,B,,,1,1,2025,-0.43,0.75,2.33,2.88,,,,2,1,Bot,,,,,,,11.87215817,-135.9329064,-2.628967607,-7.754307465,26.94767667,-22.49170658,3.49,1.67,,,,95.1,1999,7.1,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.43,,,,,,,,6,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,216,0,0.058,,,,-0.058,,0,0,0.51,0.51,29,32,29,33,1,0,5,1,6,1,1.85,0.43,-0.43,35.5,,,,,
2867,FF,4/30/2025,94.6,-1.94,5.4,"Lopez, Pablo",608070,641154,,foul,,,,,2,JosÃ© RamÃ­rez doubles (5) on a line drive to right fielder Trevor Larnach.,R,L,R,CLE,MIN,S,,,1,0,2025,-0.69,1.07,0.15,3.07,,,,2,1,Bot,,,,,,,7.084972324,-137.623623,-2.830245307,-10.30693623,29.53771909,-18.06884852,3.41,1.56,158,78.6,76,95.8,2083,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.57,,,,,,,,6,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,208,0,-0.051,65.7,6.6,,0.051,88,0,0,0.51,0.51,29,32,29,33,1,0,5,1,6,1,1.47,0.69,-0.69,32.7,6.324425349,-11.57204657,27.57184209,30.44336287,33.02002669
2971,CH,4/30/2025,87.2,-2.15,5.41,"Lopez, Pablo",608070,641154,,ball,,,,,13,JosÃ© RamÃ­rez doubles (5) on a line drive to right fielder Trevor Larnach.,R,L,R,CLE,MIN,B,,,0,0,2025,-1.38,0.04,-1.04,2.04,,,,2,1,Bot,,,,,,,5.582148985,-126.9018908,-2.054665587,-16.05863825,25.73706048,-31.52508646,3.41,1.66,,,,88.3,1886,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.56,,,,,,,,6,1,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,235,0,0.04,,,,-0.04,,0,0,0.51,0.51,29,32,29,33,1,0,5,1,6,1,2.95,1.38,-1.38,33.2,,,,,
